run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,2865,52.5,0.0,15669.0,135.0,2.5
h2o_sf2gb_q1,2gb,q1,2941,53.27,0.0,15695.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,3016,61.28,0.0,15777.0,111.3,1.8
h2o_sf2gb_q1,2gb,q1,3090,61.28,0.0,5593.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,3203,71.7,64.0,5583.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,3277,70.0,64.0,5583.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,3352,70.08,64.0,5583.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,3426,71.9,64.0,5583.0,108.3,1.9
h2o_sf2gb_q1,2gb,q1,3500,71.9,64.0,5583.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,3574,71.98,64.0,5583.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,3648,70.23,64.0,5583.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,3722,71.85,64.0,5583.0,110.4,1.8
h2o_sf2gb_q1,2gb,q1,3796,71.85,64.0,5583.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,3966,70.15,64.0,461.0,103.1,1.9
h2o_sf2gb_q1,2gb,q1,4074,63.44,64.0,15.0,102.4,1.8
h2o_sf2gb_q1,2gb,q1,4195,62.93,64.0,18.0,101.7,1.8
h2o_sf2gb_q1,2gb,q1,4272,54.46,0.0,283.0,104.5,1.9
h2o_sf2gb_q1,2gb,q1,4348,54.89,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,4423,54.7,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,4498,54.7,0.0,283.0,109.7,1.9
h2o_sf2gb_q1,2gb,q1,4573,54.74,0.0,283.0,106.0,1.9
h2o_sf2gb_q1,2gb,q1,4649,54.92,0.0,283.0,127.0,2.3
h2o_sf2gb_q1,2gb,q1,4726,54.74,0.0,283.0,111.7,1.9
h2o_sf2gb_q1,2gb,q1,4802,54.74,0.0,283.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,4878,54.92,0.0,283.0,108.0,1.9
h2o_sf2gb_q1,2gb,q1,4954,54.75,0.0,283.0,109.5,1.9
h2o_sf2gb_q1,2gb,q1,5030,54.03,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,5105,54.03,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,5180,53.81,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,5255,53.35,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,5335,53.33,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,5411,53.33,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,5486,52.94,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,5561,52.94,0.0,283.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,5637,52.95,0.0,283.0,110.9,1.9
h2o_sf2gb_q1,2gb,q1,5712,52.98,0.0,283.0,108.3,1.9
h2o_sf2gb_q1,2gb,q1,5787,52.98,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,5862,53.0,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,5938,52.97,0.0,283.0,109.0,1.9
h2o_sf2gb_q1,2gb,q1,6013,52.95,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,6089,52.95,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,6164,52.97,0.0,283.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,6239,52.93,0.0,283.0,108.5,1.9
h2o_sf2gb_q1,2gb,q1,6314,52.92,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,6390,52.92,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,6465,52.93,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,6628,52.83,0.0,303.0,106.3,2.2
h2o_sf2gb_q1,2gb,q1,6704,52.83,0.0,15669.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,6779,53.08,0.0,15669.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,6865,53.01,0.0,15669.0,135.3,2.5
h2o_sf2gb_q1,2gb,q1,6943,53.69,0.0,15693.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,7020,62.56,0.0,15777.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,7192,62.56,0.0,5593.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7268,72.08,67.0,5583.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,7344,70.33,67.0,5583.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,7420,72.03,67.0,5583.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,7497,72.03,67.0,5583.0,110.3,1.8
h2o_sf2gb_q1,2gb,q1,7573,72.03,67.0,5583.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,7649,72.0,67.0,5583.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,7725,71.69,0.0,5583.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,7801,71.69,0.0,5583.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,7879,69.96,0.0,461.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,7990,71.68,0.0,15.0,103.3,1.9
h2o_sf2gb_q1,2gb,q1,8106,70.18,0.0,15.0,101.2,1.8
h2o_sf2gb_q1,2gb,q1,8204,62.6,0.0,18.0,101.0,1.8
h2o_sf2gb_q1,2gb,q1,8280,53.87,0.0,283.0,105.1,1.9
h2o_sf2gb_q1,2gb,q1,8356,54.47,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,8431,54.28,0.0,283.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,8507,54.28,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,8583,54.31,0.0,283.0,107.6,1.9
h2o_sf2gb_q1,2gb,q1,8658,54.3,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,8733,54.51,0.0,283.0,107.9,1.9
h2o_sf2gb_q1,2gb,q1,8808,54.51,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,8885,54.35,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,8960,54.35,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,9035,53.65,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,9111,53.65,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,9184,53.42,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,9258,53.08,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,9332,53.03,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,9406,53.03,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,9479,52.62,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,9552,52.61,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,9626,52.6,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,9699,52.6,0.0,283.0,108.5,1.9
h2o_sf2gb_q1,2gb,q1,9773,52.62,0.0,283.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,9848,52.61,0.0,283.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,9922,52.6,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,9995,52.6,0.0,283.0,110.1,1.9
h2o_sf2gb_q1,2gb,q1,10069,52.63,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,10142,52.6,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,10215,52.6,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,10288,52.6,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,10362,52.62,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,10435,52.62,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,10615,52.63,0.0,303.0,107.3,2.2
h2o_sf2gb_q1,2gb,q1,10690,52.63,0.0,15669.0,111.6,1.8
h2o_sf2gb_q1,2gb,q1,10764,52.9,4.0,15669.0,119.0,1.9
h2o_sf2gb_q1,2gb,q1,10847,52.88,4.0,15669.0,145.8,2.6
h2o_sf2gb_q1,2gb,q1,10922,53.91,4.0,15691.0,115.4,1.8
h2o_sf2gb_q1,2gb,q1,10998,53.91,4.0,15769.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,11074,63.47,4.0,5601.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,11194,71.68,4.0,5583.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,11269,71.78,59.0,5583.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,11344,70.09,59.0,5583.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,11418,71.86,59.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,11493,71.86,59.0,5583.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,11567,70.18,59.0,5583.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,11641,71.97,59.0,5583.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,11715,70.29,0.0,5583.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,11788,70.29,0.0,5583.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,11944,70.2,0.0,459.0,104.6,1.9
h2o_sf2gb_q1,2gb,q1,12036,70.16,0.0,15.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,12180,62.07,0.0,18.0,102.1,1.8
h2o_sf2gb_q1,2gb,q1,12256,54.82,0.0,283.0,106.9,1.9
h2o_sf2gb_q1,2gb,q1,12334,55.29,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,12410,55.29,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,12485,55.37,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,12561,55.4,0.0,283.0,108.4,1.9
h2o_sf2gb_q1,2gb,q1,12636,55.21,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,12711,55.45,0.0,283.0,109.5,1.9
h2o_sf2gb_q1,2gb,q1,12786,55.45,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,12862,55.3,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,12937,54.75,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,13012,54.51,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,13087,54.51,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,13163,54.1,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,13238,54.08,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,13313,53.71,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,13389,53.71,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,13464,53.75,0.0,283.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,13539,53.76,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,13614,53.82,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,13689,53.82,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,13764,53.86,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,13839,53.87,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,13915,53.87,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,13990,53.87,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,14065,53.94,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14139,53.92,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,14215,53.89,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,14290,53.89,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14365,53.89,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,14441,53.85,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,14582,53.81,0.0,303.0,105.7,2.2
h2o_sf2gb_q1,2gb,q1,14658,53.93,0.0,15669.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,14734,53.96,12.0,15669.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,14833,53.89,12.0,15669.0,132.8,2.4
h2o_sf2gb_q1,2gb,q1,14910,53.89,12.0,15691.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,14988,54.81,12.0,15751.0,110.7,1.8
h2o_sf2gb_q1,2gb,q1,15066,63.98,12.0,15839.0,112.5,1.8
h2o_sf2gb_q1,2gb,q1,15203,72.15,12.0,5583.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,15279,72.13,58.0,5583.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,15355,72.07,58.0,5583.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,15430,72.01,58.0,5583.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,15506,72.01,58.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,15582,71.98,58.0,5583.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,15658,70.23,58.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,15734,71.61,0.0,5583.0,110.5,1.8
h2o_sf2gb_q1,2gb,q1,15810,71.61,0.0,5583.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,15975,71.55,0.0,459.0,104.9,1.9
h2o_sf2gb_q1,2gb,q1,16197,69.73,0.0,15.0,101.3,1.8
h2o_sf2gb_q1,2gb,q1,16274,54.25,0.0,283.0,107.0,1.9
h2o_sf2gb_q1,2gb,q1,16348,54.72,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,16422,54.51,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16496,54.51,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,16570,54.62,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,16643,54.58,0.0,283.0,107.4,1.9
h2o_sf2gb_q1,2gb,q1,16717,54.37,0.0,283.0,108.5,1.9
h2o_sf2gb_q1,2gb,q1,16791,54.37,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,16865,54.5,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,16939,53.68,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,17013,53.4,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,17086,53.4,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,17159,53.32,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,17233,52.88,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,17306,52.88,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,17382,52.42,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,17455,52.41,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,17528,52.4,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17602,52.4,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,17675,52.37,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,17748,52.38,0.0,283.0,107.9,1.9
h2o_sf2gb_q1,2gb,q1,17825,52.4,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,17899,52.4,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,17973,52.45,0.0,283.0,104.3,1.8
h2o_sf2gb_q1,2gb,q1,18046,52.44,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,18119,52.43,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,18193,52.43,0.0,283.0,104.3,1.8
h2o_sf2gb_q1,2gb,q1,18266,52.46,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,18341,52.44,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,18414,52.45,0.0,283.0,107.5,1.9
h2o_sf2gb_q1,2gb,q1,18593,52.48,0.0,289.0,105.3,2.2
h2o_sf2gb_q1,2gb,q1,18668,52.61,0.0,15669.0,103.6,1.8
h2o_sf2gb_q1,2gb,q1,18741,52.77,9.0,15669.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,18831,52.74,9.0,15669.0,132.8,2.5
h2o_sf2gb_q1,2gb,q1,18907,52.74,9.0,15691.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,18982,53.88,9.0,15755.0,111.5,1.8
h2o_sf2gb_q1,2gb,q1,19061,63.76,9.0,15839.0,110.8,1.8
h2o_sf2gb_q1,2gb,q1,19202,71.94,9.0,5583.0,103.6,1.8
h2o_sf2gb_q1,2gb,q1,19276,72.0,57.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,19351,70.28,57.0,5583.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,19425,72.1,57.0,5583.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,19500,72.1,57.0,5583.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,19574,72.16,57.0,5583.0,110.7,1.8
h2o_sf2gb_q1,2gb,q1,19648,70.39,57.0,5583.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,19722,70.29,0.0,5583.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,19795,70.29,0.0,5583.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,19870,70.18,0.0,463.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,19981,71.51,0.0,15.0,103.9,1.9
h2o_sf2gb_q1,2gb,q1,20092,70.09,0.0,15.0,101.6,1.8
h2o_sf2gb_q1,2gb,q1,20211,61.69,0.0,18.0,102.5,1.8
h2o_sf2gb_q1,2gb,q1,20289,54.27,0.0,283.0,105.4,1.9
h2o_sf2gb_q1,2gb,q1,20365,54.92,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20440,54.93,0.0,283.0,105.4,1.7
h2o_sf2gb_q1,2gb,q1,20515,54.91,0.0,283.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,20591,54.91,0.0,283.0,108.7,1.9
h2o_sf2gb_q1,2gb,q1,20666,54.93,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,20742,54.94,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,20816,54.92,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,20893,54.92,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,20967,54.77,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,21044,53.88,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,21119,53.77,0.0,283.0,108.0,1.9
h2o_sf2gb_q1,2gb,q1,21194,53.77,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,21269,53.37,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,21345,53.38,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,21419,52.86,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,21494,52.86,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,21569,52.89,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,21644,52.9,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,21719,52.9,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,21794,52.9,0.0,283.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,21869,52.96,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,21944,52.95,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,22018,52.9,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,22094,52.9,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,22168,52.97,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,22244,52.93,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,22325,52.96,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,22400,52.96,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,22475,53.02,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,22639,52.94,0.0,303.0,107.3,2.2
h2o_sf2gb_q1,2gb,q1,22716,53.19,0.0,15669.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,22791,53.19,0.0,15669.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,22877,53.22,0.0,15669.0,135.7,2.5
h2o_sf2gb_q1,2gb,q1,22954,53.84,0.0,15691.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,23031,60.51,0.0,15771.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,23108,60.51,0.0,5597.0,110.8,1.8
h2o_sf2gb_q1,2gb,q1,23231,70.26,68.0,5583.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,23306,70.26,68.0,5583.0,109.7,1.9
h2o_sf2gb_q1,2gb,q1,23382,72.05,68.0,5583.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,23458,70.32,68.0,5583.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,23532,72.0,68.0,5583.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,23606,72.0,68.0,5583.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,23679,72.06,68.0,5583.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,23753,71.79,68.0,5583.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,23832,71.74,68.0,5583.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,23986,71.8,68.0,459.0,103.7,1.9
h2o_sf2gb_q10,2gb,q10,26,70.33,68.0,15.0,110.4,1.9
h2o_sf2gb_q10,2gb,q10,131,64.72,68.0,16.0,103.1,1.8
h2o_sf2gb_q10,2gb,q10,230,54.41,0.0,18.0,102.0,1.8
h2o_sf2gb_q10,2gb,q10,308,54.41,0.0,283.0,104.7,1.9
h2o_sf2gb_q10,2gb,q10,383,54.74,0.0,283.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,459,54.84,0.0,283.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,534,54.63,0.0,283.0,108.1,1.8
h2o_sf2gb_q10,2gb,q10,610,54.63,0.0,283.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,686,54.61,0.0,283.0,108.5,1.8
h2o_sf2gb_q10,2gb,q10,762,54.58,0.0,283.0,109.1,1.9
h2o_sf2gb_q10,2gb,q10,843,54.53,0.0,283.0,104.6,1.8
h2o_sf2gb_q10,2gb,q10,918,53.9,0.0,283.0,108.5,1.9
h2o_sf2gb_q10,2gb,q10,993,53.9,0.0,283.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,1069,53.78,0.0,283.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,1143,53.16,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,1219,53.09,0.0,283.0,108.8,1.9
h2o_sf2gb_q10,2gb,q10,1294,53.09,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,1370,53.03,0.0,283.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,1445,52.5,0.0,283.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,1520,52.47,0.0,283.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,1595,52.47,0.0,283.0,106.9,1.9
h2o_sf2gb_q10,2gb,q10,1670,52.46,0.0,283.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,1746,52.44,0.0,283.0,109.5,1.9
h2o_sf2gb_q10,2gb,q10,1821,52.47,0.0,283.0,105.2,1.8
h2o_sf2gb_q10,2gb,q10,1896,52.47,0.0,283.0,108.3,1.9
h2o_sf2gb_q10,2gb,q10,1972,52.5,0.0,283.0,107.8,1.8
