run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,2159,77.69,67.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,2237,91.14,67.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,2314,91.14,67.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,2390,100.91,67.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,2466,119.12,67.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,2543,133.12,67.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,2621,133.12,67.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,2697,139.07,67.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,2774,161.44,67.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,2851,175.4,67.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,2928,175.4,67.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,3005,188.23,67.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,3082,189.18,67.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,3159,194.4,93.0,6565.0,104.3,1.8
tpch_sf1_q1,1,q1,3236,198.13,93.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,3313,198.13,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,3389,198.44,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,3466,198.53,93.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,3542,198.43,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,3620,198.43,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,3697,198.57,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,3774,198.57,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,3851,198.59,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,3927,198.59,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,4004,198.63,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,4081,198.69,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,4157,198.75,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,4235,198.73,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,4312,198.73,93.0,6565.0,105.1,1.8
tpch_sf1_q1,1,q1,4389,198.71,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,4466,198.74,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,4542,198.67,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,4619,198.67,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,4695,198.71,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,4773,198.77,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,4850,198.84,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,4926,198.84,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,5004,198.77,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,5080,198.84,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,5157,198.8,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,5234,198.8,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,5311,198.81,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,5388,198.9,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,5465,198.96,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,5541,199.01,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,5619,199.01,93.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,5695,199.0,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,5773,199.12,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,5849,199.11,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,5925,199.11,93.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,6003,199.2,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,6080,199.23,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,6157,199.25,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,6233,199.25,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,6310,199.32,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,6388,199.24,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,6464,199.31,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,6541,199.33,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,6617,199.33,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,6694,199.47,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,6772,199.74,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,6848,200.04,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,6925,200.04,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,7002,200.51,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,7078,200.68,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,7155,201.17,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,7233,201.17,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,7309,201.37,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,7387,201.22,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,7463,201.6,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,7539,201.69,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,7617,201.69,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,7693,201.58,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,7771,201.6,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,7847,201.48,93.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,7924,201.48,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,8001,201.33,93.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,8078,200.9,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,8154,200.7,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,8231,200.7,93.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,8308,200.75,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,8385,200.7,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,8463,200.74,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,8540,200.78,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,8617,200.78,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,8694,200.83,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,8770,200.9,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,8848,200.93,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,8924,200.93,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,9002,201.03,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,9078,200.92,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,9154,201.05,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,9231,201.05,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,9309,201.13,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,9385,201.14,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,9462,201.26,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,9539,201.31,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,9616,201.31,93.0,6565.0,104.2,1.8
tpch_sf1_q1,1,q1,9693,201.45,93.0,6565.0,107.9,1.9
tpch_sf1_q1,1,q1,9769,201.41,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,9846,201.56,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,9924,201.56,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,10000,201.61,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,10077,201.5,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,10154,201.71,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,10231,201.71,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,10308,201.74,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,10385,201.77,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,10462,201.81,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,10539,201.88,93.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,10616,201.88,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,10692,201.94,93.0,6565.0,104.0,1.8
tpch_sf1_q1,1,q1,10770,201.83,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,10848,201.9,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,10924,201.9,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,11001,201.98,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,11078,201.96,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,11155,202.06,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,11233,202.06,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,11310,202.17,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,11386,202.06,93.0,6565.0,104.2,1.8
tpch_sf1_q1,1,q1,11464,202.15,93.0,6565.0,104.1,1.8
tpch_sf1_q1,1,q1,11540,202.35,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,11618,202.35,93.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,11694,202.35,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,11771,202.49,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,11848,202.5,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,11926,202.5,93.0,6565.0,103.7,1.8
tpch_sf1_q1,1,q1,12002,202.56,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,12079,202.5,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,12156,202.65,93.0,6565.0,104.1,1.8
tpch_sf1_q1,1,q1,12232,202.65,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,12309,202.63,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,12386,202.6,93.0,6565.0,102.4,1.8
tpch_sf1_q1,1,q1,12464,202.77,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,12540,202.69,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,12618,202.69,93.0,6565.0,104.4,1.8
tpch_sf1_q1,1,q1,12694,202.65,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,12771,202.59,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,12848,202.57,93.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,12925,202.57,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,13002,202.54,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,13079,202.46,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,13155,202.43,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,13232,202.43,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,13308,202.43,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,13385,202.28,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,13462,202.17,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,13538,202.16,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,13615,202.16,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,13692,202.04,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,13771,201.91,93.0,6565.0,104.9,1.7
tpch_sf1_q1,1,q1,13847,201.9,93.0,6565.0,108.6,1.8
tpch_sf1_q1,1,q1,13925,201.9,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,14001,201.96,93.0,6565.0,109.5,1.8
tpch_sf1_q1,1,q1,14078,201.76,93.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,14155,201.72,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,14231,201.72,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,14309,201.67,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,14385,201.6,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,14462,201.62,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,14539,201.63,93.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,14615,201.63,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,14693,201.58,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,14770,201.54,93.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,14847,201.56,93.0,6565.0,108.8,1.8
tpch_sf1_q1,1,q1,14924,201.56,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,15002,201.37,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,15079,201.42,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,15155,201.49,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,15232,201.49,93.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,15308,201.53,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,15386,201.51,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,15463,201.54,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,15540,201.56,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,15617,201.56,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,15693,201.6,93.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,15771,201.56,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,15848,201.71,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,15924,201.71,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,16001,201.8,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,16078,201.7,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,16154,201.75,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,16231,201.75,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,16309,201.78,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,16385,201.68,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,16463,201.76,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,16539,201.78,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,16616,201.78,93.0,6565.0,104.0,1.8
tpch_sf1_q1,1,q1,16694,201.77,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,16771,201.65,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,16847,201.67,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,16923,201.67,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,17000,201.76,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,17078,201.58,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,17154,201.68,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,17232,201.68,93.0,6565.0,104.8,1.8
tpch_sf1_q1,1,q1,17309,201.68,93.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,17386,201.65,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,17462,201.6,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,17539,201.58,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,17616,201.58,93.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,17692,201.59,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,17770,201.51,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,17847,201.59,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,17923,201.59,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,18000,201.47,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,18077,201.58,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,18154,201.57,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,18231,201.57,93.0,6565.0,104.9,1.7
tpch_sf1_q1,1,q1,18308,201.59,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,18385,201.63,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,18462,201.59,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,18539,201.66,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,18620,201.66,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,18701,201.69,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,18779,201.63,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,18858,201.64,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,18940,201.64,93.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,19023,201.64,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,19102,201.68,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,19180,201.61,93.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,19256,201.68,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,19332,201.68,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,19410,201.73,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,19490,201.65,93.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,19572,201.72,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,19650,201.77,93.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,19726,201.77,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,19803,201.78,93.0,6565.0,110.0,1.8
tpch_sf1_q1,1,q1,19880,201.86,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,19957,201.92,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,20034,201.92,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,20111,201.96,93.0,6565.0,104.2,1.8
tpch_sf1_q1,1,q1,20188,202.0,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,20264,202.0,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,20341,202.02,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,20418,202.02,93.0,6565.0,104.1,1.8
tpch_sf1_q1,1,q1,20494,201.91,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,20572,201.88,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,20649,201.83,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,20726,201.83,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,20803,201.72,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,20880,201.61,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,20957,201.58,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,21035,201.58,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,21116,201.56,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,21195,201.48,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,21272,201.51,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,21350,201.39,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,21426,201.39,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,21503,201.4,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,21580,201.45,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,21656,201.44,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,21734,201.44,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,21810,201.45,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,21887,201.42,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,21965,201.44,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,22042,201.46,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,22118,201.46,93.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,22194,201.32,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,22271,201.26,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,22348,201.27,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,22426,201.27,93.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,22502,201.2,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,22580,201.09,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,22658,201.07,93.0,6565.0,104.0,1.8
tpch_sf1_q1,1,q1,22733,201.07,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,22810,201.13,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,22887,200.99,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,22965,201.09,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,23044,201.0,93.0,6565.0,109.2,1.8
tpch_sf1_q1,1,q1,23125,201.0,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,23205,200.95,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,23281,200.95,93.0,6565.0,109.4,1.8
tpch_sf1_q1,1,q1,23358,200.93,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,23436,200.07,93.0,3453.0,107.8,1.8
tpch_sf1_q1,1,q1,23522,200.07,93.0,341.0,101.7,1.8
tpch_sf1_q1,1,q1,23602,188.34,93.0,333.0,104.4,1.8
tpch_sf1_q1,1,q1,23679,173.35,2.0,331.0,105.1,1.9
tpch_sf1_q1,1,q1,23756,163.21,2.0,331.0,105.8,1.8
tpch_sf1_q1,1,q1,24168,111.93,2.0,15.0,103.0,1.8
tpch_sf1_q2,1,q2,26,111.93,2.0,15.0,109.1,1.9
tpch_sf1_q2,1,q2,200,89.03,2.0,18.0,99.9,1.8
tpch_sf1_q2,1,q2,284,62.18,2.0,3395.0,105.6,1.9
tpch_sf1_q2,1,q2,361,61.26,2.0,3395.0,106.0,1.8
tpch_sf1_q2,1,q2,437,61.26,2.0,3395.0,105.5,1.8
tpch_sf1_q2,1,q2,512,61.29,0.0,3395.0,107.1,1.9
tpch_sf1_q2,1,q2,588,61.07,0.0,3395.0,106.3,1.8
tpch_sf1_q2,1,q2,663,60.97,0.0,3395.0,107.7,1.8
tpch_sf1_q2,1,q2,738,60.97,0.0,3395.0,106.8,1.8
tpch_sf1_q2,1,q2,814,60.91,0.0,3395.0,108.2,1.9
tpch_sf1_q2,1,q2,889,60.91,0.0,3395.0,107.8,1.8
tpch_sf1_q2,1,q2,965,60.9,0.0,3395.0,106.6,1.8
tpch_sf1_q2,1,q2,1040,60.9,0.0,3395.0,106.7,1.8
tpch_sf1_q2,1,q2,1115,61.33,0.0,3395.0,107.0,1.8
tpch_sf1_q2,1,q2,1236,61.05,0.0,3403.0,105.1,2.0
tpch_sf1_q2,1,q2,1316,61.03,0.0,3465.0,106.5,1.9
tpch_sf1_q2,1,q2,1394,61.27,0.0,3437.0,105.1,1.9
tpch_sf1_q2,1,q2,1470,61.28,0.0,3437.0,106.8,1.8
tpch_sf1_q2,1,q2,1544,61.28,0.0,3437.0,104.4,1.8
tpch_sf1_q2,1,q2,1620,61.2,0.0,3437.0,106.6,1.8
tpch_sf1_q2,1,q2,1706,61.13,0.0,3437.0,102.8,1.8
tpch_sf1_q2,1,q2,1788,61.12,0.0,3437.0,101.7,1.8
tpch_sf1_q2,1,q2,1864,61.09,0.0,3437.0,107.2,1.9
tpch_sf1_q2,1,q2,1939,61.09,0.0,3441.0,106.4,1.9
tpch_sf1_q2,1,q2,2015,61.71,9.0,3441.0,104.1,2.0
tpch_sf1_q2,1,q2,2092,66.87,9.0,3443.0,111.4,2.1
tpch_sf1_q2,1,q2,2168,70.11,9.0,3451.0,108.9,1.9
tpch_sf1_q2,1,q2,2243,70.11,9.0,3451.0,106.8,1.8
tpch_sf1_q2,1,q2,2316,72.67,9.0,3451.0,106.9,1.8
tpch_sf1_q2,1,q2,2389,75.64,9.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,2464,79.84,9.0,3451.0,105.4,1.8
tpch_sf1_q2,1,q2,2537,79.84,9.0,3451.0,109.5,1.8
tpch_sf1_q2,1,q2,2611,81.07,9.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,2685,84.04,9.0,3451.0,106.3,1.8
tpch_sf1_q2,1,q2,2759,89.69,9.0,3451.0,108.6,1.8
tpch_sf1_q2,1,q2,2834,89.69,9.0,3451.0,106.5,1.8
tpch_sf1_q2,1,q2,2907,92.98,9.0,3451.0,107.7,1.8
