run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,17732,198.85,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17810,198.81,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17893,198.79,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,17973,198.77,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,18052,198.77,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,18131,198.73,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,18208,198.64,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,18290,198.62,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,18371,198.54,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,18451,198.54,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,18530,198.46,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,18611,198.43,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,18695,198.41,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,18775,198.39,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,18854,198.39,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,18934,198.35,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,19015,198.23,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,19098,198.17,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,19178,198.09,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,19257,198.09,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,19342,198.08,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,19423,198.12,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,19500,198.07,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,19579,197.95,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,19662,197.95,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,19745,197.91,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,19831,197.84,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,19914,197.79,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,19998,197.8,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20082,197.81,98.0,6559.0,110.8,1.8
h2o_sf2gb_q1,2gb,q1,20162,197.84,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,20241,197.84,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,20319,197.82,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,20400,197.79,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,20480,197.8,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,20564,197.8,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,20647,197.81,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,20732,197.83,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,20812,197.82,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,20892,197.89,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,20975,197.91,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,21054,197.91,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,21135,197.92,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,21216,197.93,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,21295,197.94,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,21378,197.97,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,21460,197.97,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,21541,197.99,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,21624,197.99,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,21711,198.02,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,21791,198.06,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,21868,198.07,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,21947,198.07,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,22026,198.11,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,22106,198.13,98.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,22185,198.14,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,22264,198.2,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,22351,198.2,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,22434,198.26,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,22518,198.29,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,22599,198.3,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,22678,198.37,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,22763,198.37,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,22842,198.46,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,22920,198.46,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,22998,198.53,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,23079,198.53,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,23158,198.53,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,23239,198.57,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,23322,198.54,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,23403,198.57,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,23482,198.58,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,23565,198.58,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,23649,198.61,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,23730,198.58,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,23812,198.57,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,23891,198.59,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,23974,198.59,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,24053,198.59,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,24136,198.61,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,24216,198.62,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,24294,198.66,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,24375,198.65,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,24456,198.65,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,24536,198.58,97.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,24619,198.63,97.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,24699,198.63,97.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,24779,198.61,97.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,24862,198.61,97.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,24942,198.58,97.0,6559.0,106.0,1.8
