run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,2967,54.8,0.0,15709.0,108.3,1.8
tpch_sf1_q01,1,q01,3047,61.09,0.0,15745.0,107.1,1.8
tpch_sf1_q01,1,q01,3127,72.21,0.0,15779.0,107.3,1.8
tpch_sf1_q01,1,q01,3215,83.57,74.0,15815.0,108.1,1.8
tpch_sf1_q01,1,q01,3292,93.67,74.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,3369,93.67,74.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,3446,102.03,74.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,3523,103.15,74.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,3600,116.28,74.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,3679,116.28,49.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,3755,124.25,49.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,3831,131.36,49.0,15841.0,110.8,1.8
tpch_sf1_q01,1,q01,3910,137.76,49.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,3989,137.76,49.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,4065,139.73,49.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,4141,135.16,49.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,4222,135.54,49.0,15841.0,110.0,1.8
tpch_sf1_q01,1,q01,4300,128.29,49.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,4378,128.29,49.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,4457,127.42,49.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,4535,129.15,49.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4613,129.91,49.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,4689,129.91,55.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4768,130.42,55.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,4844,130.92,55.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,4920,130.63,55.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,4998,130.2,55.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,5077,130.2,55.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,5154,130.57,55.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,5231,131.91,55.0,15841.0,111.1,1.8
tpch_sf1_q01,1,q01,5309,131.69,55.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,5387,131.69,55.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,5466,134.15,55.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,5544,135.32,55.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,5619,136.11,55.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,5697,135.56,59.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,5775,135.56,59.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,5854,135.6,59.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,5928,135.32,59.0,15841.0,110.8,1.8
tpch_sf1_q01,1,q01,6004,136.84,59.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,6080,136.84,59.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,6157,136.35,59.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,6234,135.9,59.0,15841.0,111.8,1.8
tpch_sf1_q01,1,q01,6310,134.78,59.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,6388,134.78,59.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,6464,135.36,59.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,6540,134.37,59.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,6616,134.54,59.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,6691,135.52,54.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,6769,135.52,54.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,6845,134.96,54.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,6923,135.3,54.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,6999,134.12,54.0,15841.0,111.8,1.8
tpch_sf1_q01,1,q01,7076,134.12,54.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,7152,133.75,54.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,7230,135.12,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,7307,135.52,54.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,7381,135.52,54.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,7455,136.2,54.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,7530,134.37,54.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,7606,134.58,54.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,7682,134.58,51.0,15841.0,110.8,1.8
tpch_sf1_q01,1,q01,7759,132.14,51.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,7837,132.27,51.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,7912,131.84,51.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,7988,131.84,51.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,8062,132.12,51.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,8137,132.07,51.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,8216,132.95,51.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,8292,132.51,51.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,8368,132.51,51.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,8444,133.71,51.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,8520,133.9,51.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,8595,134.96,51.0,15841.0,117.4,1.8
tpch_sf1_q01,1,q01,8671,134.96,58.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,8749,134.15,58.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,8825,136.13,58.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,8901,136.14,58.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,8978,136.14,58.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,9052,136.13,58.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,9130,135.92,58.0,15841.0,116.9,1.8
tpch_sf1_q01,1,q01,9205,135.04,58.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,9285,135.04,58.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,9363,135.25,58.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,9437,136.25,58.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,9513,135.62,58.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,9590,135.62,58.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,9665,136.74,58.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,9742,135.01,58.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,9819,134.26,58.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,9895,134.99,58.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,9971,134.99,58.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,10047,134.35,58.0,15841.0,110.8,1.8
tpch_sf1_q01,1,q01,10124,132.67,58.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,10200,134.15,43.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,10276,134.15,43.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,10352,133.85,43.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,10524,126.7,43.0,5583.0,106.9,1.8
tpch_sf1_q01,1,q01,10599,118.17,43.0,5583.0,109.7,1.8
tpch_sf1_q01,1,q01,10673,118.17,0.0,5583.0,109.2,1.8
tpch_sf1_q01,1,q01,10749,111.01,0.0,5583.0,107.8,1.8
tpch_sf1_q01,1,q01,10823,105.87,0.0,5583.0,108.7,1.8
tpch_sf1_q01,1,q01,10898,98.8,0.0,5583.0,107.6,1.8
tpch_sf1_q01,1,q01,10972,98.8,0.0,5583.0,108.9,1.8
tpch_sf1_q01,1,q01,11047,91.2,0.0,5583.0,109.8,1.8
tpch_sf1_q01,1,q01,11121,81.28,0.0,5583.0,109.3,1.8
tpch_sf1_q01,1,q01,11195,79.46,0.0,463.0,105.1,1.8
tpch_sf1_q01,1,q01,11331,79.46,0.0,459.0,106.0,1.9
tpch_sf1_q01,1,q01,11443,57.45,0.0,15.0,103.1,1.8
tpch_sf1_q01,1,q01,11563,57.62,0.0,18.0,102.4,1.8
tpch_sf1_q01,1,q01,11642,56.06,0.0,283.0,107.0,1.9
tpch_sf1_q01,1,q01,11721,56.58,0.0,283.0,109.6,1.8
tpch_sf1_q01,1,q01,11795,56.39,0.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,11871,56.39,0.0,283.0,110.9,1.8
tpch_sf1_q01,1,q01,11946,56.62,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,12021,56.6,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,12096,56.42,0.0,283.0,109.1,1.8
tpch_sf1_q01,1,q01,12170,56.42,0.0,283.0,109.4,1.8
tpch_sf1_q01,1,q01,12246,55.96,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,12321,55.8,0.0,283.0,109.1,1.8
tpch_sf1_q01,1,q01,12396,55.5,0.0,283.0,106.4,1.8
tpch_sf1_q01,1,q01,12471,55.5,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,12546,55.01,0.0,283.0,109.6,1.8
tpch_sf1_q01,1,q01,12621,54.87,0.0,283.0,110.4,1.8
tpch_sf1_q01,1,q01,12696,54.79,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,12772,54.79,0.0,283.0,108.8,1.8
tpch_sf1_q01,1,q01,12847,54.42,0.0,283.0,109.3,1.8
tpch_sf1_q01,1,q01,12922,54.39,0.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,12996,54.31,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,13072,54.31,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,13147,54.23,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,13227,54.19,0.0,283.0,106.4,1.8
tpch_sf1_q01,1,q01,13303,54.1,0.0,283.0,108.7,1.9
tpch_sf1_q01,1,q01,13379,54.1,0.0,283.0,106.8,1.8
tpch_sf1_q01,1,q01,13455,54.08,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,13530,54.01,0.0,283.0,104.9,1.8
tpch_sf1_q01,1,q01,13606,53.93,0.0,283.0,108.4,1.9
tpch_sf1_q01,1,q01,13681,53.93,0.0,283.0,106.0,1.8
tpch_sf1_q01,1,q01,13757,53.9,0.0,283.0,108.8,1.8
tpch_sf1_q01,1,q01,13831,53.84,0.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,13984,53.68,0.0,303.0,107.4,2.2
tpch_sf1_q01,1,q01,14061,53.71,0.0,15669.0,106.8,1.8
tpch_sf1_q01,1,q01,14138,53.83,0.0,15669.0,114.4,1.9
tpch_sf1_q01,1,q01,14221,54.21,7.0,15691.0,123.0,2.2
tpch_sf1_q01,1,q01,14303,59.4,7.0,15719.0,107.0,1.8
tpch_sf1_q01,1,q01,14386,59.4,7.0,15753.0,113.2,1.8
tpch_sf1_q01,1,q01,14467,70.43,7.0,15789.0,110.7,1.8
tpch_sf1_q01,1,q01,14548,81.41,7.0,15823.0,108.4,1.8
tpch_sf1_q01,1,q01,14627,92.61,7.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,14705,100.86,73.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,14783,100.86,73.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,14861,108.52,73.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,14940,116.06,73.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,15016,117.4,73.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,15099,132.13,73.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,15178,132.13,58.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,15256,139.85,58.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,15334,142.78,58.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,15412,141.71,58.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,15490,141.71,58.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,15569,139.41,58.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,15648,136.21,58.0,15841.0,115.0,1.9
tpch_sf1_q01,1,q01,15728,132.77,58.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,15805,132.34,58.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,15882,132.34,58.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,15960,132.51,58.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,16038,133.36,58.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,16116,132.87,58.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,16195,133.24,54.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,16273,133.24,54.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,16351,132.27,54.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,16429,132.32,54.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,16507,133.22,54.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,16587,133.22,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,16666,133.39,54.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,16746,134.18,54.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,16827,137.28,54.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,16906,138.05,54.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,16985,138.05,54.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,17063,137.76,54.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,17143,137.9,54.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,17230,139.62,57.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,17310,139.94,57.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,17386,139.94,57.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,17463,141.56,57.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,17543,140.81,57.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,17619,141.3,57.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,17697,141.51,60.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,17774,141.51,60.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,17851,140.71,60.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,17932,139.65,60.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,18009,141.04,60.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,18087,141.04,60.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,18165,140.7,60.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,18247,139.19,60.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,18324,138.67,60.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,18401,138.76,60.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,18481,138.76,60.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,18558,139.21,60.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,18637,138.71,60.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,18720,138.42,53.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,18798,138.49,53.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,18875,138.49,53.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,18951,139.19,53.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,19027,139.51,53.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,19102,138.54,53.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,19179,138.54,53.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,19261,138.58,53.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,19340,139.93,53.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,19418,140.29,53.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,19493,139.32,53.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,19571,139.32,53.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,19647,139.92,53.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,19724,139.27,53.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,19803,139.28,53.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,19881,139.28,53.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,19958,141.45,53.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,20034,140.38,53.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,20112,140.56,53.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,20189,140.56,55.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,20268,140.92,55.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,20346,140.78,55.0,15841.0,117.3,1.8
tpch_sf1_q01,1,q01,20422,140.29,55.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,20499,141.48,55.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,20576,141.48,55.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,20650,141.07,55.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,20729,141.36,55.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,20806,142.0,55.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,20882,142.0,55.0,15841.0,117.5,1.9
tpch_sf1_q01,1,q01,20961,141.61,55.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,21039,140.29,55.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,21115,140.21,55.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,21191,140.66,58.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,21270,140.66,58.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,21347,140.68,58.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,21424,140.82,58.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,21501,139.36,58.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,21579,139.36,58.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,21655,139.91,58.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,21734,140.1,58.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,21812,139.85,58.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,21888,139.85,58.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,21964,140.7,58.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,22039,140.21,58.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,22116,138.43,58.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,22195,137.76,51.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,22275,137.76,51.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,22352,138.74,51.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,22429,138.89,51.0,5601.0,113.2,1.8
tpch_sf1_q01,1,q01,22552,135.32,51.0,5583.0,105.4,1.8
tpch_sf1_q01,1,q01,22626,126.04,51.0,5583.0,106.2,1.8
tpch_sf1_q01,1,q01,22701,117.18,0.0,5583.0,107.3,1.8
tpch_sf1_q01,1,q01,22776,117.18,0.0,5583.0,106.9,1.8
tpch_sf1_q01,1,q01,22851,108.57,0.0,5583.0,107.0,1.8
tpch_sf1_q01,1,q01,22926,99.27,0.0,5583.0,108.0,1.8
tpch_sf1_q01,1,q01,23000,91.05,0.0,5583.0,108.8,1.8
tpch_sf1_q01,1,q01,23075,91.05,0.0,5583.0,107.9,1.8
tpch_sf1_q01,1,q01,23150,87.66,0.0,5583.0,106.6,1.8
tpch_sf1_q01,1,q01,23316,81.67,0.0,459.0,103.3,1.9
tpch_sf1_q01,1,q01,23408,58.45,0.0,15.0,98.6,1.8
tpch_sf1_q02,1,q02,26,58.45,0.0,15.0,111.6,1.9
tpch_sf1_q02,1,q02,130,57.98,0.0,16.0,103.1,1.8
tpch_sf1_q02,1,q02,239,54.75,0.0,18.0,102.8,1.8
tpch_sf1_q02,1,q02,320,55.08,0.0,283.0,104.7,1.8
tpch_sf1_q02,1,q02,396,55.14,0.0,283.0,110.0,1.9
tpch_sf1_q02,1,q02,472,55.14,0.0,283.0,108.5,1.8
tpch_sf1_q02,1,q02,548,55.1,0.0,283.0,106.1,1.8
tpch_sf1_q02,1,q02,623,55.32,0.0,283.0,107.8,1.8
tpch_sf1_q02,1,q02,698,55.26,0.0,283.0,110.5,1.9
tpch_sf1_q02,1,q02,773,55.26,0.0,283.0,108.6,1.8
tpch_sf1_q02,1,q02,849,55.11,0.0,283.0,108.9,1.9
tpch_sf1_q02,1,q02,925,54.44,0.0,283.0,106.2,1.8
tpch_sf1_q02,1,q02,1000,54.37,0.0,283.0,109.2,1.8
tpch_sf1_q02,1,q02,1075,54.37,0.0,283.0,107.0,1.8
tpch_sf1_q02,1,q02,1150,54.35,0.0,283.0,110.1,1.8
tpch_sf1_q02,1,q02,1225,54.28,0.0,283.0,108.2,1.8
tpch_sf1_q02,1,q02,1300,53.89,0.0,283.0,106.1,1.8
tpch_sf1_q02,1,q02,1375,53.89,0.0,283.0,108.6,1.8
tpch_sf1_q02,1,q02,1451,53.55,0.0,283.0,108.4,1.8
tpch_sf1_q02,1,q02,1526,53.5,0.0,283.0,108.7,1.8
tpch_sf1_q02,1,q02,1601,53.51,0.0,283.0,107.1,1.8
tpch_sf1_q02,1,q02,1676,53.51,0.0,283.0,109.0,1.8
tpch_sf1_q02,1,q02,1751,53.62,0.0,283.0,108.4,1.9
tpch_sf1_q02,1,q02,1826,53.63,0.0,283.0,109.7,1.8
tpch_sf1_q02,1,q02,1902,53.66,0.0,283.0,112.1,1.9
tpch_sf1_q02,1,q02,1978,53.66,0.0,283.0,108.5,1.8
tpch_sf1_q02,1,q02,2054,53.69,0.0,283.0,106.8,1.8
tpch_sf1_q02,1,q02,2129,53.69,0.0,283.0,107.2,1.8
tpch_sf1_q02,1,q02,2204,53.67,0.0,283.0,109.2,1.8
tpch_sf1_q02,1,q02,2279,53.67,0.0,283.0,107.1,1.8
tpch_sf1_q02,1,q02,2355,53.7,0.0,283.0,110.5,1.8
tpch_sf1_q02,1,q02,2430,53.69,0.0,283.0,109.5,1.8
tpch_sf1_q02,1,q02,2506,53.69,0.0,283.0,108.8,1.9
tpch_sf1_q02,1,q02,2634,53.67,0.0,303.0,109.4,2.2
tpch_sf1_q02,1,q02,2710,53.93,0.0,15721.0,108.1,1.8
tpch_sf1_q02,1,q02,2785,54.03,14.0,15723.0,111.5,1.9
tpch_sf1_q02,1,q02,2861,54.03,14.0,15841.0,109.7,1.8
tpch_sf1_q02,1,q02,2935,54.76,14.0,15841.0,112.0,1.8
tpch_sf1_q02,1,q02,3009,55.92,14.0,15841.0,112.2,1.8
tpch_sf1_q02,1,q02,3082,57.02,14.0,15841.0,109.8,1.8
tpch_sf1_q02,1,q02,3156,57.02,14.0,15841.0,113.1,1.8
tpch_sf1_q02,1,q02,3229,58.05,14.0,15841.0,109.5,1.8
tpch_sf1_q02,1,q02,3305,58.63,14.0,15841.0,110.4,1.8
tpch_sf1_q02,1,q02,3380,58.63,14.0,15841.0,113.0,1.8
tpch_sf1_q02,1,q02,3454,59.56,14.0,15841.0,109.3,1.8
tpch_sf1_q02,1,q02,3527,61.23,14.0,15841.0,110.1,1.8
tpch_sf1_q02,1,q02,3601,62.32,14.0,15841.0,109.3,1.8
tpch_sf1_q02,1,q02,3674,62.32,14.0,15841.0,113.2,1.8
tpch_sf1_q02,1,q02,3747,63.12,14.0,15841.0,112.0,1.8
tpch_sf1_q02,1,q02,3821,63.97,14.0,15841.0,110.4,1.8
tpch_sf1_q02,1,q02,3895,64.19,14.0,15841.0,112.0,1.8
tpch_sf1_q02,1,q02,3969,64.19,14.0,15841.0,108.4,1.8
tpch_sf1_q02,1,q02,4042,64.09,14.0,15841.0,111.4,1.8
