run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,4373,199.25,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,4455,199.25,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,4537,199.25,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,4617,199.4,96.0,12789.0,104.2,1.8
tpch_sf2_q1,2,q1,4698,199.35,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,4779,199.37,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,4862,199.33,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,4944,199.3,96.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,5029,199.3,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,5111,199.29,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,5193,199.15,96.0,12789.0,104.4,1.8
tpch_sf2_q1,2,q1,5275,199.15,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,5356,199.23,96.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,5436,199.23,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,5518,199.14,96.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,5599,199.17,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,5681,199.24,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,5761,199.27,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,5837,199.27,96.0,12789.0,103.5,1.8
tpch_sf2_q1,2,q1,5919,199.27,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,6000,199.37,96.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,6081,199.36,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,6161,199.43,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,6242,199.45,96.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,6324,199.45,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,6409,199.43,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,6489,199.48,96.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,6572,199.39,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,6653,199.49,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,6734,199.49,96.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,6814,199.51,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,6897,199.55,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,6979,199.52,96.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,7062,199.6,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,7143,199.59,96.0,12789.0,103.4,1.8
tpch_sf2_q1,2,q1,7228,199.59,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,7309,199.63,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,7390,199.65,96.0,12789.0,103.7,1.8
tpch_sf2_q1,2,q1,7472,199.65,96.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,7553,199.71,96.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,7635,199.71,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,7717,199.66,96.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,7800,199.78,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,7881,199.81,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,7967,199.91,96.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,8048,199.89,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,8133,199.89,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,8214,199.99,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,8295,200.02,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,8377,200.06,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,8457,200.07,96.0,12789.0,103.0,1.8
tpch_sf2_q1,2,q1,8539,200.07,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,8621,200.12,96.0,12789.0,103.8,1.8
tpch_sf2_q1,2,q1,8703,200.21,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,8788,200.2,96.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,8869,200.21,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,8953,200.22,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,9034,200.22,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,9116,200.39,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,9197,200.36,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,9279,200.42,96.0,12789.0,104.0,1.8
tpch_sf2_q1,2,q1,9362,200.46,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,9443,200.47,96.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,9528,200.47,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,9609,200.56,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,9693,200.54,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,9776,200.67,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,9860,200.64,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,9940,200.78,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,10023,200.78,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,10105,200.85,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,10187,201.01,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,10269,200.92,96.0,12789.0,109.4,1.8
tpch_sf2_q1,2,q1,10351,201.04,96.0,12789.0,107.8,1.7
tpch_sf2_q1,2,q1,10433,201.04,96.0,12789.0,109.7,1.8
tpch_sf2_q1,2,q1,10516,201.07,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,10600,201.07,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,10680,201.13,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,10762,201.09,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,10845,201.1,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,10927,201.1,96.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,11009,201.07,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,11091,201.09,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,11172,201.2,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,11255,201.31,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,11337,201.31,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,11419,201.34,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,11502,201.35,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,11583,201.41,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,11665,201.37,96.0,12789.0,106.6,1.7
tpch_sf2_q1,2,q1,11748,201.38,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,11830,201.38,96.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,11912,201.33,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,11994,201.24,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,12076,201.23,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,12160,201.08,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,12241,201.14,96.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,12323,201.14,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,12405,201.01,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,12487,201.1,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,12566,200.99,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,12649,200.95,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,12732,200.95,96.0,12789.0,110.5,1.8
tpch_sf2_q1,2,q1,12813,200.9,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,12895,200.83,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,12976,200.74,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,13057,200.62,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,13138,200.62,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,13220,200.56,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,13303,200.55,96.0,12789.0,109.7,1.8
tpch_sf2_q1,2,q1,13389,200.38,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,13471,200.38,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,13554,200.28,96.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,13635,200.28,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,13717,200.34,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,13799,200.23,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,13881,200.18,96.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,13963,200.14,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,14044,200.11,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,14129,200.11,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,14210,200.1,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,14293,200.01,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,14373,200.03,96.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,14455,200.06,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,14538,200.06,96.0,12789.0,110.3,1.8
tpch_sf2_q1,2,q1,14620,200.01,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,14701,200.07,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,14785,200.16,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,14866,200.17,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,14948,200.27,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,15033,200.27,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,15115,200.27,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,15200,200.36,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,15281,200.45,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,15362,200.46,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,15445,200.51,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,15527,200.51,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,15610,200.58,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,15691,200.59,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,15773,200.61,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,15856,200.65,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,15939,200.65,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,16021,200.71,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,16102,200.63,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,16185,200.63,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,16267,200.66,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,16349,200.68,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,16430,200.68,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,16511,200.61,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,16593,200.61,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,16674,200.61,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,16756,200.59,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,16839,200.59,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,16921,200.42,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,17003,200.37,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,17083,200.51,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,17167,200.66,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,17252,200.71,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,17333,200.71,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,17414,200.71,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,17496,200.77,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,17578,200.76,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,17659,200.79,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,17742,200.79,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,17820,200.75,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,17899,200.65,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,17978,200.9,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,18060,200.93,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,18142,200.93,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,18225,200.92,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,18305,200.95,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,18387,201.05,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,18470,201.04,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,18552,201.01,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,18634,201.01,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,18717,201.01,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,18800,201.0,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,18881,201.1,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,18963,201.08,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,19046,201.07,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,19128,201.07,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,19210,201.11,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,19292,201.01,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,19374,201.13,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,19455,201.14,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,19540,201.14,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,19621,201.3,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,19703,201.24,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,19785,201.3,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,19867,201.23,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,19950,201.26,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,20032,201.26,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,20114,201.29,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,20195,201.26,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,20279,201.16,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,20360,201.06,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,20442,201.02,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,20524,201.02,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,20606,201.01,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,20688,201.0,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,20770,200.99,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,20853,200.82,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,20936,200.82,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,21019,200.74,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,21100,200.74,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,21183,200.67,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,21265,200.58,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,21347,200.55,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,21429,200.55,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,21510,200.5,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,21592,200.55,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,21673,200.43,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,21757,200.41,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,21840,200.41,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,21921,200.68,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,22004,200.78,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,22086,200.76,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,22168,200.75,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,22250,200.77,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,22332,200.77,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,22414,200.83,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,22496,200.85,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,22579,200.84,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,22661,200.91,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,22743,200.89,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,22825,200.89,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,22921,199.57,96.0,341.0,103.8,1.8
tpch_sf2_q1,2,q1,22998,187.38,96.0,335.0,108.5,1.8
tpch_sf2_q1,2,q1,23085,171.61,96.0,331.0,105.8,1.9
tpch_sf2_q1,2,q1,23162,157.02,96.0,331.0,107.5,1.8
tpch_sf2_q1,2,q1,23566,107.86,0.0,15.0,101.9,1.8
tpch_sf2_q2,2,q2,25,107.86,0.0,15.0,107.9,1.8
tpch_sf2_q2,2,q2,158,83.85,0.0,18.0,100.3,1.8
tpch_sf2_q2,2,q2,237,69.66,0.0,3395.0,105.2,1.8
tpch_sf2_q2,2,q2,311,56.9,0.0,3395.0,109.8,1.8
tpch_sf2_q2,2,q2,385,56.64,0.0,3395.0,105.6,1.8
tpch_sf2_q2,2,q2,458,55.43,0.0,3395.0,109.3,1.9
tpch_sf2_q2,2,q2,531,55.43,0.0,3395.0,107.3,1.8
tpch_sf2_q2,2,q2,605,55.23,0.0,3395.0,108.8,1.8
tpch_sf2_q2,2,q2,679,55.24,0.0,3395.0,108.5,1.8
tpch_sf2_q2,2,q2,752,55.15,0.0,3395.0,109.0,1.8
tpch_sf2_q2,2,q2,826,55.15,0.0,3395.0,108.3,1.8
tpch_sf2_q2,2,q2,899,55.1,0.0,3395.0,108.1,1.8
tpch_sf2_q2,2,q2,973,55.19,0.0,3395.0,109.5,1.8
tpch_sf2_q2,2,q2,1046,55.19,0.0,3395.0,107.3,1.8
tpch_sf2_q2,2,q2,1119,55.12,0.0,3395.0,109.3,1.8
tpch_sf2_q2,2,q2,1201,55.15,0.0,3403.0,106.7,2.1
tpch_sf2_q2,2,q2,1280,54.91,0.0,3465.0,108.2,1.9
tpch_sf2_q2,2,q2,1355,55.14,0.0,3437.0,105.2,1.9
tpch_sf2_q2,2,q2,1429,55.14,0.0,3437.0,106.3,1.8
tpch_sf2_q2,2,q2,1502,55.27,0.0,3437.0,108.1,1.8
tpch_sf2_q2,2,q2,1575,55.14,0.0,3437.0,109.3,1.8
tpch_sf2_q2,2,q2,1673,55.13,0.0,3437.0,106.4,1.8
tpch_sf2_q2,2,q2,1755,55.16,0.0,3437.0,104.8,1.8
tpch_sf2_q2,2,q2,1830,55.16,0.0,3437.0,106.5,1.9
tpch_sf2_q2,2,q2,1906,55.2,0.0,3441.0,104.1,2.0
tpch_sf2_q2,2,q2,1980,56.18,0.0,3441.0,103.3,2.1
tpch_sf2_q2,2,q2,2055,57.37,0.0,3441.0,104.1,2.0
tpch_sf2_q2,2,q2,2130,57.37,0.0,6553.0,106.2,2.0
tpch_sf2_q2,2,q2,2206,63.15,47.0,6555.0,110.2,2.0
tpch_sf2_q2,2,q2,2283,72.54,47.0,6559.0,116.2,2.3
tpch_sf2_q2,2,q2,2358,75.66,47.0,6563.0,106.3,1.8
tpch_sf2_q2,2,q2,2433,75.66,47.0,6563.0,106.8,1.8
tpch_sf2_q2,2,q2,2509,78.34,47.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,2583,82.9,47.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,2659,87.51,47.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,2733,87.51,47.0,6563.0,107.9,1.9
tpch_sf2_q2,2,q2,2810,92.1,47.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,2885,100.93,47.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,2961,105.14,47.0,6563.0,109.3,1.8
tpch_sf2_q2,2,q2,3036,105.14,47.0,6563.0,105.9,1.8
tpch_sf2_q2,2,q2,3111,105.13,47.0,6563.0,109.2,1.8
tpch_sf2_q2,2,q2,3186,108.61,47.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,3261,107.98,47.0,6563.0,109.1,1.8
tpch_sf2_q2,2,q2,3336,107.98,47.0,6563.0,106.1,1.8
tpch_sf2_q2,2,q2,3411,103.93,47.0,6563.0,106.6,1.8
tpch_sf2_q2,2,q2,3487,104.98,47.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,3562,104.96,47.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,3637,104.96,47.0,6563.0,109.8,1.8
tpch_sf2_q2,2,q2,3711,105.09,64.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,3786,105.1,64.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,3861,105.03,64.0,6563.0,106.1,1.8
tpch_sf2_q2,2,q2,3935,105.03,64.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,4008,105.03,64.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,4083,104.97,64.0,6563.0,108.7,1.8
tpch_sf2_q2,2,q2,4158,104.92,64.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,4233,104.92,64.0,6563.0,108.3,1.8
tpch_sf2_q2,2,q2,4307,104.86,64.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,4382,104.91,64.0,6563.0,105.2,1.8
tpch_sf2_q2,2,q2,4457,104.81,64.0,6563.0,108.8,1.8
tpch_sf2_q2,2,q2,4531,104.81,64.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,4606,104.74,64.0,6563.0,109.4,1.8
