run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,9919,52.34,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,9992,52.34,0.0,283.0,118.3,1.8
h2o_sf1gb_q1,1gb,q1,10065,52.38,0.0,283.0,115.0,1.8
h2o_sf1gb_q1,1gb,q1,10139,52.38,0.0,283.0,115.9,1.8
h2o_sf1gb_q1,1gb,q1,10212,52.38,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,10391,52.37,0.0,289.0,115.1,2.1
h2o_sf1gb_q1,1gb,q1,10465,52.48,0.0,15669.0,113.7,1.8
h2o_sf1gb_q1,1gb,q1,10544,52.62,9.0,15669.0,122.3,2.2
h2o_sf1gb_q1,1gb,q1,10620,53.24,9.0,15709.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,10697,53.24,9.0,15839.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,10827,62.83,9.0,5583.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,10902,62.83,9.0,5583.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,10976,62.88,9.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,11050,61.96,0.0,5583.0,109.6,1.9
h2o_sf1gb_q1,1gb,q1,11125,62.9,0.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11199,62.9,0.0,5583.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,11273,61.98,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,11347,62.94,0.0,5583.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,11420,62.86,0.0,5583.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,11592,62.86,0.0,459.0,104.4,1.9
h2o_sf1gb_q1,1gb,q1,11728,63.16,0.0,15.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,11818,55.11,0.0,18.0,111.5,1.8
h2o_sf1gb_q1,1gb,q1,11896,54.19,0.0,283.0,113.2,1.9
h2o_sf1gb_q1,1gb,q1,11971,54.53,0.0,283.0,117.7,1.9
h2o_sf1gb_q1,1gb,q1,12046,54.69,1.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,12122,54.51,1.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,12198,54.51,1.0,283.0,118.2,1.8
h2o_sf1gb_q1,1gb,q1,12273,54.74,1.0,283.0,119.1,1.8
h2o_sf1gb_q1,1gb,q1,12349,54.56,1.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,12424,54.57,1.0,283.0,117.5,1.8
h2o_sf1gb_q1,1gb,q1,12499,54.57,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,12580,53.98,0.0,283.0,117.8,1.8
h2o_sf1gb_q1,1gb,q1,12656,53.7,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,12731,53.6,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,12806,53.6,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,12881,53.24,0.0,283.0,117.9,1.8
h2o_sf1gb_q1,1gb,q1,12956,52.74,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,13031,52.75,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,13106,52.75,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,13181,52.79,0.0,283.0,115.7,1.8
h2o_sf1gb_q1,1gb,q1,13256,52.78,0.0,283.0,119.3,1.8
h2o_sf1gb_q1,1gb,q1,13331,52.76,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,13406,52.76,0.0,283.0,115.6,1.8
h2o_sf1gb_q1,1gb,q1,13480,52.77,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,13556,52.82,0.0,283.0,117.2,1.8
h2o_sf1gb_q1,1gb,q1,13631,52.83,0.0,283.0,117.4,1.9
h2o_sf1gb_q1,1gb,q1,13707,52.83,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,13781,52.92,0.0,283.0,118.0,1.8
h2o_sf1gb_q1,1gb,q1,13856,52.94,0.0,283.0,115.9,1.8
h2o_sf1gb_q1,1gb,q1,13931,52.94,0.0,283.0,118.8,1.8
h2o_sf1gb_q1,1gb,q1,14005,52.94,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,14084,52.97,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,14243,52.94,0.0,303.0,117.6,2.2
h2o_sf1gb_q1,1gb,q1,14319,53.25,0.0,15669.0,115.6,1.8
h2o_sf1gb_q1,1gb,q1,14397,53.25,0.0,15669.0,132.8,2.3
h2o_sf1gb_q1,1gb,q1,14474,53.65,0.0,15691.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,14551,55.78,9.0,15799.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,14710,63.28,9.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,14785,62.43,9.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,14861,62.41,9.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,14937,63.34,9.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,15014,62.42,0.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,15091,62.42,0.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,15167,63.37,0.0,5583.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,15244,62.42,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,15321,62.43,0.0,5583.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,15464,62.92,0.0,459.0,104.4,1.9
h2o_sf1gb_q1,1gb,q1,15577,62.81,9.0,15.0,101.7,1.8
h2o_sf1gb_q1,1gb,q1,15698,61.29,9.0,18.0,101.8,1.8
h2o_sf1gb_q1,1gb,q1,15775,54.47,9.0,283.0,107.9,1.9
h2o_sf1gb_q1,1gb,q1,15851,54.98,9.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,15927,54.75,9.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,16002,54.75,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,16084,54.74,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,16161,54.69,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,16236,54.81,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,16311,54.82,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,16386,54.82,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,16462,54.01,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,16537,53.68,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,16612,53.16,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,16687,53.16,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,16762,53.14,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,16837,52.63,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,16911,52.63,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,16985,52.63,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,17058,52.63,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,17132,52.6,0.0,283.0,109.0,1.9
h2o_sf1gb_q1,1gb,q1,17205,52.6,0.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,17278,52.6,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17351,52.58,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,17424,52.53,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,17497,52.53,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,17573,52.51,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17647,52.49,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,17720,52.47,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,17793,52.47,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17866,52.47,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,17939,52.44,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,18098,52.41,0.0,303.0,108.5,2.3
h2o_sf1gb_q1,1gb,q1,18172,52.53,0.0,15669.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,18249,52.66,0.0,15669.0,122.6,2.2
h2o_sf1gb_q1,1gb,q1,18325,53.64,0.0,15727.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,18405,53.64,0.0,5597.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,18521,62.68,56.0,5583.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,18595,62.68,56.0,5583.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,18669,62.77,56.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,18743,62.8,56.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,18817,62.81,56.0,5583.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,18891,62.81,56.0,5583.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,18964,62.89,56.0,5583.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,19038,62.91,56.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,19114,61.99,56.0,5583.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,19279,61.99,56.0,461.0,105.0,1.9
h2o_sf1gb_q1,1gb,q1,19373,62.83,56.0,15.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,19512,62.33,56.0,18.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,19590,54.8,0.0,283.0,116.0,1.9
h2o_sf1gb_q1,1gb,q1,19666,54.65,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,19742,54.79,0.0,283.0,118.5,1.8
h2o_sf1gb_q1,1gb,q1,19817,54.79,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,19892,54.79,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,19968,54.65,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,20044,54.63,0.0,283.0,119.6,1.9
h2o_sf1gb_q1,1gb,q1,20120,54.65,0.0,283.0,117.7,1.9
h2o_sf1gb_q1,1gb,q1,20195,54.65,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,20269,54.69,0.0,283.0,118.0,1.8
h2o_sf1gb_q1,1gb,q1,20344,53.97,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,20420,53.4,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,20495,53.4,0.0,283.0,114.8,1.8
h2o_sf1gb_q1,1gb,q1,20578,53.44,0.0,283.0,118.4,1.8
h2o_sf1gb_q1,1gb,q1,20654,53.4,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,20729,52.99,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,20805,52.99,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,20880,53.01,0.0,283.0,118.6,1.9
h2o_sf1gb_q1,1gb,q1,20955,53.05,0.0,283.0,115.5,1.8
h2o_sf1gb_q1,1gb,q1,21030,53.03,0.0,283.0,118.8,1.9
h2o_sf1gb_q1,1gb,q1,21105,53.03,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,21180,53.02,0.0,283.0,117.5,1.8
h2o_sf1gb_q1,1gb,q1,21256,53.01,0.0,283.0,117.9,1.8
h2o_sf1gb_q1,1gb,q1,21332,52.98,0.0,283.0,115.4,1.8
h2o_sf1gb_q1,1gb,q1,21407,52.98,0.0,283.0,117.9,1.8
h2o_sf1gb_q1,1gb,q1,21482,52.96,0.0,283.0,118.5,1.8
h2o_sf1gb_q1,1gb,q1,21558,52.9,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,21633,52.84,0.0,283.0,117.7,1.9
h2o_sf1gb_q1,1gb,q1,21709,52.84,0.0,283.0,119.2,1.8
h2o_sf1gb_q1,1gb,q1,21784,52.82,0.0,283.0,115.9,1.8
h2o_sf1gb_q1,1gb,q1,21923,52.66,0.0,303.0,117.4,2.4
h2o_sf1gb_q1,1gb,q1,21999,52.66,0.0,15669.0,115.3,1.8
h2o_sf1gb_q1,1gb,q1,22083,52.95,0.0,15669.0,131.1,2.2
h2o_sf1gb_q1,1gb,q1,22161,53.31,0.0,15691.0,116.6,1.9
h2o_sf1gb_q1,1gb,q1,22239,57.75,0.0,15817.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,22387,62.96,0.0,5583.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,22462,62.96,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,22537,62.95,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,22614,62.0,0.0,5583.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,22690,62.0,0.0,5583.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,22766,62.03,0.0,5583.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,22841,62.01,0.0,5583.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,22917,61.98,0.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,22993,61.98,0.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,23168,62.0,0.0,459.0,104.1,1.9
h2o_sf1gb_q10,1gb,q10,26,62.26,0.0,15.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,130,58.38,0.0,16.0,102.6,1.8
h2o_sf1gb_q10,1gb,q10,231,53.81,0.0,18.0,101.5,1.8
h2o_sf1gb_q10,1gb,q10,308,54.22,0.0,283.0,103.3,1.8
h2o_sf1gb_q10,1gb,q10,385,54.22,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,461,54.42,0.0,283.0,108.5,1.9
h2o_sf1gb_q10,1gb,q10,536,54.36,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,610,54.33,0.0,283.0,109.2,1.9
h2o_sf1gb_q10,1gb,q10,685,54.33,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,760,54.35,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,835,54.31,0.0,283.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,910,54.12,0.0,283.0,109.6,1.9
h2o_sf1gb_q10,1gb,q10,983,54.12,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,1056,53.29,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,1129,53.21,0.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,1202,52.84,0.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,1275,52.84,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,1348,52.39,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,1423,52.33,0.0,283.0,105.7,1.8
h2o_sf1gb_q10,1gb,q10,1496,52.33,0.0,283.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,1569,52.35,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,1643,52.4,0.0,283.0,107.8,1.9
h2o_sf1gb_q10,1gb,q10,1717,52.39,0.0,283.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,1789,52.39,0.0,283.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,1863,52.45,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,1936,52.48,0.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,2010,52.49,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,2084,52.49,0.0,283.0,109.4,1.9
h2o_sf1gb_q10,1gb,q10,2157,52.53,0.0,283.0,105.8,1.8
h2o_sf1gb_q10,1gb,q10,2230,52.52,0.0,283.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,2303,52.54,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,2379,52.54,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,2452,52.58,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,2526,52.59,0.0,283.0,106.5,1.9
h2o_sf1gb_q10,1gb,q10,2656,52.58,0.0,303.0,106.7,2.2
h2o_sf1gb_q10,1gb,q10,2731,52.88,0.0,15669.0,111.3,1.8
h2o_sf1gb_q10,1gb,q10,2805,52.87,14.0,15669.0,116.0,1.8
