run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,5100,192.73,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,5178,192.73,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,5259,192.88,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,5338,192.87,96.0,3447.0,105.4,1.7
h2o_sf1gb_q1,1gb,q1,5419,192.9,96.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,5498,193.01,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,5579,193.01,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,5657,193.06,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,5735,193.12,96.0,3447.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,5813,193.11,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,5891,193.03,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,5969,193.03,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,6050,193.12,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,6129,193.11,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,6206,193.08,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,6285,193.08,96.0,3447.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,6366,193.06,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,6444,193.11,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,6523,193.07,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,6604,193.13,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,6681,193.13,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,6760,193.18,96.0,3447.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,6841,193.19,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,6923,193.28,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,7001,193.28,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,7080,193.28,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,7161,193.29,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,7242,193.3,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7324,193.44,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,7402,193.51,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7484,193.51,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7564,193.57,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,7646,193.6,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,7728,193.66,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,7806,193.7,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,7884,193.7,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,7962,193.78,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,8040,193.88,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,8120,193.9,96.0,3447.0,106.4,1.7
h2o_sf1gb_q1,1gb,q1,8200,194.09,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,8282,194.09,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,8360,194.14,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,8441,194.15,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,8519,194.21,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,8601,194.33,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,8679,194.33,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,8762,194.4,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,8843,194.44,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,8924,194.58,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,9002,194.62,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,9080,194.62,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,9157,194.72,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,9235,194.76,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,9314,194.79,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,9395,194.72,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,9477,194.72,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,9556,194.81,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,9636,194.85,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,9718,194.81,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,9796,194.82,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9874,194.82,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,9957,194.8,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,10038,194.73,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,10116,194.72,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,10193,194.75,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,10271,194.75,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,10349,194.63,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,10431,194.65,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,10513,194.6,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,10591,194.47,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,10674,194.47,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,10754,194.47,96.0,3447.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,10832,194.43,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,10910,194.33,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,10988,194.33,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,11066,194.35,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,11148,194.32,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,11225,194.17,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,11304,194.14,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,11385,194.14,96.0,3447.0,105.6,1.7
h2o_sf1gb_q1,1gb,q1,11467,194.17,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,11549,194.15,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,11630,194.06,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,11708,194.07,96.0,3447.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,11786,194.07,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,11866,194.04,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,11946,194.01,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,12025,194.02,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,12106,194.04,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12187,194.04,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,12268,193.99,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,12347,193.98,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,12429,193.94,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,12510,193.87,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,12589,193.84,96.0,3447.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,12671,193.84,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,12749,193.85,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,12830,193.75,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,12913,193.75,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,12993,193.8,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,13073,193.8,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,13154,193.74,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,13235,193.69,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,13313,193.76,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,13391,193.73,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,13469,193.73,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,13547,193.8,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,13629,193.82,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,13706,193.79,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,13788,193.79,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,13866,193.83,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,13944,193.9,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,14023,193.91,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14103,193.92,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,14181,193.92,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14259,194.03,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,14338,194.01,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,14419,194.03,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,14498,194.05,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,14578,194.05,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,14657,194.03,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,14735,194.07,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,14813,194.13,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14890,194.15,96.0,3447.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,14969,194.15,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,15048,194.23,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,15129,194.3,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,15206,194.31,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,15284,194.31,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,15366,194.31,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,15444,194.45,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,15526,194.48,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,15608,194.47,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,15689,194.47,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,15768,194.54,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15849,194.51,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,15931,194.46,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16012,194.46,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16090,194.52,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,16169,194.52,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,16249,194.46,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,16328,194.51,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,16410,194.56,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,16491,194.46,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16569,194.46,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,16648,194.49,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,16729,194.52,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16811,194.49,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,16889,194.49,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,16967,194.57,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,17048,194.6,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,17127,194.5,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,17208,194.59,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,17288,194.59,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,17368,194.65,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,17449,194.63,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17527,194.63,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,17605,194.71,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,17683,194.71,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17761,194.72,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,17843,194.7,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17924,194.77,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,18002,194.78,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,18081,194.78,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,18162,194.72,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,18243,194.73,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,18326,194.72,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,18408,194.56,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,18488,194.56,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,18567,194.55,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,18645,194.54,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,18726,194.41,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,18805,194.37,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,18882,194.37,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,18961,194.37,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,19043,194.19,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,19125,194.17,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,19206,194.14,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19287,194.14,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19366,194.07,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,19447,194.01,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,19525,194.06,96.0,3447.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,19606,193.98,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,19685,193.98,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,19767,193.95,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,19848,194.01,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,19930,193.99,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20013,193.96,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20094,194.03,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,20176,194.03,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,20257,193.99,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,20335,193.98,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,20417,194.01,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,20499,193.91,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,20580,193.91,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,20658,193.94,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,20736,193.93,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,20815,193.89,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,20896,193.84,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,20977,193.84,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,21055,193.82,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,21134,193.88,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,21214,193.85,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,21295,193.87,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,21375,193.87,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,21457,193.9,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,21535,193.85,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,21612,193.9,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,21693,193.96,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,21775,193.96,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21854,193.97,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,21937,193.99,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,22018,194.05,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,22100,194.02,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,22180,194.02,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,22260,194.09,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,22341,194.13,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,22420,194.08,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,22501,194.15,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,22583,194.15,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,22668,194.21,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,22746,194.14,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,22824,194.17,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,22905,194.26,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,22984,194.26,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,23068,194.25,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,23148,194.3,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,23229,194.37,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,23313,194.35,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,23393,194.45,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,23475,194.45,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,23557,194.49,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,23638,194.45,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,23720,194.48,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,23804,194.55,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,23883,194.55,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,23965,194.58,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,24044,194.62,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,24124,194.62,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,24202,194.56,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,24282,194.56,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,24363,194.58,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,24444,194.59,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,24526,194.55,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,24604,194.56,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,24686,194.56,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,24768,194.53,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,24850,194.54,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,24932,194.45,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,25013,194.48,96.0,3447.0,106.4,1.8
