power_limit_w,sm_clock_mhz,engine,benchmark,sf,query,min_ms,avg_power_w,max_power_w,energy_j,cpu_energy_j,avg_gpu_util,status
250,600,maximus,h2o,1gb,q6,413,67.9,69.0,28.0,44.7,100.0,OK
250,600,maximus,h2o,1gb,q7,5,90.3,91.8,0.5,0.5,98.0,OK
250,600,maximus,h2o,1gb,q9,10,68.8,75.6,0.7,1.1,87.4,OK
250,600,maximus,h2o,1gb,q10,17,78.5,78.8,1.3,1.8,98.4,OK
250,600,maximus,h2o,2gb,q1,9,79.6,80.4,0.7,1.0,99.0,OK
250,600,maximus,h2o,2gb,q2,15,68.4,75.1,1.0,1.6,85.3,OK
250,600,maximus,h2o,2gb,q3,15,74.3,82.5,1.1,1.6,87.6,OK
250,600,maximus,h2o,2gb,q4,10,79.3,80.5,0.8,1.1,99.0,OK
250,600,maximus,h2o,2gb,q5,13,73.8,82.3,1.0,1.4,84.7,OK
250,600,maximus,h2o,2gb,q6,835,63.7,73.2,53.2,90.3,85.5,OK
250,600,maximus,h2o,2gb,q7,10,86.8,95.0,0.9,1.1,88.9,OK
250,600,maximus,h2o,2gb,q9,20,77.5,78.3,1.6,2.2,98.9,OK
250,600,maximus,h2o,2gb,q10,33,81.4,82.3,2.7,3.6,99.0,OK
250,600,maximus,tpch,1,q1,11,82.9,83.6,0.9,1.2,96.2,OK
250,600,maximus,tpch,1,q2,7,42.3,49.5,0.3,0.8,71.5,OK
250,600,maximus,tpch,1,q3,8,70.8,71.7,0.6,0.9,96.0,OK
250,600,maximus,tpch,1,q4,4,81.8,82.4,0.3,0.4,96.0,OK
250,600,maximus,tpch,1,q5,8,74.1,74.8,0.6,0.9,94.2,OK
250,600,maximus,tpch,1,q6,2,86.5,87.2,0.2,0.2,95.4,OK
250,600,maximus,tpch,1,q7,6,73.4,73.8,0.4,0.6,90.9,OK
250,600,maximus,tpch,1,q8,6,74.3,75.0,0.4,0.6,92.0,OK
250,600,maximus,tpch,1,q9,13,67.6,73.2,0.9,1.4,83.7,OK
250,600,maximus,tpch,1,q10,5,77.1,77.8,0.4,0.5,91.1,OK
250,600,maximus,tpch,1,q11,7,65.1,66.2,0.5,0.8,86.8,OK
250,600,maximus,tpch,1,q12,5,79.3,80.0,0.4,0.5,91.8,OK
250,600,maximus,tpch,1,q13,48,62.8,70.2,3.0,5.2,79.1,OK
250,600,maximus,tpch,1,q14,3,78.7,79.5,0.2,0.3,88.4,OK
250,600,maximus,tpch,1,q15,3,82.5,83.2,0.2,0.3,89.0,OK
250,600,maximus,tpch,1,q16,74,41.2,45.9,3.1,8.0,98.0,OK
250,600,maximus,tpch,1,q17,7,68.4,69.5,0.5,0.8,87.1,OK
250,600,maximus,tpch,1,q18,7,86.0,86.8,0.6,0.8,95.0,OK
250,600,maximus,tpch,1,q19,59,72.7,75.0,4.3,6.4,96.0,OK
250,600,maximus,tpch,1,q20,9,71.9,72.4,0.6,1.0,89.7,OK
250,600,maximus,tpch,1,q21,173,77.2,78.8,13.4,18.7,98.2,OK
250,600,maximus,tpch,1,q22,4,50.3,54.9,0.2,0.4,59.0,OK
250,600,maximus,tpch,2,q1,21,88.8,90.4,1.9,2.3,98.0,OK
250,600,maximus,tpch,2,q2,8,47.8,56.4,0.4,-122.4,73.2,OK
250,600,maximus,tpch,2,q3,12,80.3,81.4,1.0,1.3,97.8,OK
250,600,maximus,tpch,2,q4,8,88.6,89.3,0.7,0.9,98.0,OK
250,600,maximus,tpch,2,q5,15,82.3,83.7,1.2,1.6,96.8,OK
250,600,maximus,tpch,2,q6,4,91.5,92.3,0.4,0.4,97.3,OK
250,600,maximus,tpch,2,q7,10,82.6,83.4,0.8,1.1,94.6,OK
250,600,maximus,tpch,2,q8,11,83.1,84.3,0.9,1.2,95.6,OK
250,600,maximus,tpch,2,q9,22,80.1,80.9,1.8,2.4,97.9,OK
250,600,maximus,tpch,2,q10,8,87.5,89.8,0.7,0.9,94.9,OK
250,600,maximus,tpch,2,q11,11,68.9,76.3,0.8,1.2,78.4,OK
250,600,maximus,tpch,2,q12,9,84.6,86.5,0.8,1.0,95.1,OK
250,600,maximus,tpch,2,q13,92,71.1,73.7,6.5,10.1,99.0,OK
250,600,maximus,tpch,2,q14,5,84.2,85.7,0.4,0.5,93.7,OK
250,600,maximus,tpch,2,q15,4,86.5,88.0,0.3,0.4,93.0,OK
250,600,maximus,tpch,2,q16,83,46.6,53.5,3.9,9.1,98.5,OK
250,600,maximus,tpch,2,q17,11,71.3,77.0,0.8,1.2,85.0,OK
250,600,maximus,tpch,2,q18,12,88.3,90.0,1.1,1.3,96.9,OK
250,600,maximus,tpch,2,q19,114,73.3,75.3,8.4,12.4,97.8,OK
250,600,maximus,tpch,2,q20,12,73.9,79.9,0.9,1.3,84.9,OK
250,600,maximus,tpch,2,q21,334,79.5,81.1,26.5,36.3,99.2,OK
250,600,maximus,tpch,2,q22,5,60.7,62.8,0.3,0.5,75.0,OK
250,600,sirius,h2o,1gb,q1,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q10,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q2,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q3,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q4,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q5,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q6,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q7,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q8,,,,,,,FALLBACK
250,600,sirius,h2o,1gb,q9,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q1,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q10,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q2,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q3,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q4,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q5,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q6,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q7,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q8,,,,,,,FALLBACK
250,600,sirius,h2o,2gb,q9,,,,,,,FALLBACK
250,600,sirius,tpch,1,q01,,,,,,,FAIL
250,600,sirius,tpch,1,q02,,,,,,,FAIL
250,600,sirius,tpch,1,q03,,,,,,,FAIL
250,600,sirius,tpch,1,q04,,,,,,,FAIL
250,600,sirius,tpch,1,q05,,,,,,,FAIL
250,600,sirius,tpch,1,q06,0.0,77.6,80.9,0.00,0.00,80.6,FALLBACK
250,600,sirius,tpch,1,q07,0.0,69.7,81.6,0.00,0.00,77.2,FALLBACK
250,600,sirius,tpch,1,q08,,,,,,,FALLBACK
250,600,sirius,tpch,1,q09,,,,,,,FALLBACK
250,600,sirius,tpch,1,q10,,,,,,,FALLBACK
250,600,sirius,tpch,1,q11,,,,,,,FALLBACK
250,600,sirius,tpch,1,q12,,,,,,,FALLBACK
250,600,sirius,tpch,1,q13,,,,,,,FALLBACK
250,600,sirius,tpch,1,q14,,,,,,,FALLBACK
250,600,sirius,tpch,1,q15,,,,,,,FALLBACK
250,600,sirius,tpch,1,q16,,,,,,,FALLBACK
250,600,sirius,tpch,1,q17,,,,,,,FALLBACK
250,600,sirius,tpch,1,q18,,,,,,,FALLBACK
250,600,sirius,tpch,1,q19,,,,,,,FALLBACK
250,600,sirius,tpch,1,q20,,,,,,,FALLBACK
250,600,sirius,tpch,1,q21,,,,,,,FALLBACK
250,600,sirius,tpch,1,q22,,,,,,,FALLBACK
250,600,sirius,tpch,2,q01,,,,,,,FALLBACK
250,600,sirius,tpch,2,q02,,,,,,,FALLBACK
250,600,sirius,tpch,2,q03,0.0,89.7,93.1,0.00,0.00,94.3,TIMEOUT
250,600,sirius,tpch,2,q04,,,,,,,FALLBACK
250,600,sirius,tpch,2,q05,,,,,,,FALLBACK
250,600,sirius,tpch,2,q06,,,,,,,FALLBACK
250,600,sirius,tpch,2,q07,0.0,90.9,91.4,0.00,0.00,97.1,FALLBACK
250,600,sirius,tpch,2,q08,,,,,,,FALLBACK
250,600,sirius,tpch,2,q09,,,,,,,FALLBACK
250,600,sirius,tpch,2,q10,,,,,,,FALLBACK
250,600,sirius,tpch,2,q11,,,,,,,FALLBACK
250,600,sirius,tpch,2,q12,0.0,91.2,92.5,0.00,0.00,96.8,FALLBACK
250,600,sirius,tpch,2,q13,,,,,,,FALLBACK
250,600,sirius,tpch,2,q14,,,,,,,FALLBACK
250,600,sirius,tpch,2,q15,,,,,,,FALLBACK
250,600,sirius,tpch,2,q16,,,,,,,FALLBACK
250,600,sirius,tpch,2,q17,,,,,,,FALLBACK
250,600,sirius,tpch,2,q18,,,,,,,FALLBACK
250,600,sirius,tpch,2,q19,,,,,,,FALLBACK
250,600,sirius,tpch,2,q20,,,,,,,FALLBACK
250,600,sirius,tpch,2,q21,,,,,,,FALLBACK
250,600,sirius,tpch,2,q22,,,,,,,FALLBACK
250,1800,maximus,h2o,1gb,q1,1,113.2,116.0,0.1,0.1,96.0,OK
250,1800,maximus,h2o,1gb,q2,3,103.0,112.7,0.3,0.3,89.5,OK
250,1800,maximus,h2o,1gb,q3,4,103.3,114.3,0.4,0.4,94.7,OK
250,1800,maximus,h2o,1gb,q4,2,113.1,114.4,0.2,0.2,97.0,OK
250,1800,maximus,h2o,1gb,q5,3,116.2,117.4,0.3,0.3,98.0,OK
250,1800,maximus,h2o,1gb,q6,191,103.7,105.6,19.8,20.3,100.0,OK
250,1800,maximus,h2o,1gb,q7,2,128.2,130.8,0.3,0.2,96.0,OK
250,1800,maximus,h2o,1gb,q9,4,103.7,114.7,0.4,0.4,88.2,OK
250,1800,maximus,h2o,1gb,q10,8,102.5,116.3,0.8,0.9,82.2,OK
250,1800,maximus,h2o,2gb,q1,3,115.9,117.8,0.3,0.3,98.0,OK
250,1800,maximus,h2o,2gb,q2,6,112.9,115.0,0.7,0.6,97.9,OK
250,1800,maximus,h2o,2gb,q3,7,114.2,116.6,0.8,0.7,98.6,OK
250,1800,maximus,h2o,2gb,q4,4,114.6,116.3,0.5,0.4,98.8,OK
250,1800,maximus,h2o,2gb,q5,6,112.5,114.3,0.7,0.6,99.0,OK
250,1800,maximus,h2o,2gb,q6,391,104.4,108.6,40.8,41.8,100.0,OK
250,1800,maximus,h2o,2gb,q7,5,122.3,134.3,0.6,0.5,89.5,OK
250,1800,maximus,h2o,2gb,q9,8,114.6,117.0,0.9,0.9,97.0,OK
250,1800,maximus,h2o,2gb,q10,15,117.6,119.5,1.8,1.6,98.2,OK
250,1800,maximus,tpch,1,q6,1,116.2,118.6,0.1,0.1,91.4,OK
250,1800,maximus,tpch,1,q11,3,86.2,95.7,0.3,0.3,68.8,OK
250,1800,maximus,tpch,1,q12,2,105.4,107.0,0.2,0.2,85.7,OK
250,1800,maximus,tpch,1,q13,20,115.0,117.6,2.3,2.2,96.8,OK
250,1800,maximus,tpch,1,q14,2,101.1,102.5,0.2,0.2,83.4,OK
250,1800,maximus,tpch,1,q15,1,103.0,104.6,0.1,0.1,82.2,OK
250,1800,maximus,tpch,1,q16,28,52.0,58.2,1.5,3.0,80.0,OK
250,1800,maximus,tpch,1,q17,3,91.6,92.7,0.3,0.3,79.3,OK
250,1800,maximus,tpch,1,q18,4,110.1,111.7,0.4,0.4,91.1,OK
250,1800,maximus,tpch,1,q19,24,116.2,117.7,2.8,2.6,92.7,OK
250,1800,maximus,tpch,1,q20,4,93.2,94.4,0.4,0.4,82.9,OK
250,1800,maximus,tpch,1,q21,78,112.8,116.2,8.8,8.4,96.1,OK
250,1800,maximus,tpch,1,q22,2,62.5,63.6,0.1,0.2,50.4,OK
250,1800,maximus,tpch,2,q1,10,120.8,125.3,1.2,1.1,96.8,OK
250,1800,maximus,tpch,2,q2,4,62.6,63.5,0.3,0.4,70.0,OK
250,1800,maximus,tpch,2,q3,5,108.7,110.0,0.5,0.5,95.7,OK
250,1800,maximus,tpch,2,q4,3,116.7,118.2,0.3,0.3,96.0,OK
250,1800,maximus,tpch,2,q5,6,113.5,115.5,0.7,0.6,94.0,OK
250,1800,maximus,tpch,2,q6,1,119.6,120.9,0.1,0.1,96.5,OK
250,1800,maximus,tpch,2,q7,4,108.5,109.6,0.4,0.4,90.5,OK
250,1800,maximus,tpch,2,q8,4,110.4,111.8,0.4,0.4,91.1,OK
250,1800,maximus,tpch,2,q9,9,105.6,115.2,1.0,1.0,86.4,OK
250,1800,maximus,tpch,2,q10,3,110.5,112.0,0.3,0.3,91.5,OK
250,1800,maximus,tpch,2,q11,5,109.2,110.3,0.5,0.5,84.2,OK
250,1800,maximus,tpch,2,q12,3,112.8,114.4,0.3,0.3,92.0,OK
250,1800,maximus,tpch,2,q13,39,119.4,121.4,4.7,4.2,98.1,OK
250,1800,maximus,tpch,2,q14,2,107.5,112.2,0.2,0.2,88.8,OK
250,1800,maximus,tpch,2,q15,2,108.2,112.8,0.2,0.2,86.0,OK
250,1800,maximus,tpch,2,q16,32,67.6,70.2,2.2,3.4,93.3,OK
250,1800,maximus,tpch,2,q17,5,102.8,104.2,0.5,0.5,86.7,OK
250,1800,maximus,tpch,2,q18,7,115.4,116.7,0.8,0.8,94.9,OK
250,1800,maximus,tpch,2,q19,46,120.3,122.9,5.5,4.9,96.2,OK
250,1800,maximus,tpch,2,q20,6,99.0,106.3,0.6,0.6,81.6,OK
250,1800,maximus,tpch,2,q21,155,120.4,122.1,18.7,16.7,98.4,OK
250,1800,maximus,tpch,2,q22,2,75.1,76.3,0.2,0.2,60.1,OK
250,1800,sirius,h2o,1gb,q1,3.0,37.7,43.6,0.11,0.32,5.0,OK
250,1800,sirius,h2o,1gb,q10,9.0,42.6,65.3,0.38,0.99,11.8,OK
250,1800,sirius,h2o,1gb,q2,4.0,39.0,46.9,0.16,0.43,15.6,OK
250,1800,sirius,h2o,1gb,q3,5.0,39.2,50.4,0.20,0.55,6.0,OK
250,1800,sirius,h2o,1gb,q4,3.0,37.9,44.5,0.11,0.33,3.1,OK
250,1800,sirius,h2o,1gb,q5,5.0,39.2,49.8,0.20,0.55,2.5,OK
250,1800,sirius,h2o,1gb,q6,5.0,39.3,51.7,0.20,0.54,8.0,OK
250,1800,sirius,h2o,1gb,q7,3.0,39.3,49.2,0.12,0.33,9.2,OK
250,1800,sirius,h2o,1gb,q8,10.0,40.9,55.3,0.41,1.08,12.3,OK
250,1800,sirius,h2o,1gb,q9,12.0,43.9,68.3,0.53,1.29,8.9,OK
250,1800,sirius,h2o,2gb,q1,4.0,38.6,48.6,0.15,0.43,7.1,OK
250,1800,sirius,h2o,2gb,q10,17.0,47.9,93.0,0.81,1.84,11.7,OK
250,1800,sirius,h2o,2gb,q2,7.0,40.4,55.9,0.28,0.77,8.6,OK
250,1800,sirius,h2o,2gb,q3,11.0,42.4,64.0,0.47,1.20,7.9,OK
250,1800,sirius,h2o,2gb,q4,5.0,39.4,49.9,0.20,0.56,8.6,OK
250,1800,sirius,h2o,2gb,q5,9.0,42.3,62.0,0.38,0.97,3.9,OK
250,1800,sirius,h2o,2gb,q6,10.0,43.5,64.2,0.43,1.10,14.1,OK
250,1800,sirius,h2o,2gb,q7,6.0,41.7,60.8,0.25,0.67,8.7,OK
250,1800,sirius,h2o,2gb,q8,15.0,44.9,71.9,0.67,1.64,16.7,OK
250,1800,sirius,h2o,2gb,q9,22.0,48.2,98.2,1.06,2.42,13.4,OK
250,1800,sirius,tpch,1,q01,1.0,75.7,89.9,0.08,0.11,49.4,OK
250,1800,sirius,tpch,1,q02,5.0,38.3,48.6,0.19,0.55,18.2,OK
250,1800,sirius,tpch,1,q03,2.0,48.0,50.5,0.10,0.22,34.8,OK
250,1800,sirius,tpch,1,q04,2.0,54.9,56.3,0.11,0.22,37.2,OK
250,1800,sirius,tpch,1,q05,2.0,45.3,48.2,0.09,0.22,22.0,OK
250,1800,sirius,tpch,1,q06,2.0,65.5,69.7,0.13,0.22,40.9,OK
250,1800,sirius,tpch,1,q07,4.0,44.0,45.7,0.18,0.44,22.3,OK
250,1800,sirius,tpch,1,q08,4.0,42.9,45.9,0.17,0.44,18.9,OK
250,1800,sirius,tpch,1,q09,3.0,53.6,58.9,0.16,0.33,30.6,OK
250,1800,sirius,tpch,1,q10,2.0,48.1,50.6,0.10,0.22,27.5,OK
250,1800,sirius,tpch,1,q11,1.0,38.9,39.7,0.04,0.11,12.7,OK
250,1800,sirius,tpch,1,q12,2.0,51.2,54.0,0.10,0.22,28.7,OK
250,1800,sirius,tpch,1,q13,6.0,37.2,41.9,0.22,0.65,4.0,OK
250,1800,sirius,tpch,1,q14,1.0,43.6,46.0,0.04,-6.66,17.5,OK
250,1800,sirius,tpch,1,q15,1.0,43.0,44.4,0.04,0.11,17.0,OK
250,1800,sirius,tpch,1,q16,2.0,42.0,44.3,0.08,0.23,60.6,OK
250,1800,sirius,tpch,1,q17,1.0,54.5,60.0,0.05,0.11,42.4,OK
250,1800,sirius,tpch,1,q18,4.0,75.9,83.3,0.30,0.44,49.7,OK
250,1800,sirius,tpch,1,q19,2.0,52.6,55.5,0.11,0.22,26.2,OK
250,1800,sirius,tpch,1,q20,3.0,42.8,44.3,0.13,0.33,28.8,OK
250,1800,sirius,tpch,1,q21,4.0,55.1,61.1,0.22,0.44,35.5,OK
250,1800,sirius,tpch,1,q22,2.0,40.9,42.7,0.08,0.22,17.9,OK
250,1800,sirius,tpch,2,q01,1.0,88.5,110.6,0.09,0.11,58.5,OK
250,1800,sirius,tpch,2,q02,5.0,42.3,43.9,0.21,0.55,23.7,OK
250,1800,sirius,tpch,2,q03,2.0,58.1,63.0,0.12,0.22,40.4,OK
250,1800,sirius,tpch,2,q04,2.0,65.2,71.1,0.13,0.23,39.0,OK
250,1800,sirius,tpch,2,q05,2.0,52.6,58.1,0.11,0.22,27.6,OK
250,1800,sirius,tpch,2,q06,3.0,89.3,90.7,0.27,0.33,62.4,OK
250,1800,sirius,tpch,2,q07,4.0,50.0,55.1,0.20,0.44,25.8,OK
250,1800,sirius,tpch,2,q08,4.0,49.5,55.3,0.20,0.44,23.2,OK
250,1800,sirius,tpch,2,q09,3.0,65.6,73.3,0.20,0.33,39.6,OK
250,1800,sirius,tpch,2,q10,3.0,57.4,63.1,0.17,0.33,34.1,OK
250,1800,sirius,tpch,2,q11,1.0,42.5,44.1,0.04,0.11,15.7,OK
250,1800,sirius,tpch,2,q12,2.0,65.7,71.1,0.13,0.22,41.2,OK
250,1800,sirius,tpch,2,q13,9.0,39.2,47.4,0.35,0.98,4.1,OK
250,1800,sirius,tpch,2,q14,1.0,56.0,59.2,0.06,0.11,29.5,OK
250,1800,sirius,tpch,2,q15,2.0,53.2,55.9,0.11,0.22,25.5,OK
250,1800,sirius,tpch,2,q16,2.0,47.3,52.7,0.09,0.22,54.2,OK
250,1800,sirius,tpch,2,q17,1.0,62.7,72.6,0.06,0.11,50.5,OK
250,1800,sirius,tpch,2,q18,7.0,93.0,102.9,0.65,0.77,62.3,OK
250,1800,sirius,tpch,2,q19,2.0,64.3,70.0,0.13,0.22,35.9,OK
250,1800,sirius,tpch,2,q20,3.0,50.5,52.9,0.15,0.33,34.5,OK
250,1800,sirius,tpch,2,q21,5.0,66.4,76.0,0.33,0.56,46.1,OK
250,1800,sirius,tpch,2,q22,2.0,45.4,47.6,0.09,0.22,21.2,OK
250,3090,maximus,h2o,1gb,q1,1,193.9,195.6,0.2,0.1,95.9,OK
250,3090,maximus,h2o,1gb,q2,2,198.8,202.2,0.4,0.2,95.0,OK
250,3090,maximus,h2o,1gb,q3,2,202.4,203.6,0.4,0.2,97.0,OK
250,3090,maximus,h2o,1gb,q4,1,194.7,196.5,0.2,0.1,97.0,OK
250,3090,maximus,h2o,1gb,q5,2,193.5,207.8,0.4,0.2,91.2,OK
250,3090,maximus,h2o,1gb,q6,129,209.7,211.5,27.1,13.9,100.0,OK
250,3090,maximus,h2o,1gb,q7,1,211.5,215.0,0.2,0.1,95.0,OK
250,3090,maximus,h2o,1gb,q9,3,184.8,202.2,0.6,0.3,83.3,OK
250,3090,maximus,h2o,1gb,q10,5,208.0,211.3,1.0,0.5,96.0,OK
250,3090,maximus,h2o,2gb,q1,2,198.3,200.3,0.4,0.2,98.0,OK
250,3090,maximus,h2o,2gb,q2,4,202.6,205.6,0.8,0.4,97.8,OK
250,3090,maximus,h2o,2gb,q3,5,205.6,207.9,1.0,0.5,98.0,OK
250,3090,maximus,h2o,2gb,q4,2,198.3,200.7,0.4,0.2,98.1,OK
250,3090,maximus,h2o,2gb,q5,0,200.1,204.2,0.0,0.0,98.9,FAIL
250,3090,maximus,h2o,2gb,q6,266,206.2,215.6,54.9,28.5,99.9,OK
250,3090,maximus,h2o,2gb,q7,3,205.6,220.0,0.6,0.3,94.4,OK
250,3090,maximus,h2o,2gb,q9,6,203.2,207.3,1.2,0.6,97.0,OK
250,3090,maximus,h2o,2gb,q10,10,196.3,219.4,2.0,1.1,85.0,OK
250,3090,maximus,tpch,1,q1,4,198.9,200.8,0.8,0.4,92.9,OK
250,3090,maximus,tpch,1,q2,2,92.3,93.8,0.2,0.2,54.5,OK
250,3090,maximus,tpch,1,q3,2,166.7,168.6,0.3,0.2,91.3,OK
250,3090,maximus,tpch,1,q4,1,176.5,182.8,0.2,0.1,88.6,OK
250,3090,maximus,tpch,1,q5,2,178.7,180.3,0.4,0.2,87.4,OK
250,3090,maximus,tpch,1,q6,0,106.1,131.4,0.0,0.0,53.8,OK
250,3090,maximus,tpch,1,q7,2,154.0,161.3,0.3,0.2,77.3,OK
250,3090,maximus,tpch,1,q8,2,159.0,167.3,0.3,0.2,79.5,OK
250,3090,maximus,tpch,1,q9,3,181.4,183.9,0.5,0.3,90.0,OK
250,3090,maximus,tpch,1,q10,2,162.5,163.6,0.3,0.2,83.8,OK
250,3090,maximus,tpch,1,q11,2,164.8,165.9,0.3,0.2,69.4,OK
250,3090,maximus,tpch,1,q12,1,167.4,169.1,0.2,0.1,84.2,OK
250,3090,maximus,tpch,1,q13,14,241.6,250.8,3.4,1.5,95.0,OK
250,3090,maximus,tpch,1,q14,1,159.4,161.2,0.2,0.1,81.8,OK
250,3090,maximus,tpch,1,q15,1,161.9,163.5,0.2,0.1,81.7,OK
250,3090,maximus,tpch,1,q16,18,103.1,104.3,1.9,1.9,93.0,OK
250,3090,maximus,tpch,1,q17,3,147.8,149.6,0.4,0.3,75.7,OK
250,3090,maximus,tpch,1,q18,3,173.4,174.8,0.5,0.3,91.0,OK
250,3090,maximus,tpch,1,q19,17,221.7,223.7,3.8,1.8,91.5,OK
250,3090,maximus,tpch,1,q20,3,143.1,151.4,0.4,0.3,77.3,OK
250,3090,maximus,tpch,1,q21,58,216.0,218.8,12.5,6.2,96.3,OK
250,3090,maximus,tpch,1,q22,2,100.9,103.0,0.2,0.2,44.6,OK
250,3090,maximus,tpch,2,q1,8,196.9,199.5,1.6,0.9,96.0,OK
250,3090,maximus,tpch,2,q2,3,105.1,106.4,0.3,0.3,63.9,OK
250,3090,maximus,tpch,2,q3,3,176.0,177.5,0.5,0.3,95.0,OK
250,3090,maximus,tpch,2,q4,2,186.4,188.0,0.4,0.2,96.0,OK
250,3090,maximus,tpch,2,q5,4,190.4,192.4,0.8,0.4,93.2,OK
250,3090,maximus,tpch,2,q6,1,183.8,189.5,0.2,0.1,92.9,OK
250,3090,maximus,tpch,2,q7,3,174.6,176.7,0.5,0.3,89.7,OK
250,3090,maximus,tpch,2,q8,3,174.2,182.2,0.5,0.3,86.9,OK
250,3090,maximus,tpch,2,q9,6,195.8,197.4,1.2,0.6,94.8,OK
250,3090,maximus,tpch,2,q10,2,169.4,177.9,0.3,0.2,86.8,OK
250,3090,maximus,tpch,2,q11,3,195.0,199.4,0.6,0.3,80.0,OK
