engine,storage,benchmark,sf,query,min_ms,avg_ms,status
maximus,gpu,microbench_tpch,5,w5a_029,7.334,10.1,OK
maximus,gpu,microbench_tpch,10,w1_002,5.04,6.4,OK
maximus,gpu,microbench_tpch,10,w3_001,1.14,8.5,OK
maximus,gpu,microbench_tpch,10,w5a_029,15.076,17.8,OK
maximus,gpu,microbench_tpch,20,w1_002,9.668,11.1,OK
maximus,gpu,microbench_tpch,20,w3_001,1.928,11.9,OK
maximus,gpu,microbench_tpch,20,w5a_029,31.404,34.9,OK
maximus,gpu,microbench_h2o,1gb,w1_001,0.306,133.2,OK
maximus,gpu,microbench_h2o,1gb,w3_016,14.371,19.9,OK
maximus,gpu,microbench_h2o,1gb,w6_022,35.292,37.4,OK
maximus,gpu,microbench_h2o,2gb,w1_001,0.311,0.9,OK
maximus,gpu,microbench_h2o,2gb,w3_016,28.276,34.6,OK
maximus,gpu,microbench_h2o,2gb,w6_022,71.426,73.4,OK
maximus,gpu,microbench_h2o,3gb,w1_001,0.328,0.9,OK
maximus,gpu,microbench_h2o,3gb,w3_016,42.197,48.6,OK
maximus,gpu,microbench_h2o,3gb,w6_022,106.703,109.2,OK
maximus,gpu,microbench_h2o,4gb,w1_001,0.428,1.2,OK
maximus,gpu,microbench_h2o,4gb,w3_016,55.962,61.9,OK
maximus,gpu,microbench_h2o,4gb,w6_022,142.56,144.6,OK
maximus,gpu,microbench_clickbench,1,w1_001,0.329,0.9,OK
maximus,gpu,microbench_clickbench,1,w3_011,0.336,6.2,OK
maximus,gpu,microbench_clickbench,1,w6_016,0.4,2.3,OK
maximus,gpu,microbench_clickbench,5,w1_001,0.335,0.9,OK
maximus,gpu,microbench_clickbench,5,w3_011,0.84,9.3,OK
maximus,gpu,microbench_clickbench,5,w6_016,1.074,3.0,OK
maximus,gpu,microbench_clickbench,10,w1_001,0.415,0.9,OK
maximus,gpu,microbench_clickbench,10,w3_011,1.498,8.5,OK
maximus,gpu,microbench_clickbench,10,w6_016,1.996,3.9,OK
maximus,gpu,microbench_clickbench,20,w1_001,0.342,0.9,OK
maximus,gpu,microbench_clickbench,20,w3_011,2.747,7.1,OK
maximus,gpu,microbench_clickbench,20,w6_016,3.824,8.3,OK
maximus,cpu,tpch,1,q1,38.715,49.5,OK
maximus,cpu,tpch,1,q3,21.276,22.2,OK
maximus,cpu,tpch,1,q6,22.579,130.4,OK
maximus,cpu,tpch,5,q1,185.745,205.0,OK
maximus,cpu,tpch,5,q3,110.149,147.0,OK
maximus,cpu,tpch,5,q6,77.461,79.8,OK
maximus,cpu,tpch,10,q1,363.035,474.5,OK
maximus,cpu,tpch,10,q3,201.656,269.9,OK
maximus,cpu,tpch,10,q6,153.707,155.1,OK
maximus,cpu,tpch,20,q1,711.248,1086.8,OK
maximus,cpu,tpch,20,q3,397.378,602.7,OK
maximus,cpu,tpch,20,q6,474.551,558.9,OK
maximus,cpu,h2o,1gb,q1,76.758,88.8,OK
maximus,cpu,h2o,1gb,q3,328.749,365.7,OK
maximus,cpu,h2o,1gb,q5,92.417,94.0,OK
maximus,cpu,h2o,2gb,q1,156.539,166.0,OK
maximus,cpu,h2o,2gb,q3,490.188,738.2,OK
maximus,cpu,h2o,2gb,q5,179.649,182.2,OK
maximus,cpu,h2o,3gb,q1,227.559,235.3,OK
maximus,cpu,h2o,3gb,q3,605.557,639.6,OK
maximus,cpu,h2o,3gb,q5,259.804,263.6,OK
maximus,cpu,h2o,4gb,q1,311.367,339.7,OK
maximus,cpu,h2o,4gb,q3,901.62,1040.9,OK
maximus,cpu,h2o,4gb,q5,368.371,370.0,OK
maximus,cpu,microbench_tpch,1,w1_002,2.115,64.1,OK
maximus,cpu,microbench_tpch,1,w3_001,0.911,8.9,OK
maximus,cpu,microbench_tpch,1,w5a_029,4.964,8.0,OK
maximus,cpu,microbench_tpch,5,w1_002,9.587,227.8,OK
maximus,cpu,microbench_tpch,5,w3_001,2.417,10.1,OK
maximus,cpu,microbench_tpch,5,w5a_029,21.057,23.7,OK
maximus,cpu,microbench_tpch,10,w1_002,20.591,100.2,OK
maximus,cpu,microbench_tpch,10,w3_001,4.339,29.2,OK
maximus,cpu,microbench_tpch,10,w5a_029,50.204,52.8,OK
maximus,cpu,microbench_tpch,20,w1_002,40.271,120.7,OK
maximus,cpu,microbench_tpch,20,w3_001,8.0,17.9,OK
maximus,cpu,microbench_tpch,20,w5a_029,98.812,101.9,OK
maximus,cpu,microbench_h2o,1gb,w1_001,16.876,149.4,OK
maximus,cpu,microbench_h2o,1gb,w3_016,78.637,86.7,OK
maximus,cpu,microbench_h2o,1gb,w6_022,114.357,117.7,OK
maximus,cpu,microbench_h2o,2gb,w1_001,31.641,279.1,OK
maximus,cpu,microbench_h2o,2gb,w3_016,152.26,175.4,OK
maximus,cpu,microbench_h2o,2gb,w6_022,219.154,225.8,OK
maximus,cpu,microbench_h2o,3gb,w1_001,49.555,50.3,OK
maximus,cpu,microbench_h2o,3gb,w3_016,227.616,244.6,OK
maximus,cpu,microbench_h2o,3gb,w6_022,338.587,343.8,OK
maximus,cpu,microbench_h2o,4gb,w1_001,64.802,248.4,OK
maximus,cpu,microbench_h2o,4gb,w3_016,303.621,352.3,OK
maximus,cpu,microbench_h2o,4gb,w6_022,442.052,563.8,OK
sirius,gpu,tpch,1,q1,20.0,20.0,OK
sirius,gpu,tpch,1,q3,6.0,6.0,OK
sirius,gpu,tpch,1,q6,2.0,2.0,OK
sirius,gpu,tpch,5,q1,64.0,64.0,OK
sirius,gpu,tpch,5,q3,11.0,11.0,OK
sirius,gpu,tpch,5,q6,2.0,2.0,OK
sirius,gpu,tpch,10,q1,123.0,123.0,OK
sirius,gpu,tpch,10,q3,16.0,16.0,OK
sirius,gpu,tpch,10,q6,3.0,3.0,OK
sirius,gpu,tpch,20,q1,250.0,250.0,OK
sirius,gpu,tpch,20,q3,28.0,28.0,OK
sirius,gpu,tpch,20,q6,5.0,5.0,OK
sirius,gpu,h2o,1gb,q1,17.0,17.0,OK
sirius,gpu,h2o,1gb,q3,183.0,183.0,OK
sirius,gpu,h2o,1gb,q5,13.0,13.0,OK
sirius,gpu,h2o,2gb,q1,32.0,32.0,OK
sirius,gpu,h2o,2gb,q3,210.0,210.0,OK
sirius,gpu,h2o,2gb,q5,25.0,25.0,OK
sirius,gpu,h2o,3gb,q1,46.0,46.0,OK
sirius,gpu,h2o,3gb,q3,293.0,293.0,OK
sirius,gpu,h2o,3gb,q5,34.0,34.0,OK
sirius,gpu,h2o,4gb,q1,62.0,62.0,OK
sirius,gpu,h2o,4gb,q3,239.0,239.0,OK
sirius,gpu,h2o,4gb,q5,43.0,43.0,OK
sirius,gpu,microbench_tpch,1,w1_002,2.0,2.0,OK
sirius,gpu,microbench_tpch,1,w3_001,2.0,2.0,OK
sirius,gpu,microbench_tpch,1,w5a_029,6.0,6.0,OK
sirius,gpu,microbench_tpch,5,w1_002,1.0,1.0,OK
sirius,gpu,microbench_tpch,5,w3_001,1.0,1.0,OK
sirius,gpu,microbench_tpch,5,w5a_029,10.0,10.0,OK
sirius,gpu,microbench_tpch,10,w1_002,2.0,2.0,OK
sirius,gpu,microbench_tpch,10,w3_001,3.0,3.0,OK
sirius,gpu,microbench_tpch,10,w5a_029,21.0,21.0,OK
sirius,gpu,microbench_tpch,20,w1_002,1.0,1.0,OK
sirius,gpu,microbench_tpch,20,w3_001,3.0,3.0,OK
sirius,gpu,microbench_tpch,20,w5a_029,37.0,37.0,OK
sirius,gpu,microbench_h2o,1gb,w1_001,1.0,1.0,OK
sirius,gpu,microbench_h2o,1gb,w3_016,16.0,16.0,OK
sirius,gpu,microbench_h2o,1gb,w6_022,32.0,32.0,OK
sirius,gpu,microbench_h2o,2gb,w1_001,0.0,0.0,OK
sirius,gpu,microbench_h2o,2gb,w3_016,31.0,31.0,OK
sirius,gpu,microbench_h2o,2gb,w6_022,63.0,63.0,OK
sirius,gpu,microbench_h2o,3gb,w1_001,2.0,2.0,OK
sirius,gpu,microbench_h2o,3gb,w3_016,47.0,47.0,OK
sirius,gpu,microbench_h2o,3gb,w6_022,96.0,96.0,OK
sirius,gpu,microbench_h2o,4gb,w1_001,1.0,1.0,OK
sirius,gpu,microbench_h2o,4gb,w3_016,62.0,62.0,OK
sirius,gpu,microbench_h2o,4gb,w6_022,132.0,132.0,OK
