run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,6334,80.89,88.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,6413,81.07,88.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,6492,81.53,88.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,6575,81.12,88.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,6656,81.12,88.0,15841.0,114.0,1.7
tpch_sf2_q01,2,q01,6738,81.5,86.0,15841.0,117.0,1.8
tpch_sf2_q01,2,q01,6820,81.08,86.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,6901,81.45,86.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,6982,81.61,86.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,7063,81.99,86.0,15841.0,116.7,1.8
tpch_sf2_q01,2,q01,7144,81.99,86.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,7227,81.02,75.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,7309,81.23,75.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,7390,81.42,75.0,15841.0,112.7,1.8
tpch_sf2_q01,2,q01,7473,80.85,75.0,15841.0,117.0,1.8
tpch_sf2_q01,2,q01,7554,80.85,75.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,7638,81.37,75.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,7719,80.89,78.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,7798,80.91,78.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,7878,80.58,78.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,7958,80.58,78.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,8038,80.55,78.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,8122,79.85,78.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,8205,79.73,78.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,8286,80.26,78.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,8367,80.82,78.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,8447,80.82,78.0,15841.0,113.7,1.7
tpch_sf2_q01,2,q01,8528,80.36,78.0,15841.0,116.8,1.8
tpch_sf2_q01,2,q01,8609,80.7,78.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,8691,80.52,78.0,15841.0,116.9,1.8
tpch_sf2_q01,2,q01,8771,80.74,83.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,8853,80.74,83.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,8935,80.88,83.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,9016,80.7,83.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,9100,81.89,83.0,15841.0,117.4,1.8
tpch_sf2_q01,2,q01,9184,81.37,83.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,9263,81.72,79.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,9347,81.72,79.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,9428,81.07,79.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,9510,80.6,79.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,9591,81.16,79.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,9673,80.85,79.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,9754,80.85,78.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,9832,80.5,78.0,5595.0,110.0,1.8
tpch_sf2_q01,2,q01,9969,74.25,78.0,5583.0,103.8,1.8
tpch_sf2_q01,2,q01,10047,74.25,78.0,5583.0,105.9,1.8
tpch_sf2_q01,2,q01,10126,70.62,78.0,5583.0,107.8,1.8
tpch_sf2_q01,2,q01,10205,64.7,78.0,5583.0,110.1,1.9
tpch_sf2_q01,2,q01,10283,61.94,0.0,5583.0,107.6,1.8
tpch_sf2_q01,2,q01,10361,55.07,0.0,5583.0,107.6,1.8
tpch_sf2_q01,2,q01,10438,55.07,0.0,5583.0,108.4,1.8
tpch_sf2_q01,2,q01,10517,50.89,0.0,5583.0,107.4,1.8
tpch_sf2_q01,2,q01,10625,49.38,0.0,463.0,104.8,1.8
tpch_sf2_q01,2,q01,10785,42.11,32.0,15.0,102.1,1.8
tpch_sf2_q01,2,q01,10874,37.57,32.0,15.0,104.6,1.8
tpch_sf2_q01,2,q01,10995,35.08,32.0,16.0,100.4,1.8
tpch_sf2_q01,2,q01,11098,35.07,32.0,18.0,99.3,1.8
tpch_sf2_q01,2,q01,11200,35.02,32.0,33.0,102.8,1.8
tpch_sf2_q01,2,q01,11280,35.11,0.0,283.0,107.4,1.8
tpch_sf2_q01,2,q01,11359,35.11,0.0,283.0,109.6,1.8
tpch_sf2_q01,2,q01,11439,35.02,0.0,283.0,107.7,1.8
tpch_sf2_q01,2,q01,11521,35.03,0.0,283.0,108.3,1.8
tpch_sf2_q01,2,q01,11601,35.04,0.0,283.0,108.6,1.9
tpch_sf2_q01,2,q01,11681,34.41,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,11760,34.41,0.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,11841,34.42,0.0,283.0,108.9,1.8
tpch_sf2_q01,2,q01,11920,34.42,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,11998,34.38,0.0,283.0,107.0,1.8
tpch_sf2_q01,2,q01,12075,34.36,0.0,283.0,107.3,1.8
tpch_sf2_q01,2,q01,12153,34.36,0.0,283.0,105.7,1.8
tpch_sf2_q01,2,q01,12231,34.36,0.0,283.0,106.4,1.8
tpch_sf2_q01,2,q01,12309,34.34,0.0,283.0,107.7,1.8
tpch_sf2_q01,2,q01,12386,34.34,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,12464,34.33,0.0,283.0,108.4,1.9
tpch_sf2_q01,2,q01,12542,34.33,0.0,283.0,107.4,1.8
tpch_sf2_q01,2,q01,12619,34.32,0.0,283.0,107.4,1.8
tpch_sf2_q01,2,q01,12697,34.31,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,12774,34.3,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,12852,34.3,0.0,283.0,108.4,1.8
tpch_sf2_q01,2,q01,12930,34.27,0.0,283.0,106.4,1.8
tpch_sf2_q01,2,q01,13008,34.27,0.0,283.0,105.2,1.8
tpch_sf2_q01,2,q01,13086,34.26,0.0,283.0,108.1,1.8
tpch_sf2_q01,2,q01,13168,34.27,0.0,283.0,107.9,1.8
tpch_sf2_q01,2,q01,13246,34.27,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,13323,34.28,0.0,283.0,106.9,1.8
tpch_sf2_q01,2,q01,13401,34.26,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,13579,34.27,0.0,301.0,106.1,2.1
tpch_sf2_q01,2,q01,13661,34.27,0.0,15669.0,106.3,1.8
tpch_sf2_q01,2,q01,13740,34.31,27.0,15669.0,107.7,1.8
tpch_sf2_q01,2,q01,13818,34.32,27.0,15669.0,106.4,1.8
tpch_sf2_q01,2,q01,13910,34.32,27.0,15669.0,144.5,2.8
tpch_sf2_q01,2,q01,13991,35.04,27.0,15691.0,107.1,2.0
tpch_sf2_q01,2,q01,14075,37.1,27.0,15701.0,106.5,1.8
tpch_sf2_q01,2,q01,14155,37.1,27.0,15709.0,107.6,1.8
tpch_sf2_q01,2,q01,14238,42.5,92.0,15723.0,106.8,1.8
tpch_sf2_q01,2,q01,14320,46.7,92.0,15731.0,110.1,1.8
tpch_sf2_q01,2,q01,14404,53.26,92.0,15739.0,108.8,1.8
tpch_sf2_q01,2,q01,14485,58.42,92.0,15753.0,113.3,1.8
tpch_sf2_q01,2,q01,14568,63.27,92.0,15761.0,111.7,1.8
tpch_sf2_q01,2,q01,14650,63.27,92.0,15771.0,108.5,1.8
tpch_sf2_q01,2,q01,14730,65.53,91.0,15779.0,105.1,1.8
tpch_sf2_q01,2,q01,14810,70.32,91.0,15793.0,108.8,1.8
tpch_sf2_q01,2,q01,14891,79.03,91.0,15801.0,106.9,1.8
tpch_sf2_q01,2,q01,14975,79.5,91.0,15809.0,106.5,1.8
tpch_sf2_q01,2,q01,15054,79.5,91.0,15819.0,105.8,1.8
tpch_sf2_q01,2,q01,15134,86.09,91.0,15831.0,107.8,1.8
tpch_sf2_q01,2,q01,15217,86.26,91.0,15841.0,110.7,1.8
tpch_sf2_q01,2,q01,15297,85.81,91.0,15841.0,112.8,1.8
tpch_sf2_q01,2,q01,15376,85.19,91.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,15456,85.19,91.0,15841.0,117.1,1.8
tpch_sf2_q01,2,q01,15538,83.99,91.0,15841.0,117.1,1.8
tpch_sf2_q01,2,q01,15619,83.47,91.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,15702,83.63,91.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,15783,82.42,85.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,15865,82.32,85.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,15946,82.32,85.0,15841.0,117.5,1.8
tpch_sf2_q01,2,q01,16029,81.91,85.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,16109,81.28,85.0,15841.0,117.4,1.8
tpch_sf2_q01,2,q01,16191,80.77,85.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,16271,80.9,84.0,15841.0,116.7,1.8
tpch_sf2_q01,2,q01,16350,80.9,84.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,16432,81.09,84.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,16515,80.29,84.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,16596,81.61,84.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,16679,81.46,84.0,15841.0,117.1,1.8
tpch_sf2_q01,2,q01,16761,81.46,82.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,16843,80.9,82.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,16925,81.41,82.0,15841.0,112.8,1.8
tpch_sf2_q01,2,q01,17005,80.97,82.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,17085,80.7,82.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,17169,80.93,82.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,17249,80.93,88.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,17328,80.31,88.0,15841.0,117.3,1.8
tpch_sf2_q01,2,q01,17407,80.65,88.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,17486,80.65,88.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,17567,81.35,88.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,17650,81.35,88.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,17732,80.67,74.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,17815,81.01,74.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,17898,80.58,74.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,17983,80.3,74.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,18067,81.33,74.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,18149,81.33,74.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,18233,81.27,80.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,18315,81.73,80.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,18397,81.02,80.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,18480,80.58,80.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,18564,80.28,80.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,18647,80.28,80.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,18732,80.56,85.0,15841.0,116.9,1.8
tpch_sf2_q01,2,q01,18816,81.17,85.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,18900,80.79,85.0,15841.0,116.9,1.8
tpch_sf2_q01,2,q01,18981,81.55,85.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,19066,81.14,85.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,19146,81.14,85.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,19231,80.83,81.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,19313,80.8,81.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,19393,80.71,81.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,19475,80.94,81.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,19558,80.94,81.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,19638,81.03,81.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,19719,80.36,81.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,19800,80.3,81.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,19882,80.25,81.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,19962,80.54,81.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,20043,80.54,81.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,20125,80.19,81.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,20206,80.61,81.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,20288,80.34,81.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,20368,80.23,81.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,20449,80.23,81.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,20527,80.15,81.0,15841.0,110.6,1.8
tpch_sf2_q01,2,q01,20696,75.31,81.0,5583.0,105.8,1.8
tpch_sf2_q01,2,q01,20775,71.46,48.0,5583.0,108.4,1.8
tpch_sf2_q01,2,q01,20854,71.46,48.0,5583.0,106.8,1.8
tpch_sf2_q01,2,q01,20933,67.35,48.0,5583.0,108.2,1.8
tpch_sf2_q01,2,q01,21011,61.17,48.0,5583.0,107.7,1.8
tpch_sf2_q01,2,q01,21090,58.74,48.0,5583.0,108.2,1.8
tpch_sf2_q01,2,q01,21171,54.76,48.0,5583.0,107.6,1.8
tpch_sf2_q01,2,q01,21249,54.76,0.0,5583.0,108.9,1.8
tpch_sf2_q01,2,q01,21355,50.14,0.0,463.0,106.4,1.8
tpch_sf2_q01,2,q01,21507,46.84,0.0,15.0,102.5,1.9
tpch_sf2_q02,2,q02,30,42.51,0.0,15.0,105.1,1.8
tpch_sf2_q02,2,q02,192,35.98,0.0,16.0,109.6,1.8
tpch_sf2_q02,2,q02,303,35.24,0.0,18.0,110.8,1.8
tpch_sf2_q02,2,q02,395,35.24,0.0,37.0,113.2,1.8
tpch_sf2_q02,2,q02,475,35.2,0.0,283.0,115.3,1.9
tpch_sf2_q02,2,q02,555,35.19,0.0,283.0,115.6,1.8
tpch_sf2_q02,2,q02,642,35.18,0.0,283.0,115.5,1.8
tpch_sf2_q02,2,q02,722,35.18,0.0,283.0,115.8,1.8
tpch_sf2_q02,2,q02,802,35.27,0.0,283.0,117.3,1.8
tpch_sf2_q02,2,q02,882,34.58,0.0,283.0,117.1,1.8
tpch_sf2_q02,2,q02,961,34.56,0.0,283.0,116.5,1.8
tpch_sf2_q02,2,q02,1043,34.54,0.0,283.0,115.9,1.8
tpch_sf2_q02,2,q02,1122,34.54,0.0,283.0,115.7,1.8
tpch_sf2_q02,2,q02,1202,34.46,0.0,283.0,116.7,1.8
tpch_sf2_q02,2,q02,1281,34.43,0.0,283.0,116.2,1.8
tpch_sf2_q02,2,q02,1361,34.44,0.0,283.0,116.9,1.8
tpch_sf2_q02,2,q02,1441,34.43,0.0,283.0,116.9,1.8
tpch_sf2_q02,2,q02,1520,34.43,0.0,283.0,116.1,1.8
tpch_sf2_q02,2,q02,1601,34.4,0.0,283.0,115.0,1.8
tpch_sf2_q02,2,q02,1681,34.4,0.0,283.0,117.4,1.8
tpch_sf2_q02,2,q02,1761,34.4,0.0,283.0,116.1,1.8
tpch_sf2_q02,2,q02,1841,34.39,0.0,283.0,115.5,1.8
tpch_sf2_q02,2,q02,1921,34.39,0.0,283.0,117.0,1.8
tpch_sf2_q02,2,q02,2001,34.4,0.0,283.0,117.0,1.8
tpch_sf2_q02,2,q02,2081,34.39,0.0,283.0,117.4,1.8
tpch_sf2_q02,2,q02,2161,34.37,0.0,283.0,114.3,1.8
tpch_sf2_q02,2,q02,2240,34.36,0.0,283.0,116.5,1.9
tpch_sf2_q02,2,q02,2320,34.36,0.0,283.0,116.9,1.8
tpch_sf2_q02,2,q02,2399,34.34,0.0,283.0,116.5,1.8
tpch_sf2_q02,2,q02,2478,34.31,0.0,283.0,115.2,1.8
tpch_sf2_q02,2,q02,2557,34.3,0.0,283.0,115.8,1.8
tpch_sf2_q02,2,q02,2642,34.28,0.0,283.0,115.3,1.8
tpch_sf2_q02,2,q02,2782,34.27,0.0,299.0,118.3,2.2
tpch_sf2_q02,2,q02,2863,34.27,0.0,15703.0,116.2,1.8
tpch_sf2_q02,2,q02,2945,34.3,0.0,15723.0,118.7,1.9
tpch_sf2_q02,2,q02,3027,34.3,0.0,15767.0,114.2,1.8
tpch_sf2_q02,2,q02,3108,34.41,0.0,15841.0,111.2,1.8
tpch_sf2_q02,2,q02,3189,34.76,0.0,15841.0,111.0,1.8
tpch_sf2_q02,2,q02,3269,35.14,47.0,15841.0,108.9,1.8
tpch_sf2_q02,2,q02,3349,35.68,47.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,3429,35.68,47.0,15841.0,108.8,1.8
tpch_sf2_q02,2,q02,3508,35.89,47.0,15841.0,112.7,1.8
tpch_sf2_q02,2,q02,3588,36.5,47.0,15841.0,108.5,1.8
tpch_sf2_q02,2,q02,3668,36.72,47.0,15841.0,108.5,1.8
tpch_sf2_q02,2,q02,3748,37.46,41.0,15841.0,109.9,1.9
tpch_sf2_q02,2,q02,3828,37.46,41.0,15841.0,110.0,1.8
tpch_sf2_q02,2,q02,3908,37.54,41.0,15841.0,110.2,1.8
tpch_sf2_q02,2,q02,3987,37.94,41.0,15841.0,110.0,1.8
tpch_sf2_q02,2,q02,4067,38.3,41.0,15841.0,108.7,1.8
tpch_sf2_q02,2,q02,4149,38.57,41.0,15841.0,110.0,1.8
tpch_sf2_q02,2,q02,4229,38.57,44.0,15841.0,108.1,1.8
tpch_sf2_q02,2,q02,4310,38.58,44.0,15841.0,110.1,1.8
tpch_sf2_q02,2,q02,4389,38.57,44.0,15841.0,112.6,1.8
tpch_sf2_q02,2,q02,4468,38.6,44.0,15841.0,106.9,1.8
tpch_sf2_q02,2,q02,4548,38.68,44.0,15841.0,109.9,1.8
tpch_sf2_q02,2,q02,4628,38.68,44.0,15841.0,111.2,1.8
tpch_sf2_q02,2,q02,4708,38.65,40.0,15841.0,113.2,1.8
tpch_sf2_q02,2,q02,4786,38.54,40.0,15841.0,110.9,1.7
tpch_sf2_q02,2,q02,4865,38.47,40.0,15841.0,112.4,1.8
tpch_sf2_q02,2,q02,4943,38.49,40.0,15841.0,109.6,1.8
tpch_sf2_q02,2,q02,5021,38.49,40.0,15841.0,109.3,1.8
tpch_sf2_q02,2,q02,5100,38.48,40.0,15841.0,112.3,1.8
tpch_sf2_q02,2,q02,5180,38.48,40.0,15841.0,111.0,1.8
tpch_sf2_q02,2,q02,5258,38.47,40.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,5336,38.48,40.0,15841.0,112.9,1.8
tpch_sf2_q02,2,q02,5413,38.48,40.0,15841.0,109.1,1.7
tpch_sf2_q02,2,q02,5491,38.41,40.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,5570,38.46,40.0,15841.0,111.2,1.8
tpch_sf2_q02,2,q02,5649,38.44,40.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,5727,38.44,47.0,15841.0,112.5,1.8
tpch_sf2_q02,2,q02,5805,38.43,47.0,15841.0,112.2,1.8
tpch_sf2_q02,2,q02,5882,38.48,47.0,15841.0,108.9,1.8
tpch_sf2_q02,2,q02,5959,38.53,47.0,15841.0,110.2,1.8
tpch_sf2_q02,2,q02,6037,38.5,47.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,6115,38.5,47.0,15841.0,113.5,1.8
tpch_sf2_q02,2,q02,6196,38.38,46.0,15841.0,109.9,1.8
tpch_sf2_q02,2,q02,6273,38.42,46.0,15841.0,109.0,1.8
tpch_sf2_q02,2,q02,6352,38.54,46.0,15841.0,109.6,1.8
tpch_sf2_q02,2,q02,6429,38.54,46.0,15841.0,106.8,1.8
tpch_sf2_q02,2,q02,6507,38.53,46.0,15841.0,109.2,1.8
tpch_sf2_q02,2,q02,6585,38.6,46.0,15841.0,108.2,1.8
tpch_sf2_q02,2,q02,6664,38.68,46.0,15841.0,110.0,1.8
tpch_sf2_q02,2,q02,6742,38.73,46.0,15841.0,109.2,1.8
tpch_sf2_q02,2,q02,6819,38.73,46.0,15841.0,108.5,1.8
tpch_sf2_q02,2,q02,6896,38.84,46.0,15841.0,109.8,1.8
tpch_sf2_q02,2,q02,6974,38.83,46.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,7053,38.77,46.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,7130,38.77,46.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,7209,38.8,40.0,15841.0,108.5,1.8
tpch_sf2_q02,2,q02,7287,38.93,40.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,7364,38.87,40.0,15841.0,109.9,1.8
tpch_sf2_q02,2,q02,7441,38.93,40.0,15841.0,108.3,1.8
tpch_sf2_q02,2,q02,7519,38.93,40.0,15841.0,108.7,1.8
