run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,9814,34.49,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,9891,34.47,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,9968,34.49,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,10046,34.46,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,10124,34.46,0.0,283.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,10201,34.46,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,10279,34.45,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,10357,34.45,0.0,283.0,108.7,1.9
h2o_sf1gb_q1,1gb,q1,10434,34.45,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,10511,34.45,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,10589,34.43,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,10666,34.42,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10742,34.4,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,10820,34.4,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,10897,34.39,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,10975,34.38,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11053,34.36,0.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,11130,34.36,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,11315,34.34,0.0,299.0,107.3,2.1
h2o_sf1gb_q1,1gb,q1,11393,34.36,0.0,15669.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11480,34.37,19.0,15669.0,121.0,2.3
h2o_sf1gb_q1,1gb,q1,11560,34.74,19.0,15703.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,11640,36.9,19.0,15755.0,110.6,1.8
h2o_sf1gb_q1,1gb,q1,11720,36.9,19.0,15813.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,11805,39.19,19.0,5597.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,11945,42.04,76.0,5583.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,12022,42.04,76.0,5583.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,12100,42.06,76.0,5583.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,12179,41.36,76.0,5583.0,108.5,1.9
h2o_sf1gb_q1,1gb,q1,12257,41.37,76.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,12337,41.37,76.0,5583.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,12415,42.07,76.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,12493,41.38,76.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,12604,41.38,76.0,463.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,12760,40.06,76.0,15.0,102.4,1.9
h2o_sf1gb_q1,1gb,q1,12849,35.92,76.0,15.0,101.6,1.8
h2o_sf1gb_q1,1gb,q1,12970,35.82,76.0,16.0,103.8,1.8
h2o_sf1gb_q1,1gb,q1,13072,35.33,76.0,18.0,102.4,1.8
h2o_sf1gb_q1,1gb,q1,13175,35.35,76.0,33.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,13255,35.28,76.0,283.0,107.2,1.9
h2o_sf1gb_q1,1gb,q1,13335,35.28,76.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,13415,35.27,76.0,283.0,108.3,1.9
h2o_sf1gb_q1,1gb,q1,13494,35.25,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,13573,35.3,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,13653,34.54,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,13731,34.54,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,13814,34.49,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,13893,34.48,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,13973,34.37,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,14052,34.36,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,14131,34.36,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,14211,34.34,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,14290,34.31,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,14370,34.29,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,14449,34.3,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,14528,34.3,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,14608,34.32,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,14687,34.32,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14766,34.32,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,14846,34.32,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,14925,34.32,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,15004,34.34,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15083,34.34,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,15162,34.34,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15241,34.35,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,15321,34.35,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,15400,34.35,0.0,283.0,108.4,1.9
h2o_sf1gb_q1,1gb,q1,15544,34.34,0.0,299.0,106.8,2.2
h2o_sf1gb_q1,1gb,q1,15624,34.34,0.0,15669.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,15712,34.36,0.0,15669.0,119.2,2.2
h2o_sf1gb_q1,1gb,q1,15793,34.64,0.0,15691.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,15876,35.9,0.0,15747.0,111.5,1.8
h2o_sf1gb_q1,1gb,q1,15959,38.42,42.0,15803.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,16039,38.42,42.0,5599.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,16203,41.95,42.0,5583.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,16282,41.27,42.0,5583.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,16362,41.97,42.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16440,41.99,0.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,16519,41.99,0.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,16597,41.29,0.0,5583.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,16676,41.95,0.0,5583.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,16754,41.68,0.0,5583.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,16850,41.68,0.0,463.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,17031,40.59,17.0,459.0,103.0,1.8
h2o_sf1gb_q1,1gb,q1,17116,36.45,17.0,15.0,103.4,1.8
h2o_sf1gb_q1,1gb,q1,17235,36.26,17.0,16.0,103.0,1.8
h2o_sf1gb_q1,1gb,q1,17360,35.29,17.0,18.0,102.4,1.8
h2o_sf1gb_q1,1gb,q1,17450,35.31,17.0,35.0,103.1,1.8
h2o_sf1gb_q1,1gb,q1,17530,35.31,17.0,283.0,107.2,1.9
h2o_sf1gb_q1,1gb,q1,17610,35.33,17.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17689,35.24,17.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,17768,35.25,17.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,17849,35.26,17.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,17928,35.26,17.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,18008,34.56,17.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,18087,34.54,17.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,18168,34.46,17.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,18248,34.44,17.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,18328,34.44,17.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,18407,34.42,17.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,18486,34.41,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,18565,34.37,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,18644,34.35,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,18724,34.35,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,18810,34.36,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,18889,34.36,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,18969,34.36,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,19048,34.36,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,19127,34.36,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,19208,34.37,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19286,34.38,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,19366,34.39,0.0,283.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,19446,34.41,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19525,34.41,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,19604,34.41,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19788,34.41,0.0,283.0,107.5,2.1
h2o_sf1gb_q1,1gb,q1,19869,34.43,0.0,15669.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,19952,34.44,21.0,15669.0,130.5,2.2
h2o_sf1gb_q1,1gb,q1,20034,34.44,21.0,15691.0,113.6,1.8
h2o_sf1gb_q1,1gb,q1,20117,34.86,21.0,15743.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,20199,37.23,21.0,15797.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,20282,39.29,21.0,5599.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20436,41.44,21.0,5583.0,103.8,1.8
h2o_sf1gb_q1,1gb,q1,20515,41.76,78.0,5583.0,107.0,1.7
h2o_sf1gb_q1,1gb,q1,20595,41.75,78.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,20675,41.75,78.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20755,41.08,78.0,5583.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20836,41.08,78.0,5583.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,20916,41.08,78.0,5583.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,20996,41.72,0.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21097,41.06,0.0,463.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,21253,41.36,0.0,15.0,102.4,1.9
h2o_sf1gb_q10,1gb,q10,30,37.21,0.0,15.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,286,36.97,0.0,15.0,101.1,1.8
h2o_sf1gb_q10,1gb,q10,386,35.22,0.0,33.0,102.9,1.8
h2o_sf1gb_q10,1gb,q10,467,35.22,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,554,35.33,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,633,35.32,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,713,35.23,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,793,35.3,0.0,283.0,109.5,1.9
h2o_sf1gb_q10,1gb,q10,872,35.3,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,952,34.54,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,1031,34.44,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,1110,34.43,0.0,283.0,109.5,1.9
h2o_sf1gb_q10,1gb,q10,1190,34.38,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,1269,34.38,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,1349,34.38,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,1428,34.35,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,1506,34.31,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,1585,34.32,0.0,283.0,109.9,1.9
h2o_sf1gb_q10,1gb,q10,1665,34.32,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,1744,34.33,0.0,283.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,1823,34.33,0.0,283.0,109.1,1.8
h2o_sf1gb_q10,1gb,q10,1903,34.32,0.0,283.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,1982,34.32,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,2062,34.32,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,2142,34.31,0.0,283.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,2222,34.31,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,2301,34.3,0.0,283.0,107.6,1.9
h2o_sf1gb_q10,1gb,q10,2378,34.29,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,2455,34.29,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,2532,34.29,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,2611,34.28,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,2758,34.26,0.0,301.0,108.5,2.2
h2o_sf1gb_q10,1gb,q10,2837,34.27,0.0,15669.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,2915,34.28,0.0,15669.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,2993,34.28,0.0,15669.0,104.9,1.8
h2o_sf1gb_q10,1gb,q10,3071,34.28,0.0,15669.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,3157,34.28,0.0,15669.0,149.5,3.1
h2o_sf1gb_q10,1gb,q10,3238,34.98,0.0,15693.0,105.9,1.9
h2o_sf1gb_q10,1gb,q10,3318,36.99,0.0,15709.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,3399,41.38,0.0,15731.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,3479,44.53,0.0,15749.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,3559,44.53,0.0,15767.0,105.7,1.8
h2o_sf1gb_q10,1gb,q10,3637,48.35,0.0,15785.0,113.6,1.8
h2o_sf1gb_q10,1gb,q10,3716,52.17,91.0,15803.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,3796,58.04,91.0,15823.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,3877,62.15,91.0,15841.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,3955,62.15,91.0,5589.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,4078,62.17,91.0,5583.0,102.8,1.8
h2o_sf1gb_q10,1gb,q10,4156,62.17,91.0,5583.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,4235,64.21,17.0,5583.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,4313,61.5,17.0,5583.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,4391,59.5,17.0,5583.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,4470,59.5,17.0,5583.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,4549,55.77,17.0,5583.0,105.9,1.8
h2o_sf1gb_q10,1gb,q10,4629,49.55,17.0,5583.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,4738,45.36,0.0,463.0,104.0,1.8
h2o_sf1gb_q10,1gb,q10,4903,45.06,0.0,459.0,102.5,1.9
h2o_sf1gb_q10,1gb,q10,4989,35.78,0.0,15.0,104.2,1.8
h2o_sf1gb_q10,1gb,q10,5110,35.29,0.0,16.0,103.6,1.8
h2o_sf1gb_q10,1gb,q10,5213,35.21,0.0,18.0,99.8,1.8
h2o_sf1gb_q10,1gb,q10,5315,35.31,0.0,33.0,103.3,1.8
h2o_sf1gb_q10,1gb,q10,5395,35.26,0.0,283.0,104.0,1.9
h2o_sf1gb_q10,1gb,q10,5475,35.26,0.0,283.0,105.1,1.8
h2o_sf1gb_q10,1gb,q10,5555,35.26,0.0,283.0,107.0,1.9
h2o_sf1gb_q10,1gb,q10,5636,35.24,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,5715,35.24,0.0,283.0,105.2,1.8
h2o_sf1gb_q10,1gb,q10,5795,34.55,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,5873,34.55,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,5953,34.53,0.0,283.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,6032,34.51,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,6112,34.47,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,6190,34.44,0.0,283.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,6270,34.44,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,6349,34.43,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,6428,34.4,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,6507,34.37,0.0,283.0,106.2,1.8
h2o_sf1gb_q10,1gb,q10,6587,34.36,0.0,283.0,107.6,1.8
