run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,2099,33.97,0.0,3441.0,105.5,1.9
h2o_sf1gb_q1,1gb,q1,2180,34.21,0.0,3441.0,106.1,1.9
h2o_sf1gb_q1,1gb,q1,2265,36.24,0.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,2353,39.95,53.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,2438,43.37,53.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,2519,43.37,53.0,3447.0,105.8,1.7
h2o_sf1gb_q1,1gb,q1,2601,47.29,53.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,2683,52.94,53.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,2764,55.19,53.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,2845,61.7,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,2927,63.15,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,3008,63.15,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,3089,70.52,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3170,74.67,98.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,3252,76.77,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,3333,76.85,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,3419,76.85,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,3502,77.64,98.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,3586,77.63,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3667,77.63,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,3749,77.62,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,3831,77.6,98.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,3912,77.6,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,3993,77.62,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,4075,77.59,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,4157,77.6,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,4236,77.61,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,4319,77.61,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,4401,77.6,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,4481,77.63,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,4562,77.65,98.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,4643,77.69,98.0,3447.0,108.8,1.9
h2o_sf1gb_q1,1gb,q1,4725,77.72,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,4806,77.72,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,4887,77.73,98.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,4969,77.73,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,5050,77.72,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,5131,77.72,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,5214,77.72,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,5294,77.7,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,5375,77.69,98.0,3447.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,5457,77.68,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,5539,77.66,98.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,5620,77.66,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,5701,77.64,98.0,3447.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,5788,77.66,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,5872,77.68,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,5952,77.66,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,6035,77.67,98.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,6117,77.67,98.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,6197,77.69,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,6279,77.68,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,6361,77.66,98.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,6441,77.67,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,6523,77.66,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,6605,77.66,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,6686,77.66,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,6768,77.66,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,6848,77.65,98.0,3447.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,6930,77.65,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,7011,77.65,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,7092,77.66,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,7174,77.64,98.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,7256,77.63,98.0,3447.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,7337,77.64,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,7417,77.64,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,7498,77.65,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,7579,77.65,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7661,77.67,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,7742,77.68,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,7823,77.67,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,7908,77.67,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,7987,77.66,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,8069,77.65,98.0,3447.0,104.0,1.7
h2o_sf1gb_q1,1gb,q1,8149,77.65,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,8230,77.66,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,8312,77.66,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,8393,77.65,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,8474,77.65,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,8556,77.66,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,8637,77.65,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,8719,77.65,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,8802,77.65,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,8882,77.64,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,8963,77.65,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,9044,77.67,98.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,9124,77.69,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,9208,77.69,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,9289,77.74,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,9369,77.74,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,9451,77.79,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,9533,77.79,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,9615,77.79,98.0,3447.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,9695,77.78,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,9777,77.81,98.0,3447.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,9858,77.82,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9939,77.82,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,10021,77.82,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10102,77.8,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,10183,77.77,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,10266,77.78,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,10346,77.75,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,10429,77.77,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,10509,77.77,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,10591,77.78,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10672,77.77,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,10754,77.78,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,10835,77.79,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,10915,77.79,98.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,10998,77.81,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,11080,77.79,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,11161,77.8,98.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,11243,77.81,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,11323,77.8,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,11407,77.8,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,11486,77.77,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,11567,77.75,98.0,3447.0,105.7,1.7
h2o_sf1gb_q1,1gb,q1,11650,77.74,98.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,11731,77.73,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11812,77.73,98.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,11893,77.73,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,11975,77.69,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,12055,77.7,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12137,77.69,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,12218,77.69,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,12300,77.7,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,12382,77.72,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,12463,77.73,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,12543,77.77,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,12625,77.77,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12707,77.77,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,12789,77.77,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,12869,77.8,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,12950,77.81,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,13031,77.78,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,13114,77.78,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,13195,77.77,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,13276,77.79,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,13358,77.74,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,13441,77.7,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,13521,77.7,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,13602,77.67,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,13683,77.64,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,13765,77.65,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,13846,77.64,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,13927,77.67,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,14008,77.67,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,14089,77.69,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14171,77.73,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,14254,77.76,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,14335,77.81,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,14416,77.81,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,14497,77.87,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,14578,77.87,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,14662,77.88,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,14742,77.93,98.0,3447.0,105.8,1.7
h2o_sf1gb_q1,1gb,q1,14824,77.91,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,14908,77.91,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,14992,77.89,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,15075,77.87,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,15158,77.86,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,15238,77.84,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,15321,77.84,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,15402,77.82,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,15484,77.8,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,15565,77.74,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15652,77.72,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15735,77.74,98.0,3447.0,105.5,1.7
h2o_sf1gb_q1,1gb,q1,15818,77.74,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15901,77.75,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,15981,77.77,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,16062,77.78,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,16143,77.82,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16230,77.83,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,16313,77.83,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,16404,77.85,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,16486,77.86,98.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,16568,77.86,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,16651,77.92,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,16732,77.92,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,16813,77.92,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,16894,77.91,98.0,3447.0,105.0,1.7
h2o_sf1gb_q1,1gb,q1,16976,77.9,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,17057,77.88,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17138,77.86,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,17219,77.86,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,17301,77.84,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,17382,77.84,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,17465,77.86,98.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,17545,77.87,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,17626,77.89,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17709,77.89,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,17791,77.91,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,17870,77.95,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,17952,77.95,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,18035,77.98,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18115,77.98,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,18196,78.01,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,18277,77.97,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,18359,77.98,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,18439,77.96,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,18522,77.96,98.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,18603,77.95,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,18685,77.91,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,18766,77.85,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,18848,77.85,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,18934,77.81,98.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,19021,77.81,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,19101,77.81,98.0,3447.0,105.2,1.7
h2o_sf1gb_q1,1gb,q1,19182,77.83,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,19265,77.84,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19345,77.83,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19428,77.84,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,19509,77.84,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,19589,77.84,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,19676,77.87,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,19760,77.88,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,19842,77.91,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,19923,77.91,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20004,77.9,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,20087,77.89,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,20168,77.88,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,20249,77.85,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,20330,77.82,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,20414,77.82,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20496,77.79,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,20579,77.77,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,20663,77.75,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,20746,77.71,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20827,77.73,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,20911,77.73,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,20992,77.73,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,21073,77.74,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,21153,77.74,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,21235,77.74,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,21316,77.74,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,21397,77.74,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,21480,77.75,98.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,21561,77.76,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,21642,77.77,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,21723,77.77,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,21804,77.79,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,21885,77.78,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,21965,77.77,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,22048,77.76,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,22129,77.77,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,22209,77.77,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,22292,77.79,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,22373,77.81,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,22456,77.84,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,22536,77.85,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,22623,77.85,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,22707,77.85,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,22793,77.86,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22877,77.87,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,22961,77.87,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,23042,77.88,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,23125,77.88,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,23206,77.89,98.0,3447.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,23287,77.9,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,23367,77.9,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,23452,77.9,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,23535,77.9,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,23619,77.9,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,23703,77.93,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,23784,77.95,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,23864,77.97,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,23946,77.98,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,24027,78.07,98.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,24107,78.07,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,24188,78.06,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,24271,78.08,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,24354,78.08,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,24435,78.09,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,24516,78.09,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,24597,78.09,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,24681,78.09,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,24761,78.07,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,24842,78.05,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,24947,74.56,98.0,335.0,103.3,1.8
h2o_sf1gb_q1,1gb,q1,25031,70.91,98.0,331.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,25119,70.91,98.0,325.0,103.0,1.9
h2o_sf1gb_q1,1gb,q1,25198,66.88,98.0,325.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,25597,48.25,0.0,15.0,101.9,1.8
h2o_sf1gb_q2,1gb,q2,30,43.83,0.0,15.0,107.4,1.8
h2o_sf1gb_q2,1gb,q2,162,39.48,0.0,16.0,102.6,1.8
h2o_sf1gb_q2,1gb,q2,265,35.1,0.0,18.0,102.5,1.8
h2o_sf1gb_q2,1gb,q2,365,34.2,0.0,33.0,104.4,1.8
h2o_sf1gb_q2,1gb,q2,446,34.23,0.0,3395.0,105.6,1.8
h2o_sf1gb_q2,1gb,q2,526,34.23,0.0,3395.0,105.1,1.8
h2o_sf1gb_q2,1gb,q2,606,34.23,0.0,3395.0,109.0,1.8
h2o_sf1gb_q2,1gb,q2,685,34.23,0.0,3395.0,107.1,1.8
