run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,3023,60.03,99.0,6559.0,106.8,1.7
h2o_sf2gb_q1,2gb,q1,3105,64.26,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,3191,68.55,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,3275,68.55,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,3357,75.83,99.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,3439,78.46,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,3524,78.72,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,3611,80.39,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,3697,80.46,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,3779,80.46,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,3862,80.54,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,3946,80.44,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,4030,80.4,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,4113,80.56,99.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,4197,80.44,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,4280,80.44,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,4363,80.36,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,4445,80.5,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,4529,80.4,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,4613,80.32,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,4694,80.47,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,4778,80.47,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,4862,80.46,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,4946,80.29,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,5029,80.39,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,5113,80.37,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5198,80.28,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,5283,80.28,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5365,80.36,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5448,80.4,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,5532,80.29,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,5617,80.38,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,5697,80.36,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,5781,80.36,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,5863,80.28,99.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,5943,80.37,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6027,80.43,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,6114,80.31,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,6199,80.42,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,6281,80.42,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,6362,80.48,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6448,80.35,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,6532,80.32,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,6614,80.38,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,6698,80.31,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6780,80.31,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,6860,80.21,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,6944,80.36,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,7029,80.24,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,7116,80.17,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,7199,80.29,99.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,7280,80.29,99.0,6559.0,105.5,1.7
h2o_sf2gb_q1,2gb,q1,7363,80.29,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,7449,80.22,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,7530,80.32,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,7613,80.34,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,7696,80.23,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,7778,80.23,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,7861,80.41,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,7945,80.39,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,8030,80.32,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,8112,80.45,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,8194,80.52,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,8277,80.52,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,8361,80.41,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,8442,80.55,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,8525,80.55,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,8608,80.44,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,8689,80.53,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,8772,80.53,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,8858,80.6,99.0,6559.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,8940,80.47,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,9023,80.44,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,9105,80.62,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,9188,80.62,99.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,9271,80.47,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,9354,80.45,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9440,80.62,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,9521,80.54,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9605,80.44,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,9688,80.44,99.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,9773,80.59,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9855,80.46,99.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,9939,80.38,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,10024,80.5,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,10106,80.48,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,10188,80.48,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,10272,80.29,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,10355,80.38,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,10438,80.28,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10520,80.21,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,10603,80.29,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,10688,80.29,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,10770,80.38,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,10853,80.24,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,10936,80.39,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,11019,80.42,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,11100,80.38,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,11184,80.38,99.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,11271,80.41,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,11354,80.6,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,11435,80.51,99.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,11517,80.56,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,11599,80.64,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,11681,80.64,99.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,11765,80.58,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,11849,80.47,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,11934,80.62,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,12016,80.58,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,12099,80.43,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,12185,80.43,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,12265,80.53,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,12348,80.44,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,12430,80.44,99.0,6559.0,106.4,1.7
h2o_sf2gb_q1,2gb,q1,12510,80.51,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,12593,80.47,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,12676,80.47,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,12758,80.43,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,12842,80.47,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,12926,80.54,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,13010,80.46,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,13093,80.49,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,13176,80.49,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,13260,80.62,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,13341,80.47,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,13424,80.51,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,13507,80.61,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,13592,80.52,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,13673,80.52,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,13757,80.63,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,13842,80.7,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,13923,80.64,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,14006,80.59,99.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,14090,80.8,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,14174,80.8,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,14256,80.74,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,14338,80.71,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14421,80.91,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,14504,80.89,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,14586,80.89,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,14670,80.76,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,14752,80.93,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,14834,80.95,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,14917,80.9,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,15001,81.02,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,15083,81.02,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,15166,81.05,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,15248,80.87,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,15330,80.97,99.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,15412,80.97,99.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,15497,80.89,99.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,15580,80.89,99.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,15662,80.94,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,15746,81.08,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,15832,80.93,99.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,15915,80.96,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,15998,81.09,99.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,16081,81.09,99.0,6559.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,16165,80.88,99.0,6559.0,104.1,1.8
h2o_sf2gb_q1,2gb,q1,16247,80.88,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,16329,81.06,99.0,6559.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,16411,80.96,99.0,6559.0,103.4,1.8
h2o_sf2gb_q1,2gb,q1,16496,81.02,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,16578,81.02,99.0,6559.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,16661,81.08,99.0,6559.0,104.3,1.8
h2o_sf2gb_q1,2gb,q1,16748,81.01,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16833,80.98,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,16916,81.16,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,16998,81.1,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,17081,81.1,99.0,6559.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,17164,81.04,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,17245,81.24,99.0,6559.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,17328,81.18,99.0,6559.0,103.8,1.8
h2o_sf2gb_q1,2gb,q1,17413,81.11,99.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,17497,81.23,99.0,6559.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,17578,81.23,99.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,17662,81.26,99.0,6559.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,17746,81.13,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,17827,81.21,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,17912,81.24,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,17996,81.17,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,18079,81.17,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,18161,81.24,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,18244,81.25,99.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,18328,81.15,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,18411,81.19,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,18493,81.2,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,18580,81.2,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,18663,81.09,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,18744,81.04,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,18826,81.1,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,18911,80.98,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,18998,80.92,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,19091,80.92,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,19175,81.08,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,19260,81.07,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,19341,80.92,99.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,19425,81.08,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,19510,81.11,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,19595,81.03,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,19677,81.03,99.0,6559.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,19760,81.13,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,19845,81.06,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,19931,80.97,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,20013,81.02,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,20095,81.0,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,20180,81.0,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,20266,80.88,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20350,80.91,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,20431,80.82,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,20514,80.68,99.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,20595,80.72,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,20677,80.72,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,20761,80.82,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,20841,80.67,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,20923,80.7,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,21008,80.74,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,21094,80.69,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,21174,80.69,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,21257,80.66,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,21343,80.83,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,21426,80.72,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,21509,80.75,98.0,6559.0,105.3,1.7
h2o_sf2gb_q1,2gb,q1,21593,80.75,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,21678,80.75,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,21761,80.6,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,21843,80.6,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,21926,80.76,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,22012,80.65,99.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,22165,79.7,99.0,335.0,103.7,1.8
h2o_sf2gb_q1,2gb,q1,22247,75.27,99.0,329.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,22343,71.56,99.0,325.0,102.0,1.8
h2o_sf2gb_q1,2gb,q1,22424,66.05,99.0,325.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,22869,47.65,0.0,15.0,102.7,1.8
h2o_sf2gb_q2,2gb,q2,29,42.92,0.0,15.0,107.5,1.9
h2o_sf2gb_q2,2gb,q2,263,42.15,0.0,16.0,101.6,1.8
h2o_sf2gb_q2,2gb,q2,364,34.44,0.0,33.0,101.9,1.8
h2o_sf2gb_q2,2gb,q2,444,34.47,0.0,3395.0,105.7,1.8
h2o_sf2gb_q2,2gb,q2,524,34.46,0.0,3395.0,107.0,1.8
h2o_sf2gb_q2,2gb,q2,603,34.45,0.0,3395.0,105.8,1.8
h2o_sf2gb_q2,2gb,q2,682,34.45,0.0,3395.0,108.6,1.8
h2o_sf2gb_q2,2gb,q2,761,34.44,0.0,3395.0,106.7,1.8
h2o_sf2gb_q2,2gb,q2,840,34.43,0.0,3395.0,107.3,1.8
h2o_sf2gb_q2,2gb,q2,920,34.37,0.0,3395.0,107.4,1.8
h2o_sf2gb_q2,2gb,q2,1001,34.37,0.0,3395.0,107.0,1.9
h2o_sf2gb_q2,2gb,q2,1081,34.37,0.0,3395.0,107.7,1.8
h2o_sf2gb_q2,2gb,q2,1160,34.37,0.0,3395.0,107.1,1.8
h2o_sf2gb_q2,2gb,q2,1240,34.35,0.0,3395.0,106.9,1.9
h2o_sf2gb_q2,2gb,q2,1366,34.34,0.0,3395.0,107.4,2.0
h2o_sf2gb_q2,2gb,q2,1480,34.36,0.0,3452.0,102.5,1.8
h2o_sf2gb_q2,2gb,q2,1587,34.36,0.0,3653.0,102.4,1.8
h2o_sf2gb_q2,2gb,q2,1667,34.41,3.0,3437.0,106.0,1.9
h2o_sf2gb_q2,2gb,q2,1747,34.46,3.0,3437.0,107.3,1.8
h2o_sf2gb_q2,2gb,q2,1826,34.5,3.0,3437.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,1905,34.49,3.0,3437.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,2012,34.49,3.0,3437.0,104.1,1.8
h2o_sf2gb_q2,2gb,q2,2120,34.49,3.0,3437.0,106.2,1.9
h2o_sf2gb_q2,2gb,q2,2197,34.49,0.0,3437.0,96.9,1.8
h2o_sf2gb_q2,2gb,q2,2277,34.49,0.0,3441.0,100.5,1.9
h2o_sf2gb_q2,2gb,q2,2358,34.69,0.0,3441.0,104.5,2.0
h2o_sf2gb_q2,2gb,q2,2438,35.33,0.0,3441.0,105.0,2.0
h2o_sf2gb_q2,2gb,q2,2522,38.33,0.0,6553.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,2606,40.77,0.0,6559.0,105.4,1.8
h2o_sf2gb_q2,2gb,q2,2689,40.77,64.0,6559.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,2773,45.49,64.0,6559.0,106.7,1.8
h2o_sf2gb_q2,2gb,q2,2856,48.2,64.0,6559.0,105.8,1.8
h2o_sf2gb_q2,2gb,q2,2938,51.88,64.0,6559.0,106.8,1.8
h2o_sf2gb_q2,2gb,q2,3020,57.72,64.0,6559.0,106.2,1.8
h2o_sf2gb_q2,2gb,q2,3101,57.72,64.0,6559.0,107.0,1.8
h2o_sf2gb_q2,2gb,q2,3183,59.29,99.0,6559.0,106.8,1.8
h2o_sf2gb_q2,2gb,q2,3267,62.96,99.0,6559.0,108.5,1.8
h2o_sf2gb_q2,2gb,q2,3346,69.77,99.0,6559.0,106.4,1.8
h2o_sf2gb_q2,2gb,q2,3430,70.32,99.0,6559.0,107.1,1.8
h2o_sf2gb_q2,2gb,q2,3513,73.48,99.0,6559.0,104.4,1.8
h2o_sf2gb_q2,2gb,q2,3595,73.48,99.0,6559.0,107.2,1.8
h2o_sf2gb_q2,2gb,q2,3677,74.44,99.0,6559.0,104.8,1.8
h2o_sf2gb_q2,2gb,q2,3758,75.25,99.0,6559.0,106.8,1.8
h2o_sf2gb_q2,2gb,q2,3840,75.21,99.0,6559.0,105.6,1.8
h2o_sf2gb_q2,2gb,q2,3924,75.16,99.0,6559.0,104.8,1.8
h2o_sf2gb_q2,2gb,q2,4006,75.14,99.0,6559.0,105.5,1.8
h2o_sf2gb_q2,2gb,q2,4087,75.14,99.0,6559.0,106.2,1.8
