run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,3841,46.87,41.0,5583.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,3920,48.1,41.0,5583.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,4002,48.12,41.0,5583.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,4081,46.88,41.0,5583.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,4158,46.88,41.0,5583.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,4237,46.45,0.0,5583.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,4319,45.36,0.0,463.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,4523,43.3,0.0,461.0,101.8,1.9
h2o_sf2gb_q1,2gb,q1,4609,38.08,0.0,15.0,103.5,1.9
h2o_sf2gb_q1,2gb,q1,4729,36.08,0.0,16.0,101.7,1.8
h2o_sf2gb_q1,2gb,q1,4831,35.32,0.0,18.0,101.8,1.8
h2o_sf2gb_q1,2gb,q1,4933,35.25,0.0,33.0,100.9,1.8
h2o_sf2gb_q1,2gb,q1,5014,35.38,0.0,283.0,108.7,1.9
h2o_sf2gb_q1,2gb,q1,5093,35.38,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,5173,35.38,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,5252,35.38,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,5332,35.4,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,5412,34.69,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,5496,34.68,0.0,283.0,108.9,1.9
h2o_sf2gb_q1,2gb,q1,5577,34.67,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,5656,34.67,0.0,283.0,109.6,1.9
h2o_sf2gb_q1,2gb,q1,5736,34.58,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,5815,34.57,0.0,283.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,5894,34.55,0.0,283.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,5973,34.54,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,6053,34.54,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,6132,34.48,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,6211,34.47,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,6290,34.45,0.0,283.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,6371,34.45,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,6450,34.45,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,6529,34.43,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,6608,34.44,0.0,283.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,6687,34.44,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,6766,34.44,0.0,283.0,109.6,1.9
h2o_sf2gb_q1,2gb,q1,6845,34.44,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,6924,34.44,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,7006,34.44,0.0,283.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,7086,34.44,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,7165,34.44,0.0,283.0,107.7,1.9
h2o_sf2gb_q1,2gb,q1,7301,34.45,0.0,299.0,107.6,2.3
h2o_sf2gb_q1,2gb,q1,7381,34.47,0.0,15669.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,7460,34.47,0.0,15669.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,7549,34.46,0.0,15669.0,134.4,2.6
h2o_sf2gb_q1,2gb,q1,7628,34.96,0.0,15691.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,7708,36.01,43.0,15721.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,7787,39.06,43.0,15751.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,7866,39.06,43.0,15783.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,7945,41.89,43.0,15813.0,111.0,1.8
h2o_sf2gb_q1,2gb,q1,8025,43.91,43.0,15841.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,8196,46.64,38.0,5583.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,8274,46.63,38.0,5583.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,8351,46.63,38.0,5583.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,8430,46.62,38.0,5583.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,8509,47.81,38.0,5583.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,8587,46.58,38.0,5583.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,8664,46.58,38.0,5583.0,110.3,1.8
h2o_sf2gb_q1,2gb,q1,8742,46.11,38.0,5583.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,8835,43.18,38.0,463.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,9015,43.06,38.0,459.0,101.9,1.9
h2o_sf2gb_q1,2gb,q1,9094,37.85,38.0,15.0,101.3,1.8
h2o_sf2gb_q1,2gb,q1,9226,35.9,38.0,16.0,100.6,1.8
h2o_sf2gb_q1,2gb,q1,9326,35.15,38.0,18.0,101.4,1.8
h2o_sf2gb_q1,2gb,q1,9426,35.16,38.0,33.0,103.2,1.8
h2o_sf2gb_q1,2gb,q1,9507,35.31,38.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,9587,35.31,38.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,9667,35.31,38.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,9748,35.31,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,9827,35.23,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,9906,35.2,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,9986,34.51,0.0,283.0,109.3,1.9
h2o_sf2gb_q1,2gb,q1,10066,34.51,0.0,283.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,10145,34.43,0.0,283.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,10224,34.39,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,10303,34.36,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,10382,34.34,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,10460,34.34,0.0,283.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,10541,34.29,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,10620,34.29,0.0,283.0,108.3,1.9
h2o_sf2gb_q1,2gb,q1,10700,34.29,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,10779,34.3,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,10858,34.3,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,10938,34.32,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,11018,34.31,0.0,283.0,109.3,1.9
h2o_sf2gb_q1,2gb,q1,11097,34.3,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,11176,34.3,0.0,283.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,11256,34.3,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,11335,34.3,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,11415,34.31,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,11500,34.31,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,11579,34.33,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,11658,34.33,0.0,283.0,111.6,1.9
h2o_sf2gb_q1,2gb,q1,11802,34.32,0.0,301.0,107.0,2.2
h2o_sf2gb_q1,2gb,q1,11883,34.35,0.0,15669.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,11962,34.35,0.0,15669.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,12051,34.36,0.0,15669.0,134.9,2.6
h2o_sf2gb_q1,2gb,q1,12132,34.89,0.0,15691.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,12214,35.83,34.0,15717.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,12296,38.41,34.0,15751.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,12376,41.07,34.0,15783.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,12456,41.07,34.0,15813.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,12540,43.52,34.0,15841.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,12713,47.87,54.0,5583.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,12794,47.89,54.0,5583.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,12874,47.86,54.0,5583.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,12954,47.86,54.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,13034,46.64,54.0,5583.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,13114,47.35,54.0,5583.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,13193,46.16,54.0,5583.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,13274,43.43,0.0,5583.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,13385,43.43,0.0,463.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,13544,38.58,0.0,15.0,102.0,1.9
h2o_sf2gb_q1,2gb,q1,13627,36.27,0.0,15.0,101.6,1.8
h2o_sf2gb_q1,2gb,q1,13762,35.22,0.0,16.0,103.0,1.8
h2o_sf2gb_q1,2gb,q1,13858,35.18,0.0,18.0,101.8,1.8
h2o_sf2gb_q1,2gb,q1,13960,35.17,0.0,33.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,14040,35.29,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,14121,35.21,0.0,283.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,14201,35.21,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14280,35.23,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,14358,35.23,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,14437,35.23,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14517,34.57,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,14596,34.56,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,14674,34.49,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,14753,34.49,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,14829,34.46,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,14906,34.45,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,14984,34.42,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,15063,34.42,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,15140,34.41,0.0,283.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,15217,34.41,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,15294,34.39,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,15372,34.38,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,15448,34.38,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,15527,34.37,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,15605,34.37,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,15682,34.36,0.0,283.0,109.8,1.9
h2o_sf2gb_q1,2gb,q1,15760,34.36,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,15837,34.34,0.0,283.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,15914,34.34,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,15994,34.32,0.0,283.0,108.4,1.9
h2o_sf2gb_q1,2gb,q1,16072,34.32,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,16150,34.32,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,16330,34.31,0.0,283.0,107.7,2.1
h2o_sf2gb_q1,2gb,q1,16409,34.33,0.0,15669.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,16487,34.34,0.0,15669.0,104.3,1.8
h2o_sf2gb_q1,2gb,q1,16573,34.34,0.0,15669.0,134.4,2.3
h2o_sf2gb_q1,2gb,q1,16654,34.33,0.0,15691.0,107.1,2.2
h2o_sf2gb_q1,2gb,q1,16734,35.09,39.0,15713.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,16813,37.53,39.0,15747.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,16892,40.83,39.0,15777.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,16971,40.83,39.0,15809.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,17051,42.8,39.0,15839.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,17220,45.44,39.0,5585.0,102.6,1.8
h2o_sf2gb_q1,2gb,q1,17298,47.85,70.0,5583.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,17376,46.63,70.0,5583.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,17454,46.63,70.0,5583.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,17533,46.62,70.0,5583.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,17611,46.62,70.0,5583.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,17689,47.03,70.0,5583.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,17767,47.03,0.0,5583.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,17850,44.37,0.0,463.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,18044,43.97,0.0,459.0,103.6,1.9
h2o_sf2gb_q1,2gb,q1,18133,38.95,0.0,15.0,102.7,1.8
h2o_sf2gb_q1,2gb,q1,18252,36.33,0.0,16.0,112.6,1.8
h2o_sf2gb_q1,2gb,q1,18369,35.19,0.0,18.0,111.5,1.8
h2o_sf2gb_q1,2gb,q1,18461,35.17,0.0,45.0,113.0,1.8
h2o_sf2gb_q1,2gb,q1,18542,35.27,0.0,283.0,115.3,1.8
h2o_sf2gb_q1,2gb,q1,18621,35.28,0.0,283.0,119.5,1.9
h2o_sf2gb_q1,2gb,q1,18702,35.19,0.0,283.0,118.0,1.8
h2o_sf2gb_q1,2gb,q1,18782,35.26,0.0,283.0,118.1,1.8
h2o_sf2gb_q1,2gb,q1,18861,35.26,0.0,283.0,117.5,1.8
h2o_sf2gb_q1,2gb,q1,18941,35.18,0.0,283.0,117.5,1.8
h2o_sf2gb_q1,2gb,q1,19022,34.66,0.0,283.0,119.3,1.9
h2o_sf2gb_q1,2gb,q1,19101,34.42,0.0,283.0,118.2,1.8
h2o_sf2gb_q1,2gb,q1,19180,34.41,0.0,283.0,119.4,1.8
h2o_sf2gb_q1,2gb,q1,19259,34.41,0.0,283.0,115.6,1.8
h2o_sf2gb_q1,2gb,q1,19338,34.38,0.0,283.0,118.8,1.8
h2o_sf2gb_q1,2gb,q1,19418,34.41,0.0,283.0,117.6,1.8
h2o_sf2gb_q1,2gb,q1,19502,34.4,0.0,283.0,117.6,1.8
h2o_sf2gb_q1,2gb,q1,19581,34.38,0.0,283.0,117.0,1.8
h2o_sf2gb_q1,2gb,q1,19661,34.38,0.0,283.0,119.4,1.8
h2o_sf2gb_q1,2gb,q1,19740,34.37,0.0,283.0,118.6,1.8
h2o_sf2gb_q1,2gb,q1,19820,34.39,0.0,283.0,118.5,1.8
h2o_sf2gb_q1,2gb,q1,19900,34.41,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,19979,34.41,0.0,283.0,119.0,1.9
h2o_sf2gb_q1,2gb,q1,20060,34.41,0.0,283.0,118.0,1.8
h2o_sf2gb_q1,2gb,q1,20140,34.4,0.0,283.0,118.4,1.8
h2o_sf2gb_q1,2gb,q1,20219,34.42,0.0,283.0,117.8,1.8
h2o_sf2gb_q1,2gb,q1,20298,34.4,0.0,283.0,116.7,1.8
h2o_sf2gb_q1,2gb,q1,20378,34.39,0.0,283.0,117.1,1.8
h2o_sf2gb_q1,2gb,q1,20458,34.39,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,20537,34.37,0.0,283.0,119.1,1.9
h2o_sf2gb_q1,2gb,q1,20616,34.37,0.0,283.0,118.0,1.8
h2o_sf2gb_q1,2gb,q1,20696,34.33,0.0,283.0,116.4,1.9
h2o_sf2gb_q1,2gb,q1,20832,34.3,0.0,299.0,117.5,2.3
h2o_sf2gb_q1,2gb,q1,20912,34.31,0.0,15669.0,117.3,1.8
h2o_sf2gb_q1,2gb,q1,20997,34.28,0.0,15669.0,116.1,1.8
h2o_sf2gb_q1,2gb,q1,21084,34.27,0.0,15669.0,145.0,2.7
h2o_sf2gb_q1,2gb,q1,21165,34.27,0.0,15691.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,21247,35.08,36.0,15721.0,110.9,1.8
h2o_sf2gb_q1,2gb,q1,21328,37.44,36.0,15751.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,21410,40.54,36.0,15783.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,21495,43.43,36.0,15813.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,21577,46.34,36.0,5601.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,21742,47.6,69.0,5583.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,21822,46.39,69.0,5583.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,21901,47.59,69.0,5583.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,21979,46.36,69.0,5583.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,22059,46.36,69.0,5583.0,111.5,1.8
h2o_sf2gb_q1,2gb,q1,22138,46.35,69.0,5583.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,22216,46.36,69.0,5583.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,22294,45.62,69.0,5583.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,22403,43.34,69.0,463.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,22568,41.31,69.0,459.0,102.1,1.9
h2o_sf2gb_q10,2gb,q10,30,38.75,69.0,15.0,109.0,1.8
h2o_sf2gb_q10,2gb,q10,188,35.03,69.0,16.0,100.4,1.8
h2o_sf2gb_q10,2gb,q10,292,35.06,69.0,18.0,102.5,1.8
h2o_sf2gb_q10,2gb,q10,393,35.05,69.0,33.0,102.9,1.8
h2o_sf2gb_q10,2gb,q10,473,35.1,69.0,283.0,107.4,1.9
h2o_sf2gb_q10,2gb,q10,552,35.03,69.0,283.0,108.6,1.8
h2o_sf2gb_q10,2gb,q10,633,35.03,69.0,283.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,712,35.11,0.0,283.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,791,35.11,0.0,283.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,871,34.93,0.0,283.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,950,34.85,0.0,283.0,105.9,1.8
h2o_sf2gb_q10,2gb,q10,1029,34.34,0.0,283.0,108.7,1.9
h2o_sf2gb_q10,2gb,q10,1108,34.24,0.0,283.0,109.0,1.8
h2o_sf2gb_q10,2gb,q10,1187,34.24,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,1267,34.24,0.0,283.0,108.3,1.8
h2o_sf2gb_q10,2gb,q10,1347,34.2,0.0,283.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,1427,34.21,0.0,283.0,108.0,1.9
h2o_sf2gb_q10,2gb,q10,1505,34.15,0.0,283.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,1584,34.15,0.0,283.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,1663,34.16,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,1742,34.17,0.0,283.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,1822,34.17,0.0,283.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,1900,34.17,0.0,283.0,105.2,1.8
h2o_sf2gb_q10,2gb,q10,1979,34.17,0.0,283.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,2059,34.19,0.0,283.0,108.6,1.8
h2o_sf2gb_q10,2gb,q10,2138,34.21,0.0,283.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,2217,34.22,0.0,283.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,2296,34.23,0.0,283.0,108.1,1.8
h2o_sf2gb_q10,2gb,q10,2376,34.23,0.0,283.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,2455,34.23,0.0,283.0,108.7,1.8
h2o_sf2gb_q10,2gb,q10,2533,34.23,0.0,283.0,108.3,1.8
h2o_sf2gb_q10,2gb,q10,2611,34.23,0.0,283.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,2766,34.21,0.0,299.0,107.0,2.2
h2o_sf2gb_q10,2gb,q10,2847,34.22,0.0,15669.0,110.7,1.8
h2o_sf2gb_q10,2gb,q10,2927,34.23,0.0,15669.0,115.6,1.8
h2o_sf2gb_q10,2gb,q10,3007,34.24,0.0,15669.0,118.5,1.8
h2o_sf2gb_q10,2gb,q10,3087,34.24,0.0,15669.0,116.6,1.8
h2o_sf2gb_q10,2gb,q10,3167,34.24,0.0,15669.0,116.1,1.8
h2o_sf2gb_q10,2gb,q10,3247,34.25,0.0,15669.0,117.0,1.8
h2o_sf2gb_q10,2gb,q10,3326,34.25,0.0,15669.0,114.8,1.8
h2o_sf2gb_q10,2gb,q10,3435,34.24,0.0,15669.0,175.2,2.7
h2o_sf2gb_q10,2gb,q10,3524,34.38,0.0,15669.0,125.9,3.1
h2o_sf2gb_q10,2gb,q10,3606,36.16,0.0,15693.0,115.3,1.8
h2o_sf2gb_q10,2gb,q10,3687,36.16,47.0,15701.0,112.4,1.8
h2o_sf2gb_q10,2gb,q10,3768,39.65,47.0,15709.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,3849,43.67,47.0,15723.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,3932,49.1,47.0,15731.0,110.6,1.8
h2o_sf2gb_q10,2gb,q10,4012,53.59,47.0,15741.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,4094,58.09,47.0,15753.0,109.9,1.8
h2o_sf2gb_q10,2gb,q10,4175,58.09,95.0,15763.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,4256,62.52,95.0,15771.0,112.0,1.8
h2o_sf2gb_q10,2gb,q10,4337,64.14,95.0,15785.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,4424,71.65,95.0,15793.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,4506,72.3,95.0,15801.0,110.0,1.8
h2o_sf2gb_q10,2gb,q10,4587,72.3,95.0,15815.0,110.7,1.8
h2o_sf2gb_q10,2gb,q10,4667,78.65,93.0,15823.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,4748,79.14,93.0,15833.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,4831,79.18,93.0,15841.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,5005,78.15,93.0,5585.0,104.1,1.8
