run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,3394,74.25,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,3481,78.75,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,3563,78.75,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,3643,82.24,98.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,3728,83.24,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,3812,87.19,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,3892,89.5,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,3976,89.47,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,4058,89.47,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,4140,89.47,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,4226,89.56,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,4308,89.54,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,4389,89.51,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,4474,89.49,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,4556,89.49,98.0,12789.0,106.9,1.7
tpch_sf2_q1,2,q1,4637,89.61,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,4723,89.61,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,4807,89.61,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,4890,89.63,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,4974,89.67,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,5056,89.67,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,5137,89.62,98.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,5222,89.72,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,5304,89.71,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,5385,89.75,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,5469,89.75,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,5551,89.75,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,5634,89.65,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,5719,89.71,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,5802,89.78,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,5884,89.75,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,5968,89.75,98.0,12789.0,109.5,1.8
tpch_sf2_q1,2,q1,6050,89.81,98.0,12789.0,106.7,1.7
tpch_sf2_q1,2,q1,6131,89.76,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,6215,89.81,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,6297,89.85,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,6380,89.78,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,6465,89.78,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,6548,89.82,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,6630,89.77,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,6716,89.78,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,6798,89.87,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,6880,89.82,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,6964,89.82,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,7046,89.76,98.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,7128,89.69,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,7211,89.78,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,7294,89.67,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,7377,89.72,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,7459,89.72,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,7542,89.71,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,7623,89.66,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,7706,89.63,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,7790,89.67,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,7870,89.61,98.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,7952,89.61,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,8036,89.54,98.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,8117,89.65,98.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,8198,89.59,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,8282,89.61,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,8365,89.61,98.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,8446,89.57,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,8531,89.5,98.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,8615,89.52,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,8697,89.52,98.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,8781,89.46,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,8863,89.46,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,8944,89.56,98.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,9029,89.58,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,9111,89.59,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,9192,89.59,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,9276,89.56,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,9359,89.56,98.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,9441,89.64,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,9525,89.72,98.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,9608,89.71,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,9691,89.75,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,9775,89.67,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,9859,89.67,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,9940,89.61,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,10024,89.68,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,10107,89.64,98.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,10191,89.67,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,10275,89.61,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,10357,89.61,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,10439,89.66,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,10523,89.62,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,10604,89.59,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,10687,89.65,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,10772,89.66,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,10854,89.66,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,10936,89.52,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,11020,89.6,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,11102,89.64,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,11184,89.72,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,11269,89.72,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,11351,89.73,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,11432,89.76,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,11516,89.8,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,11598,89.83,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,11682,89.82,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,11766,89.82,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,11846,89.93,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,11928,89.96,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,12013,89.88,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,12098,89.96,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,12179,89.95,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,12263,89.95,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,12347,89.95,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,12429,89.98,98.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,12512,89.93,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,12593,89.9,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,12676,90.01,98.0,12789.0,105.7,1.7
tpch_sf2_q1,2,q1,12760,90.01,98.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,12841,89.94,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,12925,89.95,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,13010,89.9,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,13093,89.95,98.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,13174,90.01,98.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,13258,90.01,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,13341,89.96,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,13422,89.98,98.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,13508,90.03,98.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,13590,90.05,98.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,13670,90.01,98.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,13755,90.01,98.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,13836,90.07,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,13920,90.03,98.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,14003,90.02,98.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,14086,89.94,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,14168,89.94,98.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,14254,90.05,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,14336,89.99,98.0,12789.0,104.3,1.7
tpch_sf2_q1,2,q1,14418,89.99,98.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,14502,89.96,98.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,14584,89.92,98.0,12789.0,104.0,1.8
tpch_sf2_q1,2,q1,14667,89.92,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,14753,90.0,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,14836,90.0,98.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,14919,89.92,98.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,15002,89.93,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,15083,89.87,98.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,15166,89.87,98.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,15250,89.85,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,15331,89.94,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,15415,89.86,98.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,15500,89.9,98.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,15583,89.93,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,15665,89.93,98.0,12789.0,105.2,1.7
tpch_sf2_q1,2,q1,15750,89.81,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,15832,89.92,98.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,15912,89.94,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,15997,89.89,98.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,16080,89.99,98.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,16162,89.99,98.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,16246,89.89,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,16328,89.89,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,16409,89.98,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,16490,89.91,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,16572,89.96,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,16652,89.96,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,16735,89.95,98.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,16817,89.89,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,16898,89.99,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,16980,90.02,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,17065,90.02,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,17147,90.04,98.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,17227,90.05,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,17309,90.01,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,17392,90.05,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,17475,90.12,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,17559,90.12,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,17640,90.07,98.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,17722,90.05,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,17805,90.02,98.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,17888,90.12,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,17967,90.14,98.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,18047,90.14,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,18131,90.07,98.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,18214,90.08,98.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,18295,90.09,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,18379,90.05,98.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,18463,90.05,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,18545,90.11,98.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,18628,90.04,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,18717,90.09,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,18799,90.02,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,18883,89.88,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,18965,89.88,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,19098,87.9,98.0,341.0,102.9,1.8
tpch_sf2_q1,2,q1,19177,82.98,98.0,341.0,105.0,1.8
tpch_sf2_q1,2,q1,19311,82.98,98.0,331.0,103.9,1.8
tpch_sf2_q1,2,q1,19391,71.9,4.0,331.0,106.0,1.8
tpch_sf2_q1,2,q1,19843,49.82,4.0,15.0,102.8,1.8
tpch_sf2_q2,2,q2,30,48.42,4.0,15.0,108.0,1.8
tpch_sf2_q2,2,q2,161,43.46,4.0,16.0,102.0,1.8
tpch_sf2_q2,2,q2,262,38.32,4.0,18.0,101.9,1.8
tpch_sf2_q2,2,q2,365,35.18,4.0,33.0,101.1,1.8
tpch_sf2_q2,2,q2,445,34.63,4.0,3395.0,105.1,1.8
tpch_sf2_q2,2,q2,524,34.62,2.0,3395.0,104.3,1.8
tpch_sf2_q2,2,q2,604,34.62,2.0,3395.0,106.2,1.8
tpch_sf2_q2,2,q2,684,34.61,2.0,3395.0,106.3,1.8
tpch_sf2_q2,2,q2,763,34.61,2.0,3395.0,106.2,1.8
tpch_sf2_q2,2,q2,849,34.55,2.0,3395.0,107.4,1.8
tpch_sf2_q2,2,q2,929,34.54,2.0,3395.0,108.3,1.8
tpch_sf2_q2,2,q2,1008,34.54,2.0,3395.0,107.2,1.8
tpch_sf2_q2,2,q2,1087,34.58,2.0,3395.0,105.9,1.8
tpch_sf2_q2,2,q2,1166,34.57,2.0,3395.0,107.7,1.8
tpch_sf2_q2,2,q2,1245,34.54,2.0,3395.0,109.0,1.8
tpch_sf2_q2,2,q2,1373,34.52,2.0,3403.0,105.6,2.0
tpch_sf2_q2,2,q2,1500,34.48,2.0,3452.0,102.8,1.8
tpch_sf2_q2,2,q2,1606,34.52,9.0,3648.0,100.6,1.8
tpch_sf2_q2,2,q2,1686,34.57,9.0,3437.0,109.6,1.9
tpch_sf2_q2,2,q2,1766,34.58,9.0,3437.0,105.8,1.8
tpch_sf2_q2,2,q2,1853,34.59,9.0,3437.0,108.6,1.8
tpch_sf2_q2,2,q2,1955,34.58,9.0,3437.0,103.8,1.8
tpch_sf2_q2,2,q2,2051,34.58,0.0,3437.0,103.2,1.8
tpch_sf2_q2,2,q2,2132,34.57,0.0,3437.0,104.6,1.9
tpch_sf2_q2,2,q2,2211,34.57,0.0,3437.0,97.8,1.8
tpch_sf2_q2,2,q2,2291,34.58,0.0,3441.0,105.1,1.9
tpch_sf2_q2,2,q2,2371,34.85,0.0,3441.0,107.8,2.1
tpch_sf2_q2,2,q2,2451,35.3,0.0,3441.0,105.0,2.0
tpch_sf2_q2,2,q2,2531,35.95,29.0,3441.0,105.8,2.0
tpch_sf2_q2,2,q2,2610,35.95,29.0,6553.0,106.2,1.8
tpch_sf2_q2,2,q2,2689,39.1,29.0,6553.0,106.6,1.8
tpch_sf2_q2,2,q2,2770,43.66,29.0,6555.0,115.0,2.2
tpch_sf2_q2,2,q2,2851,45.46,29.0,6555.0,114.4,2.2
tpch_sf2_q2,2,q2,2930,49.03,29.0,6559.0,105.8,1.8
tpch_sf2_q2,2,q2,3012,49.03,29.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,3091,48.63,29.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,3170,51.64,29.0,6563.0,105.7,1.8
tpch_sf2_q2,2,q2,3249,51.4,29.0,6563.0,108.3,1.8
tpch_sf2_q2,2,q2,3329,52.76,29.0,6563.0,106.2,1.8
tpch_sf2_q2,2,q2,3409,52.76,29.0,6563.0,107.7,1.8
tpch_sf2_q2,2,q2,3489,53.95,29.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,3569,56.23,29.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,3647,55.67,29.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,3725,54.19,29.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,3803,54.19,29.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,3883,51.4,29.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,3962,50.19,29.0,6563.0,106.8,1.8
tpch_sf2_q2,2,q2,4040,49.87,84.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,4119,49.89,84.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,4198,49.89,84.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,4276,49.88,84.0,6563.0,106.0,1.8
tpch_sf2_q2,2,q2,4357,49.83,84.0,6563.0,108.4,1.8
tpch_sf2_q2,2,q2,4435,49.87,84.0,6563.0,106.0,1.8
tpch_sf2_q2,2,q2,4513,49.87,84.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,4590,49.9,84.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,4667,49.88,84.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,4744,49.9,84.0,6563.0,108.9,1.8
tpch_sf2_q2,2,q2,4823,49.86,84.0,6563.0,107.7,1.8
tpch_sf2_q2,2,q2,4902,49.86,84.0,6563.0,106.0,1.8
tpch_sf2_q2,2,q2,4982,49.9,84.0,6563.0,108.7,1.8
tpch_sf2_q2,2,q2,5063,49.92,84.0,6563.0,106.3,1.8
tpch_sf2_q2,2,q2,5141,49.9,84.0,6563.0,105.9,1.8
tpch_sf2_q2,2,q2,5221,49.91,84.0,6563.0,108.6,1.8
tpch_sf2_q2,2,q2,5299,49.91,84.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,5378,49.94,84.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,5459,49.89,84.0,6563.0,105.4,1.8
tpch_sf2_q2,2,q2,5538,49.92,84.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,5615,49.9,84.0,6563.0,106.4,1.8
tpch_sf2_q2,2,q2,5694,49.9,84.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,5772,49.9,84.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,5850,49.87,84.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,5929,49.91,84.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,6010,49.91,84.0,6563.0,106.9,1.8
tpch_sf2_q2,2,q2,6089,49.85,84.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,6168,49.89,84.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,6246,49.86,84.0,6563.0,108.5,1.8
tpch_sf2_q2,2,q2,6326,49.82,84.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,6406,49.82,84.0,6563.0,106.6,1.8
tpch_sf2_q2,2,q2,6484,49.83,84.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,6562,49.84,84.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,6640,49.85,84.0,6563.0,106.0,1.8
tpch_sf2_q2,2,q2,6719,49.85,84.0,6563.0,106.9,1.8
tpch_sf2_q2,2,q2,6798,49.85,84.0,6563.0,107.7,1.8
tpch_sf2_q2,2,q2,6877,49.88,84.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,6958,49.84,84.0,6563.0,106.2,1.8
tpch_sf2_q2,2,q2,7035,49.88,84.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,7113,49.88,84.0,6563.0,106.4,1.8
tpch_sf2_q2,2,q2,7192,49.83,84.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,7273,49.83,84.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,7353,49.88,84.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,7432,49.79,84.0,6563.0,105.5,1.8
tpch_sf2_q2,2,q2,7512,49.79,84.0,6563.0,105.9,1.8
tpch_sf2_q2,2,q2,7591,49.86,84.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,7671,49.86,84.0,6563.0,106.3,1.8
tpch_sf2_q2,2,q2,7750,49.88,84.0,6563.0,105.5,1.8
tpch_sf2_q2,2,q2,7831,49.78,84.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,7910,49.78,84.0,6563.0,106.2,1.8
tpch_sf2_q2,2,q2,7989,49.82,84.0,6563.0,106.6,1.8
tpch_sf2_q2,2,q2,8069,49.86,84.0,6563.0,106.3,1.8
tpch_sf2_q2,2,q2,8149,49.88,84.0,6563.0,106.6,1.8
tpch_sf2_q2,2,q2,8229,49.85,84.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,8308,49.85,84.0,6563.0,104.6,1.8
tpch_sf2_q2,2,q2,8387,49.83,84.0,6563.0,105.3,1.8
tpch_sf2_q2,2,q2,8467,49.76,84.0,6563.0,105.3,1.8
tpch_sf2_q2,2,q2,8548,49.9,84.0,6563.0,106.0,1.8
tpch_sf2_q2,2,q2,8626,49.88,84.0,6563.0,105.0,1.8
tpch_sf2_q2,2,q2,8704,49.88,84.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,8782,49.86,84.0,6563.0,106.2,1.8
tpch_sf2_q2,2,q2,8860,49.8,84.0,6563.0,105.2,1.8
tpch_sf2_q2,2,q2,8938,49.85,84.0,6563.0,104.3,1.8
tpch_sf2_q2,2,q2,9015,49.86,84.0,6563.0,106.3,1.8
tpch_sf2_q2,2,q2,9095,49.86,84.0,6563.0,103.1,1.8
tpch_sf2_q2,2,q2,9177,49.89,84.0,6563.0,107.6,1.8
