run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,4474,37.26,1.0,283.0,108.8,1.9
h2o_sf1gb_q1,1gb,q1,4550,37.13,1.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,4625,37.12,1.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,4701,37.12,1.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,4776,37.12,1.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,4852,37.09,1.0,283.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,4927,36.36,1.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,5002,36.36,1.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,5078,36.3,1.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,5154,36.25,1.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,5234,36.08,1.0,283.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,5311,36.08,1.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,5387,35.81,1.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,5462,35.78,1.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,5538,35.77,1.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,5614,35.77,1.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,5690,35.76,1.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,5767,35.74,1.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,5843,35.69,1.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,5919,35.69,1.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,5995,35.69,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,6071,35.69,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,6147,35.67,0.0,283.0,108.3,1.9
h2o_sf1gb_q1,1gb,q1,6229,35.67,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,6306,35.67,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,6382,35.68,0.0,283.0,110.2,1.9
h2o_sf1gb_q1,1gb,q1,6458,35.67,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,6612,35.68,0.0,303.0,106.1,2.1
h2o_sf1gb_q1,1gb,q1,6688,35.73,0.0,15669.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,6767,35.78,0.0,15669.0,121.6,2.2
h2o_sf1gb_q1,1gb,q1,6844,36.25,0.0,15699.0,107.3,1.9
h2o_sf1gb_q1,1gb,q1,6920,36.25,0.0,15799.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,7087,43.08,53.0,5583.0,103.9,1.8
h2o_sf1gb_q1,1gb,q1,7162,43.11,53.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,7239,43.12,53.0,5583.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,7314,43.12,53.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,7389,43.13,53.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,7465,42.47,0.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,7540,43.15,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7615,43.15,0.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,7692,43.13,0.0,5583.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,7853,43.02,0.0,459.0,103.1,1.9
h2o_sf1gb_q1,1gb,q1,7992,42.78,0.0,15.0,101.4,1.8
h2o_sf1gb_q1,1gb,q1,8090,39.44,1.0,18.0,99.1,1.8
h2o_sf1gb_q1,1gb,q1,8170,36.82,1.0,47.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,8248,36.96,1.0,283.0,106.8,1.9
h2o_sf1gb_q1,1gb,q1,8325,36.97,1.0,283.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,8402,36.97,1.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,8478,37.08,0.0,283.0,108.2,1.9
h2o_sf1gb_q1,1gb,q1,8555,36.96,0.0,283.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,8631,37.05,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8706,37.05,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,8783,36.44,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,8858,36.33,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,8934,36.21,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,9010,36.21,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,9087,36.18,0.0,283.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,9163,35.98,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,9240,35.93,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,9316,35.93,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,9392,35.78,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9468,35.78,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,9544,35.76,0.0,283.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,9621,35.76,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,9697,35.77,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,9774,35.78,0.0,283.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,9850,35.76,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9925,35.77,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,10001,35.77,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,10078,35.78,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,10154,35.79,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,10236,35.8,0.0,283.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,10312,35.8,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,10389,35.81,0.0,283.0,108.4,1.9
h2o_sf1gb_q1,1gb,q1,10520,35.81,0.0,303.0,107.6,2.3
h2o_sf1gb_q1,1gb,q1,10597,35.85,0.0,15669.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,10678,35.89,0.0,15669.0,121.0,2.2
h2o_sf1gb_q1,1gb,q1,10757,36.34,0.0,15717.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,10835,40.22,0.0,15821.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,10981,42.98,48.0,5583.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,11058,42.98,48.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,11134,42.98,48.0,5583.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,11211,42.98,48.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,11288,43.0,48.0,5583.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,11365,42.36,48.0,5583.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,11442,43.02,48.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,11519,43.02,48.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,11611,43.02,48.0,463.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,11745,43.65,48.0,15.0,102.3,1.9
h2o_sf1gb_q1,1gb,q1,11823,43.06,48.0,15.0,100.0,1.8
h2o_sf1gb_q1,1gb,q1,11926,42.74,48.0,16.0,111.9,1.8
h2o_sf1gb_q1,1gb,q1,12027,39.44,0.0,18.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,12108,36.93,0.0,47.0,114.8,1.8
h2o_sf1gb_q1,1gb,q1,12185,37.15,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,12262,37.15,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,12339,37.25,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,12416,37.25,0.0,283.0,114.7,1.8
h2o_sf1gb_q1,1gb,q1,12492,37.12,0.0,283.0,118.8,1.9
h2o_sf1gb_q1,1gb,q1,12568,37.1,0.0,283.0,115.9,1.8
h2o_sf1gb_q1,1gb,q1,12645,37.08,0.0,283.0,117.5,1.8
h2o_sf1gb_q1,1gb,q1,12725,37.08,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,12802,36.47,0.0,283.0,115.3,1.8
h2o_sf1gb_q1,1gb,q1,12878,36.35,0.0,283.0,118.3,1.8
h2o_sf1gb_q1,1gb,q1,12954,36.08,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,13030,36.05,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,13106,36.05,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,13182,36.06,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,13258,35.81,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,13335,35.8,0.0,283.0,118.1,1.8
h2o_sf1gb_q1,1gb,q1,13411,35.8,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,13487,35.8,0.0,283.0,117.9,1.9
h2o_sf1gb_q1,1gb,q1,13563,35.79,0.0,283.0,115.7,1.8
h2o_sf1gb_q1,1gb,q1,13640,35.78,0.0,283.0,115.5,1.8
h2o_sf1gb_q1,1gb,q1,13716,35.78,0.0,283.0,115.1,1.8
h2o_sf1gb_q1,1gb,q1,13792,35.76,0.0,283.0,118.0,1.8
h2o_sf1gb_q1,1gb,q1,13869,35.74,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,13945,35.73,0.0,283.0,117.6,1.8
h2o_sf1gb_q1,1gb,q1,14019,35.73,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,14095,35.72,0.0,283.0,115.2,1.8
h2o_sf1gb_q1,1gb,q1,14169,35.71,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,14245,35.71,0.0,283.0,118.0,1.8
h2o_sf1gb_q1,1gb,q1,14319,35.71,0.0,283.0,115.4,1.8
h2o_sf1gb_q1,1gb,q1,14485,35.7,0.0,303.0,117.6,2.1
h2o_sf1gb_q1,1gb,q1,14560,35.78,0.0,15669.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,14637,35.81,0.0,15669.0,130.9,2.2
h2o_sf1gb_q1,1gb,q1,14714,35.81,0.0,15711.0,112.3,1.8
h2o_sf1gb_q1,1gb,q1,14792,37.14,0.0,15811.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,14954,43.18,0.0,5583.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,15029,43.19,31.0,5583.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,15103,43.19,31.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,15179,42.53,31.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,15255,42.52,31.0,5583.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,15331,43.19,31.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,15406,43.19,31.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15480,42.53,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,15556,42.55,0.0,5583.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15731,43.06,0.0,459.0,104.3,1.9
h2o_sf1gb_q1,1gb,q1,15968,43.25,0.0,15.0,102.0,1.8
h2o_sf1gb_q1,1gb,q1,16047,37.03,0.0,283.0,105.8,1.9
h2o_sf1gb_q1,1gb,q1,16124,37.06,0.0,283.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,16201,37.06,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,16278,37.08,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,16354,37.09,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,16430,37.07,0.0,283.0,108.4,1.9
h2o_sf1gb_q1,1gb,q1,16506,37.07,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,16582,37.08,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,16659,36.44,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,16736,36.22,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,16812,36.22,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16888,36.19,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,16964,36.02,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,17040,35.83,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,17118,35.83,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,17194,35.84,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,17271,35.8,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,17347,35.78,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17423,35.76,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,17499,35.76,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,17575,35.78,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17651,35.77,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17733,35.78,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,17810,35.78,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,17887,35.8,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,17963,35.81,0.0,283.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,18039,35.82,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,18115,35.82,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,18191,35.82,0.0,283.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,18268,35.82,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,18406,35.82,0.0,303.0,107.8,2.2
h2o_sf1gb_q1,1gb,q1,18484,35.88,11.0,15669.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,18564,35.95,11.0,15669.0,122.9,2.2
h2o_sf1gb_q1,1gb,q1,18642,36.32,11.0,15721.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,18726,36.32,11.0,15823.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,18874,42.94,11.0,5583.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,18951,42.29,11.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,19028,42.91,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,19105,42.91,0.0,5583.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,19183,42.25,0.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,19260,42.86,0.0,5583.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,19337,42.2,0.0,5583.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,19415,42.2,0.0,5583.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,19496,42.78,0.0,463.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,19646,42.71,0.0,459.0,103.6,1.9
h2o_sf1gb_q1,1gb,q1,19796,42.4,0.0,15.0,102.0,1.8
h2o_sf1gb_q1,1gb,q1,19887,38.31,0.0,18.0,101.6,1.8
h2o_sf1gb_q1,1gb,q1,19966,36.61,0.0,47.0,101.4,1.8
h2o_sf1gb_q1,1gb,q1,20043,36.73,0.0,283.0,106.5,1.9
h2o_sf1gb_q1,1gb,q1,20121,36.73,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,20197,36.85,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20273,36.74,0.0,283.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,20349,36.87,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,20426,36.86,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,20502,36.86,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,20578,36.76,0.0,283.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,20655,36.14,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,20736,36.09,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,20812,36.09,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,20889,35.86,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,20965,35.79,0.0,283.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,21042,35.77,0.0,283.0,105.9,1.9
h2o_sf1gb_q1,1gb,q1,21118,35.77,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,21192,35.65,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21267,35.66,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,21341,35.65,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,21416,35.65,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,21490,35.66,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,21564,35.65,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,21638,35.64,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,21712,35.64,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,21787,35.65,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21862,35.65,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,21936,35.65,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,22011,35.65,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,22085,35.67,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,22159,35.64,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,22342,35.6,0.0,303.0,106.7,2.1
h2o_sf1gb_q1,1gb,q1,22418,35.6,0.0,15669.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,22499,35.7,17.0,15669.0,123.7,2.2
h2o_sf1gb_q1,1gb,q1,22575,35.95,17.0,15695.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,22652,38.33,17.0,15799.0,111.6,1.8
h2o_sf1gb_q1,1gb,q1,22824,42.52,17.0,5583.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,22899,42.52,17.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,22974,43.23,0.0,5583.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,23050,43.22,0.0,5583.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,23125,42.53,0.0,5583.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,23200,42.53,0.0,5583.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,23276,42.56,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,23351,42.58,0.0,5583.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,23425,43.19,0.0,5583.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,23600,43.19,0.0,461.0,103.5,1.9
h2o_sf1gb_q10,1gb,q10,27,43.03,0.0,15.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,147,41.04,0.0,16.0,104.2,1.8
h2o_sf1gb_q10,1gb,q10,254,37.21,0.0,18.0,101.9,1.8
h2o_sf1gb_q10,1gb,q10,335,36.83,0.0,283.0,103.1,1.8
h2o_sf1gb_q10,1gb,q10,413,36.83,1.0,283.0,108.6,1.9
h2o_sf1gb_q10,1gb,q10,490,36.87,1.0,283.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,567,37.0,1.0,283.0,107.8,1.9
h2o_sf1gb_q10,1gb,q10,644,37.0,1.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,720,37.0,1.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,797,37.01,1.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,874,37.04,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,950,36.35,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,1027,36.3,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,1103,36.3,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,1179,36.16,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,1256,36.01,0.0,283.0,109.0,1.8
h2o_sf1gb_q10,1gb,q10,1332,35.82,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,1408,35.82,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,1484,35.78,0.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,1560,35.78,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,1637,35.78,0.0,283.0,108.0,1.8
h2o_sf1gb_q10,1gb,q10,1713,35.78,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,1789,35.78,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,1865,35.76,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,1941,35.74,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,2016,35.74,0.0,283.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,2093,35.74,0.0,283.0,109.5,1.8
h2o_sf1gb_q10,1gb,q10,2169,35.74,0.0,283.0,105.7,1.8
h2o_sf1gb_q10,1gb,q10,2245,35.72,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,2322,35.72,0.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,2398,35.72,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,2473,35.73,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,2650,35.72,0.0,283.0,106.2,2.1
h2o_sf1gb_q10,1gb,q10,2728,35.8,0.0,15669.0,105.2,1.8
h2o_sf1gb_q10,1gb,q10,2806,35.8,0.0,15669.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,2883,35.82,0.0,15669.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,2959,35.82,0.0,15669.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,3043,35.86,0.0,15669.0,151.4,2.9
h2o_sf1gb_q10,1gb,q10,3127,35.86,0.0,15693.0,106.0,1.8
