run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,4514,116.5,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,4596,116.55,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,4677,116.53,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,4758,116.53,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,4838,116.52,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,4920,116.54,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,5002,116.51,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,5083,116.54,98.0,6559.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,5163,116.54,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,5245,116.53,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,5326,116.55,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,5407,116.51,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5489,116.45,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,5570,116.45,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,5652,116.44,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,5732,116.38,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,5814,116.37,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,5895,116.36,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,5975,116.33,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,6056,116.33,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,6137,116.3,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,6218,116.29,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,6299,116.3,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,6378,116.26,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,6453,116.26,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,6534,116.24,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,6616,116.22,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,6697,116.24,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,6778,116.24,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,6859,116.24,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,6940,116.2,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,7021,116.19,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,7103,116.2,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,7184,116.14,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,7265,116.14,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,7347,116.1,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,7427,116.1,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,7508,116.09,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,7590,116.09,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7671,116.11,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,7752,116.11,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,7834,116.13,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,7915,116.09,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,7996,116.13,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,8077,116.1,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,8158,116.1,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,8239,116.11,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,8319,116.17,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,8399,116.2,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,8474,116.24,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,8555,116.24,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,8637,116.28,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,8717,116.27,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,8800,116.26,98.0,6559.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,8880,116.31,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,8961,116.31,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,9042,116.34,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,9123,116.37,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,9205,116.39,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,9285,116.38,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,9366,116.38,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,9448,116.4,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,9528,116.41,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,9610,116.38,98.0,6559.0,105.6,1.7
h2o_sf2gb_q1,2gb,q1,9692,116.38,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,9773,116.39,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,9854,116.39,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,9935,116.41,98.0,6559.0,104.9,1.7
h2o_sf2gb_q1,2gb,q1,10017,116.41,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,10097,116.44,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,10178,116.43,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,10259,116.43,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,10339,116.48,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,10414,116.5,98.0,6559.0,106.4,1.7
h2o_sf2gb_q1,2gb,q1,10494,116.48,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,10576,116.53,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,10658,116.53,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,10739,116.55,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,10820,116.57,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,10901,116.57,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,10982,116.57,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,11062,116.57,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,11143,116.6,98.0,6559.0,106.9,1.7
h2o_sf2gb_q1,2gb,q1,11223,116.6,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,11299,116.58,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,11379,116.53,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,11459,116.53,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,11540,116.54,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,11621,116.49,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,11704,116.47,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,11785,116.44,98.0,6559.0,111.5,1.8
h2o_sf2gb_q1,2gb,q1,11866,116.44,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,11947,116.41,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,12029,116.38,98.0,6559.0,110.7,1.8
h2o_sf2gb_q1,2gb,q1,12109,116.36,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,12190,116.27,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,12272,116.26,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,12353,116.26,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,12434,116.24,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,12515,116.2,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,12597,116.18,98.0,6559.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,12678,116.13,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,12759,116.13,98.0,6559.0,109.5,1.9
h2o_sf2gb_q1,2gb,q1,12840,116.05,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,12921,116.02,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,13003,115.95,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,13083,115.9,98.0,6559.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,13164,115.9,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,13244,115.87,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,13325,115.85,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,13407,115.83,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,13489,115.83,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,13569,115.83,98.0,6559.0,106.2,1.7
h2o_sf2gb_q1,2gb,q1,13651,115.77,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,13733,115.74,98.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,13814,115.73,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,13894,115.72,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,13976,115.73,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,14057,115.73,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,14138,115.76,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,14219,115.79,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14301,115.83,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,14382,115.84,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,14462,115.84,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,14543,115.86,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,14624,115.87,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,14706,115.88,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,14787,115.94,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,14868,115.94,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14949,115.94,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,15030,115.94,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,15111,115.94,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,15193,115.93,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,15274,115.92,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,15355,115.92,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,15435,115.96,98.0,6559.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,15516,115.98,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,15598,116.02,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,15680,116.1,98.0,6559.0,104.3,1.8
h2o_sf2gb_q1,2gb,q1,15761,116.1,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,15842,116.13,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,15923,116.17,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,16003,116.23,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,16084,116.28,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,16165,116.28,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,16247,116.37,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,16328,116.37,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16409,116.43,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,16489,116.44,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,16572,116.5,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,16653,116.5,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,16735,116.55,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,16816,116.57,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,16897,116.62,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,16978,116.68,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,17060,116.68,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,17140,116.7,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,17221,116.71,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,17303,116.81,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,17383,116.85,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,17464,116.85,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,17545,116.97,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,17626,117.03,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,17708,117.07,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,17789,117.18,98.0,6559.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,17870,117.18,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,17951,117.24,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,18032,117.32,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,18113,117.5,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,18195,117.58,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,18275,117.59,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,18360,117.59,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,18440,117.65,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,18520,117.73,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,18601,117.78,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,18682,117.79,98.0,6559.0,106.3,1.7
h2o_sf2gb_q1,2gb,q1,18763,117.79,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,18844,117.79,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,18925,117.79,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,19006,117.8,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,19087,117.77,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,19168,117.77,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,19250,117.76,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,19331,117.72,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,19413,117.66,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,19493,117.62,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,19575,117.57,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,19655,117.57,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,19736,117.5,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,19819,117.5,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,19904,117.4,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,19982,117.39,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,20061,117.39,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20143,117.34,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,20223,117.27,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,20304,117.21,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,20386,117.16,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,20467,117.16,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,20548,117.11,98.0,6559.0,104.7,1.7
h2o_sf2gb_q1,2gb,q1,20629,117.05,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20711,116.97,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,20792,116.9,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,20873,116.86,98.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,20955,116.86,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,21035,116.74,98.0,6559.0,104.9,1.7
h2o_sf2gb_q1,2gb,q1,21117,116.69,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,21198,116.61,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,21279,116.54,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,21359,116.54,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,21442,116.52,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,21523,116.45,98.0,6559.0,105.4,1.7
h2o_sf2gb_q1,2gb,q1,21604,116.39,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,21684,116.36,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,21766,116.36,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,21846,116.27,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,21929,116.26,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,22009,116.27,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,22090,116.26,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,22170,116.26,98.0,6559.0,105.8,1.7
h2o_sf2gb_q1,2gb,q1,22251,116.26,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,22333,116.22,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,22415,116.23,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,22495,116.21,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,22577,116.21,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,22658,116.21,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,22739,116.23,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,22820,116.23,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,22905,116.23,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,22984,116.26,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,23065,116.26,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,23145,116.29,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,23225,116.28,98.0,6559.0,105.2,1.7
h2o_sf2gb_q1,2gb,q1,23307,116.27,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,23389,116.24,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,23470,116.24,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,23550,116.27,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,23633,116.31,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,23713,116.35,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,23795,116.34,98.0,6559.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,23875,116.38,98.0,6559.0,105.4,1.7
h2o_sf2gb_q1,2gb,q1,23957,116.38,98.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,24038,116.4,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,24119,116.41,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,24200,116.42,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,24281,116.44,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,24362,116.44,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,24443,116.43,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,24525,116.48,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,24606,116.5,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,24687,116.49,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,24768,116.49,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,24849,116.52,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,24931,116.51,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,25011,116.47,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,25092,116.51,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,25174,116.56,98.0,6559.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,25256,116.56,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,25336,116.61,98.0,6559.0,104.1,1.7
h2o_sf2gb_q1,2gb,q1,25419,116.7,98.0,6559.0,106.3,1.8
