run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,11860,121.45,97.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,11938,121.45,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,12018,121.51,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,12098,121.53,97.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,12174,121.53,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,12251,121.57,97.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,12327,121.57,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,12405,121.7,97.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,12484,121.68,97.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,12565,121.67,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,12642,121.67,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,12721,121.66,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,12801,121.71,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,12881,121.75,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,12962,121.79,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,13042,121.79,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,13119,121.78,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,13197,121.87,97.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,13276,121.99,97.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,13356,121.92,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,13433,121.92,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,13509,121.89,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,13586,121.93,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,13663,122.03,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,13740,122.03,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,13818,121.96,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,13898,121.92,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,13976,121.94,97.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,14056,121.99,97.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,14138,121.99,97.0,12789.0,106.8,1.7
tpch_sf2_q1,2,q1,14216,121.93,97.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,14292,121.8,97.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,14371,121.82,97.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,14452,121.84,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,14531,121.84,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,14612,121.78,97.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,14692,121.74,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,14770,121.72,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,14849,121.77,97.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,14928,121.77,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,15007,121.75,97.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,15088,121.68,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,15169,121.69,97.0,12789.0,109.7,1.8
tpch_sf2_q1,2,q1,15249,121.77,97.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,15330,121.77,97.0,12789.0,109.5,1.8
tpch_sf2_q1,2,q1,15409,121.74,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,15491,121.76,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,15569,121.77,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,15646,121.85,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,15722,121.85,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,15798,121.8,97.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,15875,121.73,97.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,15951,121.74,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,16027,121.74,97.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,16107,121.79,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,16188,121.76,97.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,16265,121.69,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,16346,121.69,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,16427,121.72,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,16504,121.79,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,16584,121.73,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,16663,121.72,97.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,16741,121.72,97.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,16822,121.69,97.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,16902,121.77,97.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,16980,121.78,97.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,17056,121.76,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,17134,121.76,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,17214,121.81,97.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,17293,121.93,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,17374,121.94,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,17456,121.97,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,17534,121.97,97.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,17617,121.94,97.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,17695,122.09,97.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,17775,122.15,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,17854,122.14,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,17933,122.14,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,18013,122.12,97.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,18093,122.16,97.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,18172,122.2,97.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,18253,122.16,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,18332,122.16,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,18410,122.07,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,18487,122.1,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,18571,122.12,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,18653,122.0,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,18734,122.0,97.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,18811,121.99,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,18892,122.04,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,18971,122.08,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,19052,122.04,97.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,19133,122.04,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,19212,121.98,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,19294,122.0,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,19372,122.07,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,19454,122.04,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,19534,122.04,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,19613,122.04,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,19695,122.03,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,19778,122.07,97.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,19858,122.02,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,19936,122.02,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,20016,122.02,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,20098,122.0,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,20180,122.12,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,20259,122.31,97.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,20337,122.31,97.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,20417,122.59,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,20497,122.98,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,20576,123.65,97.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,20659,123.89,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,20737,123.89,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,20814,124.2,97.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,20890,124.64,97.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,20970,124.94,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,21051,125.15,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,21134,125.15,97.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,21214,125.34,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,21290,125.24,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,21369,125.31,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,21449,125.16,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,21570,119.32,96.0,341.0,102.0,1.8
tpch_sf2_q1,2,q1,21649,111.96,96.0,335.0,105.0,1.8
tpch_sf2_q1,2,q1,21735,111.96,2.0,331.0,103.9,1.9
tpch_sf2_q1,2,q1,21813,101.85,2.0,331.0,108.5,1.8
tpch_sf2_q1,2,q1,22232,72.42,2.0,15.0,102.7,1.8
tpch_sf2_q2,2,q2,27,58.55,2.0,15.0,104.8,1.8
tpch_sf2_q2,2,q2,127,58.55,2.0,16.0,100.8,1.8
tpch_sf2_q2,2,q2,229,41.15,2.0,18.0,100.4,1.8
tpch_sf2_q2,2,q2,314,38.12,2.0,283.0,101.6,1.8
tpch_sf2_q2,2,q2,392,38.12,2.0,3395.0,105.6,1.8
tpch_sf2_q2,2,q2,469,38.05,0.0,3395.0,106.2,1.8
tpch_sf2_q2,2,q2,545,37.95,0.0,3395.0,104.7,1.8
tpch_sf2_q2,2,q2,621,37.89,0.0,3395.0,104.8,1.8
tpch_sf2_q2,2,q2,698,37.89,0.0,3395.0,107.3,1.8
tpch_sf2_q2,2,q2,774,37.83,0.0,3395.0,105.8,1.8
tpch_sf2_q2,2,q2,855,37.68,0.0,3395.0,106.3,1.8
tpch_sf2_q2,2,q2,932,37.63,0.0,3395.0,107.6,1.9
tpch_sf2_q2,2,q2,1009,37.57,0.0,3395.0,105.1,1.8
tpch_sf2_q2,2,q2,1085,37.57,0.0,3395.0,107.5,1.8
tpch_sf2_q2,2,q2,1161,37.52,0.0,3395.0,103.9,1.8
tpch_sf2_q2,2,q2,1286,37.37,0.0,3403.0,106.0,2.0
tpch_sf2_q2,2,q2,1373,37.32,0.0,3453.0,103.1,1.8
tpch_sf2_q2,2,q2,1450,37.28,0.0,3437.0,105.7,2.0
tpch_sf2_q2,2,q2,1527,37.28,1.0,3437.0,108.3,1.8
tpch_sf2_q2,2,q2,1603,37.28,1.0,3437.0,107.1,1.8
tpch_sf2_q2,2,q2,1680,37.21,1.0,3437.0,108.1,1.8
tpch_sf2_q2,2,q2,1785,37.15,1.0,3437.0,105.9,1.8
tpch_sf2_q2,2,q2,1872,37.1,1.0,3437.0,102.7,1.8
tpch_sf2_q2,2,q2,1948,37.05,1.0,3437.0,105.2,1.9
tpch_sf2_q2,2,q2,2025,37.13,0.0,3441.0,106.0,2.0
tpch_sf2_q2,2,q2,2101,37.13,0.0,3441.0,102.2,2.0
tpch_sf2_q2,2,q2,2176,37.67,0.0,3441.0,105.8,2.0
tpch_sf2_q2,2,q2,2255,38.35,0.0,6553.0,104.6,1.9
tpch_sf2_q2,2,q2,2331,43.06,0.0,6553.0,106.9,1.8
tpch_sf2_q2,2,q2,2410,46.67,0.0,6555.0,118.1,2.5
tpch_sf2_q2,2,q2,2486,46.67,59.0,6559.0,106.2,1.9
tpch_sf2_q2,2,q2,2562,49.79,59.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,2637,52.38,59.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,2711,53.24,59.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,2787,53.24,59.0,6563.0,107.7,1.8
tpch_sf2_q2,2,q2,2863,55.58,59.0,6563.0,105.7,1.8
tpch_sf2_q2,2,q2,2938,60.1,59.0,6563.0,107.9,1.7
tpch_sf2_q2,2,q2,3012,60.32,59.0,6563.0,108.8,1.8
tpch_sf2_q2,2,q2,3087,60.32,59.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,3162,64.55,59.0,6563.0,106.5,1.8
tpch_sf2_q2,2,q2,3236,66.32,59.0,6563.0,106.2,1.8
tpch_sf2_q2,2,q2,3309,65.96,59.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,3383,65.96,59.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,3458,62.12,70.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,3533,62.35,70.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,3608,62.35,70.0,6563.0,105.9,1.8
tpch_sf2_q2,2,q2,3683,62.35,70.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,3760,62.34,70.0,6563.0,108.1,1.8
tpch_sf2_q2,2,q2,3835,62.35,70.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,3910,62.41,70.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,3985,62.41,70.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,4060,62.43,70.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,4135,62.43,70.0,6563.0,106.4,1.8
tpch_sf2_q2,2,q2,4209,62.42,70.0,6563.0,105.2,1.8
tpch_sf2_q2,2,q2,4285,62.42,70.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,4360,62.52,70.0,6563.0,106.1,1.8
tpch_sf2_q2,2,q2,4434,62.57,70.0,6563.0,106.1,1.8
tpch_sf2_q2,2,q2,4512,62.62,70.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,4587,62.62,70.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,4661,62.67,70.0,6563.0,106.1,1.8
tpch_sf2_q2,2,q2,4736,62.6,70.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,4811,62.64,70.0,6563.0,108.7,1.8
tpch_sf2_q2,2,q2,4887,62.64,70.0,6563.0,106.5,1.8
tpch_sf2_q2,2,q2,4964,62.69,70.0,6563.0,109.6,1.8
tpch_sf2_q2,2,q2,5039,62.69,70.0,6563.0,105.9,1.7
tpch_sf2_q2,2,q2,5113,62.74,70.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,5187,62.74,70.0,6563.0,104.9,1.8
tpch_sf2_q2,2,q2,5260,62.82,70.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,5335,62.8,70.0,6563.0,106.3,1.8
tpch_sf2_q2,2,q2,5409,62.78,70.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,5483,62.78,70.0,6563.0,106.5,1.8
