run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,9210,86.43,64.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,9287,86.43,64.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,9369,86.02,64.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,9447,86.05,64.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,9526,85.24,64.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,9605,85.24,64.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,9684,85.67,64.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,9766,86.43,64.0,15841.0,113.3,1.7
tpch_sf1_q01,1,q01,9844,87.3,64.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,9924,87.28,64.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,10003,87.28,64.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,10083,86.89,64.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,10163,87.22,64.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,10242,86.77,62.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,10395,85.6,62.0,5583.0,106.7,1.8
tpch_sf1_q01,1,q01,10472,80.37,62.0,5583.0,107.9,1.8
tpch_sf1_q01,1,q01,10549,76.25,62.0,5583.0,107.4,1.8
tpch_sf1_q01,1,q01,10627,72.0,62.0,5583.0,107.8,1.8
tpch_sf1_q01,1,q01,10704,64.76,0.0,5583.0,107.4,1.8
tpch_sf1_q01,1,q01,10782,64.76,0.0,5583.0,108.6,1.8
tpch_sf1_q01,1,q01,10860,62.06,0.0,5583.0,108.9,1.8
tpch_sf1_q01,1,q01,10937,54.19,0.0,5583.0,108.5,1.8
tpch_sf1_q01,1,q01,11028,49.13,0.0,463.0,108.0,1.8
tpch_sf1_q01,1,q01,11167,44.66,0.0,459.0,101.3,1.9
tpch_sf1_q01,1,q01,11254,39.54,12.0,15.0,101.4,1.8
tpch_sf1_q01,1,q01,11381,35.84,12.0,16.0,100.4,1.8
tpch_sf1_q01,1,q01,11482,35.88,12.0,18.0,100.4,1.8
tpch_sf1_q01,1,q01,11562,35.96,12.0,49.0,102.7,1.9
tpch_sf1_q01,1,q01,11637,36.07,12.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,11713,35.97,1.0,283.0,105.8,1.8
tpch_sf1_q01,1,q01,11787,35.97,1.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,11862,35.97,1.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,11937,36.08,1.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,12012,35.99,1.0,283.0,105.0,1.8
tpch_sf1_q01,1,q01,12086,35.99,1.0,283.0,107.8,1.9
tpch_sf1_q01,1,q01,12160,36.0,1.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,12234,35.43,1.0,283.0,108.3,1.9
tpch_sf1_q01,1,q01,12308,35.32,1.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,12382,35.32,1.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,12458,35.33,1.0,283.0,108.4,1.8
tpch_sf1_q01,1,q01,12532,35.23,1.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,12606,35.24,1.0,283.0,108.6,1.9
tpch_sf1_q01,1,q01,12680,35.24,1.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,12754,35.16,1.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,12828,35.17,1.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,12902,35.17,1.0,283.0,110.0,1.8
tpch_sf1_q01,1,q01,12977,35.17,1.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,13052,35.17,1.0,283.0,110.0,1.8
tpch_sf1_q01,1,q01,13126,35.18,1.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,13200,35.18,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,13274,35.17,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,13349,35.19,0.0,283.0,108.0,1.8
tpch_sf1_q01,1,q01,13424,35.19,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,13499,35.19,0.0,283.0,106.8,1.8
tpch_sf1_q01,1,q01,13573,35.2,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,13647,35.2,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,13722,35.18,0.0,283.0,106.3,1.8
tpch_sf1_q01,1,q01,13796,35.18,0.0,283.0,105.9,1.9
tpch_sf1_q01,1,q01,13922,35.22,0.0,303.0,107.6,2.3
tpch_sf1_q01,1,q01,13999,35.22,0.0,15669.0,106.0,1.8
tpch_sf1_q01,1,q01,14073,35.27,0.0,15669.0,109.2,1.8
tpch_sf1_q01,1,q01,14151,35.29,0.0,15691.0,129.0,2.3
tpch_sf1_q01,1,q01,14230,36.44,8.0,15705.0,105.8,1.8
tpch_sf1_q01,1,q01,14310,42.05,8.0,15735.0,113.0,1.8
tpch_sf1_q01,1,q01,14387,42.05,8.0,15767.0,106.5,1.8
tpch_sf1_q01,1,q01,14468,49.27,8.0,15793.0,111.4,1.8
tpch_sf1_q01,1,q01,14549,54.11,8.0,15823.0,112.4,1.8
tpch_sf1_q01,1,q01,14625,59.96,8.0,15841.0,110.2,1.8
tpch_sf1_q01,1,q01,14704,59.96,74.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,14781,64.65,74.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,14856,69.4,74.0,15841.0,111.3,1.7
tpch_sf1_q01,1,q01,14933,73.77,74.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,15010,78.01,74.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,15086,78.01,74.0,15841.0,114.8,1.9
tpch_sf1_q01,1,q01,15164,82.03,74.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,15241,86.51,74.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,15316,89.62,74.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,15393,89.62,74.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,15471,88.74,74.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,15549,85.07,74.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,15626,84.88,74.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,15702,84.88,57.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,15778,83.15,57.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,15856,82.56,57.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,15933,82.01,57.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,16012,82.9,57.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,16089,82.9,57.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,16167,82.95,57.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,16243,83.62,57.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,16322,82.51,57.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,16398,82.51,57.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,16476,82.85,57.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,16553,83.92,57.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,16630,84.33,57.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,16706,84.88,53.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,16783,84.88,53.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,16860,84.69,53.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,16938,85.76,53.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,17018,86.23,53.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,17096,86.23,53.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,17174,85.99,53.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,17251,86.25,53.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,17328,86.53,53.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,17409,87.21,53.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,17486,87.21,53.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,17562,87.12,53.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,17639,87.71,53.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,17715,87.72,61.0,15841.0,110.7,1.8
tpch_sf1_q01,1,q01,17792,87.72,61.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,17869,88.14,61.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,17948,88.11,61.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,18025,88.7,61.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,18103,88.7,61.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,18181,88.14,61.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,18259,88.54,61.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,18336,88.86,61.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,18414,88.74,61.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,18492,88.74,61.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,18569,88.97,61.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,18648,88.91,61.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,18726,89.4,62.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,18803,89.35,62.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,18883,89.35,62.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,18962,89.75,62.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,19039,89.46,62.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,19118,89.53,62.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,19194,89.53,62.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,19270,89.87,62.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,19348,89.54,62.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,19425,89.41,62.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,19504,89.41,62.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,19584,89.58,62.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,19662,89.39,62.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,19739,89.28,62.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,19815,89.47,62.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,19893,89.47,62.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,19972,89.01,62.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,20051,89.03,62.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,20129,89.2,62.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,20206,89.36,59.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,20284,89.36,59.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,20362,89.06,59.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,20439,89.0,59.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,20517,89.25,59.0,15841.0,110.9,1.7
tpch_sf1_q01,1,q01,20595,89.25,59.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,20674,88.71,59.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,20751,88.78,59.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,20827,88.24,59.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,20904,88.49,59.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,20982,88.49,59.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,21060,88.67,59.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,21137,88.26,59.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,21215,87.96,64.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,21292,87.96,64.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,21370,87.79,64.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,21446,88.45,64.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,21524,88.03,64.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,21603,88.03,64.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,21680,88.32,64.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,21757,88.84,64.0,15841.0,111.4,1.8
tpch_sf1_q01,1,q01,21834,88.92,64.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,21913,88.93,64.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,21991,88.93,64.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,22068,89.12,64.0,5597.0,110.7,1.8
tpch_sf1_q01,1,q01,22189,87.39,59.0,5583.0,106.1,1.8
tpch_sf1_q01,1,q01,22264,82.18,59.0,5583.0,109.5,1.8
tpch_sf1_q01,1,q01,22338,76.7,59.0,5583.0,108.7,1.8
tpch_sf1_q01,1,q01,22413,72.93,59.0,5583.0,110.4,1.8
tpch_sf1_q01,1,q01,22489,72.93,59.0,5583.0,107.9,1.8
tpch_sf1_q01,1,q01,22564,65.66,59.0,5583.0,108.7,1.8
tpch_sf1_q01,1,q01,22639,62.88,59.0,5583.0,107.3,1.8
tpch_sf1_q01,1,q01,22713,54.74,59.0,5583.0,111.5,1.8
tpch_sf1_q01,1,q01,22789,54.74,59.0,5583.0,105.4,1.8
tpch_sf1_q01,1,q01,22937,49.65,59.0,459.0,103.7,1.9
tpch_sf1_q02,1,q02,27,48.58,59.0,15.0,108.4,1.9
tpch_sf1_q02,1,q02,146,44.21,59.0,16.0,102.6,1.8
tpch_sf1_q02,1,q02,245,36.02,0.0,18.0,101.1,1.8
tpch_sf1_q02,1,q02,326,35.94,0.0,49.0,105.9,1.9
tpch_sf1_q02,1,q02,403,36.05,0.0,283.0,108.3,1.8
tpch_sf1_q02,1,q02,481,36.13,0.0,283.0,108.5,1.8
tpch_sf1_q02,1,q02,557,36.04,0.0,283.0,106.1,1.8
tpch_sf1_q02,1,q02,634,36.04,0.0,283.0,107.4,1.8
tpch_sf1_q02,1,q02,710,36.13,0.0,283.0,107.4,1.8
tpch_sf1_q02,1,q02,787,36.04,0.0,283.0,105.8,1.8
tpch_sf1_q02,1,q02,863,36.03,0.0,283.0,108.0,1.9
tpch_sf1_q02,1,q02,939,36.03,0.0,283.0,105.7,1.8
tpch_sf1_q02,1,q02,1015,35.48,0.0,283.0,106.8,1.8
tpch_sf1_q02,1,q02,1092,35.38,0.0,283.0,107.6,1.8
tpch_sf1_q02,1,q02,1168,35.35,0.0,283.0,110.1,1.9
tpch_sf1_q02,1,q02,1244,35.26,0.0,283.0,107.3,1.8
tpch_sf1_q02,1,q02,1320,35.26,0.0,283.0,105.6,1.8
tpch_sf1_q02,1,q02,1396,35.25,0.0,283.0,109.3,1.8
tpch_sf1_q02,1,q02,1471,35.11,0.0,283.0,106.7,1.8
tpch_sf1_q02,1,q02,1548,35.11,0.0,283.0,108.9,1.8
tpch_sf1_q02,1,q02,1624,35.11,0.0,283.0,105.9,1.8
tpch_sf1_q02,1,q02,1701,35.11,0.0,283.0,108.0,1.8
tpch_sf1_q02,1,q02,1776,35.1,0.0,283.0,106.2,1.8
tpch_sf1_q02,1,q02,1852,35.11,0.0,283.0,107.2,1.8
tpch_sf1_q02,1,q02,1928,35.11,0.0,283.0,105.5,1.8
tpch_sf1_q02,1,q02,2008,35.12,0.0,283.0,108.1,1.8
tpch_sf1_q02,1,q02,2086,35.12,0.0,283.0,109.3,1.8
tpch_sf1_q02,1,q02,2162,35.12,0.0,283.0,108.6,1.8
tpch_sf1_q02,1,q02,2238,35.12,0.0,283.0,105.7,1.8
tpch_sf1_q02,1,q02,2314,35.13,0.0,283.0,107.4,1.8
tpch_sf1_q02,1,q02,2389,35.14,0.0,283.0,106.8,1.8
tpch_sf1_q02,1,q02,2465,35.14,0.0,283.0,106.7,1.8
tpch_sf1_q02,1,q02,2542,35.15,0.0,283.0,107.1,1.8
tpch_sf1_q02,1,q02,2678,35.15,0.0,303.0,107.2,2.3
tpch_sf1_q02,1,q02,2756,35.21,0.0,15721.0,108.1,1.8
tpch_sf1_q02,1,q02,2835,35.21,0.0,15723.0,110.9,1.9
tpch_sf1_q02,1,q02,2912,35.26,0.0,15841.0,108.5,1.8
tpch_sf1_q02,1,q02,2989,35.6,0.0,15841.0,110.6,1.8
tpch_sf1_q02,1,q02,3064,35.92,0.0,15841.0,110.8,1.8
tpch_sf1_q02,1,q02,3140,36.41,0.0,15841.0,110.5,1.8
tpch_sf1_q02,1,q02,3215,36.41,0.0,15841.0,109.3,1.8
tpch_sf1_q02,1,q02,3290,36.61,0.0,15841.0,112.6,1.8
tpch_sf1_q02,1,q02,3365,37.13,0.0,15841.0,111.4,1.8
tpch_sf1_q02,1,q02,3440,37.54,0.0,15841.0,110.1,1.8
tpch_sf1_q02,1,q02,3516,37.54,0.0,15841.0,109.8,1.8
tpch_sf1_q02,1,q02,3591,37.92,0.0,15841.0,109.7,1.8
tpch_sf1_q02,1,q02,3666,38.31,0.0,15841.0,109.8,1.8
tpch_sf1_q02,1,q02,3741,38.65,19.0,15841.0,110.2,1.8
tpch_sf1_q02,1,q02,3816,38.65,19.0,15841.0,112.1,1.8
tpch_sf1_q02,1,q02,3890,38.96,19.0,15841.0,110.2,1.8
tpch_sf1_q02,1,q02,3965,38.97,19.0,15841.0,110.9,1.8
tpch_sf1_q02,1,q02,4042,39.01,19.0,15841.0,110.4,1.8
tpch_sf1_q02,1,q02,4116,39.01,19.0,15841.0,111.1,1.8
tpch_sf1_q02,1,q02,4191,38.98,19.0,15841.0,111.8,1.8
tpch_sf1_q02,1,q02,4265,38.98,19.0,15841.0,108.6,1.8
tpch_sf1_q02,1,q02,4340,39.0,19.0,15841.0,110.3,1.8
tpch_sf1_q02,1,q02,4414,39.0,19.0,15841.0,108.7,1.8
tpch_sf1_q02,1,q02,4490,39.0,19.0,15841.0,109.8,1.8
tpch_sf1_q02,1,q02,4565,38.99,19.0,15841.0,110.8,1.8
tpch_sf1_q02,1,q02,4640,39.04,19.0,15841.0,107.7,1.8
