run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,4800,104.56,84.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,4878,104.56,73.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,4957,103.63,73.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,5035,103.71,73.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,5112,102.68,73.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,5194,102.68,73.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,5272,103.23,73.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,5350,104.36,73.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,5425,104.2,73.0,15841.0,112.2,1.8
tpch_sf2_q01,2,q01,5503,103.24,73.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,5581,103.24,73.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,5658,103.11,73.0,15841.0,114.6,1.9
tpch_sf2_q01,2,q01,5737,103.13,73.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,5814,103.81,73.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,5892,103.81,82.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,5970,103.78,82.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,6048,103.89,82.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,6131,104.45,82.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,6209,105.22,82.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,6287,105.22,82.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,6366,103.95,68.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,6444,103.98,68.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,6522,104.57,68.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,6598,104.49,68.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,6679,104.49,68.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,6757,104.57,68.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,6834,104.54,68.0,15841.0,112.7,1.8
tpch_sf2_q01,2,q01,6913,104.2,68.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,6992,104.2,68.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,7069,104.23,68.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,7149,102.39,68.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,7229,102.35,68.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,7306,102.46,68.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,7384,102.46,75.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,7462,103.3,75.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,7541,103.52,75.0,15841.0,112.8,1.8
tpch_sf2_q01,2,q01,7618,103.58,75.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,7696,103.3,75.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,7772,103.3,75.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,7850,103.15,75.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,7928,103.21,75.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,8005,102.86,75.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,8084,102.86,75.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,8161,102.38,75.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,8238,103.31,75.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,8313,102.86,75.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,8391,102.86,69.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,8468,102.79,69.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,8546,102.42,69.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,8624,102.88,69.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,8703,103.25,69.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,8782,103.25,69.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,8859,103.81,69.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,8935,103.46,69.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,9011,103.75,69.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,9088,103.75,69.0,15841.0,116.4,1.8
tpch_sf2_q01,2,q01,9167,103.85,69.0,15841.0,112.6,1.8
tpch_sf2_q01,2,q01,9245,104.01,69.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,9324,104.75,69.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,9401,105.6,80.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,9478,105.6,80.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,9557,105.48,80.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,9639,105.92,80.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,9718,106.01,80.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,9796,105.79,80.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,9874,105.79,79.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,9951,106.33,79.0,5597.0,112.0,1.8
tpch_sf2_q01,2,q01,10077,103.65,79.0,5583.0,106.0,1.8
tpch_sf2_q01,2,q01,10152,96.75,79.0,5583.0,107.2,1.8
tpch_sf2_q01,2,q01,10227,91.19,79.0,5583.0,106.9,1.8
tpch_sf2_q01,2,q01,10302,82.63,79.0,5583.0,108.2,1.8
tpch_sf2_q01,2,q01,10379,82.63,0.0,5583.0,107.9,1.8
tpch_sf2_q01,2,q01,10454,78.36,0.0,5583.0,107.5,1.8
tpch_sf2_q01,2,q01,10529,68.25,0.0,5583.0,107.2,1.8
tpch_sf2_q01,2,q01,10606,65.27,0.0,5583.0,109.2,1.8
tpch_sf2_q01,2,q01,10682,65.27,0.0,5583.0,109.7,1.8
tpch_sf2_q01,2,q01,10844,58.82,0.0,459.0,103.0,1.9
tpch_sf2_q01,2,q01,10965,46.41,5.0,15.0,99.6,1.8
tpch_sf2_q01,2,q01,11089,40.11,5.0,18.0,101.6,1.8
tpch_sf2_q01,2,q01,11166,36.35,5.0,47.0,105.8,1.8
tpch_sf2_q01,2,q01,11244,36.48,5.0,283.0,107.4,1.9
tpch_sf2_q01,2,q01,11320,36.47,5.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,11397,36.47,0.0,283.0,109.3,1.9
tpch_sf2_q01,2,q01,11474,36.47,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,11550,36.46,0.0,283.0,108.2,1.9
tpch_sf2_q01,2,q01,11630,36.58,0.0,283.0,108.3,1.8
tpch_sf2_q01,2,q01,11706,36.45,0.0,283.0,107.3,1.8
tpch_sf2_q01,2,q01,11783,36.45,0.0,283.0,107.5,1.8
tpch_sf2_q01,2,q01,11859,35.94,0.0,283.0,108.6,1.8
tpch_sf2_q01,2,q01,11935,35.83,0.0,283.0,106.4,1.8
tpch_sf2_q01,2,q01,12011,35.8,0.0,283.0,107.0,1.8
tpch_sf2_q01,2,q01,12088,35.8,0.0,283.0,107.9,1.8
tpch_sf2_q01,2,q01,12164,35.67,0.0,283.0,108.5,1.8
tpch_sf2_q01,2,q01,12240,35.54,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,12316,35.54,0.0,283.0,109.3,1.9
tpch_sf2_q01,2,q01,12392,35.54,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,12468,35.57,0.0,283.0,109.1,1.9
tpch_sf2_q01,2,q01,12544,35.58,0.0,283.0,107.2,1.8
tpch_sf2_q01,2,q01,12620,35.58,0.0,283.0,108.8,1.9
tpch_sf2_q01,2,q01,12698,35.59,0.0,283.0,107.3,1.8
tpch_sf2_q01,2,q01,12774,35.59,0.0,283.0,108.3,1.8
tpch_sf2_q01,2,q01,12849,35.58,0.0,283.0,109.0,1.8
tpch_sf2_q01,2,q01,12925,35.56,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,13001,35.54,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,13078,35.54,0.0,283.0,110.3,1.9
tpch_sf2_q01,2,q01,13155,35.54,0.0,283.0,107.7,1.8
tpch_sf2_q01,2,q01,13231,35.51,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,13307,35.51,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,13383,35.51,0.0,283.0,108.1,1.9
tpch_sf2_q01,2,q01,13517,35.49,0.0,303.0,108.5,2.2
tpch_sf2_q01,2,q01,13594,35.55,0.0,15669.0,106.8,1.8
tpch_sf2_q01,2,q01,13670,35.55,0.0,15669.0,106.2,1.8
tpch_sf2_q01,2,q01,13747,35.54,0.0,15669.0,108.5,1.8
tpch_sf2_q01,2,q01,13838,35.54,0.0,15669.0,144.4,2.8
tpch_sf2_q01,2,q01,13918,36.5,0.0,15691.0,105.5,1.8
tpch_sf2_q01,2,q01,13998,41.28,0.0,15709.0,105.5,1.8
tpch_sf2_q01,2,q01,14078,41.28,0.0,15723.0,111.2,1.8
tpch_sf2_q01,2,q01,14159,49.17,0.0,15739.0,110.9,1.8
tpch_sf2_q01,2,q01,14240,57.21,0.0,15757.0,106.1,1.8
tpch_sf2_q01,2,q01,14321,65.21,0.0,15775.0,108.0,1.8
tpch_sf2_q01,2,q01,14403,69.8,86.0,15793.0,106.8,1.8
tpch_sf2_q01,2,q01,14484,69.8,86.0,15809.0,108.1,1.8
tpch_sf2_q01,2,q01,14566,77.08,86.0,15827.0,106.3,1.8
tpch_sf2_q01,2,q01,14645,89.21,86.0,15841.0,108.3,1.8
tpch_sf2_q01,2,q01,14724,90.67,86.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,14804,103.08,86.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,14884,103.08,74.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,14965,108.91,74.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,15044,107.67,74.0,15841.0,112.0,1.8
tpch_sf2_q01,2,q01,15125,109.6,74.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,15202,109.3,74.0,15841.0,112.0,1.8
tpch_sf2_q01,2,q01,15282,109.3,74.0,15841.0,115.6,1.9
tpch_sf2_q01,2,q01,15360,107.24,74.0,15841.0,112.3,1.8
tpch_sf2_q01,2,q01,15439,106.2,74.0,15841.0,115.2,1.9
tpch_sf2_q01,2,q01,15517,103.9,74.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,15594,101.56,74.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,15673,101.56,74.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,15751,101.91,74.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,15829,102.35,74.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,15906,102.62,76.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,15984,102.62,76.0,15841.0,112.8,1.8
tpch_sf2_q01,2,q01,16063,103.6,76.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,16142,103.55,76.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,16220,102.6,76.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,16296,102.95,76.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,16374,102.95,76.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,16451,103.67,76.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,16528,103.32,76.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,16609,103.13,76.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,16686,103.13,76.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,16763,104.24,76.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,16840,103.44,76.0,15841.0,113.1,1.8
tpch_sf2_q01,2,q01,16917,102.35,76.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,16996,101.66,76.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,17073,101.66,76.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,17151,101.17,76.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,17230,101.6,76.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,17306,100.84,76.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,17383,100.84,68.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,17459,101.21,68.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,17536,101.33,68.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,17615,102.02,68.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,17694,101.95,68.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,17773,101.95,68.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,17852,102.01,68.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,17929,103.2,68.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,18008,103.33,68.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,18085,103.33,68.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,18163,104.27,68.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,18239,103.76,68.0,15841.0,112.2,1.8
tpch_sf2_q01,2,q01,18315,103.84,68.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,18394,104.54,73.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,18470,104.54,73.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,18548,104.97,73.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,18625,105.37,73.0,15841.0,116.8,1.8
tpch_sf2_q01,2,q01,18706,105.78,73.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,18784,105.78,73.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,18861,106.23,73.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,18939,106.25,73.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,19017,106.59,73.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,19095,106.78,73.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,19175,106.78,73.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,19254,106.09,73.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,19331,106.07,73.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,19407,106.31,75.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,19484,106.31,75.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,19561,105.52,75.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,19641,105.18,75.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,19718,103.8,75.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,19797,103.53,75.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,19875,103.53,74.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,19955,103.79,74.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,20033,104.17,74.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,20111,103.9,74.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,20191,103.9,74.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,20271,103.85,74.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,20348,104.54,74.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,20425,104.41,74.0,15841.0,118.1,1.8
tpch_sf2_q01,2,q01,20503,104.46,74.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,20677,104.46,74.0,5583.0,106.6,1.8
tpch_sf2_q01,2,q01,20753,97.06,74.0,5583.0,107.9,1.8
tpch_sf2_q01,2,q01,20828,91.6,74.0,5583.0,108.2,1.8
tpch_sf2_q01,2,q01,20904,82.83,0.0,5583.0,106.8,1.8
tpch_sf2_q01,2,q01,20979,82.83,0.0,5583.0,108.5,1.8
tpch_sf2_q01,2,q01,21053,75.36,0.0,5583.0,108.1,1.8
tpch_sf2_q01,2,q01,21131,71.74,0.0,5583.0,108.6,1.8
tpch_sf2_q01,2,q01,21207,61.3,0.0,5583.0,107.9,1.8
tpch_sf2_q01,2,q01,21282,61.3,0.0,5583.0,108.5,1.8
tpch_sf2_q01,2,q01,21439,59.17,10.0,459.0,103.3,1.9
tpch_sf2_q02,2,q02,27,53.42,10.0,15.0,109.0,1.9
tpch_sf2_q02,2,q02,147,41.22,10.0,16.0,104.4,1.8
tpch_sf2_q02,2,q02,259,40.86,10.0,18.0,102.6,1.8
tpch_sf2_q02,2,q02,340,36.63,10.0,49.0,106.0,1.9
tpch_sf2_q02,2,q02,416,36.84,10.0,283.0,106.5,1.8
tpch_sf2_q02,2,q02,493,36.82,1.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,570,36.79,1.0,283.0,107.3,1.8
tpch_sf2_q02,2,q02,646,36.79,1.0,283.0,109.1,1.8
tpch_sf2_q02,2,q02,722,36.8,1.0,283.0,106.0,1.8
tpch_sf2_q02,2,q02,797,36.8,1.0,283.0,107.0,1.8
tpch_sf2_q02,2,q02,870,36.56,1.0,283.0,108.0,1.8
tpch_sf2_q02,2,q02,944,36.56,0.0,283.0,107.6,1.8
tpch_sf2_q02,2,q02,1018,36.13,0.0,283.0,106.2,1.8
tpch_sf2_q02,2,q02,1092,36.08,0.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,1166,35.81,0.0,283.0,106.7,1.8
tpch_sf2_q02,2,q02,1240,35.81,0.0,283.0,109.1,1.9
tpch_sf2_q02,2,q02,1314,35.83,0.0,283.0,109.0,1.8
tpch_sf2_q02,2,q02,1388,35.79,0.0,283.0,106.9,1.8
tpch_sf2_q02,2,q02,1461,35.58,0.0,283.0,106.8,1.8
tpch_sf2_q02,2,q02,1535,35.58,0.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,1609,35.59,0.0,283.0,106.3,1.8
tpch_sf2_q02,2,q02,1682,35.6,0.0,283.0,108.3,1.8
tpch_sf2_q02,2,q02,1757,35.59,0.0,283.0,107.5,1.8
tpch_sf2_q02,2,q02,1830,35.59,0.0,283.0,105.3,1.8
tpch_sf2_q02,2,q02,1904,35.6,0.0,283.0,107.8,1.8
tpch_sf2_q02,2,q02,1977,35.6,0.0,283.0,106.8,1.8
tpch_sf2_q02,2,q02,2051,35.6,0.0,283.0,107.8,1.8
tpch_sf2_q02,2,q02,2125,35.6,0.0,283.0,106.0,1.8
tpch_sf2_q02,2,q02,2201,35.6,0.0,283.0,109.1,1.9
tpch_sf2_q02,2,q02,2275,35.59,0.0,283.0,107.3,1.8
tpch_sf2_q02,2,q02,2349,35.59,0.0,283.0,108.3,1.8
tpch_sf2_q02,2,q02,2423,35.58,0.0,283.0,108.2,1.8
tpch_sf2_q02,2,q02,2497,35.6,0.0,283.0,109.6,1.8
tpch_sf2_q02,2,q02,2677,35.6,0.0,283.0,107.3,2.1
tpch_sf2_q02,2,q02,2754,35.65,0.0,15703.0,108.0,1.8
tpch_sf2_q02,2,q02,2832,35.65,0.0,15723.0,111.8,1.9
tpch_sf2_q02,2,q02,2908,35.76,0.0,15767.0,107.7,1.8
tpch_sf2_q02,2,q02,2984,36.1,5.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,3060,36.84,5.0,15841.0,107.8,1.8
tpch_sf2_q02,2,q02,3135,36.84,5.0,15841.0,110.7,1.8
tpch_sf2_q02,2,q02,3211,37.73,5.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,3286,38.29,5.0,15841.0,108.8,1.8
tpch_sf2_q02,2,q02,3361,39.38,5.0,15841.0,109.2,1.8
tpch_sf2_q02,2,q02,3436,39.38,25.0,15841.0,111.5,1.8
tpch_sf2_q02,2,q02,3510,39.76,25.0,15841.0,109.3,1.8
tpch_sf2_q02,2,q02,3585,40.5,25.0,15841.0,112.6,1.8
tpch_sf2_q02,2,q02,3660,41.18,25.0,15841.0,110.3,1.8
tpch_sf2_q02,2,q02,3736,41.18,25.0,15841.0,111.2,1.8
tpch_sf2_q02,2,q02,3810,42.42,25.0,15841.0,108.1,1.8
tpch_sf2_q02,2,q02,3885,42.55,25.0,15841.0,112.2,1.8
tpch_sf2_q02,2,q02,3961,43.08,25.0,15841.0,111.6,1.8
tpch_sf2_q02,2,q02,4037,43.08,25.0,15841.0,110.1,1.8
tpch_sf2_q02,2,q02,4112,43.35,25.0,15841.0,110.2,1.8
tpch_sf2_q02,2,q02,4186,43.29,25.0,15841.0,110.6,1.8
tpch_sf2_q02,2,q02,4262,43.29,25.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,4337,43.29,25.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,4413,43.28,25.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,4488,43.17,25.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,4563,43.12,25.0,15841.0,109.1,1.8
tpch_sf2_q02,2,q02,4638,43.12,25.0,15841.0,110.1,1.8
tpch_sf2_q02,2,q02,4714,43.12,25.0,15841.0,111.7,1.9
tpch_sf2_q02,2,q02,4789,43.04,25.0,15841.0,112.1,1.8
tpch_sf2_q02,2,q02,4864,43.0,25.0,15841.0,110.7,1.8
tpch_sf2_q02,2,q02,4939,43.0,25.0,15841.0,107.9,1.8
tpch_sf2_q02,2,q02,5013,43.13,25.0,15841.0,111.5,1.8
tpch_sf2_q02,2,q02,5087,43.18,25.0,15841.0,108.6,1.8
tpch_sf2_q02,2,q02,5163,43.28,25.0,15841.0,109.3,1.8
tpch_sf2_q02,2,q02,5240,43.28,25.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,5314,43.21,25.0,15841.0,111.7,1.8
tpch_sf2_q02,2,q02,5388,43.1,25.0,15841.0,111.0,1.8
tpch_sf2_q02,2,q02,5463,43.1,25.0,15841.0,111.6,1.8
tpch_sf2_q02,2,q02,5538,43.1,25.0,15841.0,111.5,1.8
tpch_sf2_q02,2,q02,5612,43.06,25.0,15841.0,111.6,1.8
tpch_sf2_q02,2,q02,5687,43.05,25.0,15841.0,110.2,1.8
tpch_sf2_q02,2,q02,5763,43.04,25.0,15841.0,111.7,1.8
tpch_sf2_q02,2,q02,5838,43.04,25.0,15841.0,109.5,1.8
tpch_sf2_q02,2,q02,5914,43.15,25.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,5990,43.18,25.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,6068,43.1,25.0,15841.0,108.5,1.8
tpch_sf2_q02,2,q02,6144,43.1,25.0,15841.0,111.0,1.8
tpch_sf2_q02,2,q02,6222,43.09,25.0,15841.0,111.2,1.8
