run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,3569,112.03,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,3647,112.03,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,3725,112.06,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3804,112.11,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,3883,112.12,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,3962,112.12,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,4041,112.13,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,4119,112.17,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,4198,112.17,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,4281,112.17,96.0,3447.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,4360,112.16,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,4440,112.19,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,4519,112.22,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,4598,112.26,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,4679,112.26,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,4759,112.26,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4837,112.29,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,4917,112.29,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,4995,112.33,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,5074,112.33,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,5152,112.35,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,5231,112.36,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,5309,112.37,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,5388,112.36,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,5466,112.36,96.0,3447.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,5545,112.37,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,5624,112.35,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,5703,112.33,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,5782,112.35,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,5860,112.35,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,5939,112.32,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,6017,112.3,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,6096,112.27,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,6174,112.27,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,6253,112.25,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,6332,112.26,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,6410,112.27,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,6489,112.28,95.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,6571,112.28,95.0,3447.0,104.1,1.7
h2o_sf1gb_q1,1gb,q1,6651,112.29,95.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,6731,112.32,95.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,6811,112.35,95.0,3447.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,6892,112.37,95.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,6973,112.37,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,7054,112.42,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,7132,112.45,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,7211,112.49,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,7291,112.48,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,7369,112.48,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,7447,112.52,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,7525,112.51,96.0,3447.0,103.7,1.8
h2o_sf1gb_q1,1gb,q1,7604,112.51,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,7682,112.51,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,7761,112.51,96.0,3447.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,7840,112.5,96.0,3447.0,104.1,1.8
h2o_sf1gb_q1,1gb,q1,7919,112.52,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,7999,112.51,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,8080,112.51,96.0,3447.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,8159,112.51,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,8237,112.52,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,8315,112.55,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,8394,112.58,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8474,112.58,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8553,112.61,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,8632,112.66,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,8711,112.66,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,8792,112.67,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,8872,112.67,96.0,3447.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,8951,112.71,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,9029,112.7,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,9107,112.71,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,9187,112.71,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,9266,112.71,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,9344,112.7,96.0,3447.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,9423,112.7,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,9502,112.65,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,9580,112.67,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,9660,112.67,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,9738,112.67,96.0,3447.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,9817,112.67,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,9894,112.67,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,9974,112.67,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,10053,112.68,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,10134,112.67,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,10218,112.68,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,10297,112.7,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,10375,112.7,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,10454,112.71,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,10533,112.75,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,10611,112.71,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,10690,112.73,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,10769,112.73,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,10848,112.73,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,10926,112.71,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,11006,112.73,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,11084,112.74,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,11164,112.74,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,11241,112.74,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,11319,112.72,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11398,112.7,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,11478,112.7,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,11560,112.72,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,11639,112.72,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,11718,112.73,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,11796,112.73,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,11875,112.73,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,11953,112.75,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,12032,112.77,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,12112,112.78,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,12189,112.79,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,12268,112.79,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,12347,112.83,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,12426,112.83,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,12505,112.81,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,12584,112.72,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,12661,112.72,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,12740,112.74,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,12819,112.75,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,12899,112.73,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,12978,112.73,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,13056,112.74,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,13137,112.73,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,13221,112.71,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,13300,112.71,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,13379,112.71,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,13459,112.71,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,13540,112.75,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,13620,112.75,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,13697,112.81,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,13776,112.81,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,13855,112.81,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,13933,112.79,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,14012,112.79,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,14092,112.78,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,14171,112.78,96.0,3447.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,14249,112.74,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,14327,112.66,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,14406,112.64,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,14485,112.63,96.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,14564,112.63,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,14642,112.61,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,14720,112.56,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,14799,112.51,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,14878,112.5,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,14957,112.5,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,15035,112.51,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,15114,112.44,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,15193,112.46,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,15272,112.46,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,15351,112.49,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15430,112.49,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,15509,112.46,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,15587,112.44,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,15666,112.44,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,15744,112.46,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,15822,112.51,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,15900,112.53,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,15980,112.54,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,16059,112.54,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,16136,112.56,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,16216,112.6,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,16294,112.62,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,16372,112.62,96.0,3447.0,104.9,1.7
h2o_sf1gb_q1,1gb,q1,16453,112.63,96.0,3447.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,16535,112.72,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,16613,112.74,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,16692,112.76,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,16770,112.76,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,16849,112.75,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,16929,112.77,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,17009,112.75,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,17090,112.78,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,17169,112.78,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,17248,112.79,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,17328,112.81,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17409,112.83,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17488,112.85,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,17569,112.85,96.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,17649,112.89,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,17729,112.91,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,17808,112.94,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,17886,113.01,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,17965,113.01,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,18043,113.06,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,18122,113.07,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,18209,113.08,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,18297,113.09,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,18379,113.09,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18460,113.1,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,18543,113.07,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,18622,113.06,96.0,3447.0,104.1,1.8
h2o_sf1gb_q1,1gb,q1,18700,113.08,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,18783,113.07,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,18863,113.07,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,18944,113.05,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,19024,113.05,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19103,113.04,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,19182,113.05,96.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,19263,113.05,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,19343,113.06,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,19423,113.08,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,19501,113.06,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,19583,113.08,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19664,113.08,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,19744,113.03,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,19825,112.99,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,19904,112.94,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,19984,112.95,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,20065,112.95,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20144,112.95,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20223,112.98,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,20305,113.02,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,20384,113.03,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20465,113.03,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,20543,113.03,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20622,113.04,96.0,3447.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,20703,113.04,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20782,113.05,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,20861,113.05,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,20940,113.07,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,21018,113.09,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,21097,113.08,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,21177,113.08,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,21258,113.06,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,21338,113.01,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,21421,112.95,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,21500,112.92,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,21579,112.91,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,21660,112.91,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,21739,112.92,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,21819,112.9,96.0,3447.0,105.7,1.7
h2o_sf1gb_q1,1gb,q1,21898,112.92,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,21976,112.92,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,22055,112.92,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,22135,112.93,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,22217,112.93,96.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,22299,112.98,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,22379,113.02,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,22458,113.02,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,22536,113.06,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22616,113.08,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,22694,113.1,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22775,113.1,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,22855,113.13,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,22934,113.11,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,23013,113.13,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,23092,113.15,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,23171,113.15,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,23250,113.16,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,23331,113.19,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,23411,113.15,96.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,23490,113.11,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,23572,113.11,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,23652,113.13,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,23732,113.14,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,23813,113.19,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,23892,113.23,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,23971,113.23,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,24050,113.23,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,24129,113.23,96.0,3447.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,24208,113.24,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,24290,113.24,96.0,3447.0,103.9,1.8
h2o_sf1gb_q1,1gb,q1,24370,113.24,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,24449,113.27,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,24527,113.28,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,24606,113.28,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,24685,113.26,96.0,3447.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,24766,113.26,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,24847,113.29,96.0,3447.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,24926,113.3,96.0,3447.0,107.1,1.8
