run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,7379,48.61,0.0,5583.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,7455,47.42,0.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,7531,47.42,0.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,7609,47.44,0.0,5583.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,7687,48.59,0.0,5583.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,7763,48.58,0.0,5583.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,7840,48.58,0.0,5583.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,7917,47.4,0.0,5583.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,7998,48.51,0.0,463.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,8154,47.9,0.0,459.0,102.2,1.9
h2o_sf2gb_q1,2gb,q1,8233,47.32,0.0,15.0,101.7,1.8
h2o_sf2gb_q1,2gb,q1,8338,38.04,0.0,16.0,102.9,1.9
h2o_sf2gb_q1,2gb,q1,8421,37.98,0.0,32.0,101.4,1.8
h2o_sf2gb_q1,2gb,q1,8496,36.57,0.0,283.0,105.3,1.9
h2o_sf2gb_q1,2gb,q1,8571,36.67,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,8646,36.64,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,8721,36.64,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,8797,36.74,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,8871,36.73,0.0,283.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,8946,36.73,0.0,283.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,9020,36.73,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,9095,36.63,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,9170,35.94,0.0,283.0,108.4,1.9
h2o_sf2gb_q1,2gb,q1,9244,35.92,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,9321,35.92,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,9397,35.88,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,9471,35.63,0.0,283.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,9545,35.51,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9620,35.51,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,9695,35.53,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,9769,35.53,0.0,283.0,104.1,1.7
h2o_sf2gb_q1,2gb,q1,9845,35.54,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,9920,35.54,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,9994,35.54,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,10068,35.53,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10142,35.53,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,10217,35.54,0.0,283.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,10292,35.55,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,10367,35.55,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,10441,35.55,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,10515,35.56,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10590,35.57,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,10664,35.57,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,10833,35.55,0.0,303.0,106.2,2.1
h2o_sf2gb_q1,2gb,q1,10909,35.6,0.0,15669.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,10983,35.64,0.0,15669.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,11066,35.63,7.0,15669.0,136.0,2.5
h2o_sf2gb_q1,2gb,q1,11142,35.63,7.0,15691.0,108.3,1.9
h2o_sf2gb_q1,2gb,q1,11220,36.41,7.0,15751.0,111.5,1.8
h2o_sf2gb_q1,2gb,q1,11299,42.1,7.0,15821.0,110.8,1.8
h2o_sf2gb_q1,2gb,q1,11464,48.4,7.0,5583.0,103.8,1.8
h2o_sf2gb_q1,2gb,q1,11539,48.4,7.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,11614,48.41,17.0,5583.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,11691,48.41,17.0,5583.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,11767,48.41,17.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,11844,48.37,17.0,5583.0,110.4,1.8
h2o_sf2gb_q1,2gb,q1,11919,48.37,17.0,5583.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,11995,48.33,17.0,5583.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,12072,48.33,0.0,5583.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,12238,47.76,0.0,459.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,12324,42.65,0.0,15.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,12481,42.05,0.0,18.0,102.7,1.8
h2o_sf2gb_q1,2gb,q1,12562,36.57,0.0,49.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,12640,36.57,0.0,283.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,12717,36.72,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,12795,36.73,0.0,283.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,12871,36.63,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,12948,36.64,0.0,283.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,13024,36.64,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,13101,36.76,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,13177,36.64,0.0,283.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,13254,36.04,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,13330,36.04,0.0,283.0,108.1,1.9
h2o_sf2gb_q1,2gb,q1,13407,35.89,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,13483,35.78,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,13560,35.63,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,13637,35.63,0.0,283.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,13713,35.62,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,13796,35.57,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,13872,35.55,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,13948,35.54,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14024,35.54,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,14100,35.54,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,14176,35.53,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,14252,35.53,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14329,35.53,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,14405,35.53,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14481,35.51,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14557,35.5,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,14633,35.5,0.0,283.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,14709,35.51,0.0,283.0,105.0,1.7
h2o_sf2gb_q1,2gb,q1,14792,35.5,0.0,283.0,109.5,1.9
h2o_sf2gb_q1,2gb,q1,14921,35.5,0.0,303.0,108.6,2.2
h2o_sf2gb_q1,2gb,q1,14998,35.55,0.0,15669.0,112.3,1.8
h2o_sf2gb_q1,2gb,q1,15075,35.58,13.0,15669.0,113.8,1.8
h2o_sf2gb_q1,2gb,q1,15158,35.57,13.0,15669.0,145.6,2.6
h2o_sf2gb_q1,2gb,q1,15237,35.57,13.0,15691.0,117.0,1.8
h2o_sf2gb_q1,2gb,q1,15316,36.57,13.0,15755.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,15395,42.53,13.0,15821.0,112.6,1.8
h2o_sf2gb_q1,2gb,q1,15554,48.48,74.0,5583.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,15630,48.48,74.0,5583.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,15706,47.33,74.0,5583.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,15785,47.31,74.0,5583.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,15860,48.48,74.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,15935,48.48,74.0,5583.0,111.1,1.8
h2o_sf2gb_q1,2gb,q1,16010,47.3,74.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,16085,48.38,74.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,16164,48.38,74.0,5583.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,16321,47.82,74.0,459.0,103.0,1.9
h2o_sf2gb_q1,2gb,q1,16414,46.95,74.0,15.0,103.2,1.8
h2o_sf2gb_q1,2gb,q1,16564,41.76,74.0,18.0,100.4,1.8
h2o_sf2gb_q1,2gb,q1,16647,37.05,0.0,47.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,16724,36.66,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,16801,36.72,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,16878,36.73,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,16955,36.62,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,17031,36.62,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,17108,36.64,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,17184,36.65,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,17260,36.1,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,17336,36.1,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,17412,36.06,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,17488,35.85,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,17564,35.78,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,17641,35.78,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,17717,35.77,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,17795,35.56,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,17871,35.55,0.0,283.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,17947,35.56,0.0,283.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,18024,35.56,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,18100,35.55,0.0,283.0,108.9,1.9
h2o_sf2gb_q1,2gb,q1,18176,35.54,0.0,283.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,18253,35.55,0.0,283.0,110.7,1.8
h2o_sf2gb_q1,2gb,q1,18330,35.55,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,18405,35.55,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,18481,35.54,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,18557,35.55,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,18633,35.55,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,18710,35.56,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,18792,35.57,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,18868,35.58,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,19011,35.6,0.0,303.0,107.1,2.2
h2o_sf2gb_q1,2gb,q1,19088,35.67,0.0,15669.0,111.4,1.8
h2o_sf2gb_q1,2gb,q1,19165,35.72,0.0,15669.0,116.8,1.8
h2o_sf2gb_q1,2gb,q1,19250,35.72,0.0,15669.0,144.8,2.5
h2o_sf2gb_q1,2gb,q1,19329,35.72,0.0,15691.0,113.8,1.8
h2o_sf2gb_q1,2gb,q1,19407,36.5,0.0,15747.0,111.3,1.8
h2o_sf2gb_q1,2gb,q1,19485,42.46,0.0,15813.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,19663,48.52,75.0,5583.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,19740,48.52,75.0,5583.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,19818,48.54,75.0,5583.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,19894,48.55,75.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,19972,48.55,75.0,5583.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,20048,47.38,0.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,20125,47.38,0.0,5583.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,20202,48.46,0.0,5583.0,111.2,1.8
h2o_sf2gb_q1,2gb,q1,20288,48.47,0.0,5583.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,20448,47.88,0.0,459.0,104.4,1.9
h2o_sf2gb_q10,2gb,q10,27,47.27,0.0,15.0,108.9,1.8
h2o_sf2gb_q10,2gb,q10,149,41.94,1.0,16.0,103.1,1.8
h2o_sf2gb_q10,2gb,q10,247,37.31,1.0,18.0,101.0,1.8
h2o_sf2gb_q10,2gb,q10,327,36.69,1.0,47.0,103.6,1.9
h2o_sf2gb_q10,2gb,q10,404,36.78,1.0,283.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,481,36.89,1.0,283.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,558,36.9,0.0,283.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,634,36.9,0.0,283.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,711,36.79,0.0,283.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,794,36.88,0.0,283.0,108.7,1.8
h2o_sf2gb_q10,2gb,q10,870,36.76,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,947,36.76,0.0,283.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,1023,36.06,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,1099,36.02,0.0,283.0,108.8,1.9
h2o_sf2gb_q10,2gb,q10,1175,35.85,0.0,283.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,1252,35.86,0.0,283.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,1329,35.86,0.0,283.0,108.3,1.8
h2o_sf2gb_q10,2gb,q10,1405,35.66,0.0,283.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,1480,35.65,0.0,283.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,1557,35.64,0.0,283.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,1633,35.64,0.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,1709,35.62,0.0,283.0,109.3,1.8
h2o_sf2gb_q10,2gb,q10,1791,35.61,0.0,283.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,1868,35.61,0.0,283.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,1944,35.61,0.0,283.0,107.9,1.8
h2o_sf2gb_q10,2gb,q10,2020,35.6,0.0,283.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,2096,35.59,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,2172,35.58,0.0,283.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,2246,35.58,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,2322,35.57,0.0,283.0,108.6,1.8
h2o_sf2gb_q10,2gb,q10,2396,35.57,0.0,283.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,2471,35.55,0.0,283.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,2545,35.55,0.0,283.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,2690,35.58,0.0,303.0,106.8,2.2
h2o_sf2gb_q10,2gb,q10,2766,35.66,0.0,15669.0,106.6,1.8
h2o_sf2gb_q10,2gb,q10,2841,35.66,0.0,15669.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,2916,35.67,0.0,15669.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,2990,35.69,0.0,15669.0,104.4,1.7
h2o_sf2gb_q10,2gb,q10,3064,35.69,0.0,15669.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,3139,35.69,0.0,15669.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,3214,35.71,0.0,15669.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,3302,35.69,0.0,15669.0,129.0,2.1
h2o_sf2gb_q10,2gb,q10,3380,35.69,0.0,15669.0,179.5,3.6
h2o_sf2gb_q10,2gb,q10,3457,37.65,0.0,15691.0,108.2,2.0
h2o_sf2gb_q10,2gb,q10,3536,37.65,0.0,15705.0,108.9,1.8
h2o_sf2gb_q10,2gb,q10,3612,43.33,0.0,15727.0,110.7,1.8
h2o_sf2gb_q10,2gb,q10,3689,52.53,0.0,15745.0,108.9,1.8
h2o_sf2gb_q10,2gb,q10,3766,61.21,0.0,15763.0,113.1,1.8
h2o_sf2gb_q10,2gb,q10,3845,61.21,0.0,15785.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,3923,66.75,0.0,15801.0,110.0,1.8
h2o_sf2gb_q10,2gb,q10,4000,78.5,0.0,15823.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,4078,82.38,90.0,15841.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,4227,87.51,90.0,5583.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,4303,87.53,90.0,5583.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,4377,92.75,90.0,5583.0,106.5,1.8
h2o_sf2gb_q10,2gb,q10,4452,90.84,90.0,5583.0,108.9,1.8
h2o_sf2gb_q10,2gb,q10,4527,90.84,90.0,5583.0,108.8,1.8
h2o_sf2gb_q10,2gb,q10,4602,84.42,0.0,5583.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,4677,79.98,0.0,5583.0,108.8,1.8
h2o_sf2gb_q10,2gb,q10,4753,72.32,0.0,5583.0,112.3,1.8
h2o_sf2gb_q10,2gb,q10,4829,72.32,0.0,5583.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,5008,58.61,0.0,461.0,103.4,1.8
h2o_sf2gb_q10,2gb,q10,5126,42.17,7.0,15.0,100.9,1.8
h2o_sf2gb_q10,2gb,q10,5252,36.72,7.0,18.0,101.4,1.8
h2o_sf2gb_q10,2gb,q10,5329,36.68,7.0,47.0,103.4,1.8
h2o_sf2gb_q10,2gb,q10,5406,36.79,7.0,283.0,105.9,1.8
h2o_sf2gb_q10,2gb,q10,5482,36.77,7.0,283.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,5559,36.82,0.0,283.0,107.9,1.8
h2o_sf2gb_q10,2gb,q10,5635,36.82,0.0,283.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,5711,36.72,0.0,283.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,5790,36.82,0.0,283.0,108.3,1.8
h2o_sf2gb_q10,2gb,q10,5867,36.76,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,5943,36.76,0.0,283.0,107.6,1.8
