run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q6,1,q6,9948,115.93,92.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,10026,115.93,92.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,10104,115.81,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,10183,115.88,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,10262,115.93,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,10340,115.93,92.0,6559.0,104.4,1.8
tpch_sf1_q6,1,q6,10419,115.9,92.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,10498,115.96,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,10576,115.94,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,10655,115.87,92.0,6559.0,106.4,1.8
tpch_sf1_q6,1,q6,10734,115.87,92.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,10814,115.91,92.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,10894,115.73,92.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,10972,115.53,92.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,11050,115.58,92.0,6559.0,107.0,1.8
tpch_sf1_q6,1,q6,11130,115.58,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,11210,115.46,92.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,11289,115.35,92.0,6559.0,105.5,1.8
tpch_sf1_q6,1,q6,11368,115.39,92.0,6559.0,105.2,1.8
tpch_sf1_q6,1,q6,11446,115.43,92.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,11523,115.43,92.0,6559.0,105.0,1.8
tpch_sf1_q6,1,q6,11602,115.33,92.0,6559.0,107.9,1.8
tpch_sf1_q6,1,q6,11682,115.41,92.0,6559.0,104.9,1.8
tpch_sf1_q6,1,q6,11760,115.46,92.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,11839,115.46,92.0,6559.0,110.0,1.8
tpch_sf1_q6,1,q6,11918,115.52,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,11997,115.57,92.0,6559.0,107.4,1.8
tpch_sf1_q6,1,q6,12075,115.69,92.0,6559.0,108.5,1.8
tpch_sf1_q6,1,q6,12153,115.86,92.0,6559.0,108.6,1.8
tpch_sf1_q6,1,q6,12232,115.86,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,12310,115.84,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,12389,115.86,92.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,12467,115.88,92.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,12545,115.89,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,12623,115.89,91.0,6559.0,109.8,1.8
tpch_sf1_q6,1,q6,12702,115.76,91.0,6559.0,107.8,1.8
tpch_sf1_q6,1,q6,12780,115.81,91.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,12858,115.9,91.0,6559.0,108.9,1.8
tpch_sf1_q6,1,q6,12938,115.9,91.0,6559.0,109.1,1.8
tpch_sf1_q6,1,q6,13020,115.97,91.0,6559.0,109.5,1.8
tpch_sf1_q6,1,q6,13101,115.98,91.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,13179,115.96,91.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,13257,116.01,91.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,13337,116.01,91.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,13415,115.96,91.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,13494,115.86,91.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,13572,115.85,91.0,6559.0,106.4,1.8
tpch_sf1_q6,1,q6,13651,115.88,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,13730,115.88,92.0,6559.0,107.8,1.8
tpch_sf1_q6,1,q6,13808,115.82,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,13888,115.68,92.0,6559.0,108.4,1.8
tpch_sf1_q6,1,q6,13966,115.68,92.0,6559.0,107.9,1.8
tpch_sf1_q6,1,q6,14045,115.69,92.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,14124,115.69,90.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,14202,115.54,90.0,6559.0,109.7,1.8
tpch_sf1_q6,1,q6,14280,115.6,90.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,14360,115.52,90.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,14439,115.52,90.0,6559.0,109.1,1.8
tpch_sf1_q6,1,q6,14518,115.53,90.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,14597,115.51,90.0,6559.0,109.6,1.8
tpch_sf1_q6,1,q6,14675,115.54,90.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,14755,115.68,90.0,6559.0,108.4,1.8
tpch_sf1_q6,1,q6,14833,115.68,90.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,14912,115.55,90.0,6559.0,109.9,1.8
tpch_sf1_q6,1,q6,14990,115.48,90.0,6559.0,108.5,1.8
tpch_sf1_q6,1,q6,15071,115.54,90.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,15150,115.5,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,15228,115.5,92.0,6559.0,108.4,1.8
tpch_sf1_q6,1,q6,15306,115.44,92.0,6559.0,109.4,1.8
tpch_sf1_q6,1,q6,15385,115.53,92.0,6559.0,106.5,1.7
tpch_sf1_q6,1,q6,15464,115.64,92.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,15542,115.64,92.0,6559.0,108.7,1.8
tpch_sf1_q6,1,q6,15621,115.64,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,15700,115.5,92.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,15780,115.46,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,15859,115.39,92.0,6559.0,109.3,1.8
tpch_sf1_q6,1,q6,15938,115.39,92.0,6559.0,110.9,1.8
tpch_sf1_q6,1,q6,16016,115.44,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,16094,115.44,92.0,6559.0,108.3,1.8
tpch_sf1_q6,1,q6,16173,115.47,92.0,6559.0,106.4,1.7
tpch_sf1_q6,1,q6,16252,115.6,92.0,6559.0,108.3,1.8
tpch_sf1_q6,1,q6,16330,115.6,92.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,16409,115.51,92.0,6559.0,108.5,1.8
tpch_sf1_q6,1,q6,16488,115.44,92.0,6559.0,108.2,1.8
tpch_sf1_q6,1,q6,16566,115.44,92.0,6559.0,108.1,1.8
tpch_sf1_q6,1,q6,16644,115.67,92.0,6559.0,106.2,1.8
tpch_sf1_q6,1,q6,16723,115.67,92.0,6559.0,105.4,1.7
tpch_sf1_q6,1,q6,16802,115.55,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,16880,115.61,92.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,16960,115.76,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,17039,115.76,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,17118,115.62,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,17196,115.51,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,17274,115.58,92.0,6559.0,105.2,1.8
tpch_sf1_q6,1,q6,17353,115.71,92.0,6559.0,106.4,1.8
tpch_sf1_q6,1,q6,17434,115.71,92.0,6559.0,105.9,1.8
tpch_sf1_q6,1,q6,17513,115.66,92.0,6559.0,107.9,1.8
tpch_sf1_q6,1,q6,17592,115.55,92.0,6559.0,108.7,1.8
tpch_sf1_q6,1,q6,17670,115.44,91.0,6559.0,105.9,1.7
tpch_sf1_q6,1,q6,17749,115.57,91.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,17828,115.57,91.0,6559.0,109.0,1.8
tpch_sf1_q6,1,q6,17906,115.46,91.0,6559.0,108.2,1.8
tpch_sf1_q6,1,q6,17986,115.43,91.0,6559.0,107.4,1.8
tpch_sf1_q6,1,q6,18065,115.47,91.0,6559.0,108.4,1.8
tpch_sf1_q6,1,q6,18144,115.46,91.0,6559.0,106.2,1.8
tpch_sf1_q6,1,q6,18223,115.46,91.0,6559.0,106.2,1.8
tpch_sf1_q6,1,q6,18301,115.41,91.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,18379,115.39,91.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,18459,115.42,91.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,18538,115.42,91.0,6559.0,109.2,1.8
tpch_sf1_q6,1,q6,18616,115.44,91.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,18694,115.4,91.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,18773,115.46,91.0,6559.0,108.9,1.8
tpch_sf1_q6,1,q6,18853,115.6,91.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,18933,115.6,91.0,6559.0,108.8,1.8
tpch_sf1_q6,1,q6,19016,115.35,91.0,6559.0,105.3,1.8
tpch_sf1_q6,1,q6,19099,115.11,91.0,6559.0,108.2,1.8
tpch_sf1_q6,1,q6,19179,114.98,89.0,6561.0,107.0,1.8
tpch_sf1_q6,1,q6,19257,114.95,89.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,19336,114.95,89.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,19415,114.91,89.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,19494,114.82,89.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,19574,114.8,89.0,6559.0,107.4,1.8
tpch_sf1_q6,1,q6,19654,114.81,92.0,6559.0,105.5,1.8
tpch_sf1_q6,1,q6,19734,114.81,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,19813,114.65,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,19892,114.38,92.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,19972,114.5,92.0,6559.0,108.2,1.8
tpch_sf1_q6,1,q6,20051,114.76,92.0,6559.0,109.0,1.8
tpch_sf1_q6,1,q6,20129,114.76,92.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,20207,114.91,92.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,20286,115.07,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,20365,115.34,92.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,20444,115.44,92.0,6559.0,107.0,1.8
tpch_sf1_q6,1,q6,20522,115.44,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,20601,115.36,92.0,6559.0,107.8,1.8
tpch_sf1_q6,1,q6,20680,115.43,92.0,6559.0,106.4,1.8
tpch_sf1_q6,1,q6,20760,115.52,92.0,6559.0,107.9,1.8
tpch_sf1_q6,1,q6,20839,115.52,92.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,20918,115.68,92.0,6559.0,109.2,1.8
tpch_sf1_q6,1,q6,20996,115.68,92.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,21076,115.68,92.0,6559.0,109.3,1.8
tpch_sf1_q6,1,q6,21156,115.6,92.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,21234,115.6,92.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,21313,115.8,92.0,6559.0,105.8,1.8
tpch_sf1_q6,1,q6,21393,115.7,92.0,6559.0,107.2,1.8
tpch_sf1_q6,1,q6,21471,115.56,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,21551,115.69,92.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,21629,115.69,92.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,21709,115.53,92.0,6559.0,105.8,1.8
tpch_sf1_q6,1,q6,21787,115.48,92.0,6559.0,107.8,1.8
tpch_sf1_q6,1,q6,21866,115.64,92.0,6559.0,108.4,1.8
tpch_sf1_q6,1,q6,21947,115.63,92.0,6559.0,108.4,1.8
tpch_sf1_q6,1,q6,22031,115.63,92.0,6559.0,107.4,1.8
tpch_sf1_q6,1,q6,22109,115.11,92.0,6559.0,107.4,1.8
tpch_sf1_q6,1,q6,22188,115.2,92.0,6559.0,107.7,1.8
tpch_sf1_q6,1,q6,22267,115.31,92.0,6559.0,108.2,1.8
tpch_sf1_q6,1,q6,22347,115.35,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,22426,115.35,92.0,6559.0,105.9,1.8
tpch_sf1_q6,1,q6,22505,115.11,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,22585,115.24,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,22664,115.23,92.0,6559.0,105.0,1.8
tpch_sf1_q6,1,q6,22742,115.27,92.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,22821,115.27,92.0,6559.0,107.5,1.8
tpch_sf1_q6,1,q6,22899,115.19,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,22978,115.25,92.0,6559.0,108.9,1.8
tpch_sf1_q6,1,q6,23058,115.87,92.0,6559.0,106.2,1.7
tpch_sf1_q6,1,q6,23138,115.87,92.0,6559.0,108.2,1.8
tpch_sf1_q6,1,q6,23216,115.76,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,23295,115.66,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,23374,115.67,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,23453,115.67,92.0,6559.0,108.0,1.8
tpch_sf1_q6,1,q6,23537,115.67,92.0,6559.0,105.5,1.8
tpch_sf1_q6,1,q6,23616,115.53,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,23694,115.48,92.0,6559.0,104.1,1.7
tpch_sf1_q6,1,q6,23772,115.98,92.0,6559.0,107.9,1.8
tpch_sf1_q6,1,q6,23851,116.44,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,23930,116.44,92.0,6559.0,108.9,1.8
tpch_sf1_q6,1,q6,24008,116.72,92.0,6559.0,104.7,1.8
tpch_sf1_q6,1,q6,24089,117.05,92.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,24168,117.5,92.0,6559.0,105.9,1.8
tpch_sf1_q6,1,q6,24249,117.54,92.0,6559.0,106.1,1.8
tpch_sf1_q6,1,q6,24327,117.54,92.0,6559.0,105.3,1.8
tpch_sf1_q6,1,q6,24405,117.57,92.0,6559.0,104.6,1.8
tpch_sf1_q6,1,q6,24484,117.93,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,24563,118.53,92.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,24642,118.63,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,24721,118.63,92.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,24800,118.25,92.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,24880,118.03,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,24959,117.82,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,25038,117.82,92.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,25117,117.78,92.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,25196,117.39,92.0,6559.0,104.8,1.8
tpch_sf1_q6,1,q6,25275,117.44,92.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,25352,117.53,92.0,6559.0,106.9,1.8
tpch_sf1_q6,1,q6,25431,117.53,92.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,25509,117.77,92.0,6559.0,106.2,1.8
tpch_sf1_q6,1,q6,25589,117.69,92.0,6559.0,105.5,1.8
tpch_sf1_q6,1,q6,25668,117.71,92.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,25746,117.75,92.0,6559.0,107.6,1.8
tpch_sf1_q6,1,q6,25826,117.75,92.0,6559.0,107.3,1.8
tpch_sf1_q6,1,q6,25905,117.69,92.0,6559.0,106.1,1.8
tpch_sf1_q6,1,q6,25983,117.62,92.0,6559.0,106.8,1.8
tpch_sf1_q6,1,q6,26062,117.8,92.0,6559.0,106.6,1.8
tpch_sf1_q6,1,q6,26140,117.8,92.0,6559.0,105.7,1.8
tpch_sf1_q6,1,q6,26218,117.78,92.0,6559.0,106.2,1.8
tpch_sf1_q6,1,q6,26296,117.89,92.0,6559.0,104.6,1.8
tpch_sf1_q6,1,q6,26374,117.84,92.0,6559.0,106.7,1.8
tpch_sf1_q6,1,q6,26455,117.86,92.0,6559.0,105.8,1.8
tpch_sf1_q6,1,q6,26537,117.86,92.0,6559.0,106.2,1.8
tpch_sf1_q6,1,q6,26616,117.58,92.0,6559.0,105.6,1.8
tpch_sf1_q6,1,q6,26695,117.4,92.0,6559.0,106.3,1.8
tpch_sf1_q6,1,q6,26774,117.34,92.0,6559.0,106.0,1.8
tpch_sf1_q6,1,q6,26853,117.38,92.0,6559.0,107.0,1.8
tpch_sf1_q6,1,q6,26933,117.38,92.0,6559.0,107.9,1.8
tpch_sf1_q6,1,q6,27012,117.31,92.0,6559.0,107.1,1.8
tpch_sf1_q6,1,q6,27091,117.25,92.0,6559.0,105.3,1.8
tpch_sf1_q6,1,q6,27170,117.16,91.0,6559.0,105.4,1.8
tpch_sf1_q6,1,q6,27250,117.12,91.0,6559.0,106.5,1.8
tpch_sf1_q6,1,q6,27328,117.12,91.0,6559.0,105.4,1.8
