engine,storage,benchmark,sf,query,min_ms,avg_ms,status
sirius,gpu,h2o,1gb,q3,121.0,121.0,OK
sirius,gpu,h2o,1gb,q5,13.0,13.0,OK
sirius,gpu,h2o,2gb,q1,31.0,31.0,OK
sirius,gpu,h2o,2gb,q3,151.0,151.0,OK
sirius,gpu,h2o,2gb,q5,23.0,23.0,OK
sirius,gpu,h2o,3gb,q1,46.0,46.0,OK
sirius,gpu,h2o,3gb,q3,197.0,197.0,OK
sirius,gpu,h2o,3gb,q5,40.0,40.0,OK
sirius,gpu,h2o,4gb,q1,61.0,61.0,OK
sirius,gpu,h2o,4gb,q3,288.0,288.0,OK
sirius,gpu,h2o,4gb,q5,42.0,42.0,OK
sirius,gpu,microbench_tpch,1,w1_002,1.0,1.0,OK
sirius,gpu,microbench_tpch,1,w3_001,1.0,1.0,OK
sirius,gpu,microbench_tpch,1,w5a_029,3.0,3.0,OK
sirius,gpu,microbench_tpch,5,w1_002,1.0,1.0,OK
sirius,gpu,microbench_tpch,5,w3_001,2.0,2.0,OK
sirius,gpu,microbench_tpch,5,w5a_029,9.0,9.0,OK
sirius,gpu,microbench_tpch,10,w1_002,1.0,1.0,OK
sirius,gpu,microbench_tpch,10,w3_001,2.0,2.0,OK
sirius,gpu,microbench_tpch,10,w5a_029,17.0,17.0,OK
sirius,gpu,microbench_tpch,20,w1_002,1.0,1.0,OK
sirius,gpu,microbench_tpch,20,w3_001,2.0,2.0,OK
sirius,gpu,microbench_tpch,20,w5a_029,33.0,33.0,OK
sirius,gpu,microbench_h2o,1gb,w1_001,0.0,0.0,OK
sirius,gpu,microbench_h2o,1gb,w3_016,16.0,16.0,OK
sirius,gpu,microbench_h2o,1gb,w6_022,33.0,33.0,OK
sirius,gpu,microbench_h2o,2gb,w1_001,0.0,0.0,OK
sirius,gpu,microbench_h2o,2gb,w3_016,30.0,30.0,OK
sirius,gpu,microbench_h2o,2gb,w6_022,64.0,64.0,OK
sirius,gpu,microbench_h2o,3gb,w1_001,0.0,0.0,OK
sirius,gpu,microbench_h2o,3gb,w3_016,46.0,46.0,OK
sirius,gpu,microbench_h2o,3gb,w6_022,96.0,96.0,OK
sirius,gpu,microbench_h2o,4gb,w1_001,1.0,1.0,OK
sirius,gpu,microbench_h2o,4gb,w3_016,60.0,60.0,OK
sirius,gpu,microbench_h2o,4gb,w6_022,132.0,132.0,OK
