run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,3128,61.19,25.0,15709.0,106.3,1.8
tpch_sf2_q01,2,q01,3206,61.19,25.0,15731.0,108.1,1.8
tpch_sf2_q01,2,q01,3285,74.1,25.0,15749.0,106.5,1.8
tpch_sf2_q01,2,q01,3365,86.86,25.0,15771.0,109.8,1.8
tpch_sf2_q01,2,q01,3446,99.59,25.0,15789.0,107.1,1.8
tpch_sf2_q01,2,q01,3526,112.51,25.0,15809.0,106.3,1.8
tpch_sf2_q01,2,q01,3605,112.51,25.0,15827.0,110.2,1.8
tpch_sf2_q01,2,q01,3687,118.65,25.0,15841.0,110.2,1.8
tpch_sf2_q01,2,q01,3764,135.62,25.0,15841.0,117.1,1.8
tpch_sf2_q01,2,q01,3842,145.36,25.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,3919,146.8,25.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,3996,146.8,25.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,4071,156.21,67.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,4151,168.71,67.0,15841.0,113.1,1.8
tpch_sf2_q01,2,q01,4228,166.68,67.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,4305,166.68,67.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,4385,162.36,67.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,4463,160.81,67.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,4542,160.71,68.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,4618,157.74,68.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,4697,157.74,68.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,4775,157.49,68.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,4851,157.96,68.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,4930,159.26,68.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,5007,159.26,68.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,5085,159.98,68.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,5163,159.42,68.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,5242,161.16,68.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,5319,161.34,68.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,5397,161.34,68.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,5475,160.11,68.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,5554,159.09,66.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,5631,159.49,66.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,5709,159.49,66.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,5786,157.91,66.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,5864,159.18,66.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,5941,159.03,66.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,6018,159.83,66.0,15841.0,117.6,1.8
tpch_sf2_q01,2,q01,6095,159.83,66.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,6171,160.45,66.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,6250,161.67,66.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,6327,161.57,66.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,6404,161.57,66.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,6482,161.43,66.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,6561,162.61,74.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,6641,163.36,74.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,6717,163.16,74.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,6794,163.16,74.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,6873,161.16,74.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,6949,160.53,74.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,7026,158.22,74.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,7106,158.22,74.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,7188,157.02,74.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,7267,156.68,74.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,7342,155.99,74.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,7422,156.43,74.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,7497,156.43,74.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,7573,155.59,68.0,15841.0,116.8,1.8
tpch_sf2_q01,2,q01,7651,156.27,68.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,7729,156.66,68.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,7804,156.66,68.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,7880,156.52,68.0,15841.0,112.0,1.8
tpch_sf2_q01,2,q01,7957,155.66,68.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,8035,156.6,68.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,8110,156.6,68.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,8186,157.24,68.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,8262,157.18,68.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,8340,157.79,68.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,8418,155.84,68.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,8498,155.84,68.0,15841.0,112.5,1.8
tpch_sf2_q01,2,q01,8574,155.8,68.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,8650,154.59,68.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,8726,154.64,68.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,8803,154.64,68.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,8879,153.83,68.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,8954,153.77,68.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,9032,154.9,68.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,9107,154.9,68.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,9186,153.49,68.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,9263,152.31,68.0,15841.0,117.2,1.8
tpch_sf2_q01,2,q01,9339,152.71,68.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,9417,154.32,68.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,9495,154.32,68.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,9638,145.27,66.0,5583.0,105.5,1.8
tpch_sf2_q01,2,q01,9712,145.27,66.0,5583.0,108.1,1.8
tpch_sf2_q01,2,q01,9786,134.67,66.0,5583.0,107.4,1.8
tpch_sf2_q01,2,q01,9860,124.78,66.0,5583.0,105.3,1.8
tpch_sf2_q01,2,q01,9934,118.37,66.0,5583.0,107.3,1.8
tpch_sf2_q01,2,q01,10008,118.37,66.0,5583.0,108.4,1.8
tpch_sf2_q01,2,q01,10082,109.69,0.0,5583.0,106.5,1.8
tpch_sf2_q01,2,q01,10156,95.97,0.0,5583.0,106.4,1.8
tpch_sf2_q01,2,q01,10232,86.19,0.0,5583.0,107.8,1.8
tpch_sf2_q01,2,q01,10385,84.05,0.0,459.0,103.3,1.9
tpch_sf2_q01,2,q01,10461,66.2,0.0,15.0,104.0,1.8
tpch_sf2_q01,2,q01,10630,65.42,0.0,18.0,99.9,1.8
tpch_sf2_q01,2,q01,10708,56.0,0.0,283.0,104.8,1.9
tpch_sf2_q01,2,q01,10783,56.3,0.0,283.0,105.5,1.8
tpch_sf2_q01,2,q01,10858,56.24,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,10935,56.41,0.0,283.0,105.8,1.8
tpch_sf2_q01,2,q01,11010,56.41,0.0,283.0,105.7,1.8
tpch_sf2_q01,2,q01,11084,56.22,0.0,283.0,107.1,1.9
tpch_sf2_q01,2,q01,11159,56.13,0.0,283.0,104.2,1.8
tpch_sf2_q01,2,q01,11234,56.08,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,11310,56.08,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,11386,55.4,0.0,283.0,106.4,1.8
tpch_sf2_q01,2,q01,11461,55.24,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,11537,54.62,0.0,283.0,105.2,1.8
tpch_sf2_q01,2,q01,11613,54.62,0.0,283.0,107.3,1.8
tpch_sf2_q01,2,q01,11690,54.54,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,11764,53.89,0.0,283.0,108.4,1.8
tpch_sf2_q01,2,q01,11839,53.84,0.0,283.0,105.6,1.8
tpch_sf2_q01,2,q01,11914,53.84,0.0,283.0,106.7,1.8
tpch_sf2_q01,2,q01,11989,53.77,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,12064,53.64,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,12139,53.57,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,12214,53.57,0.0,283.0,105.5,1.9
tpch_sf2_q01,2,q01,12289,53.54,0.0,283.0,108.5,1.8
tpch_sf2_q01,2,q01,12364,53.49,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,12439,53.37,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,12514,53.37,0.0,283.0,105.6,1.8
tpch_sf2_q01,2,q01,12588,53.33,0.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,12663,53.23,0.0,283.0,109.1,1.8
tpch_sf2_q01,2,q01,12738,53.18,0.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,12814,53.18,0.0,283.0,107.8,1.9
tpch_sf2_q01,2,q01,12890,53.07,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,13076,52.9,0.0,287.0,108.2,2.2
tpch_sf2_q01,2,q01,13152,53.04,0.0,15669.0,106.7,1.8
tpch_sf2_q01,2,q01,13229,53.05,0.0,15669.0,105.6,1.8
tpch_sf2_q01,2,q01,13304,53.05,0.0,15669.0,106.0,1.8
tpch_sf2_q01,2,q01,13391,52.99,0.0,15669.0,146.0,2.4
tpch_sf2_q01,2,q01,13470,53.1,0.0,15691.0,108.2,2.3
tpch_sf2_q01,2,q01,13551,56.22,28.0,15705.0,106.9,1.8
tpch_sf2_q01,2,q01,13630,68.66,28.0,15727.0,110.0,1.9
tpch_sf2_q01,2,q01,13711,68.66,28.0,15745.0,108.1,1.8
tpch_sf2_q01,2,q01,13790,78.74,28.0,15767.0,110.3,1.8
tpch_sf2_q01,2,q01,13870,94.19,28.0,15783.0,109.8,1.8
tpch_sf2_q01,2,q01,13950,102.02,28.0,15805.0,106.7,1.8
tpch_sf2_q01,2,q01,14030,113.71,28.0,15823.0,110.4,1.8
tpch_sf2_q01,2,q01,14109,113.71,28.0,15841.0,111.2,1.8
tpch_sf2_q01,2,q01,14191,132.08,28.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,14270,142.85,28.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,14350,152.48,28.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,14430,162.54,28.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,14504,162.54,28.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,14580,161.19,62.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,14656,167.61,62.0,15841.0,110.6,1.8
tpch_sf2_q01,2,q01,14735,163.72,62.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,14813,163.72,62.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,14891,162.35,62.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,14969,161.06,62.0,15841.0,112.2,1.8
tpch_sf2_q01,2,q01,15046,158.2,63.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,15123,154.52,63.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,15201,154.52,63.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,15278,155.39,63.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,15356,156.4,63.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,15432,156.76,63.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,15509,156.76,63.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,15585,157.67,63.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,15662,158.26,63.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,15739,157.96,63.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,15814,157.96,63.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,15891,159.53,63.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,15968,159.22,63.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,16046,159.87,72.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,16123,160.96,72.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,16202,160.96,72.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,16282,161.29,72.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,16359,161.09,72.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,16437,161.82,72.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,16513,161.82,72.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,16590,163.15,72.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,16667,163.0,72.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,16745,163.63,72.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,16823,163.32,72.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,16898,163.32,72.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,16977,163.3,72.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,17052,163.26,75.0,15841.0,112.1,1.7
tpch_sf2_q01,2,q01,17128,162.73,75.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,17204,162.73,75.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,17282,162.28,75.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,17361,162.47,75.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,17438,162.84,75.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,17516,161.29,75.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,17592,161.29,75.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,17670,161.05,75.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,17748,160.56,75.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,17825,161.16,75.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,17900,161.16,75.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,17977,161.29,75.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,18054,162.63,78.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,18130,163.24,78.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,18208,163.24,78.0,15841.0,112.4,1.8
tpch_sf2_q01,2,q01,18287,163.04,78.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,18364,163.72,78.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,18441,163.82,78.0,15841.0,112.7,1.8
tpch_sf2_q01,2,q01,18520,162.69,78.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,18595,162.69,78.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,18672,164.25,78.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,18752,164.01,78.0,15841.0,116.4,1.8
tpch_sf2_q01,2,q01,18832,164.65,78.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,18912,164.65,78.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,18988,164.67,78.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,19066,163.92,73.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,19146,163.37,73.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,19224,163.9,73.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,19301,163.9,73.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,19378,164.05,73.0,15841.0,116.4,1.8
tpch_sf2_q01,2,q01,19457,163.93,73.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,19533,165.64,73.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,19612,165.64,73.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,19690,165.15,73.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,19769,164.86,73.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,19847,165.22,73.0,15841.0,116.7,1.8
tpch_sf2_q01,2,q01,19925,166.08,73.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,20000,166.08,73.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,20078,164.89,67.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,20155,165.2,67.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,20233,165.99,67.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,20312,165.99,67.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,20389,166.02,67.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,20467,165.26,67.0,15841.0,116.7,1.8
tpch_sf2_q01,2,q01,20545,164.88,70.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,20621,164.57,70.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,20785,158.0,70.0,5583.0,106.5,1.8
tpch_sf2_q01,2,q01,20860,148.5,70.0,5583.0,105.8,1.8
tpch_sf2_q01,2,q01,20934,138.37,70.0,5583.0,107.1,1.8
tpch_sf2_q01,2,q01,21008,138.37,70.0,5583.0,106.0,1.8
tpch_sf2_q01,2,q01,21082,125.01,0.0,5583.0,111.2,1.8
tpch_sf2_q01,2,q01,21156,113.41,0.0,5583.0,107.4,1.8
tpch_sf2_q01,2,q01,21232,101.75,0.0,5583.0,107.3,1.8
tpch_sf2_q01,2,q01,21306,101.75,0.0,5583.0,106.9,1.8
tpch_sf2_q01,2,q01,21380,97.33,0.0,5583.0,106.6,1.8
tpch_sf2_q01,2,q01,21530,87.61,0.0,459.0,101.9,1.8
tpch_sf2_q02,2,q02,25,69.71,1.0,15.0,105.2,1.8
tpch_sf2_q02,2,q02,124,68.28,1.0,16.0,110.4,1.8
tpch_sf2_q02,2,q02,214,58.45,1.0,18.0,111.6,1.8
tpch_sf2_q02,2,q02,289,55.04,1.0,283.0,113.6,1.9
tpch_sf2_q02,2,q02,362,55.04,1.0,283.0,116.3,1.8
tpch_sf2_q02,2,q02,436,55.12,1.0,283.0,118.3,1.8
tpch_sf2_q02,2,q02,511,54.91,0.0,283.0,117.1,1.9
tpch_sf2_q02,2,q02,584,54.86,0.0,283.0,116.9,1.8
tpch_sf2_q02,2,q02,659,54.86,0.0,283.0,120.3,1.8
tpch_sf2_q02,2,q02,733,54.84,0.0,283.0,117.3,1.8
tpch_sf2_q02,2,q02,808,54.99,0.0,283.0,117.5,1.8
tpch_sf2_q02,2,q02,882,54.79,0.0,283.0,116.1,1.8
tpch_sf2_q02,2,q02,956,54.79,0.0,283.0,118.8,1.8
tpch_sf2_q02,2,q02,1030,54.01,0.0,283.0,115.7,1.8
tpch_sf2_q02,2,q02,1104,53.91,0.0,283.0,118.9,1.9
tpch_sf2_q02,2,q02,1179,53.48,0.0,283.0,116.7,1.8
tpch_sf2_q02,2,q02,1253,53.48,0.0,283.0,117.0,1.8
tpch_sf2_q02,2,q02,1327,53.46,0.0,283.0,118.4,1.8
tpch_sf2_q02,2,q02,1401,53.08,0.0,283.0,117.7,1.8
tpch_sf2_q02,2,q02,1475,53.02,0.0,283.0,115.3,1.8
tpch_sf2_q02,2,q02,1548,53.02,0.0,283.0,117.5,1.8
tpch_sf2_q02,2,q02,1622,53.08,0.0,283.0,117.0,1.8
tpch_sf2_q02,2,q02,1696,53.08,0.0,283.0,117.4,1.8
tpch_sf2_q02,2,q02,1770,53.06,0.0,283.0,115.9,1.8
tpch_sf2_q02,2,q02,1845,53.06,0.0,283.0,119.2,1.8
tpch_sf2_q02,2,q02,1921,53.09,0.0,283.0,117.1,1.8
tpch_sf2_q02,2,q02,1994,53.11,0.0,283.0,117.7,1.8
tpch_sf2_q02,2,q02,2068,53.09,0.0,283.0,118.2,1.8
tpch_sf2_q02,2,q02,2143,53.09,0.0,283.0,117.7,1.8
tpch_sf2_q02,2,q02,2217,53.13,0.0,283.0,119.4,1.8
tpch_sf2_q02,2,q02,2291,53.1,0.0,283.0,116.8,1.8
tpch_sf2_q02,2,q02,2365,53.1,0.0,283.0,115.8,1.8
tpch_sf2_q02,2,q02,2439,53.11,0.0,283.0,117.0,1.8
tpch_sf2_q02,2,q02,2514,53.12,0.0,283.0,117.2,1.9
tpch_sf2_q02,2,q02,2650,53.1,0.0,303.0,117.9,2.3
tpch_sf2_q02,2,q02,2725,53.23,0.0,15721.0,114.8,1.8
tpch_sf2_q02,2,q02,2801,53.4,0.0,15723.0,121.8,1.9
tpch_sf2_q02,2,q02,2877,53.95,0.0,15841.0,110.9,1.8
tpch_sf2_q02,2,q02,2952,53.95,0.0,15841.0,109.6,1.8
tpch_sf2_q02,2,q02,3026,55.55,16.0,15841.0,111.6,1.8
tpch_sf2_q02,2,q02,3100,57.47,16.0,15841.0,110.9,1.8
tpch_sf2_q02,2,q02,3174,58.59,16.0,15841.0,112.7,1.8
tpch_sf2_q02,2,q02,3249,58.59,16.0,15841.0,109.6,1.8
tpch_sf2_q02,2,q02,3323,60.17,16.0,15841.0,110.6,1.8
tpch_sf2_q02,2,q02,3398,61.7,16.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,3473,64.25,16.0,15841.0,110.6,1.8
tpch_sf2_q02,2,q02,3547,64.25,16.0,15841.0,111.6,1.8
tpch_sf2_q02,2,q02,3620,64.78,16.0,15841.0,109.6,1.8
tpch_sf2_q02,2,q02,3695,66.38,16.0,15841.0,110.5,1.8
tpch_sf2_q02,2,q02,3769,67.71,16.0,15841.0,110.5,1.8
tpch_sf2_q02,2,q02,3843,67.71,16.0,15841.0,110.0,1.8
tpch_sf2_q02,2,q02,3917,70.04,16.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,3990,69.99,19.0,15841.0,108.6,1.8
tpch_sf2_q02,2,q02,4063,69.99,19.0,15841.0,112.4,1.7
tpch_sf2_q02,2,q02,4141,69.96,19.0,15841.0,113.1,1.8
tpch_sf2_q02,2,q02,4214,69.91,19.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,4289,69.85,19.0,15841.0,111.2,1.8
tpch_sf2_q02,2,q02,4363,69.85,19.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,4437,69.72,19.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,4511,69.75,19.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,4586,69.63,19.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,4662,69.63,19.0,15841.0,108.3,1.8
tpch_sf2_q02,2,q02,4737,69.52,19.0,15841.0,111.9,1.8
tpch_sf2_q02,2,q02,4811,69.51,19.0,15841.0,110.7,1.8
tpch_sf2_q02,2,q02,4887,69.58,19.0,15841.0,109.3,1.8
tpch_sf2_q02,2,q02,4961,69.58,19.0,15841.0,109.5,1.8
tpch_sf2_q02,2,q02,5035,69.43,19.0,15841.0,109.7,1.8
tpch_sf2_q02,2,q02,5109,69.53,19.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,5184,69.58,19.0,15841.0,108.6,1.8
tpch_sf2_q02,2,q02,5257,69.58,19.0,15841.0,110.5,1.8
tpch_sf2_q02,2,q02,5332,69.64,19.0,15841.0,111.0,1.8
tpch_sf2_q02,2,q02,5407,69.64,19.0,15841.0,110.9,1.8
tpch_sf2_q02,2,q02,5482,69.67,19.0,15841.0,108.6,1.8
tpch_sf2_q02,2,q02,5556,69.67,19.0,15841.0,111.2,1.8
tpch_sf2_q02,2,q02,5635,69.66,19.0,15841.0,107.5,1.8
tpch_sf2_q02,2,q02,5710,69.6,19.0,15841.0,110.7,1.8
tpch_sf2_q02,2,q02,5784,69.57,19.0,15841.0,108.3,1.8
