run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,6663,200.06,96.0,12789.0,109.2,1.8
tpch_sf2_q1,2,q1,6745,200.08,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,6827,200.05,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,6908,200.1,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,6991,199.98,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,7073,200.09,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,7154,200.09,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,7233,200.03,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,7314,200.18,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,7396,200.09,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,7478,200.09,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,7561,200.09,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,7643,200.12,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,7724,200.08,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,7808,200.14,96.0,12789.0,109.7,1.8
tpch_sf2_q1,2,q1,7889,200.13,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,7971,200.13,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,8052,200.14,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,8135,200.02,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,8215,200.13,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,8297,200.15,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,8379,200.19,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,8461,200.19,96.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,8541,200.18,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,8616,200.14,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,8698,200.14,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,8779,200.18,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,8861,200.18,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,8943,200.22,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,9022,200.23,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,9103,200.21,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,9182,200.2,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,9269,200.2,96.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,9349,200.28,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,9431,200.32,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,9513,200.31,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,9595,200.31,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,9677,200.43,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,9759,200.43,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,9840,200.45,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,9919,200.43,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,9997,200.4,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,10076,200.4,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,10158,200.4,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,10239,200.31,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,10321,200.34,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,10403,200.36,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,10486,200.34,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,10568,200.34,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,10650,200.39,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,10732,200.4,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,10813,200.44,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,10896,200.43,96.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,10978,200.49,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,11060,200.49,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,11142,200.49,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,11225,200.65,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,11307,200.59,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,11389,200.76,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,11471,200.76,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,11553,200.88,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,11635,200.99,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,11716,200.97,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,11798,201.05,96.0,12789.0,109.4,1.8
tpch_sf2_q1,2,q1,11881,201.22,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,11963,201.22,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,12045,201.21,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,12127,201.38,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,12209,201.37,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,12289,201.4,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,12372,201.4,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,12455,201.43,96.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,12537,201.46,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,12620,201.57,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,12701,201.57,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,12784,201.61,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,12866,201.61,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,12948,201.66,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,13030,201.66,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,13113,201.69,96.0,12789.0,109.5,1.8
tpch_sf2_q1,2,q1,13195,201.74,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,13276,201.79,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,13358,201.79,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,13440,201.84,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,13523,201.81,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,13605,201.83,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,13687,201.84,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,13768,201.84,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,13850,201.96,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,13931,201.87,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,14012,201.85,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,14094,201.86,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,14177,201.82,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,14257,201.82,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,14337,201.81,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,14420,201.72,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,14501,201.68,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,14586,201.55,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,14669,201.55,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,14755,201.64,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,14836,201.51,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,14919,201.6,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,15000,201.51,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,15080,201.5,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,15161,201.5,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,15243,201.45,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,15324,201.39,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,15407,201.34,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,15490,201.3,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,15570,201.3,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,15652,201.24,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,15736,201.21,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,15818,201.17,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,15901,201.17,96.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,15982,201.11,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,16064,201.11,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,16145,201.1,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,16228,201.04,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,16309,201.01,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,16389,200.96,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,16469,200.96,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,16545,200.96,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,16626,200.9,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,16708,200.85,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,16791,200.67,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,16872,200.67,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,16955,200.81,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,17036,200.71,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,17120,200.77,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,17202,200.68,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,17284,200.73,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,17366,200.73,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,17447,200.71,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,17529,200.7,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,17612,200.68,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,17695,200.65,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,17777,200.63,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,17860,200.63,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,17941,200.56,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,18024,200.5,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,18105,200.65,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,18188,200.65,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,18270,200.65,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,18352,200.84,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,18435,200.84,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,18516,200.9,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,18597,200.98,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,18681,200.94,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,18763,200.94,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,18844,201.02,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,18925,200.97,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,19008,200.98,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,19090,200.99,96.0,12789.0,102.1,1.8
tpch_sf2_q1,2,q1,19178,200.94,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,19258,200.94,96.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,19337,201.0,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,19420,200.94,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,19501,200.96,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,19583,200.96,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,19665,200.96,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,19747,200.98,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,19829,200.96,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,19911,200.98,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,19994,200.97,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,20076,200.97,96.0,12789.0,103.4,1.8
tpch_sf2_q1,2,q1,20158,200.97,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,20241,200.92,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,20323,200.8,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,20405,200.83,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,20487,200.95,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,20569,200.95,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,20651,200.86,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,20733,200.86,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,20816,200.85,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,20899,200.84,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,20981,200.85,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,21062,200.85,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,21144,200.84,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,21227,200.87,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,21309,200.9,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,21390,200.77,96.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,21473,200.92,96.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,21555,200.92,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,21637,200.88,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,21720,201.08,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,21802,201.06,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,21884,201.14,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,21966,201.14,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,22048,201.17,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,22129,201.13,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,22213,201.2,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,22294,201.18,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,22376,201.23,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,22459,201.23,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,22540,201.15,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,22623,201.24,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,22705,201.27,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,22787,201.3,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,22869,201.3,96.0,12789.0,109.4,1.8
tpch_sf2_q1,2,q1,22996,193.65,96.0,341.0,104.5,1.8
tpch_sf2_q1,2,q1,23072,178.44,96.0,337.0,106.7,1.8
tpch_sf2_q1,2,q1,23155,178.44,96.0,331.0,104.9,1.9
tpch_sf2_q1,2,q1,23231,167.29,96.0,331.0,108.6,1.8
tpch_sf2_q1,2,q1,23650,105.07,0.0,15.0,103.0,1.8
tpch_sf2_q2,2,q2,26,90.23,0.0,15.0,106.1,1.8
tpch_sf2_q2,2,q2,201,90.23,0.0,18.0,101.2,1.8
tpch_sf2_q2,2,q2,286,61.13,0.0,3395.0,107.8,1.9
tpch_sf2_q2,2,q2,362,60.94,0.0,3395.0,108.0,1.8
tpch_sf2_q2,2,q2,439,55.24,0.0,3395.0,107.2,1.8
tpch_sf2_q2,2,q2,521,55.03,0.0,3395.0,107.7,1.8
tpch_sf2_q2,2,q2,597,55.03,0.0,3395.0,106.1,1.8
tpch_sf2_q2,2,q2,672,54.88,0.0,3395.0,108.2,1.9
tpch_sf2_q2,2,q2,747,54.8,0.0,3395.0,108.6,1.8
tpch_sf2_q2,2,q2,822,54.76,0.0,3395.0,108.4,1.8
tpch_sf2_q2,2,q2,898,54.76,0.0,3395.0,107.1,1.8
tpch_sf2_q2,2,q2,973,54.54,0.0,3395.0,109.5,1.8
tpch_sf2_q2,2,q2,1050,54.73,0.0,3395.0,107.5,1.8
tpch_sf2_q2,2,q2,1125,54.2,0.0,3395.0,110.8,1.9
tpch_sf2_q2,2,q2,1246,54.24,0.0,3401.0,107.4,2.0
tpch_sf2_q2,2,q2,1327,53.97,0.0,3457.0,104.1,1.8
tpch_sf2_q2,2,q2,1403,53.97,0.0,3437.0,107.7,1.9
tpch_sf2_q2,2,q2,1479,54.67,0.0,3437.0,108.1,1.8
tpch_sf2_q2,2,q2,1555,54.68,0.0,3437.0,107.2,1.8
tpch_sf2_q2,2,q2,1631,54.59,0.0,3437.0,109.1,1.8
tpch_sf2_q2,2,q2,1726,54.56,0.0,3437.0,106.1,1.8
tpch_sf2_q2,2,q2,1811,54.67,0.0,3437.0,101.7,1.8
tpch_sf2_q2,2,q2,1888,54.67,0.0,3437.0,105.6,1.9
tpch_sf2_q2,2,q2,1963,54.7,0.0,3441.0,104.2,2.0
tpch_sf2_q2,2,q2,2038,55.34,0.0,3441.0,102.7,2.0
tpch_sf2_q2,2,q2,2113,56.47,0.0,3441.0,105.4,2.1
tpch_sf2_q2,2,q2,2190,56.47,15.0,6553.0,106.2,2.0
tpch_sf2_q2,2,q2,2266,61.82,15.0,6555.0,110.2,1.9
tpch_sf2_q2,2,q2,2344,71.56,15.0,6557.0,117.9,2.4
tpch_sf2_q2,2,q2,2419,75.23,15.0,6563.0,105.9,1.8
tpch_sf2_q2,2,q2,2494,75.23,15.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,2569,77.93,15.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,2644,85.53,15.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,2718,90.77,15.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,2795,90.77,15.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,2870,92.11,15.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,2946,96.78,15.0,6563.0,108.4,1.8
tpch_sf2_q2,2,q2,3019,105.52,15.0,6563.0,106.4,1.8
tpch_sf2_q2,2,q2,3095,105.52,15.0,6563.0,109.2,1.8
tpch_sf2_q2,2,q2,3172,109.5,15.0,6563.0,105.7,1.7
tpch_sf2_q2,2,q2,3246,109.11,15.0,6563.0,108.8,1.8
tpch_sf2_q2,2,q2,3321,109.27,15.0,6563.0,108.6,1.8
tpch_sf2_q2,2,q2,3397,109.27,15.0,6563.0,105.5,1.8
tpch_sf2_q2,2,q2,3473,104.92,15.0,6563.0,106.5,1.8
tpch_sf2_q2,2,q2,3548,105.69,15.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,3623,105.66,15.0,6563.0,105.5,1.8
tpch_sf2_q2,2,q2,3698,105.66,63.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,3773,105.59,63.0,6563.0,109.4,1.8
tpch_sf2_q2,2,q2,3848,105.62,63.0,6563.0,108.1,1.8
tpch_sf2_q2,2,q2,3923,105.61,63.0,6563.0,106.5,1.8
tpch_sf2_q2,2,q2,3997,105.61,63.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,4071,105.57,63.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,4148,105.54,63.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,4224,105.6,63.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,4299,105.6,63.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,4373,105.68,63.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,4448,105.62,63.0,6563.0,105.2,1.8
tpch_sf2_q2,2,q2,4523,105.55,63.0,6563.0,108.5,1.8
tpch_sf2_q2,2,q2,4597,105.55,63.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,4672,105.66,63.0,6563.0,106.1,1.8
