run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,8678,197.3,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,8753,197.36,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,8830,197.46,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,8912,197.52,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,8994,197.6,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,9074,197.6,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,9151,197.62,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,9232,197.76,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,9311,197.75,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,9392,197.79,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,9471,197.79,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,9553,197.82,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,9635,197.84,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,9714,197.86,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,9793,197.81,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,9873,197.81,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,9954,197.81,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,10034,197.86,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,10114,197.82,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,10193,197.81,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,10272,197.81,98.0,6559.0,105.9,1.7
h2o_sf2gb_q1,2gb,q1,10349,197.87,98.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,10431,197.84,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,10509,197.82,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,10586,197.82,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,10662,197.82,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,10738,197.81,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,10816,197.88,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,10897,197.89,98.0,6559.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,10975,197.89,98.0,6559.0,105.2,1.7
h2o_sf2gb_q1,2gb,q1,11056,197.94,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,11139,198.04,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,11220,198.04,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,11296,198.08,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,11374,198.08,98.0,6559.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,11455,198.11,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,11532,198.19,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,11608,198.31,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,11684,198.48,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,11761,198.48,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,11837,198.5,98.0,6559.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,11916,198.5,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,11999,198.51,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,12078,198.51,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,12159,198.58,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,12239,198.6,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,12317,198.65,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,12393,198.76,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,12470,198.76,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,12551,198.84,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,12631,198.78,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,12712,198.82,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,12793,198.77,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,12871,198.77,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,12951,198.81,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,13029,198.93,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,13110,198.95,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,13188,199.04,98.0,6559.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,13270,199.04,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,13352,199.1,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,13432,199.14,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,13509,199.17,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,13592,199.32,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,13670,199.32,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,13749,199.38,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,13828,199.41,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,13906,199.36,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,13985,199.34,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,14066,199.34,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,14142,199.33,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,14221,199.25,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,14301,199.16,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,14381,199.04,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,14460,199.04,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14540,198.98,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,14621,198.87,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,14699,198.68,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,14779,198.68,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,14860,198.71,98.0,6559.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,14939,198.64,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,15020,198.55,98.0,6559.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,15097,198.5,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,15174,198.5,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,15254,198.48,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,15334,198.39,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,15413,198.39,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,15493,198.36,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,15572,198.36,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,15653,198.33,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,15731,198.25,98.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,15813,198.31,98.0,6559.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,15892,198.2,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,15973,198.2,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,16056,198.22,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,16135,198.24,98.0,6559.0,106.8,1.7
h2o_sf2gb_q1,2gb,q1,16216,198.17,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,16297,198.2,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,16375,198.2,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,16454,198.16,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,16532,198.12,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,16610,198.15,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,16691,198.15,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16769,198.15,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,16847,198.16,98.0,6559.0,110.5,1.8
h2o_sf2gb_q1,2gb,q1,16926,198.15,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,17005,198.05,98.0,6559.0,105.9,1.7
h2o_sf2gb_q1,2gb,q1,17087,198.01,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,17170,198.01,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,17250,197.95,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,17332,197.97,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,17412,198.0,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17492,198.03,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,17572,198.03,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17652,198.05,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,17730,198.11,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,17812,198.19,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,17891,198.14,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,17973,198.14,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,18056,198.22,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,18134,198.26,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,18212,198.26,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,18293,198.3,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,18371,198.3,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,18453,198.27,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,18531,198.26,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,18612,198.29,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,18693,198.33,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,18768,198.33,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,18852,198.32,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,18934,198.22,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,19015,198.22,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,19101,198.21,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,19181,198.25,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,19259,198.25,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,19339,198.25,98.0,6559.0,105.9,1.7
h2o_sf2gb_q1,2gb,q1,19420,198.26,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,19503,198.33,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,19585,198.43,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,19664,198.43,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,19743,198.48,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,19824,198.46,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,19910,198.55,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,19992,198.61,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,20077,198.61,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,20159,198.66,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,20240,198.7,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,20319,198.66,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,20401,198.76,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,20480,198.76,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,20562,198.85,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,20639,198.86,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,20719,198.74,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,20801,198.72,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,20882,198.67,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,20964,198.67,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,21044,198.6,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,21127,198.57,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,21207,198.5,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,21288,198.49,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,21368,198.49,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,21449,198.5,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,21531,198.55,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,21613,198.48,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,21693,198.48,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,21774,198.48,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,21854,198.54,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,21935,198.51,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,22014,198.55,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,22098,198.57,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,22180,198.57,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,22259,198.57,98.0,6559.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,22342,198.66,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,22423,198.69,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,22504,198.69,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,22586,198.66,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,22672,198.66,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,22753,198.65,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,22834,198.6,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,22919,198.46,96.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,23000,198.43,96.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,23084,198.41,96.0,6559.0,110.7,1.8
h2o_sf2gb_q1,2gb,q1,23161,198.41,96.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,23242,198.4,96.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,23320,198.31,96.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,23400,198.3,96.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,23478,198.22,96.0,6559.0,104.9,1.7
h2o_sf2gb_q1,2gb,q1,23560,198.22,96.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,23641,198.12,96.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,23722,198.16,96.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,23804,198.21,96.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,23884,198.36,96.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,23965,198.36,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,24044,198.37,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,24123,198.34,98.0,6559.0,106.7,1.7
h2o_sf2gb_q1,2gb,q1,24202,198.35,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,24281,198.36,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,24362,198.36,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,24445,198.35,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,24529,198.33,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,24612,198.29,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,24693,198.19,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,24772,198.19,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,24853,198.14,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,24935,198.12,98.0,6559.0,106.9,1.7
h2o_sf2gb_q1,2gb,q1,25016,198.1,98.0,6559.0,107.4,1.8
