run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,2195,52.51,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,2271,52.47,0.0,283.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,2346,52.47,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2421,52.49,0.0,283.0,109.4,1.9
h2o_sf1gb_q1,1gb,q1,2496,52.46,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,2572,52.47,0.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,2698,52.45,0.0,303.0,108.7,2.2
h2o_sf1gb_q1,1gb,q1,2774,52.71,0.0,15669.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,2855,52.71,0.0,15669.0,120.8,2.2
h2o_sf1gb_q1,1gb,q1,2932,53.05,0.0,15691.0,102.5,1.8
h2o_sf1gb_q1,1gb,q1,3008,55.98,0.0,15813.0,112.0,1.8
h2o_sf1gb_q1,1gb,q1,3155,62.84,0.0,5583.0,103.3,1.8
h2o_sf1gb_q1,1gb,q1,3231,62.93,50.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,3307,61.99,50.0,5583.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,3383,62.03,50.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,3459,62.03,50.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,3535,62.98,50.0,5583.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,3609,62.96,50.0,5583.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3685,61.99,0.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,3761,61.99,0.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,3904,62.73,0.0,459.0,104.1,1.9
h2o_sf1gb_q1,1gb,q1,4016,62.4,0.0,15.0,102.7,1.8
h2o_sf1gb_q1,1gb,q1,4135,60.26,0.0,18.0,102.5,1.8
h2o_sf1gb_q1,1gb,q1,4214,54.17,0.0,283.0,107.0,1.9
h2o_sf1gb_q1,1gb,q1,4294,54.65,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,4369,54.64,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,4444,54.64,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,4519,54.47,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,4595,54.46,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,4671,54.69,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,4747,54.69,0.0,283.0,108.1,1.9
h2o_sf1gb_q1,1gb,q1,4823,54.52,0.0,283.0,109.9,1.9
h2o_sf1gb_q1,1gb,q1,4898,53.92,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,4974,53.63,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,5048,53.63,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,5123,53.57,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,5198,53.02,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,5273,52.99,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,5348,52.99,0.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,5423,52.72,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,5499,52.71,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,5574,52.72,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,5647,52.72,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,5721,52.77,0.0,283.0,108.1,1.9
h2o_sf1gb_q1,1gb,q1,5795,52.78,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,5868,52.79,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,5941,52.79,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,6014,52.84,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,6088,52.82,0.0,283.0,108.7,1.9
h2o_sf1gb_q1,1gb,q1,6161,52.82,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,6234,52.83,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,6309,52.87,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,6382,52.85,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,6561,52.85,0.0,283.0,108.2,2.2
h2o_sf1gb_q1,1gb,q1,6636,52.82,0.0,15669.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,6715,53.1,2.0,15669.0,122.9,2.2
h2o_sf1gb_q1,1gb,q1,6792,53.59,2.0,15695.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,6867,60.78,2.0,15825.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,7011,63.17,2.0,5583.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,7085,62.25,2.0,5583.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,7159,62.25,2.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,7233,63.23,0.0,5583.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,7308,63.23,0.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,7383,63.24,0.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,7458,63.24,0.0,5583.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,7533,62.33,0.0,5583.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,7607,62.31,0.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,7764,63.66,0.0,459.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,7855,63.06,0.0,15.0,101.6,1.8
h2o_sf1gb_q1,1gb,q1,8000,62.62,0.0,18.0,103.2,1.8
h2o_sf1gb_q1,1gb,q1,8078,54.88,0.0,283.0,106.0,1.9
h2o_sf1gb_q1,1gb,q1,8154,54.88,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,8230,54.93,1.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,8306,54.73,1.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,8382,54.73,1.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,8457,54.73,1.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,8534,54.91,1.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,8609,54.72,1.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,8685,54.71,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,8760,54.71,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,8835,53.84,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,8911,53.74,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,8986,53.35,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,9061,53.35,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,9136,53.31,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,9212,52.93,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,9291,52.81,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,9365,52.81,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9440,52.81,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,9516,52.78,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,9591,52.7,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9666,52.7,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,9742,52.68,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,9818,52.63,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,9893,52.62,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,9969,52.59,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,10044,52.59,0.0,283.0,110.6,1.9
h2o_sf1gb_q1,1gb,q1,10120,52.55,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,10195,52.52,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,10270,52.49,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,10460,52.49,0.0,283.0,106.8,2.1
h2o_sf1gb_q1,1gb,q1,10536,52.49,0.0,15669.0,111.3,1.8
h2o_sf1gb_q1,1gb,q1,10620,52.67,0.0,15669.0,130.4,2.2
h2o_sf1gb_q1,1gb,q1,10698,53.26,8.0,15721.0,112.7,1.8
h2o_sf1gb_q1,1gb,q1,10881,61.12,8.0,5601.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10957,62.86,8.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,11033,61.94,8.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,11109,61.95,8.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,11185,61.94,0.0,5583.0,110.9,1.8
h2o_sf1gb_q1,1gb,q1,11261,61.94,0.0,5583.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,11337,62.95,0.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,11413,62.01,0.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,11489,62.95,0.0,5583.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,11658,62.95,0.0,461.0,103.8,1.9
h2o_sf1gb_q1,1gb,q1,11768,63.21,9.0,15.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,11895,62.47,9.0,18.0,111.8,1.8
h2o_sf1gb_q1,1gb,q1,11973,54.57,9.0,283.0,114.3,1.8
h2o_sf1gb_q1,1gb,q1,12048,54.57,9.0,283.0,117.6,1.8
h2o_sf1gb_q1,1gb,q1,12122,54.67,9.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,12196,54.49,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,12271,54.51,0.0,283.0,118.3,1.8
h2o_sf1gb_q1,1gb,q1,12345,54.51,0.0,283.0,117.8,1.8
h2o_sf1gb_q1,1gb,q1,12420,54.51,0.0,283.0,119.1,1.9
h2o_sf1gb_q1,1gb,q1,12494,54.71,0.0,283.0,115.4,1.8
h2o_sf1gb_q1,1gb,q1,12569,53.97,0.0,283.0,118.5,1.8
h2o_sf1gb_q1,1gb,q1,12643,53.97,0.0,283.0,115.4,1.8
h2o_sf1gb_q1,1gb,q1,12718,53.88,0.0,283.0,119.1,1.9
h2o_sf1gb_q1,1gb,q1,12792,53.47,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,12865,53.47,0.0,283.0,115.2,1.8
h2o_sf1gb_q1,1gb,q1,12939,53.41,0.0,283.0,117.6,1.8
h2o_sf1gb_q1,1gb,q1,13012,53.25,0.0,283.0,118.4,1.8
h2o_sf1gb_q1,1gb,q1,13085,52.88,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,13158,52.88,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,13231,52.85,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,13305,52.87,0.0,283.0,117.5,1.8
h2o_sf1gb_q1,1gb,q1,13378,52.9,0.0,283.0,117.6,1.8
h2o_sf1gb_q1,1gb,q1,13451,52.9,0.0,283.0,117.6,1.8
h2o_sf1gb_q1,1gb,q1,13525,52.93,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,13598,52.95,0.0,283.0,118.2,1.9
h2o_sf1gb_q1,1gb,q1,13672,52.94,0.0,283.0,118.9,1.8
h2o_sf1gb_q1,1gb,q1,13746,52.94,0.0,283.0,115.6,1.8
h2o_sf1gb_q1,1gb,q1,13821,52.99,0.0,283.0,119.0,1.9
h2o_sf1gb_q1,1gb,q1,13894,52.98,0.0,283.0,115.6,1.8
h2o_sf1gb_q1,1gb,q1,13967,52.97,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,14040,52.97,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,14113,52.97,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,14187,52.96,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,14352,52.92,0.0,303.0,115.7,2.1
h2o_sf1gb_q1,1gb,q1,14426,53.03,0.0,15669.0,113.2,1.8
h2o_sf1gb_q1,1gb,q1,14503,53.14,0.0,15669.0,124.0,2.2
h2o_sf1gb_q1,1gb,q1,14579,54.03,0.0,15721.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,14658,54.03,0.0,5601.0,112.4,1.8
h2o_sf1gb_q1,1gb,q1,14788,62.28,15.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,14862,62.28,15.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,14936,62.27,15.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15010,63.18,15.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,15083,63.12,15.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,15157,63.12,15.0,5583.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,15231,63.12,0.0,5583.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,15306,63.07,0.0,5583.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,15379,62.09,0.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,15539,62.09,0.0,459.0,103.9,1.9
h2o_sf1gb_q1,1gb,q1,15629,62.78,0.0,15.0,103.8,1.8
h2o_sf1gb_q1,1gb,q1,15774,54.85,1.0,18.0,102.8,1.8
h2o_sf1gb_q1,1gb,q1,15853,54.06,1.0,283.0,106.4,1.9
h2o_sf1gb_q1,1gb,q1,15928,54.53,1.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,16003,54.31,1.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,16078,54.47,1.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,16153,54.47,1.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,16227,54.45,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,16302,54.43,0.0,283.0,106.3,1.7
h2o_sf1gb_q1,1gb,q1,16377,54.42,0.0,283.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,16453,54.42,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,16528,53.62,0.0,283.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,16604,53.51,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16678,53.27,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,16753,53.27,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,16828,52.96,0.0,283.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,16904,52.39,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,16979,52.39,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,17055,52.39,0.0,283.0,109.3,1.9
h2o_sf1gb_q1,1gb,q1,17131,52.44,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17206,52.46,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,17287,52.44,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,17363,52.44,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,17438,52.49,0.0,283.0,110.1,1.9
h2o_sf1gb_q1,1gb,q1,17513,52.51,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,17588,52.49,0.0,283.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,17664,52.49,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,17740,52.51,0.0,283.0,108.1,1.9
h2o_sf1gb_q1,1gb,q1,17816,52.51,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17892,52.48,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,17967,52.48,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,18042,52.55,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,18216,52.53,0.0,303.0,106.7,2.1
h2o_sf1gb_q1,1gb,q1,18294,52.85,0.0,15669.0,103.7,1.8
h2o_sf1gb_q1,1gb,q1,18373,53.23,0.0,15669.0,122.7,2.2
h2o_sf1gb_q1,1gb,q1,18450,53.23,0.0,15733.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,18529,57.03,0.0,5597.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,18646,62.89,0.0,5583.0,103.8,1.8
h2o_sf1gb_q1,1gb,q1,18723,62.92,47.0,5583.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,18799,62.94,47.0,5583.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,18875,62.97,47.0,5583.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,18952,62.97,47.0,5583.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,19028,62.06,47.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,19104,62.03,47.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,19180,62.98,0.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,19256,62.98,0.0,5583.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,19402,62.07,0.0,459.0,103.4,1.9
h2o_sf1gb_q1,1gb,q1,19497,62.48,0.0,15.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,19636,59.51,0.0,18.0,102.8,1.8
h2o_sf1gb_q1,1gb,q1,19714,54.34,0.0,283.0,106.2,1.9
h2o_sf1gb_q1,1gb,q1,19795,54.66,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,19871,54.9,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19946,54.9,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,20019,54.93,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,20092,54.75,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,20166,54.8,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,20240,54.8,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,20314,54.88,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,20388,54.3,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,20461,54.3,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,20534,54.1,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,20607,54.03,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,20680,53.61,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,20753,53.61,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,20827,53.24,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,20900,53.26,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,20973,53.27,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21047,53.27,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,21120,53.35,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,21193,53.41,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,21266,53.43,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,21339,53.43,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,21412,53.46,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,21485,53.49,0.0,283.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,21558,53.49,0.0,283.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,21631,53.56,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,21705,53.61,0.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,21781,53.61,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,21856,53.61,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,21929,53.66,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,22097,53.68,0.0,303.0,106.7,2.1
h2o_sf1gb_q1,1gb,q1,22171,53.97,0.0,15669.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,22250,53.97,0.0,15669.0,120.7,2.2
h2o_sf1gb_q1,1gb,q1,22327,54.38,0.0,15707.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,22405,58.86,0.0,15835.0,111.0,1.8
h2o_sf1gb_q1,1gb,q1,22544,64.12,0.0,5583.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,22617,63.2,0.0,5583.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,22691,64.13,0.0,5583.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,22765,64.13,0.0,5583.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,22841,64.14,0.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,22915,64.09,0.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,22989,63.08,0.0,5583.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,23062,63.08,0.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,23135,63.04,0.0,5583.0,109.6,1.9
h2o_sf1gb_q1,1gb,q1,23306,63.21,0.0,461.0,102.0,1.8
h2o_sf1gb_q10,1gb,q10,26,64.03,0.0,15.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,128,63.32,0.0,16.0,103.6,1.8
h2o_sf1gb_q10,1gb,q10,232,59.62,0.0,18.0,102.8,1.8
h2o_sf1gb_q10,1gb,q10,309,54.99,0.0,283.0,106.1,1.9
h2o_sf1gb_q10,1gb,q10,384,55.16,0.0,283.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,460,55.09,0.0,283.0,108.8,1.9
h2o_sf1gb_q10,1gb,q10,537,55.09,0.0,283.0,109.0,1.8
h2o_sf1gb_q10,1gb,q10,612,55.01,0.0,283.0,109.3,1.8
h2o_sf1gb_q10,1gb,q10,687,55.14,0.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,762,54.91,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,837,54.91,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,911,54.86,0.0,283.0,108.8,1.8
h2o_sf1gb_q10,1gb,q10,987,54.63,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,1063,53.8,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,1138,53.8,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,1214,53.27,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,1289,53.09,0.0,283.0,108.6,1.9
h2o_sf1gb_q10,1gb,q10,1364,52.65,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,1439,52.65,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,1515,52.64,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,1591,52.58,0.0,283.0,109.5,1.9
h2o_sf1gb_q10,1gb,q10,1666,52.57,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,1741,52.57,0.0,283.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,1818,52.56,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,1893,52.52,0.0,283.0,106.1,1.8
h2o_sf1gb_q10,1gb,q10,1969,52.51,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,2044,52.51,0.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,2119,52.52,0.0,283.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,2194,52.49,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,2270,52.48,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,2345,52.48,0.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,2420,52.51,0.0,283.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,2496,52.48,0.0,283.0,106.6,1.8
h2o_sf1gb_q10,1gb,q10,2678,52.44,0.0,289.0,106.7,2.1
h2o_sf1gb_q10,1gb,q10,2754,52.44,0.0,15669.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,2830,52.72,0.0,15669.0,108.3,1.8
