run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,7730,192.78,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,7809,192.69,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,7891,192.75,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,7972,192.79,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8050,192.77,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,8127,192.77,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,8206,192.8,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,8287,192.9,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,8366,192.89,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8443,192.93,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,8521,192.93,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,8599,192.96,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,8678,192.94,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,8759,192.95,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,8837,192.95,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,8919,193.0,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,8997,192.96,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,9076,193.0,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,9156,192.99,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,9234,192.99,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,9313,192.94,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9394,192.95,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,9472,193.04,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9550,192.97,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,9628,192.97,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,9706,193.01,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,9784,193.04,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,9865,193.02,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,9945,193.05,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,10026,193.05,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,10106,193.11,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,10185,193.1,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,10263,193.1,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,10344,193.14,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,10423,193.14,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,10500,193.11,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,10579,193.14,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10660,193.16,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,10738,193.11,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,10816,193.11,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,10895,193.11,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,10975,193.11,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,11054,193.09,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,11132,193.09,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,11212,193.14,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,11292,193.14,96.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,11373,193.09,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,11452,193.15,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,11530,193.15,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,11611,193.19,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,11689,193.19,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,11767,193.19,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,11845,193.26,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,11923,193.26,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12001,193.23,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,12080,193.25,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,12161,193.32,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,12242,193.26,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,12321,193.26,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,12402,193.37,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,12480,193.43,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,12558,193.39,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,12636,193.39,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,12717,193.43,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,12796,193.51,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,12875,193.45,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,12956,193.52,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,13034,193.52,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,13116,193.54,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,13198,193.54,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,13276,193.52,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,13355,193.32,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,13433,193.32,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,13511,193.3,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,13589,193.21,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,13667,193.23,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,13746,193.22,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,13827,193.22,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,13909,193.18,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,13985,193.24,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,14064,193.3,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,14142,193.26,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,14220,193.26,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,14299,193.32,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,14376,193.28,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,14457,193.46,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14540,193.46,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,14618,193.52,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,14700,193.54,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,14778,193.47,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,14860,193.51,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,14942,193.56,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,15023,193.56,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,15102,193.52,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15186,193.5,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,15266,193.52,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,15346,193.49,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15425,193.49,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,15503,193.56,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,15580,193.55,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,15659,193.49,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,15736,193.52,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,15814,193.52,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,15892,193.58,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,15970,193.45,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,16048,193.47,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16126,193.47,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,16208,193.45,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16290,193.37,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,16368,193.36,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,16449,193.4,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16530,193.4,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,16609,193.34,96.0,3447.0,104.9,1.7
h2o_sf1gb_q1,1gb,q1,16687,193.35,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16765,193.34,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,16843,193.3,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16921,193.3,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,17000,193.27,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,17081,193.3,96.0,3447.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,17158,193.29,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,17237,193.29,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,17318,193.29,96.0,3447.0,104.1,1.8
h2o_sf1gb_q1,1gb,q1,17399,193.29,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,17478,193.28,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,17556,193.39,96.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,17634,193.39,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,17712,193.39,96.0,3447.0,104.7,1.7
h2o_sf1gb_q1,1gb,q1,17790,193.4,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,17869,193.49,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,17950,193.47,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,18030,193.47,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,18110,193.49,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,18188,193.47,96.0,3447.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,18270,193.45,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,18352,193.45,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,18431,193.45,96.0,3447.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,18509,193.52,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,18586,193.49,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,18669,193.57,96.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,18749,193.56,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,18829,193.56,96.0,3447.0,103.8,1.8
h2o_sf1gb_q1,1gb,q1,18910,193.61,96.0,3447.0,107.3,1.9
h2o_sf1gb_q1,1gb,q1,18995,193.66,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,19074,193.71,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,19151,193.78,96.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,19229,193.78,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,19311,193.87,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,19389,193.85,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,19467,193.88,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,19550,193.88,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,19630,193.88,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,19708,193.87,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,19786,193.83,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,19865,193.82,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19945,193.78,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20024,193.78,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,20106,193.69,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20187,193.62,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20266,193.62,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,20347,193.54,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,20425,193.54,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,20505,193.56,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20589,193.57,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,20667,193.48,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,20748,193.47,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,20827,193.47,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,20908,193.45,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,20990,193.41,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,21072,193.44,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,21150,193.43,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,21228,193.43,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,21308,193.43,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,21387,193.48,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,21465,193.43,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,21543,193.39,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,21621,193.39,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,21700,193.37,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,21777,193.35,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,21855,193.38,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,21934,193.38,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,22015,193.4,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,22096,193.34,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,22175,193.33,96.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,22256,193.35,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,22335,193.35,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22415,193.32,96.0,3447.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,22494,193.4,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,22573,193.41,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,22651,193.38,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,22732,193.38,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,22810,193.47,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,22892,193.48,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,22970,193.48,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,23053,193.45,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,23133,193.45,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,23214,193.54,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,23292,193.54,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,23371,193.53,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,23452,193.6,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,23532,193.6,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,23613,193.57,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,23690,193.65,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,23769,193.68,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,23851,193.71,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,23932,193.71,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,24014,193.72,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,24096,193.8,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,24177,193.79,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,24259,193.77,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,24339,193.77,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,24419,193.84,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,24498,193.78,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,24579,193.8,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,24657,193.87,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,24735,193.87,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,24813,193.81,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,24895,193.85,96.0,3447.0,108.6,1.8
