run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,4331,143.34,56.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,4410,140.71,56.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,4490,140.33,56.0,15841.0,117.3,1.8
tpch_sf1_q01,1,q01,4570,140.56,56.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4650,139.94,56.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,4729,139.94,61.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,4811,139.76,61.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,4890,139.37,61.0,15841.0,117.0,1.8
tpch_sf1_q01,1,q01,4967,140.29,61.0,15841.0,118.1,1.8
tpch_sf1_q01,1,q01,5042,141.82,61.0,15841.0,117.2,1.8
tpch_sf1_q01,1,q01,5120,141.82,61.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,5197,142.18,61.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,5273,141.33,61.0,15841.0,117.5,1.8
tpch_sf1_q01,1,q01,5351,142.36,61.0,15841.0,116.5,1.8
tpch_sf1_q01,1,q01,5427,142.36,61.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,5503,141.32,61.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,5581,141.26,61.0,15841.0,117.2,1.8
tpch_sf1_q01,1,q01,5655,141.97,61.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,5734,141.97,65.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,5810,141.08,65.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,5887,141.54,65.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,5965,141.63,65.0,15841.0,117.1,1.8
tpch_sf1_q01,1,q01,6039,140.9,65.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,6115,140.9,65.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,6192,140.58,65.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,6269,141.25,65.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,6353,140.79,65.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,6429,140.79,65.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,6508,140.65,65.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,6584,140.67,65.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,6659,140.19,65.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,6733,140.19,56.0,15841.0,116.6,1.8
tpch_sf1_q01,1,q01,6811,140.26,56.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,6888,140.55,56.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,6966,140.5,56.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,7043,141.18,56.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,7120,141.18,56.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,7195,140.79,56.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,7270,140.07,56.0,15841.0,116.4,1.8
tpch_sf1_q01,1,q01,7352,140.33,56.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,7429,140.33,56.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,7504,142.15,56.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,7580,142.58,56.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,7655,142.06,56.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,7733,142.06,51.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,7809,140.94,51.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,7887,142.81,51.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,7964,143.38,51.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,8041,143.0,51.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,8118,143.0,51.0,15841.0,116.9,1.8
tpch_sf1_q01,1,q01,8196,142.62,51.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,8272,142.37,51.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,8352,142.46,51.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,8428,142.46,51.0,15841.0,116.9,1.8
tpch_sf1_q01,1,q01,8505,140.44,51.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,8582,140.11,51.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,8660,139.78,51.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,8737,139.78,54.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,8813,140.66,54.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,8892,140.94,54.0,15841.0,116.6,1.8
tpch_sf1_q01,1,q01,8970,141.02,54.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,9046,141.32,54.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,9123,141.32,54.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,9200,141.15,54.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,9276,140.9,54.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,9354,141.59,54.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,9429,141.59,54.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,9505,141.55,54.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,9582,140.75,54.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,9658,141.0,54.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,9734,141.0,59.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,9809,140.64,59.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,9889,140.93,59.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,9966,140.65,59.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,10044,141.43,59.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,10123,141.43,59.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,10199,141.21,59.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,10276,142.25,59.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,10352,140.45,59.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,10426,140.45,59.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,10502,139.7,59.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,10579,139.67,59.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,10658,140.32,59.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,10734,140.32,52.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,10810,138.6,52.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,10890,136.9,52.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,10967,136.61,52.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,11044,135.5,52.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,11119,135.5,52.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,11193,135.41,52.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,11270,135.76,52.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,11347,134.68,52.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,11423,134.68,52.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,11585,128.74,52.0,5583.0,107.4,1.8
tpch_sf1_q01,1,q01,11660,120.65,52.0,5583.0,110.7,1.8
tpch_sf1_q01,1,q01,11734,120.65,0.0,5583.0,107.9,1.8
tpch_sf1_q01,1,q01,11809,113.61,0.0,5583.0,108.2,1.8
tpch_sf1_q01,1,q01,11884,108.2,0.0,5583.0,110.0,1.8
tpch_sf1_q01,1,q01,11958,101.53,0.0,5583.0,108.8,1.8
tpch_sf1_q01,1,q01,12033,101.53,0.0,5583.0,107.9,1.8
tpch_sf1_q01,1,q01,12108,93.51,0.0,5583.0,108.6,1.8
tpch_sf1_q01,1,q01,12183,80.09,0.0,5583.0,108.9,1.8
tpch_sf1_q01,1,q01,12335,78.32,0.0,459.0,104.9,1.9
tpch_sf1_q01,1,q01,12412,70.94,0.0,15.0,105.9,1.8
tpch_sf1_q01,1,q01,12501,63.6,0.0,16.0,103.9,1.9
tpch_sf1_q01,1,q01,12598,57.58,0.0,18.0,101.7,1.8
tpch_sf1_q01,1,q01,12675,55.67,0.0,283.0,103.7,1.8
tpch_sf1_q01,1,q01,12748,55.82,0.0,283.0,109.0,1.9
tpch_sf1_q01,1,q01,12823,55.82,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,12897,55.82,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,12971,56.0,0.0,283.0,109.5,1.8
tpch_sf1_q01,1,q01,13045,55.95,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,13119,55.95,0.0,283.0,108.7,1.8
tpch_sf1_q01,1,q01,13193,55.76,0.0,283.0,108.3,1.8
tpch_sf1_q01,1,q01,13266,55.19,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,13342,54.73,0.0,283.0,108.5,1.8
tpch_sf1_q01,1,q01,13417,54.73,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,13492,54.67,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,13566,54.27,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,13639,54.19,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,13713,54.19,0.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,13786,53.7,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,13861,53.68,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,13934,53.68,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,14009,53.62,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,14083,53.58,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,14156,53.55,0.0,283.0,109.2,1.8
tpch_sf1_q01,1,q01,14230,53.55,0.0,283.0,109.8,1.8
tpch_sf1_q01,1,q01,14304,53.56,0.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,14379,53.56,0.0,283.0,109.5,1.8
tpch_sf1_q01,1,q01,14454,53.55,0.0,283.0,105.9,1.8
tpch_sf1_q01,1,q01,14529,53.55,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,14604,53.5,0.0,283.0,108.8,1.8
tpch_sf1_q01,1,q01,14679,53.5,0.0,283.0,105.6,1.8
tpch_sf1_q01,1,q01,14754,53.5,0.0,283.0,107.7,1.9
tpch_sf1_q01,1,q01,14830,53.5,0.0,283.0,105.2,1.8
tpch_sf1_q01,1,q01,14906,53.52,0.0,283.0,108.7,1.8
tpch_sf1_q01,1,q01,15053,53.48,0.0,303.0,105.1,2.2
tpch_sf1_q01,1,q01,15130,53.48,0.0,15669.0,103.8,1.8
tpch_sf1_q01,1,q01,15209,53.81,0.0,15669.0,112.3,1.9
tpch_sf1_q01,1,q01,15288,53.91,14.0,15691.0,121.5,2.3
tpch_sf1_q01,1,q01,15368,57.79,14.0,15719.0,107.8,1.8
tpch_sf1_q01,1,q01,15449,68.95,14.0,15753.0,107.6,1.8
tpch_sf1_q01,1,q01,15531,68.95,14.0,15789.0,111.0,1.8
tpch_sf1_q01,1,q01,15607,77.71,14.0,15823.0,108.7,1.8
tpch_sf1_q01,1,q01,15686,87.65,14.0,15841.0,111.1,1.8
tpch_sf1_q01,1,q01,15765,100.57,72.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,15846,108.65,72.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,15924,108.65,72.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,16002,110.21,72.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,16082,118.09,72.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,16161,133.4,72.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,16236,133.4,60.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,16315,141.33,60.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,16393,141.48,60.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,16473,146.13,60.0,15841.0,117.4,1.8
tpch_sf1_q01,1,q01,16552,142.16,60.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,16630,142.16,60.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,16710,139.54,60.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,16788,140.21,60.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,16866,140.07,60.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,16942,141.69,60.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,17021,141.69,60.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,17102,142.06,60.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,17181,142.61,60.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,17258,142.36,60.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,17336,142.36,60.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,17415,142.24,60.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,17493,142.63,60.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,17568,141.8,60.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,17645,141.26,60.0,15841.0,116.5,1.8
tpch_sf1_q01,1,q01,17726,141.26,49.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,17804,140.7,49.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,17883,139.93,49.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,17961,140.29,49.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,18039,140.29,49.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,18119,141.09,49.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,18198,140.54,49.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,18279,140.33,49.0,15841.0,116.6,1.8
tpch_sf1_q01,1,q01,18359,141.35,49.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,18436,141.35,49.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,18513,142.14,49.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,18593,141.87,49.0,15841.0,116.5,1.8
tpch_sf1_q01,1,q01,18672,143.71,49.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,18749,143.59,62.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,18827,143.59,62.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,18909,144.21,62.0,15841.0,117.6,1.8
tpch_sf1_q01,1,q01,18987,144.38,62.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,19065,143.95,62.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,19143,143.29,62.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,19220,143.29,58.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,19295,143.89,58.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,19371,143.43,58.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,19448,143.26,58.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,19529,143.26,58.0,15841.0,117.5,1.8
tpch_sf1_q01,1,q01,19604,143.46,58.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,19682,143.11,58.0,15841.0,117.0,1.8
tpch_sf1_q01,1,q01,19760,143.56,58.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,19837,143.56,58.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,19914,143.89,58.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,19991,143.08,58.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,20067,142.69,58.0,15841.0,117.1,1.8
tpch_sf1_q01,1,q01,20144,142.54,58.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,20220,142.54,55.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,20298,141.76,55.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,20375,141.18,55.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,20452,140.46,55.0,15841.0,118.2,1.9
tpch_sf1_q01,1,q01,20528,140.46,55.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,20608,141.05,55.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,20684,140.77,55.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,20760,140.65,55.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,20837,140.65,55.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,20915,139.62,55.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,20989,140.02,55.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,21066,140.91,55.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,21142,140.01,55.0,15841.0,116.6,1.8
tpch_sf1_q01,1,q01,21221,140.01,51.0,15841.0,117.1,1.8
tpch_sf1_q01,1,q01,21297,141.38,51.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,21374,142.83,51.0,15841.0,116.6,1.8
tpch_sf1_q01,1,q01,21450,142.23,51.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,21529,142.23,51.0,15841.0,116.5,1.8
tpch_sf1_q01,1,q01,21607,141.62,51.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,21683,142.52,51.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,21759,142.53,51.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,21834,142.53,51.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,21913,142.97,51.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,21990,143.42,51.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,22067,144.42,51.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,22143,144.09,51.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,22221,144.09,54.0,15841.0,117.2,1.8
tpch_sf1_q01,1,q01,22298,145.08,54.0,15841.0,117.7,1.8
tpch_sf1_q01,1,q01,22375,144.45,54.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,22453,145.43,54.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,22530,145.43,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,22607,145.43,54.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,22681,144.48,54.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,22757,144.57,54.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,22832,144.57,54.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,22912,144.42,54.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,22989,144.36,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,23064,142.96,54.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,23139,142.96,54.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,23217,142.56,54.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,23292,143.63,54.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,23369,142.76,54.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,23447,143.34,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,23524,143.34,54.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,23601,143.2,54.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,23678,143.14,54.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,23756,143.01,54.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,23833,143.01,54.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,23912,143.79,54.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,23986,143.51,54.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,24061,143.93,54.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,24139,142.45,54.0,5597.0,113.0,1.8
tpch_sf1_q01,1,q01,24257,133.33,51.0,5583.0,105.6,1.8
tpch_sf1_q01,1,q01,24331,133.33,51.0,5583.0,107.8,1.8
tpch_sf1_q01,1,q01,24405,126.17,51.0,5583.0,107.7,1.8
tpch_sf1_q01,1,q01,24480,115.5,51.0,5583.0,110.3,1.8
tpch_sf1_q01,1,q01,24554,109.93,51.0,5583.0,107.7,1.8
tpch_sf1_q01,1,q01,24627,109.93,51.0,5583.0,111.1,1.8
tpch_sf1_q01,1,q01,24701,101.72,51.0,5583.0,109.5,1.8
tpch_sf1_q01,1,q01,24775,93.43,51.0,5583.0,109.5,1.8
tpch_sf1_q01,1,q01,24854,85.38,51.0,5583.0,108.0,1.8
tpch_sf1_q01,1,q01,24994,77.84,51.0,459.0,104.9,1.9
tpch_sf1_q02,1,q02,26,69.83,51.0,15.0,108.3,1.8
tpch_sf1_q02,1,q02,134,62.17,51.0,16.0,103.5,1.8
tpch_sf1_q02,1,q02,230,56.08,0.0,18.0,103.4,1.8
tpch_sf1_q02,1,q02,308,56.08,0.0,283.0,106.1,1.9
tpch_sf1_q02,1,q02,384,55.8,0.0,283.0,106.8,1.8
tpch_sf1_q02,1,q02,459,55.78,0.0,283.0,107.7,1.8
tpch_sf1_q02,1,q02,534,55.58,0.0,283.0,108.3,1.8
tpch_sf1_q02,1,q02,609,55.58,0.0,283.0,106.5,1.8
tpch_sf1_q02,1,q02,686,55.66,0.0,283.0,108.4,1.8
tpch_sf1_q02,1,q02,761,55.47,0.0,283.0,108.0,1.8
tpch_sf1_q02,1,q02,838,55.46,0.0,283.0,108.4,1.9
tpch_sf1_q02,1,q02,913,54.84,0.0,283.0,107.3,1.8
tpch_sf1_q02,1,q02,988,54.84,0.0,283.0,107.6,1.8
tpch_sf1_q02,1,q02,1064,54.59,0.0,283.0,108.0,1.8
tpch_sf1_q02,1,q02,1139,54.49,0.0,283.0,107.3,1.8
tpch_sf1_q02,1,q02,1214,54.15,0.0,283.0,108.2,1.8
tpch_sf1_q02,1,q02,1289,54.15,0.0,283.0,107.0,1.8
tpch_sf1_q02,1,q02,1363,53.66,0.0,283.0,107.9,1.8
tpch_sf1_q02,1,q02,1436,53.66,0.0,283.0,106.3,1.8
tpch_sf1_q02,1,q02,1509,53.66,0.0,283.0,107.8,1.8
tpch_sf1_q02,1,q02,1582,53.67,0.0,283.0,107.8,1.8
tpch_sf1_q02,1,q02,1655,53.68,0.0,283.0,109.4,1.8
tpch_sf1_q02,1,q02,1729,53.67,0.0,283.0,109.6,1.8
tpch_sf1_q02,1,q02,1802,53.67,0.0,283.0,106.6,1.8
tpch_sf1_q02,1,q02,1876,53.71,0.0,283.0,109.7,1.8
tpch_sf1_q02,1,q02,1949,53.71,0.0,283.0,107.1,1.8
tpch_sf1_q02,1,q02,2021,53.71,0.0,283.0,107.3,1.8
tpch_sf1_q02,1,q02,2094,53.71,0.0,283.0,108.3,1.8
tpch_sf1_q02,1,q02,2167,53.71,0.0,283.0,108.7,1.8
tpch_sf1_q02,1,q02,2240,53.72,0.0,283.0,106.9,1.8
tpch_sf1_q02,1,q02,2318,53.71,0.0,283.0,107.4,1.8
