run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,2515,68.46,34.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,2595,76.42,34.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,2676,76.42,34.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,2758,80.04,34.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,2840,92.31,34.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,2920,94.48,34.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,3002,101.7,34.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,3083,101.7,34.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,3164,108.44,34.0,6559.0,102.9,1.8
h2o_sf2gb_q1,2gb,q1,3245,116.28,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,3327,116.27,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,3407,116.27,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,3488,116.28,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,3570,116.28,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,3651,116.31,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,3731,116.36,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,3813,116.37,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,3894,116.43,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,3975,116.43,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,4056,116.47,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,4137,116.47,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,4218,116.48,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,4300,116.53,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,4381,116.53,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,4462,116.51,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,4544,116.53,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,4625,116.46,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,4706,116.43,97.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,4787,116.37,97.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,4869,116.37,97.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,4950,116.39,97.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,5031,116.33,97.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,5112,116.33,97.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,5194,116.32,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,5275,116.32,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,5356,116.35,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,5437,116.34,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,5518,116.38,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,5599,116.41,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,5679,116.41,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,5761,116.49,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,5842,116.48,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,5924,116.49,98.0,6559.0,106.6,1.7
h2o_sf2gb_q1,2gb,q1,6004,116.44,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6086,116.42,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,6167,116.42,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,6248,116.41,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,6328,116.38,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,6409,116.38,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6490,116.32,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,6571,116.32,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,6651,116.29,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,6727,116.26,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,6806,116.19,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,6887,116.15,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,6969,116.15,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,7050,116.15,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,7131,116.12,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,7212,116.09,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,7293,116.06,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7375,116.06,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,7456,116.0,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,7537,115.99,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,7618,115.98,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,7700,115.93,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7780,115.93,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,7860,115.92,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,7942,115.94,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,8024,115.92,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,8104,115.91,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,8186,115.93,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,8266,115.93,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,8348,116.0,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,8429,116.0,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,8510,116.05,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,8591,116.12,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,8671,116.12,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,8753,116.16,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,8835,116.21,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,8916,116.26,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,8996,116.29,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,9078,116.29,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,9159,116.36,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,9240,116.45,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,9321,116.47,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,9402,116.46,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,9484,116.46,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,9565,116.48,98.0,6559.0,104.8,1.7
h2o_sf2gb_q1,2gb,q1,9646,116.47,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,9726,116.46,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,9807,116.45,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,9888,116.46,98.0,6559.0,105.8,1.7
h2o_sf2gb_q1,2gb,q1,9969,116.46,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,10050,116.48,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,10128,116.49,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,10204,116.49,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,10286,116.49,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,10367,116.49,98.0,6559.0,103.4,1.8
h2o_sf2gb_q1,2gb,q1,10448,116.52,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,10530,116.58,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,10610,116.61,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,10691,116.65,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,10773,116.65,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,10854,116.7,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,10935,116.72,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,11016,116.71,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,11097,116.75,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,11178,116.75,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,11259,116.76,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,11341,116.78,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,11421,116.79,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,11502,116.8,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,11585,116.81,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,11665,116.81,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,11746,116.81,98.0,6559.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,11827,116.8,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,11908,116.76,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,11988,116.74,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,12069,116.74,98.0,6559.0,105.1,1.7
h2o_sf2gb_q1,2gb,q1,12150,116.7,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,12233,116.7,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,12314,116.67,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,12396,116.69,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,12476,116.69,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,12557,116.68,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,12639,116.66,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,12719,116.63,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,12800,116.61,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,12882,116.61,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,12963,116.59,98.0,6559.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,13044,116.6,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,13125,116.58,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,13206,116.57,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,13286,116.55,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,13367,116.55,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,13447,116.53,98.0,6559.0,105.1,1.7
h2o_sf2gb_q1,2gb,q1,13522,116.52,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,13602,116.49,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,13683,116.49,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,13764,116.42,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,13840,116.4,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,13919,116.38,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,13999,116.35,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,14081,116.35,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,14162,116.32,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,14244,116.25,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14325,116.27,98.0,6559.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,14405,116.22,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14486,116.23,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14568,116.23,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14648,116.19,98.0,6559.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,14730,116.21,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14810,116.22,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,14891,116.22,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,14972,116.22,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,15054,116.23,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,15136,116.22,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,15217,116.19,98.0,6559.0,104.3,1.8
h2o_sf2gb_q1,2gb,q1,15298,116.17,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,15379,116.17,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,15459,116.18,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,15542,116.2,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,15623,116.18,98.0,6559.0,103.4,1.8
h2o_sf2gb_q1,2gb,q1,15704,116.18,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,15784,116.18,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,15865,116.18,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,15946,116.2,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,16027,116.22,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,16108,116.23,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,16191,116.26,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16272,116.26,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,16352,116.3,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,16433,116.28,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,16514,116.29,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16595,116.33,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,16676,116.33,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,16757,116.39,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,16838,116.4,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,16921,116.48,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,17002,116.52,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,17082,116.52,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,17164,116.56,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,17246,116.57,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,17327,116.61,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,17408,116.69,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,17489,116.75,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,17570,116.75,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17651,116.79,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,17733,116.82,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,17813,116.88,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17894,116.88,98.0,6559.0,105.8,1.7
h2o_sf2gb_q1,2gb,q1,17976,116.88,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,18057,116.89,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,18138,116.94,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,18219,116.94,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,18299,117.05,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,18382,117.05,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,18463,117.07,98.0,6559.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,18543,117.15,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,18624,117.21,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,18705,117.23,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,18786,117.27,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,18867,117.27,98.0,6559.0,106.4,1.7
h2o_sf2gb_q1,2gb,q1,18947,117.34,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,19030,117.36,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,19111,117.44,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,19196,117.51,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,19275,117.51,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,19355,117.53,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,19436,117.56,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,19519,117.55,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,19598,117.53,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,19678,117.53,98.0,6559.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,19760,117.54,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,19842,117.55,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,19923,117.56,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,20003,117.56,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,20085,117.56,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,20166,117.56,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,20247,117.54,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,20327,117.49,98.0,6559.0,104.1,1.8
h2o_sf2gb_q1,2gb,q1,20408,117.45,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,20490,117.4,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,20572,117.4,98.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,20652,117.36,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,20733,117.33,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,20814,117.27,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,20895,117.23,98.0,6559.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,20976,117.23,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,21057,117.14,98.0,6559.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,21139,117.03,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,21220,116.94,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,21301,116.81,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,21382,116.81,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,21464,116.78,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,21545,116.66,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,21625,116.6,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,21707,116.48,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,21788,116.48,98.0,6559.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,21868,116.48,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,21949,116.4,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,22031,116.41,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,22112,116.39,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,22193,116.38,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,22275,116.38,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,22355,116.35,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,22436,116.36,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,22518,116.37,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,22598,116.43,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,22679,116.43,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,22761,116.45,98.0,6559.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,22842,116.44,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,22923,116.46,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,23004,116.5,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,23085,116.5,98.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,23166,116.5,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,23247,116.53,98.0,6559.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,23329,116.54,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,23410,116.5,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,23491,116.49,98.0,6559.0,105.3,1.7
h2o_sf2gb_q1,2gb,q1,23572,116.49,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,23653,116.47,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,23734,116.48,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,23815,116.5,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,23896,116.52,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,23977,116.52,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,24058,116.54,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,24145,116.54,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,24221,116.57,98.0,6559.0,102.7,1.8
h2o_sf2gb_q1,2gb,q1,24302,116.64,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,24383,116.64,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,24465,116.65,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,24545,116.74,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,24628,116.74,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,24708,116.82,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,24789,116.8,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,24871,116.8,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,24951,116.78,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,25033,116.78,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,25114,116.81,98.0,6559.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,25194,116.82,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,25276,116.82,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,25358,116.82,98.0,6559.0,103.8,1.8
h2o_sf2gb_q1,2gb,q1,25438,116.81,98.0,6559.0,107.8,1.8
