run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,3770,48.65,0.0,5583.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,3846,47.47,0.0,5583.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,3935,47.44,0.0,463.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,4083,48.07,0.0,459.0,102.6,1.9
h2o_sf2gb_q1,2gb,q1,4160,46.85,0.0,15.0,100.9,1.8
h2o_sf2gb_q1,2gb,q1,4266,41.26,0.0,16.0,110.4,1.8
h2o_sf2gb_q1,2gb,q1,4373,36.71,0.0,18.0,111.8,1.8
h2o_sf2gb_q1,2gb,q1,4450,36.67,0.0,47.0,113.7,1.9
h2o_sf2gb_q1,2gb,q1,4526,36.9,0.0,283.0,115.6,1.9
h2o_sf2gb_q1,2gb,q1,4601,36.9,0.0,283.0,116.4,1.8
h2o_sf2gb_q1,2gb,q1,4676,36.9,0.0,283.0,115.5,1.8
h2o_sf2gb_q1,2gb,q1,4754,36.89,0.0,283.0,116.0,1.8
h2o_sf2gb_q1,2gb,q1,4830,36.89,0.0,283.0,115.1,1.8
h2o_sf2gb_q1,2gb,q1,4905,36.89,0.0,283.0,115.5,1.8
h2o_sf2gb_q1,2gb,q1,4979,36.89,0.0,283.0,116.6,1.8
h2o_sf2gb_q1,2gb,q1,5054,36.2,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,5130,36.03,0.0,283.0,115.0,1.8
h2o_sf2gb_q1,2gb,q1,5204,36.03,0.0,283.0,116.8,1.8
h2o_sf2gb_q1,2gb,q1,5280,36.01,0.0,283.0,117.1,1.8
h2o_sf2gb_q1,2gb,q1,5355,35.97,0.0,283.0,116.6,1.8
h2o_sf2gb_q1,2gb,q1,5430,35.82,0.0,283.0,114.5,1.8
h2o_sf2gb_q1,2gb,q1,5505,35.82,0.0,283.0,119.7,1.9
h2o_sf2gb_q1,2gb,q1,5580,35.76,0.0,283.0,115.0,1.8
h2o_sf2gb_q1,2gb,q1,5654,35.63,0.0,283.0,117.0,1.8
h2o_sf2gb_q1,2gb,q1,5730,35.62,0.0,283.0,116.2,1.8
h2o_sf2gb_q1,2gb,q1,5805,35.62,0.0,283.0,116.6,1.8
h2o_sf2gb_q1,2gb,q1,5880,35.62,0.0,283.0,115.8,1.8
h2o_sf2gb_q1,2gb,q1,5954,35.61,0.0,283.0,116.3,1.8
h2o_sf2gb_q1,2gb,q1,6029,35.61,0.0,283.0,114.8,1.8
h2o_sf2gb_q1,2gb,q1,6104,35.61,0.0,283.0,115.0,1.8
h2o_sf2gb_q1,2gb,q1,6183,35.61,0.0,283.0,116.8,1.8
h2o_sf2gb_q1,2gb,q1,6261,35.62,0.0,283.0,117.2,1.9
h2o_sf2gb_q1,2gb,q1,6337,35.6,0.0,283.0,115.2,1.8
h2o_sf2gb_q1,2gb,q1,6411,35.6,0.0,283.0,115.9,1.9
h2o_sf2gb_q1,2gb,q1,6485,35.6,0.0,283.0,116.4,1.8
h2o_sf2gb_q1,2gb,q1,6561,35.59,0.0,283.0,114.6,1.8
h2o_sf2gb_q1,2gb,q1,6635,35.6,0.0,283.0,114.3,1.7
h2o_sf2gb_q1,2gb,q1,6794,35.6,0.0,303.0,117.9,2.2
h2o_sf2gb_q1,2gb,q1,6869,35.64,0.0,15669.0,110.2,1.8
h2o_sf2gb_q1,2gb,q1,6942,35.67,10.0,15669.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,7026,35.67,10.0,15669.0,136.4,2.5
h2o_sf2gb_q1,2gb,q1,7104,35.67,10.0,15695.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,7181,36.74,10.0,15761.0,110.5,1.8
h2o_sf2gb_q1,2gb,q1,7259,42.72,10.0,15825.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,7417,48.54,74.0,5583.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,7492,48.54,74.0,5583.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,7567,47.39,74.0,5583.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,7642,48.57,74.0,5583.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,7716,47.38,74.0,5583.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,7792,47.38,74.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,7868,47.41,74.0,5583.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,7942,47.37,74.0,5583.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,8017,47.31,74.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,8184,47.31,74.0,459.0,103.2,1.9
h2o_sf2gb_q1,2gb,q1,8282,46.99,74.0,15.0,103.2,1.8
h2o_sf2gb_q1,2gb,q1,8438,41.72,74.0,18.0,102.2,1.8
h2o_sf2gb_q1,2gb,q1,8519,36.78,0.0,47.0,103.1,1.8
h2o_sf2gb_q1,2gb,q1,8597,36.78,0.0,283.0,106.8,1.9
h2o_sf2gb_q1,2gb,q1,8674,36.72,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,8757,36.73,0.0,283.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,8834,36.82,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,8910,36.82,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,8986,36.82,0.0,283.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,9063,36.71,0.0,283.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,9139,36.7,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,9216,36.01,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,9293,36.01,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,9369,35.95,0.0,283.0,107.8,1.9
h2o_sf2gb_q1,2gb,q1,9446,35.85,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,9523,35.65,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,9599,35.65,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,9676,35.65,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,9757,35.59,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,9833,35.6,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9910,35.6,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,9986,35.6,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,10062,35.6,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,10138,35.59,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10215,35.58,0.0,283.0,108.6,1.9
h2o_sf2gb_q1,2gb,q1,10291,35.58,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,10368,35.58,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10444,35.56,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,10521,35.56,0.0,283.0,108.9,1.9
h2o_sf2gb_q1,2gb,q1,10597,35.56,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,10673,35.57,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,10854,35.54,0.0,291.0,106.2,2.1
h2o_sf2gb_q1,2gb,q1,10932,35.62,0.0,15669.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,11009,35.62,0.0,15669.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,11095,35.62,0.0,15669.0,134.5,2.5
h2o_sf2gb_q1,2gb,q1,11173,36.1,0.0,15691.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,11257,38.07,0.0,15751.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,11335,43.88,0.0,15821.0,112.3,1.8
h2o_sf2gb_q1,2gb,q1,11502,48.38,72.0,5583.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,11579,47.21,72.0,5583.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,11656,48.37,72.0,5583.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,11734,48.37,72.0,5583.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,11811,48.38,72.0,5583.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,11888,48.38,72.0,5583.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,11966,48.3,0.0,5583.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,12043,47.13,0.0,5583.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,12123,47.74,0.0,5583.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,12280,47.24,0.0,459.0,103.3,1.9
h2o_sf2gb_q1,2gb,q1,12358,45.64,0.0,15.0,100.9,1.8
h2o_sf2gb_q1,2gb,q1,12473,40.35,1.0,16.0,102.6,1.8
h2o_sf2gb_q1,2gb,q1,12566,36.51,1.0,18.0,102.7,1.8
h2o_sf2gb_q1,2gb,q1,12646,36.51,1.0,47.0,104.6,1.9
h2o_sf2gb_q1,2gb,q1,12722,36.71,1.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,12800,36.71,1.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,12875,36.71,1.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,12951,36.6,0.0,283.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,13027,36.7,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,13102,36.7,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,13178,36.7,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,13259,36.58,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,13335,35.87,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,13412,35.83,0.0,283.0,109.9,1.9
h2o_sf2gb_q1,2gb,q1,13487,35.83,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,13562,35.68,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,13636,35.66,0.0,283.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,13710,35.57,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,13785,35.57,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,13859,35.46,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,13933,35.45,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14008,35.45,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,14082,35.45,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,14158,35.46,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,14235,35.47,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,14312,35.47,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,14389,35.47,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,14465,35.49,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,14541,35.5,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,14617,35.5,0.0,283.0,108.5,1.9
h2o_sf2gb_q1,2gb,q1,14693,35.5,0.0,283.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,14769,35.51,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,14845,35.53,0.0,283.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,15002,35.54,0.0,303.0,107.0,2.1
h2o_sf2gb_q1,2gb,q1,15080,35.58,0.0,15669.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,15157,35.64,0.0,15669.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,15239,35.63,0.0,15669.0,136.4,2.6
h2o_sf2gb_q1,2gb,q1,15318,36.14,0.0,15691.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,15398,36.14,0.0,15721.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,15478,39.04,22.0,15791.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,15555,45.06,22.0,5597.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,15675,48.39,22.0,5583.0,103.9,1.8
h2o_sf2gb_q1,2gb,q1,15757,47.24,22.0,5583.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,15834,47.22,22.0,5583.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,15911,47.22,0.0,5583.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,15988,47.22,0.0,5583.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,16064,48.34,0.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,16140,47.16,0.0,5583.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,16217,48.25,0.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,16309,48.25,0.0,463.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,16458,47.17,13.0,459.0,103.6,1.9
h2o_sf2gb_q1,2gb,q1,16536,39.62,13.0,15.0,101.9,1.8
h2o_sf2gb_q1,2gb,q1,16644,36.37,13.0,16.0,100.2,1.8
h2o_sf2gb_q1,2gb,q1,16747,36.37,13.0,18.0,101.9,1.8
h2o_sf2gb_q1,2gb,q1,16825,36.5,13.0,47.0,103.6,1.8
h2o_sf2gb_q1,2gb,q1,16901,36.5,13.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,16977,36.65,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,17053,36.55,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,17131,36.55,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,17207,36.55,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,17283,36.72,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,17360,36.16,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,17436,36.1,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,17513,35.96,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,17589,35.96,0.0,283.0,107.7,1.9
h2o_sf2gb_q1,2gb,q1,17666,35.94,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,17742,35.82,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,17819,35.67,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,17895,35.67,0.0,283.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,17971,35.67,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,18047,35.63,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,18124,35.63,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,18200,35.63,0.0,283.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,18276,35.63,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,18353,35.6,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,18431,35.59,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,18507,35.59,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,18584,35.58,0.0,283.0,110.4,1.9
h2o_sf2gb_q1,2gb,q1,18660,35.56,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,18736,35.55,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,18813,35.54,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,18889,35.54,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,18965,35.54,0.0,283.0,108.0,1.9
h2o_sf2gb_q1,2gb,q1,19040,35.52,0.0,283.0,106.6,1.9
h2o_sf2gb_q1,2gb,q1,19175,35.52,0.0,303.0,106.8,2.3
h2o_sf2gb_q1,2gb,q1,19258,35.57,0.0,15669.0,111.4,1.8
h2o_sf2gb_q1,2gb,q1,19335,35.6,0.0,15669.0,116.0,1.8
h2o_sf2gb_q1,2gb,q1,19418,35.65,2.0,15669.0,145.0,2.6
h2o_sf2gb_q1,2gb,q1,19497,35.65,2.0,15695.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,19575,37.19,2.0,15765.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,19653,43.32,2.0,15831.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,19804,48.14,2.0,5583.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,19881,48.32,2.0,5583.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,19958,47.17,0.0,5583.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,20036,47.17,0.0,5583.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,20113,47.19,0.0,5583.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,20189,47.19,0.0,5583.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,20266,48.31,0.0,5583.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20343,47.14,0.0,5583.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,20428,48.21,0.0,463.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,20570,47.19,0.0,459.0,103.5,1.9
h2o_sf2gb_q10,2gb,q10,27,46.26,0.0,15.0,104.8,1.8
h2o_sf2gb_q10,2gb,q10,145,40.88,0.0,16.0,101.2,1.8
h2o_sf2gb_q10,2gb,q10,233,36.58,0.0,32.0,99.6,1.8
h2o_sf2gb_q10,2gb,q10,308,36.67,0.0,283.0,104.6,1.9
h2o_sf2gb_q10,2gb,q10,384,36.67,0.0,283.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,458,36.69,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,534,36.57,0.0,283.0,108.6,1.8
h2o_sf2gb_q10,2gb,q10,609,36.64,0.0,283.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,684,36.64,0.0,283.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,759,36.65,0.0,283.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,834,36.63,0.0,283.0,109.9,1.9
h2o_sf2gb_q10,2gb,q10,908,36.52,0.0,283.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,984,36.52,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,1058,35.78,0.0,283.0,105.0,1.8
h2o_sf2gb_q10,2gb,q10,1137,35.75,0.0,283.0,109.0,1.9
h2o_sf2gb_q10,2gb,q10,1212,35.68,0.0,283.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,1287,35.68,0.0,283.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,1361,35.6,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,1435,35.44,0.0,283.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,1511,35.4,0.0,283.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,1586,35.4,0.0,283.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,1661,35.4,0.0,283.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,1737,35.39,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,1811,35.39,0.0,283.0,108.3,1.9
h2o_sf2gb_q10,2gb,q10,1886,35.39,0.0,283.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,1961,35.42,0.0,283.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,2036,35.43,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,2110,35.44,0.0,283.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,2185,35.44,0.0,283.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,2261,35.45,0.0,283.0,110.2,1.9
h2o_sf2gb_q10,2gb,q10,2335,35.43,0.0,283.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,2409,35.43,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,2484,35.43,0.0,283.0,106.8,2.0
h2o_sf2gb_q10,2gb,q10,2614,35.45,0.0,303.0,106.3,2.2
h2o_sf2gb_q10,2gb,q10,2690,35.45,0.0,15669.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,2766,35.56,0.0,15669.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,2842,35.58,17.0,15669.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,2916,35.59,17.0,15669.0,104.8,1.7
h2o_sf2gb_q10,2gb,q10,2991,35.59,17.0,15669.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,3065,35.6,17.0,15669.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,3144,35.58,17.0,15669.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,3239,35.58,17.0,15669.0,156.0,2.6
h2o_sf2gb_q10,2gb,q10,3323,35.84,0.0,15669.0,137.5,3.1
h2o_sf2gb_q10,2gb,q10,3402,37.95,0.0,15693.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,3480,37.95,0.0,15709.0,108.4,1.8
h2o_sf2gb_q10,2gb,q10,3556,44.92,0.0,15731.0,109.0,1.8
h2o_sf2gb_q10,2gb,q10,3638,54.42,0.0,15749.0,110.8,1.8
h2o_sf2gb_q10,2gb,q10,3716,62.85,0.0,15771.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,3794,62.85,0.0,15789.0,108.5,1.8
h2o_sf2gb_q10,2gb,q10,3871,71.37,0.0,15811.0,108.1,1.8
h2o_sf2gb_q10,2gb,q10,3949,75.86,0.0,15827.0,114.5,1.8
h2o_sf2gb_q10,2gb,q10,4028,88.38,0.0,5601.0,110.1,1.8
h2o_sf2gb_q10,2gb,q10,4154,91.94,0.0,5583.0,104.7,1.8
h2o_sf2gb_q10,2gb,q10,4230,91.96,0.0,5583.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,4305,91.72,0.0,5583.0,105.9,1.8
h2o_sf2gb_q10,2gb,q10,4382,91.72,0.0,5583.0,108.0,1.8
h2o_sf2gb_q10,2gb,q10,4458,86.63,0.0,5583.0,109.8,1.8
h2o_sf2gb_q10,2gb,q10,4533,81.73,0.0,5583.0,108.9,1.8
h2o_sf2gb_q10,2gb,q10,4608,77.51,0.0,5583.0,110.0,1.8
h2o_sf2gb_q10,2gb,q10,4684,77.51,0.0,5583.0,108.6,1.8
h2o_sf2gb_q10,2gb,q10,4763,69.75,0.0,5583.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,4940,62.53,0.0,461.0,101.3,1.9
h2o_sf2gb_q10,2gb,q10,5017,39.87,0.0,15.0,101.2,1.8
h2o_sf2gb_q10,2gb,q10,5125,39.57,0.0,16.0,99.3,1.8
h2o_sf2gb_q10,2gb,q10,5235,36.47,0.0,18.0,101.9,1.8
h2o_sf2gb_q10,2gb,q10,5318,36.49,0.0,47.0,103.6,1.8
h2o_sf2gb_q10,2gb,q10,5394,36.49,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,5470,36.63,0.0,283.0,105.1,1.8
h2o_sf2gb_q10,2gb,q10,5546,36.62,0.0,283.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,5623,36.62,0.0,283.0,106.5,1.8
h2o_sf2gb_q10,2gb,q10,5700,36.62,0.0,283.0,108.9,1.8
h2o_sf2gb_q10,2gb,q10,5776,36.62,0.0,283.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,5852,36.52,0.0,283.0,110.7,1.9
