run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,2829,35.4,0.0,15669.0,105.3,1.8
tpch_sf2_q01,2,q01,2905,35.42,0.0,15669.0,105.5,1.8
tpch_sf2_q01,2,q01,2991,35.43,0.0,15669.0,146.2,2.8
tpch_sf2_q01,2,q01,3067,35.43,0.0,15691.0,108.1,1.9
tpch_sf2_q01,2,q01,3145,37.4,0.0,15709.0,105.7,1.8
tpch_sf2_q01,2,q01,3223,44.43,0.0,15727.0,112.4,1.8
tpch_sf2_q01,2,q01,3300,50.87,0.0,15739.0,112.7,1.8
tpch_sf2_q01,2,q01,3378,50.87,0.0,15757.0,107.2,1.8
tpch_sf2_q01,2,q01,3457,60.46,0.0,15775.0,107.0,1.8
tpch_sf2_q01,2,q01,3536,68.34,0.0,15793.0,109.7,1.8
tpch_sf2_q01,2,q01,3616,72.49,0.0,15809.0,106.4,1.8
tpch_sf2_q01,2,q01,3694,84.12,0.0,15823.0,107.1,1.8
tpch_sf2_q01,2,q01,3771,84.12,0.0,15841.0,106.5,1.8
tpch_sf2_q01,2,q01,3852,92.3,0.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,3930,93.3,0.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,4009,99.7,72.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,4086,110.55,72.0,15841.0,113.1,1.8
tpch_sf2_q01,2,q01,4165,110.55,72.0,15841.0,113.4,1.7
tpch_sf2_q01,2,q01,4246,109.95,72.0,15841.0,117.1,1.8
tpch_sf2_q01,2,q01,4323,109.79,72.0,15841.0,116.4,1.8
tpch_sf2_q01,2,q01,4399,108.57,72.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,4476,108.57,72.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,4555,107.89,72.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,4633,106.51,72.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,4711,105.09,72.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,4789,105.76,72.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,4868,105.76,72.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,4946,105.11,72.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,5024,104.45,75.0,15841.0,111.5,1.7
tpch_sf2_q01,2,q01,5103,104.77,75.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,5179,105.19,75.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,5256,105.19,75.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,5335,105.0,75.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,5413,104.65,75.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,5491,104.8,73.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,5568,104.8,73.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,5646,104.97,73.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,5722,105.25,73.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,5797,104.52,73.0,15841.0,112.8,1.8
tpch_sf2_q01,2,q01,5874,104.52,73.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,5951,103.75,73.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,6028,103.8,73.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,6104,103.96,73.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,6182,103.33,73.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,6259,103.33,73.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,6338,103.5,73.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,6416,103.75,73.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,6495,103.66,73.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,6573,103.66,73.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,6649,103.94,73.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,6727,103.14,73.0,15841.0,112.7,1.8
tpch_sf2_q01,2,q01,6806,103.2,73.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,6884,103.8,73.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,6961,103.8,73.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,7040,104.35,73.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,7118,103.92,73.0,15841.0,111.3,1.8
tpch_sf2_q01,2,q01,7198,104.78,73.0,15841.0,117.9,1.8
tpch_sf2_q01,2,q01,7277,104.78,73.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,7353,104.19,73.0,15841.0,111.6,1.8
tpch_sf2_q01,2,q01,7432,103.78,73.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,7510,104.14,70.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,7588,103.86,70.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,7665,103.86,70.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,7742,104.04,70.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,7822,104.07,70.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,7898,104.59,70.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,7978,104.59,70.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,8057,104.47,70.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,8135,103.63,70.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,8214,104.36,70.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,8291,104.33,70.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,8370,104.33,70.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,8446,104.25,70.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,8525,104.44,72.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,8602,105.07,72.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,8680,104.47,72.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,8758,104.47,72.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,8836,104.72,72.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,8914,103.59,72.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,8994,103.73,72.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,9072,103.73,72.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,9149,104.24,72.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,9226,103.88,72.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,9308,103.43,72.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,9386,103.86,72.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,9464,103.86,72.0,15841.0,112.8,1.8
tpch_sf2_q01,2,q01,9542,102.69,72.0,15841.0,116.9,1.8
tpch_sf2_q01,2,q01,9618,103.14,72.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,9696,102.3,72.0,15841.0,113.1,1.8
tpch_sf2_q01,2,q01,9773,102.3,72.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,9851,102.96,72.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,9930,103.17,72.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,10010,104.05,75.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,10147,100.14,75.0,5583.0,105.5,1.8
tpch_sf2_q01,2,q01,10222,93.42,75.0,5583.0,106.2,1.8
tpch_sf2_q01,2,q01,10297,88.17,75.0,5583.0,107.7,1.8
tpch_sf2_q01,2,q01,10373,88.17,75.0,5583.0,108.7,1.8
tpch_sf2_q01,2,q01,10448,82.36,75.0,5583.0,108.0,1.8
tpch_sf2_q01,2,q01,10523,74.29,0.0,5583.0,108.5,1.8
tpch_sf2_q01,2,q01,10598,66.61,0.0,5583.0,109.5,1.8
tpch_sf2_q01,2,q01,10673,66.61,0.0,5583.0,107.3,1.8
tpch_sf2_q01,2,q01,10748,60.19,0.0,5583.0,107.8,1.8
tpch_sf2_q01,2,q01,10908,58.49,0.0,459.0,104.1,1.9
tpch_sf2_q01,2,q01,10997,45.63,1.0,15.0,103.4,1.8
tpch_sf2_q01,2,q01,11153,39.24,1.0,18.0,101.9,1.8
tpch_sf2_q01,2,q01,11231,36.42,1.0,47.0,105.8,1.8
tpch_sf2_q01,2,q01,11316,36.55,1.0,283.0,109.0,1.9
tpch_sf2_q01,2,q01,11393,36.54,1.0,283.0,107.9,1.8
tpch_sf2_q01,2,q01,11470,36.54,1.0,283.0,108.3,1.9
tpch_sf2_q01,2,q01,11546,36.54,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,11622,36.53,0.0,283.0,107.9,1.8
tpch_sf2_q01,2,q01,11698,36.63,0.0,283.0,107.2,1.8
tpch_sf2_q01,2,q01,11775,36.63,0.0,283.0,107.8,1.8
tpch_sf2_q01,2,q01,11851,36.02,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,11928,35.97,0.0,283.0,107.2,1.8
tpch_sf2_q01,2,q01,12004,35.9,0.0,283.0,107.7,1.8
tpch_sf2_q01,2,q01,12080,35.8,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,12156,35.8,0.0,283.0,108.3,1.8
tpch_sf2_q01,2,q01,12231,35.63,0.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,12314,35.6,0.0,283.0,108.2,1.8
tpch_sf2_q01,2,q01,12389,35.44,0.0,283.0,107.5,1.8
tpch_sf2_q01,2,q01,12465,35.44,0.0,283.0,107.8,1.8
tpch_sf2_q01,2,q01,12540,35.44,0.0,283.0,107.0,1.8
tpch_sf2_q01,2,q01,12617,35.44,0.0,283.0,106.9,1.8
tpch_sf2_q01,2,q01,12693,35.43,0.0,283.0,105.7,1.8
tpch_sf2_q01,2,q01,12768,35.43,0.0,283.0,107.7,1.8
tpch_sf2_q01,2,q01,12844,35.44,0.0,283.0,104.7,1.8
tpch_sf2_q01,2,q01,12920,35.44,0.0,283.0,107.6,1.8
tpch_sf2_q01,2,q01,12996,35.43,0.0,283.0,107.2,1.8
tpch_sf2_q01,2,q01,13072,35.43,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,13147,35.43,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,13223,35.42,0.0,283.0,107.6,1.8
tpch_sf2_q01,2,q01,13300,35.42,0.0,283.0,109.5,1.9
tpch_sf2_q01,2,q01,13377,35.42,0.0,283.0,108.0,1.8
tpch_sf2_q01,2,q01,13557,35.42,0.0,283.0,106.4,2.1
tpch_sf2_q01,2,q01,13634,35.45,0.0,15669.0,106.2,1.8
tpch_sf2_q01,2,q01,13709,35.5,0.0,15669.0,103.8,1.8
tpch_sf2_q01,2,q01,13785,35.51,0.0,15669.0,106.5,1.8
tpch_sf2_q01,2,q01,13880,35.51,0.0,15669.0,141.7,2.6
tpch_sf2_q01,2,q01,13960,35.58,0.0,15691.0,106.3,1.9
tpch_sf2_q01,2,q01,14041,37.72,33.0,15705.0,105.4,1.8
tpch_sf2_q01,2,q01,14120,43.49,33.0,15723.0,110.0,1.8
tpch_sf2_q01,2,q01,14201,51.53,33.0,15739.0,109.3,1.8
tpch_sf2_q01,2,q01,14280,51.53,33.0,15753.0,108.6,1.8
tpch_sf2_q01,2,q01,14361,59.54,33.0,15771.0,108.1,1.8
tpch_sf2_q01,2,q01,14443,67.55,33.0,15789.0,107.2,1.8
tpch_sf2_q01,2,q01,14524,75.57,87.0,15805.0,106.2,1.8
tpch_sf2_q01,2,q01,14606,79.18,87.0,15823.0,110.8,1.8
tpch_sf2_q01,2,q01,14686,91.46,87.0,15841.0,109.4,1.8
tpch_sf2_q01,2,q01,14766,91.46,87.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,14846,92.23,87.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,14925,98.84,87.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,15003,104.94,73.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,15082,110.52,73.0,15841.0,111.9,1.8
tpch_sf2_q01,2,q01,15160,110.52,73.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,15240,108.89,73.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,15320,108.1,73.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,15398,107.37,73.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,15476,107.37,73.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,15555,104.57,73.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,15634,103.29,73.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,15713,103.38,73.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,15794,102.39,73.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,15874,102.39,73.0,15841.0,117.1,1.8
tpch_sf2_q01,2,q01,15953,102.27,73.0,15841.0,112.6,1.7
tpch_sf2_q01,2,q01,16032,102.35,72.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,16111,103.18,72.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,16191,103.95,72.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,16269,103.95,72.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,16348,104.48,72.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,16427,104.94,72.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,16506,104.34,73.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,16584,105.4,73.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,16664,105.4,73.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,16743,104.24,73.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,16820,104.77,73.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,16898,104.5,73.0,15841.0,112.3,1.8
tpch_sf2_q01,2,q01,16979,104.5,73.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,17059,104.1,73.0,15841.0,117.2,1.8
tpch_sf2_q01,2,q01,17138,103.43,73.0,15841.0,112.3,1.8
tpch_sf2_q01,2,q01,17218,101.54,73.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,17298,101.86,73.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,17376,101.86,73.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,17454,102.03,73.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,17532,101.97,80.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,17610,102.42,80.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,17686,102.76,80.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,17763,102.76,80.0,15841.0,113.1,1.8
tpch_sf2_q01,2,q01,17841,101.66,80.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,17920,101.34,80.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,17998,101.4,67.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,18077,101.4,67.0,15841.0,114.2,1.8
tpch_sf2_q01,2,q01,18153,101.46,67.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,18230,101.22,67.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,18311,102.59,67.0,15841.0,113.3,1.8
tpch_sf2_q01,2,q01,18388,102.91,67.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,18464,102.91,67.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,18543,101.79,67.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,18619,101.04,67.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,18698,101.57,67.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,18775,101.57,67.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,18854,101.4,67.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,18929,101.11,67.0,15841.0,111.0,1.7
tpch_sf2_q01,2,q01,19007,100.66,66.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,19086,100.64,66.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,19162,100.64,66.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,19239,100.79,66.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,19317,100.75,66.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,19393,99.82,66.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,19470,99.82,66.0,15841.0,116.4,1.8
tpch_sf2_q01,2,q01,19548,100.75,66.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,19624,100.96,66.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,19702,101.28,66.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,19779,102.0,66.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,19859,102.0,66.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,19938,102.82,66.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,20015,102.58,59.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,20091,102.78,59.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,20169,102.78,59.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,20249,102.79,59.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,20328,103.25,59.0,5601.0,111.5,1.8
tpch_sf2_q01,2,q01,20452,99.89,59.0,5583.0,105.1,1.8
tpch_sf2_q01,2,q01,20527,92.76,51.0,5583.0,110.1,1.8
tpch_sf2_q01,2,q01,20602,86.01,51.0,5583.0,108.1,1.8
tpch_sf2_q01,2,q01,20677,86.01,51.0,5583.0,106.9,1.8
tpch_sf2_q01,2,q01,20752,81.43,51.0,5583.0,106.6,1.8
tpch_sf2_q01,2,q01,20829,75.4,51.0,5583.0,108.6,1.8
tpch_sf2_q01,2,q01,20904,65.14,51.0,5583.0,107.6,1.8
tpch_sf2_q01,2,q01,20979,62.44,51.0,5583.0,108.9,1.8
tpch_sf2_q01,2,q01,21055,62.44,51.0,463.0,107.7,1.8
tpch_sf2_q01,2,q01,21196,53.15,51.0,459.0,102.5,1.8
tpch_sf2_q02,2,q02,28,46.79,51.0,15.0,107.2,1.8
tpch_sf2_q02,2,q02,147,45.84,51.0,16.0,101.2,1.8
tpch_sf2_q02,2,q02,256,39.54,51.0,18.0,99.4,1.8
tpch_sf2_q02,2,q02,332,36.41,0.0,283.0,105.1,1.9
tpch_sf2_q02,2,q02,408,36.54,0.0,283.0,109.7,1.8
tpch_sf2_q02,2,q02,483,36.61,0.0,283.0,108.1,1.8
tpch_sf2_q02,2,q02,558,36.61,0.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,633,36.62,0.0,283.0,109.7,1.9
tpch_sf2_q02,2,q02,708,36.51,0.0,283.0,107.1,1.8
tpch_sf2_q02,2,q02,782,36.62,0.0,283.0,108.5,1.8
tpch_sf2_q02,2,q02,858,36.62,0.0,283.0,107.9,1.8
tpch_sf2_q02,2,q02,932,35.99,0.0,283.0,108.8,1.8
tpch_sf2_q02,2,q02,1008,35.94,0.0,283.0,107.5,1.8
tpch_sf2_q02,2,q02,1083,35.78,0.0,283.0,108.1,1.8
tpch_sf2_q02,2,q02,1158,35.78,0.0,283.0,109.0,1.9
tpch_sf2_q02,2,q02,1233,35.62,0.0,283.0,107.9,1.8
tpch_sf2_q02,2,q02,1307,35.57,0.0,283.0,108.7,1.8
tpch_sf2_q02,2,q02,1381,35.4,0.0,283.0,108.1,1.8
tpch_sf2_q02,2,q02,1455,35.4,0.0,283.0,107.7,1.8
tpch_sf2_q02,2,q02,1529,35.41,0.0,283.0,108.7,1.8
tpch_sf2_q02,2,q02,1605,35.42,0.0,283.0,110.6,1.8
tpch_sf2_q02,2,q02,1679,35.42,0.0,283.0,106.2,1.7
tpch_sf2_q02,2,q02,1754,35.42,0.0,283.0,109.1,1.8
tpch_sf2_q02,2,q02,1829,35.44,0.0,283.0,109.8,1.9
tpch_sf2_q02,2,q02,1904,35.44,0.0,283.0,107.3,1.8
tpch_sf2_q02,2,q02,1979,35.45,0.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,2055,35.45,0.0,283.0,109.4,1.8
tpch_sf2_q02,2,q02,2131,35.45,0.0,283.0,108.3,1.8
tpch_sf2_q02,2,q02,2207,35.45,0.0,283.0,107.7,1.8
tpch_sf2_q02,2,q02,2283,35.46,0.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,2359,35.46,0.0,283.0,110.0,1.8
tpch_sf2_q02,2,q02,2434,35.46,0.0,283.0,106.6,1.8
tpch_sf2_q02,2,q02,2510,35.46,0.0,283.0,107.9,1.8
tpch_sf2_q02,2,q02,2647,35.44,0.0,303.0,107.0,2.2
tpch_sf2_q02,2,q02,2724,35.48,0.0,15721.0,106.6,1.8
tpch_sf2_q02,2,q02,2802,35.51,4.0,15723.0,112.7,1.9
tpch_sf2_q02,2,q02,2879,35.76,4.0,15841.0,106.9,1.8
tpch_sf2_q02,2,q02,2956,35.76,4.0,15841.0,108.0,1.8
tpch_sf2_q02,2,q02,3032,36.57,4.0,15841.0,111.7,1.9
tpch_sf2_q02,2,q02,3109,37.38,4.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,3186,38.15,4.0,15841.0,108.8,1.8
tpch_sf2_q02,2,q02,3262,38.15,4.0,15841.0,110.2,1.8
tpch_sf2_q02,2,q02,3338,38.64,4.0,15841.0,107.5,1.8
tpch_sf2_q02,2,q02,3412,39.39,4.0,15841.0,107.3,1.7
tpch_sf2_q02,2,q02,3488,40.1,4.0,15841.0,110.9,1.8
tpch_sf2_q02,2,q02,3562,40.1,4.0,15841.0,108.9,1.8
tpch_sf2_q02,2,q02,3638,40.87,4.0,15841.0,108.9,1.8
tpch_sf2_q02,2,q02,3713,41.58,4.0,15841.0,112.1,1.8
tpch_sf2_q02,2,q02,3788,42.86,26.0,15841.0,109.8,1.8
tpch_sf2_q02,2,q02,3863,42.86,26.0,15841.0,111.6,1.8
tpch_sf2_q02,2,q02,3938,43.36,26.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,4013,43.4,26.0,15841.0,109.2,1.8
tpch_sf2_q02,2,q02,4088,43.45,26.0,15841.0,110.1,1.8
tpch_sf2_q02,2,q02,4163,43.45,26.0,15841.0,110.3,1.8
tpch_sf2_q02,2,q02,4237,43.47,26.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,4312,43.42,26.0,15841.0,110.0,1.8
tpch_sf2_q02,2,q02,4386,43.35,26.0,15841.0,112.5,1.8
tpch_sf2_q02,2,q02,4461,43.35,26.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,4535,43.32,26.0,15841.0,111.1,1.8
tpch_sf2_q02,2,q02,4610,43.23,26.0,15841.0,110.1,1.8
tpch_sf2_q02,2,q02,4684,43.14,26.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,4759,43.14,26.0,15841.0,111.1,1.8
tpch_sf2_q02,2,q02,4834,43.19,26.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,4908,43.22,26.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,4984,43.19,26.0,15841.0,110.1,1.8
tpch_sf2_q02,2,q02,5059,43.19,26.0,15841.0,111.4,1.8
tpch_sf2_q02,2,q02,5133,43.11,26.0,15841.0,110.1,1.8
tpch_sf2_q02,2,q02,5208,43.1,26.0,15841.0,111.0,1.8
tpch_sf2_q02,2,q02,5283,43.1,26.0,15841.0,110.7,1.8
tpch_sf2_q02,2,q02,5358,43.1,26.0,15841.0,109.4,1.8
tpch_sf2_q02,2,q02,5431,43.12,26.0,15841.0,110.0,1.8
tpch_sf2_q02,2,q02,5507,43.17,26.0,15841.0,109.2,1.8
tpch_sf2_q02,2,q02,5583,43.23,26.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,5658,43.23,26.0,15841.0,107.2,1.8
tpch_sf2_q02,2,q02,5733,43.29,26.0,15841.0,110.1,1.8
tpch_sf2_q02,2,q02,5807,43.22,26.0,15841.0,109.5,1.8
tpch_sf2_q02,2,q02,5881,43.17,26.0,15841.0,109.7,1.8
tpch_sf2_q02,2,q02,5954,43.17,26.0,15841.0,108.4,1.8
tpch_sf2_q02,2,q02,6029,43.23,26.0,15841.0,107.6,1.8
tpch_sf2_q02,2,q02,6106,43.29,26.0,15841.0,111.6,1.8
tpch_sf2_q02,2,q02,6180,43.29,26.0,15841.0,107.5,1.7
tpch_sf2_q02,2,q02,6255,43.29,26.0,15841.0,112.6,1.8
tpch_sf2_q02,2,q02,6330,43.19,26.0,15841.0,108.7,1.8
tpch_sf2_q02,2,q02,6404,43.14,26.0,15841.0,109.7,1.8
