run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,10184,120.34,94.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,10264,120.32,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,10343,120.32,94.0,6565.0,104.7,1.7
tpch_sf1_q1,1,q1,10424,120.34,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,10504,120.41,94.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,10585,120.4,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,10664,120.41,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,10745,120.41,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,10825,120.44,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,10904,120.47,94.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,10984,120.47,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,11064,120.49,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,11145,120.49,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,11225,120.51,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,11304,120.54,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,11384,120.56,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,11464,120.57,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,11544,120.57,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,11624,120.62,94.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,11705,120.67,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,11785,120.67,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,11865,120.67,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,11945,120.69,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,12025,120.69,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,12105,120.74,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,12185,120.74,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,12266,120.76,94.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,12348,120.8,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,12427,120.8,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,12506,120.83,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,12587,120.83,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,12666,120.81,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,12746,120.81,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,12826,120.81,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,12905,120.8,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,12986,120.79,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,13067,120.8,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,13146,120.82,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,13226,120.82,94.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,13307,120.84,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,13387,120.81,94.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,13466,120.84,94.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,13546,120.85,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,13627,120.85,94.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,13707,120.85,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,13787,120.88,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,13867,120.89,94.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,13947,120.96,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,14028,120.96,94.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,14107,120.94,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,14187,120.92,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,14268,120.94,94.0,6565.0,106.7,1.7
tpch_sf1_q1,1,q1,14349,120.95,94.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,14428,120.95,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,14508,120.94,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,14588,120.94,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,14668,120.93,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,14748,120.95,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,14828,120.95,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,14908,120.98,94.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,14989,120.96,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,15068,121.0,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,15148,121.01,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,15229,121.01,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,15309,121.05,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,15390,121.02,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,15469,120.97,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,15549,120.93,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,15630,120.93,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,15710,120.9,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,15789,120.86,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,15869,120.89,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,15950,120.91,94.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,16029,120.91,94.0,6565.0,109.0,1.8
tpch_sf1_q1,1,q1,16110,120.93,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,16189,120.93,94.0,6565.0,109.3,1.8
tpch_sf1_q1,1,q1,16269,120.95,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,16351,120.96,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,16431,120.96,94.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,16510,120.97,94.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,16591,121.04,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,16671,121.07,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,16750,121.1,94.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,16829,121.1,94.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,16911,121.14,94.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,16991,121.12,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,17070,121.09,94.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,17151,121.05,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,17231,121.05,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,17310,121.05,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,17391,121.03,94.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,17472,121.01,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,17552,121.02,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,17633,121.02,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,17712,121.02,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,17792,121.01,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,17872,120.99,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,17952,121.01,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,18032,121.01,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,18112,121.0,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,18192,120.99,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,18271,121.0,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,18351,121.0,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,18432,121.0,94.0,6565.0,104.1,1.7
tpch_sf1_q1,1,q1,18516,121.01,94.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,18596,120.98,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,18674,120.92,94.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,18755,120.92,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,18835,120.92,94.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,18915,120.91,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,18995,120.91,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,19075,120.86,94.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,19155,120.85,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,19235,120.85,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,19314,120.84,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,19395,120.84,94.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,19474,120.84,94.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,19556,120.87,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,19636,120.87,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,19715,120.91,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,19795,120.97,94.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,19876,121.03,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,19956,121.07,94.0,6565.0,103.9,1.8
tpch_sf1_q1,1,q1,20036,121.07,94.0,6565.0,107.3,1.9
tpch_sf1_q1,1,q1,20115,121.09,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,20195,121.15,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,20275,121.21,94.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,20357,121.24,94.0,6565.0,103.5,1.8
tpch_sf1_q1,1,q1,20436,121.24,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,20516,121.29,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,20597,121.3,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,20677,121.3,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,20758,121.32,94.0,6565.0,103.8,1.8
tpch_sf1_q1,1,q1,20836,121.32,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,20917,121.34,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,20997,121.34,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,21077,121.34,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,21157,121.35,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,21237,121.35,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,21317,121.59,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,21398,121.99,94.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,21477,122.39,94.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,21558,122.71,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,21640,122.71,94.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,21720,123.26,94.0,6565.0,104.3,1.8
tpch_sf1_q1,1,q1,21801,123.48,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,21880,123.61,94.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,21961,123.56,94.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,22041,123.56,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,22121,123.93,94.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,22201,123.81,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,22378,114.12,85.0,341.0,100.9,1.8
tpch_sf1_q1,1,q1,22457,105.35,85.0,335.0,105.9,1.8
tpch_sf1_q1,1,q1,22541,105.35,85.0,331.0,102.0,1.9
tpch_sf1_q1,1,q1,22618,96.73,85.0,331.0,108.0,1.8
tpch_sf1_q1,1,q1,23038,62.46,85.0,15.0,102.1,1.8
tpch_sf1_q2,1,q2,26,60.21,85.0,15.0,108.1,1.8
tpch_sf1_q2,1,q2,173,45.63,85.0,18.0,101.1,1.8
tpch_sf1_q2,1,q2,253,38.33,0.0,49.0,102.7,1.8
tpch_sf1_q2,1,q2,328,38.47,0.0,3395.0,106.1,1.8
tpch_sf1_q2,1,q2,404,38.37,0.0,3395.0,106.6,1.8
tpch_sf1_q2,1,q2,479,38.37,0.0,3395.0,109.2,1.8
tpch_sf1_q2,1,q2,554,38.35,0.0,3395.0,108.0,1.8
tpch_sf1_q2,1,q2,629,38.3,0.0,3395.0,108.2,1.9
tpch_sf1_q2,1,q2,704,38.25,0.0,3395.0,106.1,1.8
tpch_sf1_q2,1,q2,779,38.25,0.0,3395.0,107.2,1.8
tpch_sf1_q2,1,q2,855,38.27,0.0,3395.0,107.3,1.8
tpch_sf1_q2,1,q2,929,38.19,0.0,3395.0,107.0,1.8
tpch_sf1_q2,1,q2,1004,38.17,0.0,3395.0,107.6,1.8
tpch_sf1_q2,1,q2,1079,38.17,0.0,3395.0,106.6,1.8
tpch_sf1_q2,1,q2,1154,38.0,0.0,3395.0,109.0,1.8
tpch_sf1_q2,1,q2,1239,37.96,0.0,3403.0,106.5,2.1
tpch_sf1_q2,1,q2,1326,37.98,0.0,3453.0,104.8,1.8
tpch_sf1_q2,1,q2,1402,38.08,0.0,3437.0,104.3,1.9
tpch_sf1_q2,1,q2,1477,38.08,0.0,3437.0,108.5,1.8
tpch_sf1_q2,1,q2,1552,38.04,0.0,3437.0,106.7,1.8
tpch_sf1_q2,1,q2,1629,38.01,0.0,3437.0,108.4,1.8
tpch_sf1_q2,1,q2,1726,38.0,0.0,3437.0,105.8,1.8
tpch_sf1_q2,1,q2,1821,37.95,0.0,3437.0,102.6,1.8
tpch_sf1_q2,1,q2,1899,37.91,0.0,3437.0,106.5,1.9
tpch_sf1_q2,1,q2,1976,37.91,0.0,3441.0,105.6,1.9
tpch_sf1_q2,1,q2,2052,38.4,0.0,3441.0,102.1,2.0
tpch_sf1_q2,1,q2,2129,41.88,0.0,3443.0,110.2,2.1
tpch_sf1_q2,1,q2,2205,43.98,0.0,3447.0,108.1,2.0
tpch_sf1_q2,1,q2,2280,43.98,0.0,3451.0,105.1,1.8
tpch_sf1_q2,1,q2,2356,45.85,0.0,3451.0,103.6,1.8
tpch_sf1_q2,1,q2,2431,47.32,0.0,3451.0,107.7,1.9
tpch_sf1_q2,1,q2,2505,49.2,0.0,3451.0,104.7,1.8
tpch_sf1_q2,1,q2,2580,49.2,0.0,3451.0,104.8,1.8
tpch_sf1_q2,1,q2,2656,51.08,0.0,3451.0,105.7,1.8
tpch_sf1_q2,1,q2,2731,51.48,62.0,3451.0,104.5,1.8
tpch_sf1_q2,1,q2,2807,53.18,62.0,3451.0,106.5,1.8
tpch_sf1_q2,1,q2,2882,53.18,62.0,3451.0,109.0,1.9
tpch_sf1_q2,1,q2,2958,56.58,62.0,3451.0,105.7,1.8
tpch_sf1_q2,1,q2,3033,56.49,62.0,3451.0,107.0,1.8
tpch_sf1_q2,1,q2,3107,57.78,62.0,3451.0,107.5,1.8
tpch_sf1_q2,1,q2,3183,57.78,62.0,3451.0,106.3,1.8
tpch_sf1_q2,1,q2,3259,55.38,62.0,3451.0,108.6,1.9
tpch_sf1_q2,1,q2,3334,55.94,62.0,3451.0,107.6,1.8
tpch_sf1_q2,1,q2,3409,55.98,62.0,3451.0,105.4,1.8
tpch_sf1_q2,1,q2,3484,55.98,62.0,3451.0,107.1,1.8
tpch_sf1_q2,1,q2,3560,55.94,62.0,3451.0,107.9,1.8
tpch_sf1_q2,1,q2,3635,55.95,62.0,3451.0,107.0,1.8
tpch_sf1_q2,1,q2,3710,55.86,62.0,3451.0,107.0,1.8
tpch_sf1_q2,1,q2,3786,55.86,62.0,3451.0,108.5,1.8
tpch_sf1_q2,1,q2,3861,55.9,62.0,3451.0,105.3,1.8
tpch_sf1_q2,1,q2,3936,55.82,62.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,4012,55.85,62.0,3451.0,108.4,1.8
tpch_sf1_q2,1,q2,4088,55.85,62.0,3451.0,107.9,1.8
tpch_sf1_q2,1,q2,4163,55.81,62.0,3451.0,106.3,1.8
tpch_sf1_q2,1,q2,4239,55.82,62.0,3451.0,108.5,1.8
tpch_sf1_q2,1,q2,4314,55.82,62.0,3451.0,106.6,1.8
tpch_sf1_q2,1,q2,4389,55.82,62.0,3451.0,108.9,1.8
tpch_sf1_q2,1,q2,4464,55.74,62.0,3451.0,107.9,1.8
tpch_sf1_q2,1,q2,4539,55.74,62.0,3451.0,107.9,1.8
tpch_sf1_q2,1,q2,4615,55.71,62.0,3451.0,106.2,1.8
tpch_sf1_q2,1,q2,4690,55.71,62.0,3451.0,106.9,1.8
tpch_sf1_q2,1,q2,4765,55.73,62.0,3451.0,108.9,1.8
tpch_sf1_q2,1,q2,4840,55.82,62.0,3451.0,106.6,1.8
tpch_sf1_q2,1,q2,4915,55.89,62.0,3451.0,105.5,1.8
