run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,6409,85.89,53.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,6487,85.89,53.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,6565,86.04,53.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,6641,86.46,53.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,6721,86.89,53.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,6798,87.75,53.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,6876,87.75,53.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,6954,87.43,53.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,7033,87.62,53.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,7111,87.88,53.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,7189,87.88,53.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,7267,88.96,63.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,7343,88.61,63.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,7420,87.96,63.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,7498,87.99,63.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,7575,87.99,63.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,7652,87.28,63.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,7730,87.26,63.0,15841.0,111.6,1.8
tpch_sf1_q01,1,q01,7806,87.04,63.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,7883,87.04,63.0,15841.0,110.8,1.8
tpch_sf1_q01,1,q01,7960,86.16,63.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,8039,86.18,63.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,8115,85.7,63.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,8192,85.64,63.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,8270,85.64,63.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,8347,85.91,63.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,8424,86.26,63.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,8502,85.91,63.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,8581,85.91,63.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,8658,86.11,63.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,8736,86.26,56.0,15841.0,111.0,1.8
tpch_sf1_q01,1,q01,8813,86.01,56.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,8890,86.01,56.0,15841.0,113.8,1.9
tpch_sf1_q01,1,q01,8970,86.93,56.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,9047,87.04,56.0,15841.0,111.6,1.8
tpch_sf1_q01,1,q01,9125,87.1,56.0,15841.0,111.1,1.8
tpch_sf1_q01,1,q01,9206,86.66,56.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,9285,86.66,56.0,15841.0,111.5,1.7
tpch_sf1_q01,1,q01,9364,86.35,56.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,9442,86.38,56.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,9519,86.47,56.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,9596,86.95,56.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,9672,86.95,56.0,15841.0,111.8,1.8
tpch_sf1_q01,1,q01,9748,86.96,61.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,9826,87.04,61.0,15841.0,111.1,1.8
tpch_sf1_q01,1,q01,9903,87.6,61.0,15841.0,114.0,1.9
tpch_sf1_q01,1,q01,9980,87.6,61.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,10058,86.81,61.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,10136,86.62,61.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,10213,87.1,61.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,10292,87.1,61.0,15841.0,111.6,1.8
tpch_sf1_q01,1,q01,10368,87.46,61.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,10446,87.27,61.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,10524,86.77,61.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,10605,87.04,61.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,10681,87.04,61.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,10759,87.42,64.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,10836,87.5,64.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,10911,87.51,64.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,10989,87.51,64.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,11067,87.93,64.0,15841.0,111.8,1.8
tpch_sf1_q01,1,q01,11144,88.4,64.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,11223,88.16,64.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,11300,88.73,64.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,11378,88.73,64.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,11456,88.59,64.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,11533,88.37,64.0,15841.0,110.8,1.8
tpch_sf1_q01,1,q01,11689,87.27,64.0,5583.0,107.6,1.8
tpch_sf1_q01,1,q01,11765,82.58,2.0,5583.0,107.8,1.8
tpch_sf1_q01,1,q01,11840,77.45,2.0,5583.0,108.1,1.8
tpch_sf1_q01,1,q01,11916,71.07,2.0,5583.0,110.2,1.8
tpch_sf1_q01,1,q01,11992,65.1,2.0,5583.0,108.9,1.8
tpch_sf1_q01,1,q01,12068,65.1,2.0,5583.0,107.6,1.8
tpch_sf1_q01,1,q01,12144,62.38,2.0,5583.0,108.3,1.8
tpch_sf1_q01,1,q01,12219,57.91,2.0,5583.0,108.2,1.8
tpch_sf1_q01,1,q01,12295,53.13,2.0,5583.0,108.2,1.8
tpch_sf1_q01,1,q01,12458,48.49,2.0,459.0,102.8,1.9
tpch_sf1_q01,1,q01,12556,40.05,2.0,15.0,102.9,1.8
tpch_sf1_q01,1,q01,12670,39.61,2.0,16.0,102.6,1.8
tpch_sf1_q01,1,q01,12768,36.08,2.0,18.0,102.4,1.8
tpch_sf1_q01,1,q01,12848,36.1,2.0,47.0,104.1,1.8
tpch_sf1_q01,1,q01,12923,36.23,2.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,12999,36.15,2.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,13074,36.15,2.0,283.0,110.7,1.9
tpch_sf1_q01,1,q01,13149,36.16,2.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,13225,36.26,2.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,13300,36.26,2.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,13375,36.26,2.0,283.0,108.5,1.8
tpch_sf1_q01,1,q01,13451,35.62,2.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,13526,35.57,2.0,283.0,108.3,1.8
tpch_sf1_q01,1,q01,13601,35.47,2.0,283.0,108.0,1.8
tpch_sf1_q01,1,q01,13676,35.47,2.0,283.0,109.7,1.8
tpch_sf1_q01,1,q01,13752,35.45,0.0,283.0,107.6,1.9
tpch_sf1_q01,1,q01,13827,35.33,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,13902,35.18,0.0,283.0,111.7,1.9
tpch_sf1_q01,1,q01,13978,35.18,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,14053,35.16,0.0,283.0,108.0,1.8
tpch_sf1_q01,1,q01,14127,35.12,0.0,283.0,106.5,1.8
tpch_sf1_q01,1,q01,14202,35.09,0.0,283.0,109.9,1.9
tpch_sf1_q01,1,q01,14276,35.09,0.0,283.0,108.4,1.8
tpch_sf1_q01,1,q01,14352,35.09,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,14426,35.07,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,14501,35.04,0.0,283.0,108.4,1.8
tpch_sf1_q01,1,q01,14578,35.04,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,14654,35.03,0.0,283.0,105.6,1.8
tpch_sf1_q01,1,q01,14731,35.01,0.0,283.0,109.2,1.9
tpch_sf1_q01,1,q01,14806,35.0,0.0,283.0,106.3,1.8
tpch_sf1_q01,1,q01,14882,35.0,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,14957,34.99,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,15033,34.97,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,15193,34.96,0.0,303.0,106.9,2.1
tpch_sf1_q01,1,q01,15270,34.97,6.0,15669.0,108.4,1.8
tpch_sf1_q01,1,q01,15346,35.01,6.0,15669.0,107.5,1.8
tpch_sf1_q01,1,q01,15425,35.35,6.0,15691.0,128.7,2.4
tpch_sf1_q01,1,q01,15504,37.49,6.0,15709.0,107.6,1.8
tpch_sf1_q01,1,q01,15585,37.49,6.0,15739.0,111.6,1.8
tpch_sf1_q01,1,q01,15667,44.33,6.0,15771.0,108.5,1.8
tpch_sf1_q01,1,q01,15750,49.65,76.0,15801.0,110.1,1.8
tpch_sf1_q01,1,q01,15830,57.67,76.0,15831.0,107.3,1.8
tpch_sf1_q01,1,q01,15909,63.82,76.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,15990,63.82,76.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,16071,68.68,76.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,16149,70.17,76.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,16230,78.55,76.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,16309,83.94,76.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,16389,83.94,76.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,16467,83.91,76.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,16550,90.95,76.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,16628,90.16,76.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,16706,87.01,76.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,16783,87.01,56.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,16861,86.12,56.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,16939,85.03,56.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,17016,85.16,56.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,17095,85.3,56.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,17171,85.3,56.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,17248,86.08,66.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,17324,86.09,66.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,17401,85.79,66.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,17478,85.79,66.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,17557,86.24,66.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,17634,86.87,66.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,17710,87.51,66.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,17789,87.51,66.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,17867,87.78,66.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,17946,87.39,66.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,18023,87.5,66.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,18099,86.74,66.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,18177,86.74,66.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,18255,85.45,54.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,18332,85.69,54.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,18409,86.07,54.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,18486,86.07,54.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,18566,85.74,54.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,18643,85.59,54.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,18720,85.98,54.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,18796,85.35,54.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,18874,85.35,54.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,18951,85.68,54.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,19029,85.68,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,19107,86.61,54.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,19186,86.61,54.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,19264,86.56,55.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,19342,87.2,55.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,19419,87.23,55.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,19497,88.02,55.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,19574,88.02,55.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,19651,88.41,55.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,19729,88.11,55.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,19804,87.62,55.0,15841.0,113.0,1.7
tpch_sf1_q01,1,q01,19881,87.62,55.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,19958,87.63,55.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,20036,87.62,55.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,20115,87.72,55.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,20191,87.72,55.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,20269,88.05,63.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,20347,89.09,63.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,20424,89.31,63.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,20501,89.15,63.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,20578,89.15,63.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,20655,87.85,63.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,20734,87.81,57.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,20811,88.01,57.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,20887,88.01,57.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,20964,88.52,57.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,21044,88.86,57.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,21120,89.14,57.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,21198,88.76,57.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,21277,88.76,57.0,15841.0,112.6,1.7
tpch_sf1_q01,1,q01,21353,88.45,57.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,21430,87.87,57.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,21508,88.41,57.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,21586,88.41,57.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,21663,89.58,57.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,21740,90.01,62.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,21817,89.8,62.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,21895,89.64,62.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,21972,89.64,62.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,22050,89.72,62.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,22126,89.33,62.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,22204,89.3,62.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,22280,89.3,62.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,22358,89.45,62.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,22437,89.56,62.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,22514,89.18,62.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,22592,89.18,62.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,22670,88.76,62.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,22746,88.03,53.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,22825,87.51,53.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,22902,88.23,53.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,22979,88.23,53.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,23056,87.95,53.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,23135,87.81,53.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,23213,88.33,53.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,23291,88.33,53.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,23368,88.47,53.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,23445,88.62,53.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,23522,88.04,53.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,23603,88.22,53.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,23682,88.22,53.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,23760,88.66,65.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,23837,89.93,65.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,23914,89.82,65.0,5601.0,109.8,1.8
tpch_sf1_q01,1,q01,24042,85.88,65.0,5583.0,105.0,1.8
tpch_sf1_q01,1,q01,24118,80.22,65.0,5583.0,107.2,1.8
tpch_sf1_q01,1,q01,24194,74.62,65.0,5583.0,106.8,1.8
tpch_sf1_q01,1,q01,24269,74.62,0.0,5583.0,109.1,1.8
tpch_sf1_q01,1,q01,24344,69.09,0.0,5583.0,107.8,1.8
tpch_sf1_q01,1,q01,24420,63.75,0.0,5583.0,108.0,1.8
tpch_sf1_q01,1,q01,24495,61.13,0.0,5583.0,107.1,1.8
tpch_sf1_q01,1,q01,24571,61.13,0.0,5583.0,110.6,1.8
tpch_sf1_q01,1,q01,24649,52.99,0.0,463.0,107.0,1.8
tpch_sf1_q01,1,q01,24797,51.9,13.0,459.0,104.6,2.1
tpch_sf1_q02,1,q02,27,46.93,13.0,15.0,106.4,1.8
tpch_sf1_q02,1,q02,147,42.09,13.0,16.0,109.0,1.8
tpch_sf1_q02,1,q02,256,35.82,13.0,18.0,110.4,1.8
tpch_sf1_q02,1,q02,334,35.82,13.0,47.0,113.1,1.8
tpch_sf1_q02,1,q02,411,35.85,13.0,283.0,118.6,1.9
tpch_sf1_q02,1,q02,487,35.85,1.0,283.0,115.8,1.8
tpch_sf1_q02,1,q02,563,35.85,1.0,283.0,116.7,1.8
tpch_sf1_q02,1,q02,640,35.85,1.0,283.0,118.7,1.8
tpch_sf1_q02,1,q02,716,35.94,1.0,283.0,116.0,1.8
tpch_sf1_q02,1,q02,794,35.93,1.0,283.0,118.0,1.8
tpch_sf1_q02,1,q02,871,35.93,1.0,283.0,114.8,1.8
tpch_sf1_q02,1,q02,947,35.33,0.0,283.0,117.8,1.8
tpch_sf1_q02,1,q02,1024,35.2,0.0,283.0,118.3,1.8
tpch_sf1_q02,1,q02,1099,35.19,0.0,283.0,115.8,1.8
tpch_sf1_q02,1,q02,1175,35.19,0.0,283.0,118.4,1.9
tpch_sf1_q02,1,q02,1251,35.18,0.0,283.0,117.4,1.8
tpch_sf1_q02,1,q02,1327,35.12,0.0,283.0,115.9,1.8
tpch_sf1_q02,1,q02,1404,35.01,0.0,283.0,118.1,1.8
tpch_sf1_q02,1,q02,1480,35.01,0.0,283.0,117.6,1.8
tpch_sf1_q02,1,q02,1555,35.01,0.0,283.0,117.0,1.8
tpch_sf1_q02,1,q02,1631,35.01,0.0,283.0,114.8,1.8
tpch_sf1_q02,1,q02,1707,35.01,0.0,283.0,116.0,1.8
tpch_sf1_q02,1,q02,1785,35.01,0.0,283.0,118.8,1.9
tpch_sf1_q02,1,q02,1861,35.01,0.0,283.0,117.5,1.8
tpch_sf1_q02,1,q02,1937,35.03,0.0,283.0,115.2,1.8
tpch_sf1_q02,1,q02,2012,35.03,0.0,283.0,118.3,1.8
tpch_sf1_q02,1,q02,2089,35.03,0.0,283.0,116.8,1.8
tpch_sf1_q02,1,q02,2165,35.03,0.0,283.0,118.3,1.8
tpch_sf1_q02,1,q02,2241,35.04,0.0,283.0,116.4,1.8
tpch_sf1_q02,1,q02,2317,35.03,0.0,283.0,117.8,1.9
tpch_sf1_q02,1,q02,2393,35.03,0.0,283.0,115.4,1.8
tpch_sf1_q02,1,q02,2470,35.03,0.0,283.0,118.3,1.8
tpch_sf1_q02,1,q02,2546,35.03,0.0,283.0,117.5,1.8
tpch_sf1_q02,1,q02,2694,35.03,0.0,303.0,114.9,2.2
tpch_sf1_q02,1,q02,2773,35.03,0.0,15705.0,117.1,1.9
tpch_sf1_q02,1,q02,2851,35.11,0.0,15723.0,117.2,1.9
