run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,2166,35.78,0.0,283.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,2242,35.76,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,2319,35.75,0.0,283.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,2395,35.73,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,2470,35.72,0.0,283.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,2651,35.7,0.0,289.0,106.2,2.2
h2o_sf1gb_q1,1gb,q1,2729,35.73,0.0,15669.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,2812,35.77,10.0,15669.0,123.0,2.2
h2o_sf1gb_q1,1gb,q1,2891,36.19,10.0,15709.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,2969,36.19,10.0,15817.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,3123,42.78,10.0,5583.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,3200,42.78,10.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,3277,42.13,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,3355,42.13,0.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,3432,42.14,0.0,5583.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3508,42.78,0.0,5583.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,3585,42.13,0.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,3662,42.13,0.0,5583.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,3741,42.13,0.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,3904,43.32,0.0,459.0,104.2,1.9
h2o_sf1gb_q1,1gb,q1,3981,38.77,0.0,15.0,99.7,1.8
h2o_sf1gb_q1,1gb,q1,4091,36.69,0.0,16.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,4190,36.62,0.0,18.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,4272,36.62,0.0,47.0,112.7,1.9
h2o_sf1gb_q1,1gb,q1,4347,36.92,0.0,283.0,115.9,1.8
h2o_sf1gb_q1,1gb,q1,4423,36.95,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,4497,36.83,0.0,283.0,117.8,1.8
h2o_sf1gb_q1,1gb,q1,4574,36.97,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,4650,36.97,0.0,283.0,115.3,1.8
h2o_sf1gb_q1,1gb,q1,4724,36.97,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,4798,36.84,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,4872,36.28,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,4946,36.28,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,5021,36.12,0.0,283.0,118.4,1.8
h2o_sf1gb_q1,1gb,q1,5095,35.92,0.0,283.0,117.8,1.8
h2o_sf1gb_q1,1gb,q1,5169,35.89,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,5243,35.89,0.0,283.0,117.0,1.9
h2o_sf1gb_q1,1gb,q1,5318,35.7,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,5392,35.65,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,5467,35.65,0.0,283.0,115.3,1.8
h2o_sf1gb_q1,1gb,q1,5541,35.65,0.0,283.0,117.9,1.8
h2o_sf1gb_q1,1gb,q1,5615,35.65,0.0,283.0,118.6,1.8
h2o_sf1gb_q1,1gb,q1,5689,35.64,0.0,283.0,115.7,1.8
h2o_sf1gb_q1,1gb,q1,5763,35.64,0.0,283.0,118.1,1.8
h2o_sf1gb_q1,1gb,q1,5837,35.65,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,5911,35.65,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,5985,35.63,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,6064,35.63,0.0,283.0,118.5,1.8
h2o_sf1gb_q1,1gb,q1,6138,35.63,0.0,283.0,115.1,1.8
h2o_sf1gb_q1,1gb,q1,6213,35.62,0.0,283.0,119.5,1.9
h2o_sf1gb_q1,1gb,q1,6287,35.61,0.0,283.0,117.5,1.8
h2o_sf1gb_q1,1gb,q1,6362,35.61,0.0,283.0,115.9,1.8
h2o_sf1gb_q1,1gb,q1,6436,35.62,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,6617,35.62,0.0,303.0,115.5,2.1
h2o_sf1gb_q1,1gb,q1,6693,35.71,0.0,15669.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,6771,35.97,17.0,15669.0,121.6,2.2
h2o_sf1gb_q1,1gb,q1,6848,35.97,17.0,15717.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,6924,37.98,17.0,15819.0,110.9,1.8
h2o_sf1gb_q1,1gb,q1,7080,43.03,17.0,5583.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,7155,43.03,17.0,5583.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,7230,42.38,0.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,7306,42.4,0.0,5583.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,7381,42.4,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7457,42.4,0.0,5583.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,7532,43.08,0.0,5583.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,7608,43.09,0.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,7684,42.99,0.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,7849,42.99,0.0,459.0,102.7,1.8
h2o_sf1gb_q1,1gb,q1,8095,42.84,0.0,15.0,101.7,1.8
h2o_sf1gb_q1,1gb,q1,8175,36.88,0.0,49.0,104.9,1.9
h2o_sf1gb_q1,1gb,q1,8252,36.88,0.0,283.0,108.1,1.9
h2o_sf1gb_q1,1gb,q1,8328,36.92,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,8405,36.91,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,8481,36.78,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,8561,36.78,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,8637,36.76,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,8714,36.76,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,8790,36.14,0.0,283.0,108.1,1.9
h2o_sf1gb_q1,1gb,q1,8865,36.14,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,8941,36.1,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,9017,35.97,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,9094,35.82,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9170,35.79,0.0,283.0,108.6,1.9
h2o_sf1gb_q1,1gb,q1,9246,35.79,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,9321,35.59,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,9397,35.6,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,9474,35.62,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9550,35.62,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,9627,35.61,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,9703,35.61,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9779,35.61,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,9855,35.61,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,9931,35.63,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,10007,35.62,0.0,283.0,109.1,1.9
h2o_sf1gb_q1,1gb,q1,10084,35.6,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,10160,35.6,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,10236,35.61,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,10312,35.61,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10491,35.58,0.0,283.0,106.4,2.1
h2o_sf1gb_q1,1gb,q1,10572,35.58,0.0,15669.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,10657,35.68,0.0,15669.0,129.7,2.2
h2o_sf1gb_q1,1gb,q1,10735,35.99,9.0,15691.0,115.1,1.8
h2o_sf1gb_q1,1gb,q1,10813,37.01,9.0,15777.0,111.1,1.8
h2o_sf1gb_q1,1gb,q1,10982,41.73,9.0,5587.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,11065,42.27,9.0,5583.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,11142,42.28,9.0,5583.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,11218,42.3,9.0,5583.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,11295,42.98,0.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,11372,42.31,0.0,5583.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,11449,42.31,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,11525,42.33,0.0,5583.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,11602,42.31,0.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,11778,42.78,0.0,459.0,102.6,1.9
h2o_sf1gb_q1,1gb,q1,11855,42.69,13.0,15.0,100.7,1.8
h2o_sf1gb_q1,1gb,q1,11950,37.64,13.0,16.0,100.9,1.8
h2o_sf1gb_q1,1gb,q1,12041,36.63,13.0,32.0,103.9,1.8
h2o_sf1gb_q1,1gb,q1,12118,36.63,13.0,283.0,105.6,1.9
h2o_sf1gb_q1,1gb,q1,12192,36.72,13.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,12267,36.72,1.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,12342,36.72,1.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,12418,36.7,1.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,12493,36.7,1.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,12573,36.7,1.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,12649,36.81,1.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,12725,36.19,1.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,12799,36.0,1.0,283.0,109.6,1.9
h2o_sf1gb_q1,1gb,q1,12874,35.96,1.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12949,35.96,1.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,13024,35.81,1.0,283.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,13100,35.7,1.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,13174,35.58,1.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,13250,35.58,0.0,283.0,108.5,1.9
h2o_sf1gb_q1,1gb,q1,13325,35.59,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,13400,35.59,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,13475,35.6,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,13549,35.6,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,13625,35.61,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,13700,35.59,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,13774,35.59,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,13849,35.59,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,13923,35.59,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,13998,35.59,0.0,283.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,14074,35.58,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,14149,35.58,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,14224,35.59,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,14298,35.59,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,14446,35.58,0.0,303.0,106.5,2.3
h2o_sf1gb_q1,1gb,q1,14522,35.63,0.0,15669.0,104.5,1.8
h2o_sf1gb_q1,1gb,q1,14599,35.67,0.0,15669.0,120.3,2.2
h2o_sf1gb_q1,1gb,q1,14677,36.49,0.0,15717.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14753,36.49,20.0,15819.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,14905,42.76,20.0,5583.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,14981,42.78,20.0,5583.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,15056,42.78,20.0,5583.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,15134,42.81,20.0,5583.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,15209,42.81,20.0,5583.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15285,42.16,0.0,5583.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,15361,42.16,0.0,5583.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,15437,42.85,0.0,5583.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,15513,42.81,0.0,5583.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,15679,42.75,0.0,459.0,102.5,1.8
h2o_sf1gb_q1,1gb,q1,15919,42.9,1.0,15.0,101.9,1.8
h2o_sf1gb_q1,1gb,q1,15997,36.84,1.0,283.0,103.1,1.8
h2o_sf1gb_q1,1gb,q1,16076,36.87,1.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,16152,36.87,1.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,16229,36.99,1.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16305,36.99,0.0,283.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,16382,36.86,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,16458,36.86,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16534,36.97,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,16611,36.86,0.0,283.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,16687,36.14,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16763,36.14,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,16839,36.1,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,16915,36.07,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16992,35.77,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,17073,35.77,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,17149,35.73,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,17226,35.73,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,17302,35.71,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,17378,35.71,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17454,35.71,0.0,283.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,17530,35.72,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,17606,35.68,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17683,35.66,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,17758,35.66,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,17834,35.65,0.0,283.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,17910,35.61,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,17986,35.59,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,18069,35.59,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,18145,35.58,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,18314,35.52,0.0,303.0,107.0,2.1
h2o_sf1gb_q1,1gb,q1,18392,35.63,0.0,15669.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,18473,35.87,0.0,15669.0,121.7,2.2
h2o_sf1gb_q1,1gb,q1,18552,35.87,0.0,15703.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18630,37.19,0.0,15807.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,18788,42.62,62.0,5583.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,18865,42.62,62.0,5583.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,18942,41.99,62.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,19019,42.66,62.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,19095,42.67,62.0,5583.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,19170,42.02,62.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,19246,42.02,0.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,19320,42.03,0.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,19398,42.04,0.0,5583.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,19556,42.57,0.0,459.0,103.2,1.9
h2o_sf1gb_q1,1gb,q1,19641,42.48,0.0,15.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,19799,37.47,0.0,18.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,19876,36.7,0.0,47.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,19953,36.7,0.0,283.0,115.4,1.9
h2o_sf1gb_q1,1gb,q1,20030,36.74,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,20107,36.73,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,20184,36.85,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,20260,36.85,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,20337,36.85,0.0,283.0,115.6,1.8
h2o_sf1gb_q1,1gb,q1,20413,36.86,0.0,283.0,115.5,1.8
h2o_sf1gb_q1,1gb,q1,20489,36.74,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,20573,36.74,0.0,283.0,118.6,1.8
h2o_sf1gb_q1,1gb,q1,20649,36.01,0.0,283.0,115.5,1.8
h2o_sf1gb_q1,1gb,q1,20725,35.97,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,20801,35.8,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,20877,35.62,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,20953,35.62,0.0,283.0,115.6,1.8
h2o_sf1gb_q1,1gb,q1,21030,35.62,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,21106,35.56,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,21182,35.55,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,21258,35.55,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,21334,35.57,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,21410,35.57,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,21487,35.57,0.0,283.0,116.0,1.8
h2o_sf1gb_q1,1gb,q1,21569,35.57,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,21645,35.59,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,21722,35.59,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,21798,35.61,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,21876,35.62,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,21952,35.62,0.0,283.0,115.7,1.8
h2o_sf1gb_q1,1gb,q1,22028,35.63,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,22104,35.63,0.0,283.0,115.7,1.9
h2o_sf1gb_q1,1gb,q1,22238,35.63,0.0,303.0,115.6,2.2
h2o_sf1gb_q1,1gb,q1,22315,35.7,0.0,15669.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,22397,35.75,0.0,15669.0,122.1,2.2
h2o_sf1gb_q1,1gb,q1,22475,36.57,0.0,15711.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,22554,36.57,0.0,15815.0,112.4,1.8
h2o_sf1gb_q1,1gb,q1,22708,42.2,0.0,5583.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,22785,42.86,32.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,22862,42.86,32.0,5583.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,22939,42.88,32.0,5583.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,23016,42.23,32.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,23093,42.89,32.0,5583.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,23170,42.89,32.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,23246,42.91,0.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,23323,42.25,0.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,23478,42.78,0.0,459.0,102.8,1.9
h2o_sf1gb_q10,1gb,q10,27,42.85,0.0,15.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,151,42.23,0.0,15.0,109.9,1.8
h2o_sf1gb_q10,1gb,q10,253,36.85,0.0,18.0,110.7,1.8
h2o_sf1gb_q10,1gb,q10,334,36.74,0.0,47.0,113.9,1.9
h2o_sf1gb_q10,1gb,q10,411,36.96,0.0,283.0,116.7,1.8
h2o_sf1gb_q10,1gb,q10,487,37.08,0.0,283.0,118.1,1.8
h2o_sf1gb_q10,1gb,q10,564,36.97,0.0,283.0,117.6,1.8
h2o_sf1gb_q10,1gb,q10,640,36.97,0.0,283.0,118.3,1.8
h2o_sf1gb_q10,1gb,q10,716,37.13,0.0,283.0,116.6,1.8
h2o_sf1gb_q10,1gb,q10,792,37.02,0.0,283.0,117.8,1.8
h2o_sf1gb_q10,1gb,q10,869,37.04,0.0,283.0,119.1,1.8
h2o_sf1gb_q10,1gb,q10,945,37.04,0.0,283.0,116.5,1.8
h2o_sf1gb_q10,1gb,q10,1021,36.35,0.0,283.0,118.5,1.8
h2o_sf1gb_q10,1gb,q10,1098,36.33,0.0,283.0,118.0,1.8
h2o_sf1gb_q10,1gb,q10,1174,36.29,0.0,283.0,119.0,1.8
h2o_sf1gb_q10,1gb,q10,1249,36.12,0.0,283.0,117.6,1.8
h2o_sf1gb_q10,1gb,q10,1325,36.12,0.0,283.0,116.4,1.8
h2o_sf1gb_q10,1gb,q10,1401,36.1,0.0,283.0,117.8,1.8
h2o_sf1gb_q10,1gb,q10,1477,35.87,0.0,283.0,118.0,1.8
h2o_sf1gb_q10,1gb,q10,1554,35.85,0.0,283.0,119.3,1.9
h2o_sf1gb_q10,1gb,q10,1629,35.85,0.0,283.0,118.9,1.8
h2o_sf1gb_q10,1gb,q10,1706,35.85,0.0,283.0,115.3,1.8
h2o_sf1gb_q10,1gb,q10,1781,35.83,0.0,283.0,117.3,1.8
h2o_sf1gb_q10,1gb,q10,1857,35.81,0.0,283.0,119.6,1.8
h2o_sf1gb_q10,1gb,q10,1933,35.81,0.0,283.0,118.2,1.8
h2o_sf1gb_q10,1gb,q10,2009,35.81,0.0,283.0,115.5,1.8
h2o_sf1gb_q10,1gb,q10,2085,35.78,0.0,283.0,117.7,1.8
h2o_sf1gb_q10,1gb,q10,2162,35.77,0.0,283.0,118.1,1.8
h2o_sf1gb_q10,1gb,q10,2238,35.77,0.0,283.0,116.8,1.8
h2o_sf1gb_q10,1gb,q10,2314,35.75,0.0,283.0,119.4,1.8
h2o_sf1gb_q10,1gb,q10,2390,35.73,0.0,283.0,119.6,1.8
h2o_sf1gb_q10,1gb,q10,2465,35.72,0.0,283.0,117.0,1.8
h2o_sf1gb_q10,1gb,q10,2656,35.72,0.0,283.0,116.4,2.1
h2o_sf1gb_q10,1gb,q10,2733,35.68,0.0,15669.0,114.8,1.8
h2o_sf1gb_q10,1gb,q10,2807,35.78,0.0,15669.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,2882,35.77,0.0,15669.0,105.6,1.8
h2o_sf1gb_q10,1gb,q10,2957,35.76,0.0,15669.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,3034,35.76,0.0,15669.0,156.3,3.0
h2o_sf1gb_q10,1gb,q10,3112,36.08,0.0,15693.0,106.4,1.8
h2o_sf1gb_q10,1gb,q10,3189,39.02,0.0,15723.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,3266,46.71,0.0,15757.0,112.5,1.8
h2o_sf1gb_q10,1gb,q10,3343,46.71,0.0,15793.0,109.4,1.8
