run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,1772,35.03,0.0,3437.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,1854,35.05,0.0,3437.0,107.5,1.9
h2o_sf1gb_q1,1gb,q1,1930,35.03,0.0,3441.0,103.8,1.9
h2o_sf1gb_q1,1gb,q1,2008,36.31,0.0,3441.0,105.8,1.9
h2o_sf1gb_q1,1gb,q1,2089,36.31,28.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,2173,41.29,28.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,2254,48.97,28.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,2333,54.7,28.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,2412,64.2,28.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,2490,64.2,28.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,2570,71.88,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,2650,79.59,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,2731,82.51,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,2809,89.54,96.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,2888,89.54,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,2970,96.54,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,3050,103.56,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,3130,109.3,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,3211,111.94,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,3291,111.94,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,3369,111.99,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,3448,111.99,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,3529,112.03,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,3609,112.05,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,3689,112.05,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,3767,112.1,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,3845,112.12,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,3925,112.11,96.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,4003,112.11,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,4082,112.11,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4161,112.15,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,4240,112.17,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,4319,112.19,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,4398,112.22,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,4476,112.22,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,4555,112.27,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,4634,112.27,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,4712,112.27,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,4791,112.27,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,4869,112.31,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,4950,112.32,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,5031,112.4,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,5110,112.44,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,5190,112.44,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,5268,112.44,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,5347,112.46,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,5425,112.45,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,5504,112.44,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,5582,112.44,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,5661,112.51,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,5739,112.51,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,5820,112.49,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,5899,112.47,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,5980,112.47,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,6060,112.43,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,6138,112.44,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,6217,112.42,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,6295,112.44,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,6374,112.44,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,6453,112.44,96.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,6532,112.42,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,6611,112.41,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,6693,112.41,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,6773,112.37,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,6851,112.35,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,6930,112.31,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,7009,112.3,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7088,112.3,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,7166,112.29,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,7247,112.24,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,7328,112.21,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,7411,112.22,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,7490,112.22,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,7569,112.21,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,7648,112.22,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,7727,112.21,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,7806,112.22,96.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,7884,112.22,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,7963,112.21,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,8043,112.27,96.0,3447.0,105.6,1.7
h2o_sf1gb_q1,1gb,q1,8124,112.26,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,8204,112.26,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,8282,112.26,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,8361,112.32,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,8440,112.29,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,8518,112.29,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8597,112.31,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,8677,112.31,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,8755,112.35,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,8834,112.35,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,8913,112.4,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,8991,112.4,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,9070,112.43,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,9149,112.44,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,9228,112.5,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,9306,112.52,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,9385,112.52,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,9464,112.52,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,9543,112.58,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,9621,112.59,96.0,3447.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,9701,112.58,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,9782,112.58,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,9861,112.6,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9941,112.57,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,10020,112.59,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,10102,112.59,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,10181,112.59,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10260,112.59,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,10339,112.59,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,10418,112.59,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,10496,112.59,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,10576,112.59,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,10658,112.59,96.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,10738,112.61,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,10819,112.63,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,10900,112.63,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,10978,112.63,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,11056,112.69,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,11135,112.71,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,11214,112.74,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,11294,112.75,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,11372,112.75,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,11451,112.75,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,11531,112.78,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,11608,112.79,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,11690,112.79,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,11770,112.83,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,11849,112.82,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,11927,112.84,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,12005,112.83,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,12085,112.83,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,12163,112.78,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,12241,112.75,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,12321,112.73,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,12401,112.75,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,12482,112.75,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,12561,112.76,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,12643,112.75,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,12724,112.73,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,12802,112.71,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,12882,112.71,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,12959,112.71,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,13038,112.72,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,13117,112.71,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,13196,112.73,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,13275,112.73,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,13353,112.73,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,13432,112.74,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,13511,112.73,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,13591,112.73,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,13672,112.69,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,13753,112.72,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,13834,112.71,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,13914,112.75,96.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,13992,112.79,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,14071,112.79,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,14149,112.8,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,14228,112.82,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,14307,112.81,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14386,112.81,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,14465,112.83,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,14544,112.85,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,14625,112.85,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14705,112.94,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,14786,112.94,96.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,14868,112.93,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,14947,112.96,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,15029,112.99,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,15108,113.01,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,15188,113.01,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,15269,113.05,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,15348,113.07,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,15427,113.09,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,15506,113.1,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,15588,113.1,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,15668,113.08,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,15747,113.02,96.0,3447.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,15827,113.01,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,15906,113.05,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15988,113.05,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,16067,113.03,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,16146,113.01,96.0,3447.0,104.9,1.7
h2o_sf1gb_q1,1gb,q1,16224,113.0,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16302,112.99,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,16381,112.99,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,16461,113.01,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16539,113.01,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,16618,112.99,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,16697,112.99,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,16775,112.99,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,16854,113.01,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,16932,112.98,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,17011,112.99,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,17089,112.99,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,17169,112.99,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,17247,113.03,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,17325,113.04,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,17407,113.07,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17488,113.07,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,17567,113.05,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,17645,113.04,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,17725,113.05,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,17807,113.07,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,17887,113.07,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,17965,113.1,96.0,3447.0,105.3,1.7
h2o_sf1gb_q1,1gb,q1,18043,113.1,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,18122,113.11,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,18201,113.11,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,18279,113.11,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,18359,113.12,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,18439,113.11,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,18519,113.08,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,18600,113.07,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,18679,113.07,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,18757,113.06,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,18835,113.03,96.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,18914,113.02,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,18993,112.98,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,19075,112.98,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19156,112.97,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,19234,112.96,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,19314,112.94,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19396,112.93,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,19478,112.93,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,19559,112.9,95.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,19638,112.92,95.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,19716,112.86,95.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,19796,112.9,95.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,19877,112.9,95.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,19958,112.89,95.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,20038,112.88,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,20116,112.92,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,20198,112.92,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,20277,112.92,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20356,112.94,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,20437,112.95,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,20518,112.9,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,20597,112.96,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,20675,112.96,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,20753,112.95,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20833,113.01,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,20914,112.98,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,20995,113.03,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,21075,113.03,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,21155,113.01,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,21235,112.99,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,21314,112.94,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,21392,112.87,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,21471,112.87,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,21550,112.83,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,21630,112.79,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,21709,112.69,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,21789,112.69,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,21869,112.7,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,21949,112.64,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,22031,112.6,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,22112,112.59,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,22191,112.59,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,22272,112.56,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22352,112.57,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,22432,112.58,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22510,112.58,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,22591,112.58,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,22672,112.58,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,22751,112.54,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,22833,112.56,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,22916,112.56,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,22995,112.6,96.0,3447.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,23074,112.6,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,23154,112.61,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,23232,112.65,96.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,23311,112.7,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,23390,112.7,96.0,3447.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,23471,112.72,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,23551,112.75,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,23631,112.75,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,23713,112.84,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,23792,112.91,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,23871,112.91,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,23950,112.95,96.0,3447.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,24031,112.98,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,24112,113.0,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,24190,113.0,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,24273,113.02,96.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,24352,113.04,96.0,3447.0,103.0,1.8
h2o_sf1gb_q1,1gb,q1,24432,113.02,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,24512,113.0,96.0,3447.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,24593,113.0,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,24673,113.02,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,24753,113.06,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,24835,113.07,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,24917,113.07,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,24997,113.08,96.0,3447.0,105.6,1.8
