run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,3455,77.08,98.0,3447.0,106.7,1.7
h2o_sf1gb_q1,1gb,q1,3537,77.08,98.0,3447.0,108.3,1.9
h2o_sf1gb_q1,1gb,q1,3617,77.11,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,3699,77.18,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,3780,77.21,98.0,3447.0,106.6,1.7
h2o_sf1gb_q1,1gb,q1,3861,77.25,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,3942,77.28,98.0,3447.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,4025,77.28,98.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,4104,77.31,98.0,3447.0,105.7,1.7
h2o_sf1gb_q1,1gb,q1,4186,77.35,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,4272,77.35,98.0,3447.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,4355,77.34,98.0,3447.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,4440,77.34,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,4522,77.35,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,4602,77.37,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,4683,77.35,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,4765,77.35,98.0,3447.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,4846,77.33,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,4927,77.33,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,5008,77.29,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,5089,77.31,98.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,5178,77.33,98.0,3447.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,5262,77.33,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,5344,77.35,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,5425,77.35,98.0,3447.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,5507,77.36,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,5588,77.4,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,5670,77.41,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,5751,77.44,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,5832,77.44,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,5916,77.44,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,5995,77.45,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,6076,77.46,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,6157,77.45,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,6239,77.45,98.0,3447.0,111.0,1.8
h2o_sf1gb_q1,1gb,q1,6321,77.45,98.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,6402,77.46,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,6483,77.46,98.0,3447.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,6564,77.41,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,6646,77.38,98.0,3447.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,6727,77.38,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,6808,77.38,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,6890,77.36,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,6971,77.35,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,7053,77.36,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,7135,77.36,98.0,3447.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,7215,77.37,98.0,3447.0,107.2,1.7
h2o_sf1gb_q1,1gb,q1,7297,77.39,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,7378,77.4,98.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,7460,77.43,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,7544,77.43,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,7623,77.43,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,7702,77.45,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,7785,77.48,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,7866,77.49,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,7946,77.52,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,8028,77.52,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,8111,77.52,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,8191,77.52,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,8272,77.49,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,8353,77.49,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,8435,77.49,98.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,8518,77.47,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,8598,77.46,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,8679,77.47,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,8760,77.46,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,8843,77.44,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,8923,77.44,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,9005,77.45,98.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,9086,77.43,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,9167,77.43,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,9248,77.43,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,9330,77.43,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9411,77.42,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,9498,77.39,98.0,3447.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,9582,77.38,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,9664,77.38,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,9746,77.38,98.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,9827,77.38,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,9908,77.39,98.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,9993,77.41,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,10071,77.42,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10152,77.39,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,10234,77.39,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,10316,77.38,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,10397,77.39,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,10478,77.43,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10560,77.43,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,10641,77.42,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,10722,77.42,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,10804,77.4,98.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,10885,77.39,98.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,10967,77.38,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,11048,77.37,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11128,77.37,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,11209,77.35,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11291,77.37,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,11379,77.39,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,11463,77.41,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,11545,77.42,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,11627,77.42,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,11706,77.45,98.0,3447.0,104.0,1.7
h2o_sf1gb_q1,1gb,q1,11787,77.46,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,11872,77.46,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,11951,77.47,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,12032,77.47,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12116,77.49,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,12196,77.5,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,12279,77.5,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,12358,77.5,98.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,12440,77.5,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,12520,77.5,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,12601,77.47,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12683,77.47,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,12765,77.47,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,12847,77.5,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,12928,77.5,98.0,3447.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,13008,77.5,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,13091,77.5,98.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,13172,77.52,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,13253,77.51,98.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,13334,77.51,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,13416,77.52,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,13497,77.54,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,13578,77.54,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,13659,77.56,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,13742,77.55,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,13822,77.55,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,13904,77.54,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,13986,77.51,98.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,14066,77.5,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,14148,77.48,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,14229,77.48,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,14310,77.48,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,14392,77.46,98.0,3447.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,14472,77.45,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,14560,77.44,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,14644,77.44,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,14725,77.44,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,14807,77.47,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,14889,77.49,98.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,14970,77.5,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,15051,77.51,98.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,15132,77.51,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,15213,77.53,98.0,3447.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,15295,77.55,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,15376,77.56,98.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,15458,77.6,98.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,15539,77.6,98.0,3447.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,15621,77.62,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,15701,77.64,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,15783,77.64,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,15865,77.64,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,15946,77.65,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,16027,77.65,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,16108,77.68,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,16189,77.68,98.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,16270,77.68,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16352,77.68,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,16434,77.68,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,16515,77.68,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,16596,77.66,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,16678,77.68,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,16760,77.68,98.0,3447.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,16841,77.69,98.0,3447.0,110.6,1.8
h2o_sf1gb_q1,1gb,q1,16923,77.69,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,17005,77.69,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,17086,77.67,98.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,17167,77.64,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,17249,77.62,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,17330,77.62,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,17412,77.62,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,17497,77.61,98.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,17581,77.63,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,17663,77.64,98.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,17746,77.63,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,17827,77.63,98.0,3447.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,17912,77.64,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,17997,77.65,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,18079,77.66,98.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,18162,77.68,98.0,3447.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,18243,77.73,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,18323,77.73,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,18404,77.72,98.0,3447.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,18492,77.71,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,18577,77.71,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,18659,77.69,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,18740,77.69,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,18821,77.66,98.0,3447.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,18902,77.65,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,18983,77.63,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,19069,77.6,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,19157,77.61,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,19242,77.61,98.0,3447.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,19326,77.6,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,19408,77.6,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,19495,77.62,98.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,19582,77.63,98.0,3447.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,19663,77.64,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,19746,77.65,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,19831,77.65,98.0,3447.0,106.6,1.7
h2o_sf1gb_q1,1gb,q1,19915,77.66,98.0,3447.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,20001,77.68,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,20088,77.69,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,20170,77.69,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,20254,77.7,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,20339,77.7,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,20421,77.71,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,20504,77.72,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20588,77.7,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,20673,77.7,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,20754,77.69,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,20836,77.69,98.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,20916,77.73,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,21000,77.75,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,21084,77.77,98.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,21170,77.8,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,21252,77.8,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,21332,77.8,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,21415,77.8,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,21501,77.79,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,21586,77.8,98.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,21667,77.78,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,21748,77.79,98.0,3447.0,106.2,1.7
h2o_sf1gb_q1,1gb,q1,21830,77.79,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,21911,77.77,98.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,21999,77.75,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,22083,77.73,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,22164,77.72,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,22246,77.73,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,22328,77.73,98.0,3447.0,111.5,1.9
h2o_sf1gb_q1,1gb,q1,22409,77.7,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,22495,77.72,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,22580,77.71,98.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,22662,77.73,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,22742,77.73,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,22825,77.73,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,22908,77.7,98.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,22992,77.67,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,23078,77.68,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,23159,77.66,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,23240,77.66,98.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,23320,77.64,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,23404,77.59,98.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,23485,77.57,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,23568,77.55,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,23649,77.56,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,23730,77.56,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,23810,77.55,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,23891,77.57,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,23972,77.59,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,24056,77.64,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,24137,77.64,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,24222,77.68,98.0,3447.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,24307,77.7,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,24392,77.68,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,24479,77.69,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,24562,77.7,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,24642,77.7,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,24723,77.7,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,24805,77.7,98.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,24885,77.69,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,24968,77.66,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,25081,75.14,98.0,335.0,103.3,1.8
h2o_sf1gb_q1,1gb,q1,25164,70.45,98.0,329.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,25258,67.11,98.0,325.0,104.5,1.9
h2o_sf1gb_q1,1gb,q1,25339,67.11,98.0,325.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,25787,44.1,98.0,15.0,103.4,1.8
h2o_sf1gb_q2,1gb,q2,31,44.1,98.0,15.0,107.1,1.8
h2o_sf1gb_q2,1gb,q2,165,39.67,98.0,16.0,104.2,1.8
h2o_sf1gb_q2,1gb,q2,280,33.75,0.0,18.0,103.5,1.8
h2o_sf1gb_q2,1gb,q2,383,33.78,0.0,33.0,103.7,1.8
h2o_sf1gb_q2,1gb,q2,463,33.82,0.0,3395.0,107.9,1.9
h2o_sf1gb_q2,1gb,q2,542,33.82,0.0,3395.0,107.0,1.8
h2o_sf1gb_q2,1gb,q2,623,33.79,0.0,3395.0,109.2,1.8
h2o_sf1gb_q2,1gb,q2,707,33.8,0.0,3395.0,108.5,1.9
