run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,15009,83.46,96.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,15089,83.52,96.0,6565.0,109.3,1.8
tpch_sf1_q1,1,q1,15172,83.45,97.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,15259,83.45,97.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,15342,83.46,97.0,6565.0,110.8,1.8
tpch_sf1_q1,1,q1,15427,83.48,97.0,6565.0,109.4,1.8
tpch_sf1_q1,1,q1,15512,83.44,97.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,15597,83.46,97.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,15682,83.47,96.0,6565.0,109.4,1.8
tpch_sf1_q1,1,q1,15766,83.47,96.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,15850,83.5,96.0,6565.0,109.3,1.8
tpch_sf1_q1,1,q1,15935,83.4,96.0,6565.0,109.3,1.8
tpch_sf1_q1,1,q1,16019,83.41,96.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,16104,83.45,96.0,6565.0,110.1,1.8
tpch_sf1_q1,1,q1,16187,83.38,97.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,16272,83.42,97.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,16352,83.42,97.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,16436,83.5,97.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,16520,83.5,97.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,16604,83.48,97.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,16690,83.55,96.0,6565.0,109.7,1.8
tpch_sf1_q1,1,q1,16773,83.49,96.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,16859,83.49,96.0,6565.0,110.0,1.8
tpch_sf1_q1,1,q1,16944,83.39,96.0,6565.0,111.8,1.8
tpch_sf1_q1,1,q1,17030,83.44,96.0,6565.0,109.6,1.8
tpch_sf1_q1,1,q1,17115,83.43,96.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,17199,83.32,96.0,6565.0,110.8,1.8
tpch_sf1_q1,1,q1,17282,83.37,96.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,17366,83.37,96.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,17449,83.34,96.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,17532,83.27,96.0,6565.0,109.9,1.8
tpch_sf1_q1,1,q1,17615,83.23,96.0,6565.0,109.6,1.8
tpch_sf1_q1,1,q1,17699,83.21,96.0,6565.0,110.1,1.8
tpch_sf1_q1,1,q1,17784,83.23,96.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,17867,83.23,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,17950,83.24,96.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,18029,83.27,96.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,18114,83.32,96.0,6565.0,109.8,1.8
tpch_sf1_q1,1,q1,18198,83.32,96.0,6565.0,109.4,1.8
tpch_sf1_q1,1,q1,18282,83.39,96.0,6565.0,108.6,1.8
tpch_sf1_q1,1,q1,18367,83.43,96.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,18453,83.43,96.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,18540,83.36,96.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,18623,83.48,96.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,18708,83.5,96.0,6565.0,109.5,1.8
tpch_sf1_q1,1,q1,18792,83.48,96.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,18879,83.5,96.0,6565.0,109.5,1.8
tpch_sf1_q1,1,q1,18966,83.5,96.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,19047,83.52,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,19133,83.47,96.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,19216,83.44,96.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,19301,83.54,96.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,19385,83.49,96.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,19471,83.45,96.0,6565.0,109.4,1.8
tpch_sf1_q1,1,q1,19555,83.45,96.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,19639,83.51,96.0,6565.0,108.8,1.8
tpch_sf1_q1,1,q1,19799,80.55,96.0,341.0,104.3,1.8
tpch_sf1_q1,1,q1,19880,75.66,96.0,335.0,108.4,1.8
tpch_sf1_q1,1,q1,19981,70.72,96.0,331.0,106.3,1.9
tpch_sf1_q1,1,q1,20063,70.72,96.0,331.0,108.6,1.8
tpch_sf1_q1,1,q1,20510,49.45,96.0,15.0,103.8,1.8
tpch_sf1_q2,1,q2,30,49.45,96.0,15.0,111.1,1.9
tpch_sf1_q2,1,q2,158,41.1,96.0,16.0,104.2,1.8
tpch_sf1_q2,1,q2,264,34.21,96.0,18.0,102.4,1.8
tpch_sf1_q2,1,q2,365,34.22,96.0,33.0,103.9,1.8
tpch_sf1_q2,1,q2,445,34.22,96.0,3395.0,107.5,1.9
tpch_sf1_q2,1,q2,526,34.23,96.0,3395.0,108.8,1.9
tpch_sf1_q2,1,q2,606,34.21,96.0,3395.0,109.1,1.8
tpch_sf1_q2,1,q2,687,34.2,0.0,3395.0,110.0,1.9
tpch_sf1_q2,1,q2,767,34.18,0.0,3395.0,108.3,1.8
tpch_sf1_q2,1,q2,846,34.18,0.0,3395.0,110.5,1.8
tpch_sf1_q2,1,q2,927,34.15,0.0,3395.0,108.1,1.8
tpch_sf1_q2,1,q2,1007,34.17,0.0,3395.0,108.9,1.8
tpch_sf1_q2,1,q2,1088,34.17,0.0,3395.0,109.8,1.8
tpch_sf1_q2,1,q2,1167,34.14,0.0,3395.0,109.5,1.8
tpch_sf1_q2,1,q2,1245,34.14,0.0,3395.0,109.9,1.8
tpch_sf1_q2,1,q2,1323,34.14,0.0,3395.0,109.2,1.8
tpch_sf1_q2,1,q2,1405,34.15,0.0,3403.0,108.7,2.1
tpch_sf1_q2,1,q2,1529,34.12,0.0,3453.0,105.0,1.8
tpch_sf1_q2,1,q2,1635,34.14,0.0,3648.0,104.9,1.8
tpch_sf1_q2,1,q2,1714,34.2,1.0,3437.0,108.2,1.9
tpch_sf1_q2,1,q2,1792,34.22,1.0,3437.0,109.4,1.8
tpch_sf1_q2,1,q2,1870,34.23,1.0,3437.0,108.1,1.8
tpch_sf1_q2,1,q2,1949,34.22,1.0,3437.0,107.7,1.8
tpch_sf1_q2,1,q2,2054,34.21,1.0,3437.0,103.9,1.8
tpch_sf1_q2,1,q2,2162,34.2,0.0,3437.0,107.0,1.9
tpch_sf1_q2,1,q2,2242,34.2,0.0,3441.0,106.6,1.9
tpch_sf1_q2,1,q2,2323,34.4,0.0,3441.0,107.3,2.0
tpch_sf1_q2,1,q2,2403,35.12,0.0,3441.0,109.4,1.8
tpch_sf1_q2,1,q2,2484,38.69,0.0,3443.0,113.2,2.1
tpch_sf1_q2,1,q2,2563,40.84,0.0,3447.0,109.1,1.9
tpch_sf1_q2,1,q2,2642,40.84,72.0,3451.0,109.0,1.8
tpch_sf1_q2,1,q2,2723,40.77,72.0,3451.0,109.5,1.8
tpch_sf1_q2,1,q2,2803,42.32,72.0,3451.0,108.7,1.8
tpch_sf1_q2,1,q2,2887,43.26,72.0,3451.0,107.9,1.8
tpch_sf1_q2,1,q2,2968,43.23,72.0,3451.0,110.4,1.8
tpch_sf1_q2,1,q2,3050,45.11,72.0,3451.0,108.1,1.8
tpch_sf1_q2,1,q2,3130,45.11,80.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,3210,44.98,80.0,3451.0,112.5,1.9
tpch_sf1_q2,1,q2,3288,46.84,80.0,3451.0,105.2,1.7
tpch_sf1_q2,1,q2,3368,46.5,80.0,3451.0,108.2,1.8
tpch_sf1_q2,1,q2,3449,46.74,80.0,3451.0,107.9,1.8
tpch_sf1_q2,1,q2,3532,46.74,80.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,3612,44.36,80.0,3451.0,108.6,1.8
tpch_sf1_q2,1,q2,3694,43.25,80.0,3451.0,107.6,1.8
tpch_sf1_q2,1,q2,3772,43.54,80.0,3451.0,106.0,1.8
tpch_sf1_q2,1,q2,3851,43.51,80.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,3931,43.51,80.0,3451.0,109.6,1.8
tpch_sf1_q2,1,q2,4011,43.6,80.0,3451.0,108.5,1.8
tpch_sf1_q2,1,q2,4088,43.6,80.0,3451.0,110.4,1.8
tpch_sf1_q2,1,q2,4168,43.6,80.0,3451.0,109.3,1.8
tpch_sf1_q2,1,q2,4248,43.56,80.0,3451.0,109.5,1.8
tpch_sf1_q2,1,q2,4329,43.56,80.0,3451.0,108.9,1.8
tpch_sf1_q2,1,q2,4410,43.61,80.0,3451.0,109.4,1.8
tpch_sf1_q2,1,q2,4491,43.63,80.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,4570,43.64,80.0,3451.0,108.6,1.8
tpch_sf1_q2,1,q2,4648,43.63,79.0,3451.0,109.1,1.8
tpch_sf1_q2,1,q2,4728,43.63,79.0,3451.0,107.7,1.8
tpch_sf1_q2,1,q2,4807,43.58,79.0,3451.0,106.1,1.8
tpch_sf1_q2,1,q2,4890,43.66,79.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,4971,43.66,79.0,3451.0,107.3,1.8
tpch_sf1_q2,1,q2,5051,43.66,79.0,3451.0,106.4,1.8
tpch_sf1_q2,1,q2,5130,43.66,79.0,3451.0,105.6,1.8
tpch_sf1_q2,1,q2,5209,43.65,79.0,3451.0,109.4,1.8
tpch_sf1_q2,1,q2,5289,43.63,79.0,3451.0,106.5,1.8
tpch_sf1_q2,1,q2,5370,43.61,79.0,3451.0,108.1,1.8
tpch_sf1_q2,1,q2,5451,43.58,79.0,3451.0,105.2,1.7
tpch_sf1_q2,1,q2,5532,43.58,79.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,5611,43.53,79.0,3451.0,106.0,1.8
tpch_sf1_q2,1,q2,5689,43.52,79.0,3451.0,108.8,1.8
tpch_sf1_q2,1,q2,5769,43.45,79.0,3451.0,107.1,1.8
tpch_sf1_q2,1,q2,5849,43.45,79.0,3451.0,107.6,1.8
tpch_sf1_q2,1,q2,5930,43.45,79.0,3451.0,107.7,1.8
tpch_sf1_q2,1,q2,6011,43.41,79.0,3451.0,107.3,1.8
tpch_sf1_q2,1,q2,6092,43.37,79.0,3451.0,107.4,1.8
tpch_sf1_q2,1,q2,6173,43.29,80.0,3451.0,107.7,1.8
tpch_sf1_q2,1,q2,6251,43.33,80.0,3451.0,108.5,1.8
tpch_sf1_q2,1,q2,6329,43.33,80.0,3451.0,108.6,1.8
tpch_sf1_q2,1,q2,6409,43.27,80.0,3451.0,109.8,1.8
tpch_sf1_q2,1,q2,6490,43.25,80.0,3451.0,106.6,1.8
tpch_sf1_q2,1,q2,6568,43.24,80.0,3451.0,107.7,1.8
tpch_sf1_q2,1,q2,6645,43.23,80.0,3451.0,106.7,1.8
tpch_sf1_q2,1,q2,6725,43.23,80.0,3451.0,107.1,1.8
tpch_sf1_q2,1,q2,6806,43.26,80.0,3451.0,108.1,1.8
tpch_sf1_q2,1,q2,6887,43.19,80.0,3451.0,106.9,1.8
tpch_sf1_q2,1,q2,6966,43.19,80.0,3451.0,105.7,1.8
tpch_sf1_q2,1,q2,7043,43.19,80.0,3451.0,107.6,1.8
tpch_sf1_q2,1,q2,7122,43.19,80.0,3451.0,108.0,1.8
tpch_sf1_q2,1,q2,7202,43.21,80.0,3451.0,106.2,1.8
tpch_sf1_q2,1,q2,7280,43.21,80.0,3451.0,108.0,1.8
tpch_sf1_q2,1,q2,7359,43.27,80.0,3451.0,106.0,1.8
tpch_sf1_q2,1,q2,7439,43.27,80.0,3451.0,106.6,1.8
tpch_sf1_q2,1,q2,7518,43.2,80.0,3451.0,107.1,1.8
tpch_sf1_q2,1,q2,7600,43.19,80.0,3451.0,107.1,1.8
tpch_sf1_q2,1,q2,7681,43.19,80.0,3451.0,106.2,1.8
tpch_sf1_q2,1,q2,7762,43.22,80.0,3451.0,104.3,1.8
tpch_sf1_q2,1,q2,7840,43.22,80.0,3451.0,105.4,1.8
tpch_sf1_q2,1,q2,7918,43.26,80.0,3451.0,105.5,1.8
tpch_sf1_q2,1,q2,7998,43.33,80.0,3451.0,106.5,1.8
tpch_sf1_q2,1,q2,8079,43.28,80.0,3451.0,106.3,1.8
tpch_sf1_q2,1,q2,8159,43.29,79.0,3451.0,104.6,1.8
tpch_sf1_q2,1,q2,8239,43.29,79.0,3451.0,106.7,1.8
tpch_sf1_q2,1,q2,8318,43.31,79.0,3451.0,105.8,1.8
tpch_sf1_q2,1,q2,8396,43.33,79.0,3451.0,104.8,1.8
tpch_sf1_q2,1,q2,8475,43.43,79.0,3451.0,106.9,1.8
tpch_sf1_q2,1,q2,8554,43.44,79.0,3451.0,105.4,1.7
tpch_sf1_q2,1,q2,8632,43.44,79.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,8711,43.41,79.0,3451.0,110.5,1.8
