run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,9824,79.96,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,9908,80.01,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,9990,80.1,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,10074,79.99,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,10159,79.99,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10243,80.06,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,10325,80.14,99.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,10409,80.05,99.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,10493,80.1,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,10579,80.17,99.0,6559.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,10660,80.17,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,10744,80.14,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,10828,80.07,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,10913,80.12,99.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,10996,80.03,99.0,6559.0,105.7,1.7
h2o_sf2gb_q1,2gb,q1,11078,79.99,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,11163,79.99,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,11248,80.05,99.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,11333,80.05,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,11416,79.89,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,11499,80.0,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,11583,80.03,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,11669,79.86,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,11750,79.86,99.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,11833,79.96,99.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,11918,79.97,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,12001,79.88,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,12086,79.9,99.0,6559.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,12171,80.03,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,12254,80.03,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,12339,79.89,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,12420,79.85,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,12505,80.0,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,12590,79.9,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,12675,79.82,99.0,6559.0,111.3,1.8
h2o_sf2gb_q1,2gb,q1,12761,79.82,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,12844,79.96,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,12927,79.8,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,13013,79.81,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,13099,79.86,99.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,13184,79.81,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,13267,79.74,99.0,6559.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,13350,79.74,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,13433,79.88,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,13518,79.87,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,13602,79.84,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,13685,79.89,99.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,13770,79.97,99.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,13856,79.97,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,13942,79.86,99.0,6559.0,110.9,1.8
h2o_sf2gb_q1,2gb,q1,14028,79.97,99.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,14110,80.06,99.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,14193,79.93,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14277,79.98,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,14363,79.98,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,14448,80.02,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,14532,79.92,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14615,79.93,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,14701,80.08,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,14786,79.99,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,14869,79.96,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14952,79.96,99.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,15037,80.11,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,15122,79.94,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,15206,79.93,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,15289,80.01,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,15373,79.99,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,15457,79.99,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,15541,79.85,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,15623,80.01,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,15707,79.96,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,15793,79.83,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,15879,79.94,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,15961,79.94,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,16044,79.87,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,16128,79.81,99.0,6559.0,111.4,1.8
h2o_sf2gb_q1,2gb,q1,16214,79.93,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,16297,80.0,99.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,16380,79.9,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,16463,79.9,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,16550,80.04,99.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,16633,80.05,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,16715,79.95,99.0,6559.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,16800,80.04,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,16884,80.13,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,16970,80.01,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,17052,80.01,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,17135,80.08,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,17219,80.21,99.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,17304,80.1,99.0,6559.0,110.7,1.8
h2o_sf2gb_q1,2gb,q1,17387,80.09,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,17469,80.16,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,17554,80.16,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,17641,80.08,99.0,6559.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,17727,80.06,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,17810,80.13,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,17892,80.08,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,17976,80.06,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,18063,80.06,99.0,6559.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,18150,80.09,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,18232,80.09,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,18315,79.99,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,18399,80.18,99.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,18484,80.13,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,18572,80.07,99.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,18657,80.07,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,18740,80.26,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,18825,80.2,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,18910,80.17,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,18995,80.3,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,19081,80.3,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,19164,80.3,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,19248,80.25,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,19333,80.32,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,19419,80.43,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,19506,80.28,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,19594,80.37,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,19678,80.42,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,19761,80.42,99.0,6559.0,103.9,1.8
h2o_sf2gb_q1,2gb,q1,19847,80.25,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,19932,80.29,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,20017,80.29,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,20106,80.18,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,20193,80.2,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,20281,80.2,99.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,20362,80.2,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,20446,80.08,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,20534,80.03,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,20618,80.17,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,20703,80.08,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,20791,80.13,99.0,6559.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,20876,80.24,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,20958,80.24,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,21043,80.25,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,21129,80.1,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,21216,80.2,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,21302,80.18,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,21389,80.12,99.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,21473,80.3,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,21556,80.3,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,21640,80.29,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,21726,80.25,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,21812,80.25,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,21898,80.37,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,21980,80.25,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,22064,80.25,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,22194,77.75,99.0,335.0,103.7,1.8
h2o_sf2gb_q1,2gb,q1,22277,73.51,99.0,329.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,22372,68.29,99.0,325.0,105.1,1.9
h2o_sf2gb_q1,2gb,q1,22452,68.29,99.0,325.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,22906,45.13,99.0,15.0,105.4,1.8
h2o_sf2gb_q2,2gb,q2,29,45.13,99.0,15.0,109.3,1.8
h2o_sf2gb_q2,2gb,q2,157,40.55,99.0,16.0,105.7,1.8
h2o_sf2gb_q2,2gb,q2,255,40.0,0.0,33.0,104.2,1.8
h2o_sf2gb_q2,2gb,q2,337,34.2,0.0,45.0,103.6,1.8
h2o_sf2gb_q2,2gb,q2,417,34.23,0.0,3395.0,108.4,1.9
h2o_sf2gb_q2,2gb,q2,496,34.22,0.0,3395.0,107.6,1.8
h2o_sf2gb_q2,2gb,q2,576,34.2,0.0,3395.0,107.8,1.8
h2o_sf2gb_q2,2gb,q2,655,34.21,0.0,3395.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,734,34.21,0.0,3395.0,107.1,1.8
h2o_sf2gb_q2,2gb,q2,813,34.19,0.0,3395.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,892,34.14,0.0,3395.0,108.4,1.8
h2o_sf2gb_q2,2gb,q2,971,34.13,0.0,3395.0,110.0,1.8
h2o_sf2gb_q2,2gb,q2,1050,34.13,0.0,3395.0,109.7,1.8
h2o_sf2gb_q2,2gb,q2,1129,34.15,0.0,3395.0,110.8,1.8
h2o_sf2gb_q2,2gb,q2,1208,34.12,0.0,3395.0,109.7,1.8
h2o_sf2gb_q2,2gb,q2,1287,34.12,0.0,3395.0,109.6,1.9
h2o_sf2gb_q2,2gb,q2,1370,34.08,0.0,3403.0,110.4,2.0
h2o_sf2gb_q2,2gb,q2,1489,34.12,0.0,3453.0,104.8,1.8
h2o_sf2gb_q2,2gb,q2,1594,34.17,0.0,3648.0,105.1,1.8
h2o_sf2gb_q2,2gb,q2,1673,34.23,0.0,3437.0,106.8,1.9
h2o_sf2gb_q2,2gb,q2,1752,34.23,1.0,3437.0,108.3,1.8
h2o_sf2gb_q2,2gb,q2,1832,34.21,1.0,3437.0,109.8,1.8
h2o_sf2gb_q2,2gb,q2,1912,34.2,1.0,3437.0,107.9,1.8
h2o_sf2gb_q2,2gb,q2,2018,34.19,1.0,3437.0,104.5,1.8
h2o_sf2gb_q2,2gb,q2,2138,34.2,1.0,3437.0,106.6,1.9
h2o_sf2gb_q2,2gb,q2,2216,34.19,1.0,3437.0,99.8,1.8
h2o_sf2gb_q2,2gb,q2,2296,34.17,0.0,3441.0,103.1,1.9
h2o_sf2gb_q2,2gb,q2,2376,34.6,0.0,3441.0,106.2,1.9
h2o_sf2gb_q2,2gb,q2,2459,35.19,0.0,3441.0,107.8,2.0
h2o_sf2gb_q2,2gb,q2,2541,35.19,0.0,6555.0,106.5,1.8
h2o_sf2gb_q2,2gb,q2,2624,39.42,0.0,6559.0,108.7,1.9
h2o_sf2gb_q2,2gb,q2,2710,42.12,0.0,6559.0,105.5,1.8
h2o_sf2gb_q2,2gb,q2,2790,45.08,67.0,6559.0,108.0,1.8
h2o_sf2gb_q2,2gb,q2,2873,48.76,67.0,6559.0,106.6,1.8
h2o_sf2gb_q2,2gb,q2,2956,52.44,67.0,6559.0,109.5,1.8
h2o_sf2gb_q2,2gb,q2,3041,52.44,67.0,6559.0,108.1,1.8
h2o_sf2gb_q2,2gb,q2,3126,56.13,67.0,6559.0,109.7,1.8
h2o_sf2gb_q2,2gb,q2,3209,59.78,67.0,6559.0,110.1,1.8
h2o_sf2gb_q2,2gb,q2,3293,66.46,99.0,6559.0,110.0,1.8
h2o_sf2gb_q2,2gb,q2,3373,67.28,99.0,6559.0,106.7,1.7
h2o_sf2gb_q2,2gb,q2,3455,73.61,99.0,6559.0,110.1,1.8
h2o_sf2gb_q2,2gb,q2,3538,73.61,99.0,6559.0,108.4,1.8
h2o_sf2gb_q2,2gb,q2,3623,73.75,99.0,6559.0,109.5,1.8
h2o_sf2gb_q2,2gb,q2,3707,73.62,99.0,6559.0,109.9,1.8
h2o_sf2gb_q2,2gb,q2,3789,74.82,99.0,6559.0,107.8,1.8
h2o_sf2gb_q2,2gb,q2,3871,74.83,99.0,6559.0,108.5,1.8
h2o_sf2gb_q2,2gb,q2,3953,74.83,99.0,6559.0,110.7,1.9
h2o_sf2gb_q2,2gb,q2,4036,74.78,99.0,6559.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,4121,74.84,99.0,6559.0,110.4,1.8
