run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q03,2,q03,2766,92.28,98.0,15817.0,119.6,1.9
tpch_sf2_q03,2,q03,2856,92.3,98.0,15817.0,118.7,2.0
tpch_sf2_q03,2,q03,3002,92.31,98.0,15831.0,116.7,2.2
tpch_sf2_q03,2,q03,3094,92.28,98.0,15833.0,134.3,2.1
tpch_sf2_q03,2,q03,3201,92.25,98.0,15833.0,167.2,2.3
tpch_sf2_q03,2,q03,3304,92.15,98.0,15833.0,165.5,2.4
tpch_sf2_q03,2,q03,3406,92.11,98.0,15833.0,173.9,2.3
tpch_sf2_q03,2,q03,3501,92.01,98.0,15833.0,169.5,2.3
tpch_sf2_q03,2,q03,3604,91.94,98.0,15833.0,171.5,2.2
tpch_sf2_q03,2,q03,3705,91.85,98.0,15833.0,169.4,2.3
tpch_sf2_q03,2,q03,3800,91.74,97.0,15833.0,170.6,2.3
tpch_sf2_q03,2,q03,3897,91.73,97.0,15833.0,172.5,2.3
tpch_sf2_q03,2,q03,3995,91.68,97.0,15833.0,171.9,2.3
tpch_sf2_q03,2,q03,4091,91.6,97.0,15833.0,177.0,2.4
tpch_sf2_q03,2,q03,4188,91.64,97.0,15833.0,170.9,2.3
tpch_sf2_q03,2,q03,4280,91.64,97.0,15833.0,167.3,2.3
tpch_sf2_q03,2,q03,4383,91.71,97.0,15833.0,174.2,2.4
tpch_sf2_q03,2,q03,4481,91.73,97.0,15833.0,169.0,2.3
tpch_sf2_q03,2,q03,4576,91.75,97.0,15833.0,175.2,2.3
tpch_sf2_q03,2,q03,4671,91.75,97.0,15833.0,169.3,2.3
tpch_sf2_q03,2,q03,4771,91.84,97.0,15833.0,169.3,2.3
tpch_sf2_q03,2,q03,4870,91.82,97.0,15833.0,170.8,2.4
tpch_sf2_q03,2,q03,4965,91.9,97.0,15833.0,173.8,2.4
tpch_sf2_q03,2,q03,5065,91.92,97.0,15833.0,172.1,2.4
tpch_sf2_q03,2,q03,5163,91.93,97.0,15833.0,169.0,2.3
tpch_sf2_q03,2,q03,5258,91.91,98.0,15833.0,173.1,2.3
tpch_sf2_q03,2,q03,5359,91.9,98.0,15833.0,172.5,2.5
tpch_sf2_q03,2,q03,5457,91.89,98.0,15833.0,169.4,2.3
tpch_sf2_q03,2,q03,5551,91.9,98.0,15833.0,171.8,2.3
tpch_sf2_q03,2,q03,5650,91.9,98.0,15833.0,170.9,2.4
tpch_sf2_q03,2,q03,5751,91.96,98.0,15833.0,171.0,2.3
tpch_sf2_q03,2,q03,5857,91.95,97.0,15833.0,173.4,2.4
tpch_sf2_q03,2,q03,5954,91.93,97.0,15833.0,167.4,2.3
tpch_sf2_q03,2,q03,6048,91.93,97.0,15833.0,174.7,2.3
tpch_sf2_q03,2,q03,6144,91.9,97.0,15833.0,173.7,2.4
tpch_sf2_q03,2,q03,6240,91.93,97.0,15833.0,172.6,2.4
tpch_sf2_q03,2,q03,6333,91.94,97.0,15833.0,172.0,2.3
tpch_sf2_q03,2,q03,6430,91.92,97.0,15833.0,167.1,2.3
tpch_sf2_q03,2,q03,6524,91.91,97.0,15833.0,171.9,2.4
tpch_sf2_q03,2,q03,6627,91.88,97.0,15833.0,171.1,2.3
tpch_sf2_q03,2,q03,6723,91.86,97.0,15833.0,170.2,2.3
tpch_sf2_q03,2,q03,6831,91.8,97.0,15833.0,170.9,2.3
tpch_sf2_q03,2,q03,6926,91.82,97.0,15833.0,173.7,2.4
tpch_sf2_q03,2,q03,7022,91.79,97.0,15833.0,170.7,2.3
tpch_sf2_q03,2,q03,7118,91.79,97.0,15833.0,170.1,2.4
tpch_sf2_q03,2,q03,7213,91.75,97.0,15833.0,169.1,2.4
tpch_sf2_q03,2,q03,7315,91.74,97.0,15833.0,171.4,2.4
tpch_sf2_q03,2,q03,7410,91.74,97.0,15833.0,171.1,2.4
tpch_sf2_q03,2,q03,7503,91.76,97.0,15833.0,172.1,2.3
tpch_sf2_q03,2,q03,7598,91.76,97.0,15833.0,172.3,2.4
tpch_sf2_q03,2,q03,7691,91.79,97.0,15833.0,172.7,2.4
tpch_sf2_q03,2,q03,7789,91.78,97.0,15833.0,172.8,2.3
tpch_sf2_q03,2,q03,7884,91.76,97.0,15833.0,171.0,2.3
tpch_sf2_q03,2,q03,7981,91.73,97.0,15833.0,173.5,2.4
tpch_sf2_q03,2,q03,8077,91.73,97.0,15833.0,174.3,2.3
tpch_sf2_q03,2,q03,8169,91.71,97.0,15833.0,166.7,2.3
tpch_sf2_q03,2,q03,8272,91.65,97.0,15833.0,174.9,2.4
tpch_sf2_q03,2,q03,8367,91.64,97.0,15833.0,171.2,2.4
tpch_sf2_q03,2,q03,8461,91.67,97.0,15833.0,171.1,2.3
tpch_sf2_q03,2,q03,8555,91.67,97.0,15833.0,171.9,2.4
tpch_sf2_q03,2,q03,8651,91.66,97.0,15833.0,169.4,2.3
tpch_sf2_q03,2,q03,8751,91.67,97.0,15833.0,171.8,2.3
tpch_sf2_q03,2,q03,8848,91.67,97.0,15833.0,169.9,2.4
tpch_sf2_q03,2,q03,8940,91.68,97.0,15833.0,173.4,2.4
tpch_sf2_q03,2,q03,9038,91.7,97.0,15833.0,169.7,2.4
tpch_sf2_q03,2,q03,9132,91.68,97.0,15833.0,170.4,2.3
tpch_sf2_q03,2,q03,9235,91.7,97.0,15833.0,171.4,2.4
tpch_sf2_q03,2,q03,9336,91.77,97.0,15833.0,169.1,2.3
tpch_sf2_q03,2,q03,9431,91.75,97.0,15833.0,174.0,2.3
tpch_sf2_q03,2,q03,9528,91.67,97.0,15833.0,168.9,2.3
tpch_sf2_q03,2,q03,9628,91.63,97.0,15833.0,169.5,2.3
tpch_sf2_q03,2,q03,9727,91.59,97.0,15833.0,171.0,2.4
tpch_sf2_q03,2,q03,9824,91.58,97.0,15833.0,169.2,2.4
tpch_sf2_q03,2,q03,9921,91.59,97.0,15833.0,172.7,2.4
tpch_sf2_q03,2,q03,10019,91.57,97.0,15833.0,170.6,2.3
tpch_sf2_q03,2,q03,10114,91.57,97.0,15833.0,174.9,2.3
tpch_sf2_q03,2,q03,10209,91.55,97.0,15833.0,170.4,2.3
tpch_sf2_q03,2,q03,10301,91.55,97.0,15833.0,169.7,2.3
tpch_sf2_q03,2,q03,10397,91.56,97.0,15833.0,173.0,2.3
tpch_sf2_q03,2,q03,10489,91.58,97.0,15833.0,169.6,2.4
tpch_sf2_q03,2,q03,10592,91.64,97.0,15833.0,170.4,2.4
tpch_sf2_q03,2,q03,10692,91.65,97.0,15833.0,168.1,2.4
tpch_sf2_q03,2,q03,10792,91.72,97.0,15833.0,173.5,2.3
tpch_sf2_q03,2,q03,10889,91.7,97.0,15833.0,170.4,2.3
tpch_sf2_q03,2,q03,10991,91.74,97.0,15833.0,173.5,2.3
tpch_sf2_q03,2,q03,11085,91.79,97.0,15833.0,175.4,2.4
tpch_sf2_q03,2,q03,11181,91.83,97.0,15833.0,170.4,2.4
tpch_sf2_q03,2,q03,11277,91.82,97.0,15833.0,171.7,2.4
tpch_sf2_q03,2,q03,11375,91.79,97.0,15833.0,172.2,2.4
tpch_sf2_q03,2,q03,11467,91.79,97.0,15833.0,169.1,2.3
tpch_sf2_q03,2,q03,11570,91.81,97.0,15833.0,174.0,2.3
tpch_sf2_q03,2,q03,11665,91.81,97.0,15833.0,169.9,2.4
tpch_sf2_q03,2,q03,11764,91.82,97.0,15833.0,171.4,2.4
tpch_sf2_q03,2,q03,11862,91.77,97.0,15833.0,172.3,2.4
tpch_sf2_q03,2,q03,11956,91.82,97.0,15833.0,171.4,2.4
tpch_sf2_q03,2,q03,12049,91.82,97.0,15833.0,172.1,2.3
tpch_sf2_q03,2,q03,12146,91.82,97.0,15833.0,172.1,2.3
tpch_sf2_q03,2,q03,12256,91.87,97.0,15833.0,166.0,2.3
tpch_sf2_q03,2,q03,12358,91.84,97.0,15833.0,169.2,2.3
tpch_sf2_q03,2,q03,12455,91.87,97.0,15833.0,173.3,2.3
tpch_sf2_q03,2,q03,12553,91.87,97.0,15833.0,171.7,2.3
tpch_sf2_q03,2,q03,12650,91.87,97.0,15833.0,169.9,2.3
tpch_sf2_q03,2,q03,12743,91.88,97.0,15833.0,171.9,2.4
tpch_sf2_q03,2,q03,12840,91.88,97.0,15833.0,169.7,2.3
tpch_sf2_q03,2,q03,12936,91.91,97.0,15833.0,167.8,2.3
tpch_sf2_q03,2,q03,13031,91.87,97.0,15833.0,170.2,2.3
tpch_sf2_q03,2,q03,13128,91.91,97.0,15833.0,169.7,2.3
tpch_sf2_q03,2,q03,13220,91.91,97.0,15833.0,171.6,2.2
tpch_sf2_q03,2,q03,13323,91.91,98.0,15833.0,168.9,2.3
tpch_sf2_q03,2,q03,13419,91.9,98.0,15833.0,173.3,2.3
tpch_sf2_q03,2,q03,13515,91.86,98.0,15833.0,169.3,2.3
tpch_sf2_q03,2,q03,13609,91.8,98.0,15833.0,172.6,2.3
tpch_sf2_q03,2,q03,13704,91.81,98.0,15833.0,166.8,2.3
tpch_sf2_q03,2,q03,13801,91.83,97.0,15833.0,170.6,2.4
tpch_sf2_q03,2,q03,13900,91.83,97.0,15833.0,173.5,2.3
tpch_sf2_q03,2,q03,13999,91.84,97.0,15833.0,171.3,2.3
tpch_sf2_q03,2,q03,14097,91.81,97.0,15833.0,172.6,2.3
tpch_sf2_q03,2,q03,14194,91.75,97.0,15833.0,172.4,2.3
tpch_sf2_q03,2,q03,14295,91.78,97.0,15833.0,171.3,2.3
tpch_sf2_q03,2,q03,14391,91.82,97.0,15833.0,173.3,2.3
tpch_sf2_q03,2,q03,14489,91.9,97.0,15833.0,168.3,2.3
tpch_sf2_q03,2,q03,14586,91.92,97.0,15833.0,175.1,2.4
tpch_sf2_q03,2,q03,14683,91.99,97.0,15833.0,169.3,2.3
tpch_sf2_q03,2,q03,14776,92.01,97.0,15833.0,172.2,2.3
tpch_sf2_q03,2,q03,14873,92.02,97.0,15833.0,168.4,2.3
tpch_sf2_q03,2,q03,14972,92.03,97.0,15833.0,171.2,2.4
tpch_sf2_q03,2,q03,15068,92.02,97.0,15833.0,175.5,2.3
tpch_sf2_q03,2,q03,15162,92.07,97.0,15833.0,171.0,2.3
tpch_sf2_q03,2,q03,15261,92.01,97.0,15833.0,166.8,2.2
tpch_sf2_q03,2,q03,15359,92.0,97.0,15833.0,172.6,2.4
tpch_sf2_q03,2,q03,15452,91.99,97.0,15833.0,170.4,2.3
tpch_sf2_q03,2,q03,15549,91.99,97.0,15833.0,169.1,2.3
tpch_sf2_q03,2,q03,15649,91.99,97.0,15833.0,169.1,2.3
tpch_sf2_q03,2,q03,15745,91.98,97.0,15833.0,173.2,2.3
tpch_sf2_q03,2,q03,15841,91.97,97.0,15833.0,164.3,2.3
tpch_sf2_q03,2,q03,15939,91.94,97.0,15833.0,176.2,2.4
tpch_sf2_q03,2,q03,16035,91.85,97.0,15833.0,173.7,2.3
tpch_sf2_q03,2,q03,16133,91.87,97.0,15833.0,169.8,2.3
tpch_sf2_q03,2,q03,16228,91.83,97.0,15833.0,171.6,2.4
tpch_sf2_q03,2,q03,16327,91.86,97.0,15833.0,171.9,2.3
tpch_sf2_q03,2,q03,16424,91.85,97.0,15833.0,167.3,2.3
tpch_sf2_q03,2,q03,16520,91.78,97.0,15833.0,175.6,2.4
tpch_sf2_q03,2,q03,16616,91.75,97.0,15833.0,173.9,2.3
tpch_sf2_q03,2,q03,16718,91.78,97.0,15833.0,170.6,2.3
tpch_sf2_q03,2,q03,16815,91.74,97.0,15833.0,171.5,2.4
tpch_sf2_q03,2,q03,16908,91.73,97.0,15833.0,171.8,2.4
tpch_sf2_q03,2,q03,17005,91.74,97.0,15833.0,171.9,2.3
tpch_sf2_q03,2,q03,17102,91.79,97.0,15833.0,170.0,2.4
tpch_sf2_q03,2,q03,17199,91.73,97.0,15833.0,171.1,2.4
tpch_sf2_q03,2,q03,17300,91.77,97.0,15833.0,171.7,2.4
tpch_sf2_q03,2,q03,17407,91.8,97.0,15833.0,172.6,2.3
tpch_sf2_q03,2,q03,17503,91.86,97.0,15833.0,171.7,2.4
tpch_sf2_q03,2,q03,17598,91.88,97.0,15833.0,170.4,2.4
tpch_sf2_q03,2,q03,17696,91.89,97.0,15833.0,170.8,2.3
tpch_sf2_q03,2,q03,17797,91.93,97.0,15833.0,172.8,2.4
tpch_sf2_q03,2,q03,17892,91.95,97.0,15833.0,167.1,2.3
tpch_sf2_q03,2,q03,17991,91.97,97.0,15833.0,169.8,2.3
tpch_sf2_q03,2,q03,18091,91.95,97.0,15833.0,174.1,2.4
tpch_sf2_q03,2,q03,18186,91.99,97.0,15833.0,170.2,2.4
tpch_sf2_q03,2,q03,18280,92.0,97.0,15833.0,166.1,2.2
tpch_sf2_q03,2,q03,18382,91.98,97.0,15833.0,175.3,2.4
tpch_sf2_q03,2,q03,18476,91.97,97.0,15833.0,169.3,2.3
tpch_sf2_q03,2,q03,18572,91.95,97.0,15833.0,169.3,2.3
tpch_sf2_q03,2,q03,18670,91.88,97.0,15833.0,169.8,2.3
tpch_sf2_q03,2,q03,18766,91.86,97.0,15833.0,172.8,2.2
tpch_sf2_q03,2,q03,18863,91.83,97.0,15833.0,171.9,2.2
tpch_sf2_q03,2,q03,18955,91.87,97.0,15833.0,169.8,2.3
tpch_sf2_q03,2,q03,19050,91.88,97.0,15833.0,171.9,2.3
tpch_sf2_q03,2,q03,19145,91.88,97.0,15833.0,167.6,2.3
tpch_sf2_q03,2,q03,19242,91.93,97.0,15833.0,168.1,2.3
tpch_sf2_q03,2,q03,19339,91.95,97.0,15833.0,170.8,2.3
tpch_sf2_q03,2,q03,19435,91.97,97.0,15833.0,171.3,2.3
tpch_sf2_q03,2,q03,19535,91.97,97.0,15833.0,169.1,2.3
tpch_sf2_q03,2,q03,19634,92.0,97.0,15833.0,168.6,2.2
tpch_sf2_q03,2,q03,19729,92.03,97.0,15833.0,164.5,2.3
tpch_sf2_q03,2,q03,19824,92.11,97.0,15833.0,174.8,2.3
tpch_sf2_q03,2,q03,19918,92.14,97.0,15833.0,170.0,2.3
tpch_sf2_q03,2,q03,20012,92.19,97.0,15833.0,173.6,2.4
tpch_sf2_q03,2,q03,20113,92.19,97.0,15833.0,172.6,2.3
tpch_sf2_q03,2,q03,20210,92.23,97.0,15833.0,170.1,2.3
tpch_sf2_q03,2,q03,20305,92.25,97.0,15833.0,172.4,2.4
tpch_sf2_q03,2,q03,20408,92.25,97.0,15833.0,170.4,2.2
tpch_sf2_q03,2,q03,20507,92.3,97.0,15833.0,170.2,2.3
tpch_sf2_q03,2,q03,20610,92.34,97.0,15833.0,174.5,2.4
tpch_sf2_q03,2,q03,20707,92.4,97.0,15833.0,170.8,2.2
tpch_sf2_q03,2,q03,20803,92.43,97.0,15833.0,167.4,2.3
tpch_sf2_q03,2,q03,20904,92.43,97.0,15833.0,172.8,2.4
tpch_sf2_q03,2,q03,21002,92.41,97.0,15833.0,167.8,2.4
tpch_sf2_q03,2,q03,21098,92.36,97.0,15833.0,169.8,2.3
tpch_sf2_q03,2,q03,21197,92.42,97.0,15833.0,168.4,2.3
tpch_sf2_q03,2,q03,21291,92.47,97.0,15833.0,173.1,2.3
tpch_sf2_q03,2,q03,21387,92.49,97.0,15833.0,170.5,2.4
tpch_sf2_q03,2,q03,21485,92.47,97.0,15833.0,170.3,2.4
tpch_sf2_q03,2,q03,21585,92.45,97.0,15833.0,168.3,2.3
tpch_sf2_q03,2,q03,21679,92.44,97.0,15833.0,171.5,2.4
tpch_sf2_q03,2,q03,21776,92.39,97.0,15833.0,169.9,2.4
tpch_sf2_q03,2,q03,21871,92.41,97.0,15833.0,170.2,2.3
tpch_sf2_q03,2,q03,21969,92.4,97.0,15833.0,168.5,2.3
tpch_sf2_q03,2,q03,22062,92.42,97.0,15833.0,171.8,2.3
tpch_sf2_q03,2,q03,22160,92.34,97.0,15833.0,173.4,2.3
tpch_sf2_q03,2,q03,22262,92.36,97.0,15833.0,170.8,2.2
tpch_sf2_q03,2,q03,22357,92.36,97.0,15833.0,171.6,2.3
tpch_sf2_q03,2,q03,22453,92.39,97.0,15833.0,168.9,2.2
tpch_sf2_q03,2,q03,22547,92.39,97.0,15833.0,165.7,2.3
tpch_sf2_q03,2,q03,22646,92.43,97.0,15833.0,174.0,2.4
tpch_sf2_q03,2,q03,22745,92.49,97.0,15833.0,170.8,2.3
tpch_sf2_q03,2,q03,22841,92.5,97.0,15833.0,169.9,2.3
tpch_sf2_q03,2,q03,22934,92.47,97.0,15833.0,169.1,2.3
tpch_sf2_q03,2,q03,23029,92.45,97.0,15833.0,171.4,2.3
tpch_sf2_q03,2,q03,23129,92.43,97.0,15833.0,176.3,2.4
tpch_sf2_q03,2,q03,23231,92.43,97.0,15833.0,169.0,2.3
tpch_sf2_q03,2,q03,23324,92.39,97.0,15833.0,171.5,2.4
tpch_sf2_q03,2,q03,23418,92.32,97.0,15833.0,173.6,2.3
tpch_sf2_q03,2,q03,23511,92.29,97.0,15833.0,173.4,2.3
tpch_sf2_q03,2,q03,23611,92.23,97.0,15833.0,170.3,2.3
tpch_sf2_q03,2,q03,23710,92.27,97.0,15833.0,168.5,2.3
tpch_sf2_q03,2,q03,23807,92.22,97.0,15833.0,171.6,2.3
tpch_sf2_q03,2,q03,23902,92.22,97.0,15833.0,170.7,2.3
tpch_sf2_q03,2,q03,23995,92.15,97.0,15833.0,173.0,2.3
tpch_sf2_q03,2,q03,24094,92.13,97.0,15833.0,169.2,2.3
tpch_sf2_q03,2,q03,24186,92.13,97.0,15833.0,171.0,2.3
tpch_sf2_q03,2,q03,24285,92.12,97.0,15833.0,169.9,2.3
tpch_sf2_q03,2,q03,24384,92.15,97.0,15833.0,168.0,2.2
tpch_sf2_q03,2,q03,24478,92.15,97.0,15833.0,171.6,2.3
tpch_sf2_q03,2,q03,24576,92.11,97.0,15833.0,169.9,2.3
tpch_sf2_q03,2,q03,24678,92.1,97.0,15833.0,174.3,2.4
tpch_sf2_q03,2,q03,24773,92.06,97.0,15833.0,169.9,2.4
tpch_sf2_q03,2,q03,24869,92.09,97.0,15833.0,176.3,2.4
tpch_sf2_q03,2,q03,24962,92.15,97.0,15833.0,174.0,2.4
tpch_sf2_q03,2,q03,25060,92.13,97.0,15833.0,166.6,2.3
tpch_sf2_q03,2,q03,25157,92.12,97.0,15833.0,169.8,2.4
tpch_sf2_q03,2,q03,25256,92.11,97.0,15833.0,173.5,2.4
tpch_sf2_q03,2,q03,25352,92.14,97.0,15833.0,168.8,2.3
tpch_sf2_q03,2,q03,25449,92.14,97.0,15833.0,169.6,2.3
tpch_sf2_q03,2,q03,25539,92.11,97.0,15833.0,164.9,2.3
tpch_sf2_q03,2,q03,25638,92.13,97.0,15833.0,166.4,2.4
tpch_sf2_q03,2,q03,25731,92.13,97.0,15833.0,173.1,2.3
tpch_sf2_q03,2,q03,25829,92.12,97.0,15833.0,170.6,2.4
tpch_sf2_q03,2,q03,25923,92.13,97.0,15833.0,174.3,2.4
tpch_sf2_q03,2,q03,26018,92.17,97.0,15833.0,171.1,2.4
tpch_sf2_q03,2,q03,26116,92.21,97.0,15833.0,172.1,2.4
tpch_sf2_q03,2,q03,26211,92.22,97.0,15833.0,170.7,2.4
tpch_sf2_q03,2,q03,26326,92.06,94.0,15833.0,168.1,2.3
tpch_sf2_q03,2,q03,26422,92.05,94.0,15833.0,173.2,2.3
tpch_sf2_q03,2,q03,26521,92.05,94.0,15833.0,172.0,2.3
tpch_sf2_q03,2,q03,26618,92.06,94.0,15833.0,168.8,2.3
tpch_sf2_q03,2,q03,26716,92.05,94.0,15833.0,171.5,2.3
tpch_sf2_q03,2,q03,26810,92.03,97.0,15833.0,172.4,2.4
tpch_sf2_q03,2,q03,26910,92.06,97.0,15833.0,170.8,2.3
tpch_sf2_q03,2,q03,27006,91.96,97.0,15833.0,174.6,2.3
tpch_sf2_q03,2,q03,27106,92.0,97.0,15833.0,170.5,2.3
tpch_sf2_q03,2,q03,27200,91.99,97.0,15833.0,170.5,2.3
tpch_sf2_q03,2,q03,27293,92.15,97.0,15833.0,172.8,2.4
tpch_sf2_q03,2,q03,27391,92.13,97.0,15833.0,173.8,2.4
tpch_sf2_q03,2,q03,27486,92.07,97.0,15833.0,168.6,2.3
tpch_sf2_q03,2,q03,27581,92.08,97.0,15833.0,171.3,2.3
tpch_sf2_q03,2,q03,27675,92.12,97.0,15833.0,172.2,2.3
tpch_sf2_q03,2,q03,27770,92.13,97.0,15833.0,171.4,2.3
tpch_sf2_q03,2,q03,27861,92.12,97.0,15833.0,173.0,2.3
tpch_sf2_q03,2,q03,27959,92.06,97.0,15833.0,168.2,2.3
tpch_sf2_q03,2,q03,28052,92.07,97.0,15833.0,167.8,2.3
tpch_sf2_q03,2,q03,28153,92.14,97.0,15833.0,172.8,2.3
tpch_sf2_q03,2,q03,28257,92.19,97.0,15833.0,168.8,2.3
tpch_sf2_q03,2,q03,28362,92.27,97.0,15833.0,169.5,2.3
tpch_sf2_q03,2,q03,28467,92.33,97.0,15833.0,174.2,2.3
tpch_sf2_q03,2,q03,28566,92.36,97.0,15833.0,172.2,2.3
tpch_sf2_q03,2,q03,28664,92.37,97.0,15833.0,174.1,2.3
tpch_sf2_q03,2,q03,28768,92.39,97.0,15833.0,170.8,2.3
tpch_sf2_q03,2,q03,28870,92.44,97.0,15833.0,166.1,2.3
tpch_sf2_q03,2,q03,28972,92.43,97.0,15833.0,168.1,2.3
tpch_sf2_q03,2,q03,29069,92.53,97.0,15833.0,172.2,2.4
tpch_sf2_q03,2,q03,29167,92.51,97.0,15833.0,168.1,2.3
tpch_sf2_q03,2,q03,29266,92.48,97.0,15833.0,165.6,2.3
tpch_sf2_q03,2,q03,29369,92.49,97.0,15833.0,174.5,2.3
tpch_sf2_q03,2,q03,29468,92.49,97.0,15833.0,171.4,2.3
tpch_sf2_q03,2,q03,29560,92.5,97.0,15833.0,168.5,2.3
tpch_sf2_q03,2,q03,29656,92.48,97.0,15833.0,171.6,2.4
tpch_sf2_q03,2,q03,29754,92.49,97.0,15833.0,169.0,2.3
tpch_sf2_q03,2,q03,29851,92.5,97.0,15833.0,169.1,2.2
tpch_sf2_q03,2,q03,29949,92.5,97.0,15833.0,174.1,2.3
tpch_sf2_q03,2,q03,30044,92.54,97.0,15833.0,171.6,2.3
tpch_sf2_q03,2,q03,30141,92.53,97.0,15833.0,172.0,2.3
tpch_sf2_q03,2,q03,30237,92.53,97.0,15833.0,169.4,2.3
tpch_sf2_q03,2,q03,30331,92.52,97.0,15833.0,170.5,2.3
tpch_sf2_q03,2,q03,30431,92.54,97.0,15833.0,172.6,2.3
tpch_sf2_q03,2,q03,30526,92.56,97.0,15833.0,171.1,2.4
tpch_sf2_q03,2,q03,30620,92.59,97.0,15833.0,172.5,2.4
tpch_sf2_q03,2,q03,30717,92.58,97.0,15833.0,172.4,2.4
tpch_sf2_q03,2,q03,30820,92.56,97.0,15833.0,169.3,2.3
tpch_sf2_q03,2,q03,30917,92.51,97.0,15833.0,172.6,2.4
tpch_sf2_q03,2,q03,31016,92.48,97.0,15833.0,173.8,2.4
tpch_sf2_q03,2,q03,31115,92.44,97.0,15833.0,171.4,2.4
tpch_sf2_q03,2,q03,31209,92.45,97.0,15833.0,167.9,2.4
tpch_sf2_q03,2,q03,31304,92.42,97.0,15833.0,173.2,2.3
tpch_sf2_q03,2,q03,31399,92.4,97.0,15833.0,169.6,2.3
tpch_sf2_q03,2,q03,31498,92.37,97.0,15833.0,170.3,2.3
tpch_sf2_q03,2,q03,31597,92.35,97.0,15833.0,173.9,2.4
tpch_sf2_q03,2,q03,31688,92.34,97.0,15833.0,171.1,2.2
tpch_sf2_q03,2,q03,31786,92.35,97.0,15833.0,170.4,2.4
tpch_sf2_q03,2,q03,31884,92.31,97.0,15833.0,171.0,2.2
tpch_sf2_q03,2,q03,31980,92.3,97.0,15833.0,170.6,2.3
tpch_sf2_q03,2,q03,32078,92.27,97.0,15833.0,168.0,2.3
tpch_sf2_q03,2,q03,32173,92.25,97.0,15833.0,166.6,2.2
tpch_sf2_q03,2,q03,32267,92.25,97.0,15833.0,168.1,2.3
tpch_sf2_q03,2,q03,32367,92.25,97.0,15833.0,175.5,2.3
tpch_sf2_q03,2,q03,32460,92.23,97.0,15833.0,170.0,2.2
tpch_sf2_q03,2,q03,32559,92.14,97.0,15833.0,173.9,2.4
tpch_sf2_q03,2,q03,32658,92.16,97.0,15833.0,176.0,2.3
tpch_sf2_q03,2,q03,32755,92.2,97.0,15833.0,168.7,2.3
tpch_sf2_q03,2,q03,32854,92.21,98.0,15833.0,172.2,2.3
tpch_sf2_q03,2,q03,32952,92.26,98.0,15833.0,170.5,2.4
tpch_sf2_q03,2,q03,33046,92.26,98.0,15833.0,172.7,2.3
tpch_sf2_q03,2,q03,33144,92.25,98.0,15833.0,171.5,2.3
tpch_sf2_q03,2,q03,33237,92.3,98.0,15833.0,173.3,2.3
tpch_sf2_q03,2,q03,33333,92.33,97.0,15833.0,172.4,2.3
tpch_sf2_q03,2,q03,33430,92.34,97.0,15833.0,170.3,2.3
tpch_sf2_q03,2,q03,33523,92.38,97.0,15833.0,167.2,2.3
tpch_sf2_q03,2,q03,33620,92.35,97.0,15833.0,168.6,2.3
tpch_sf2_q03,2,q03,33714,92.34,97.0,15833.0,172.7,2.4
