run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q06,1,q06,6280,77.92,78.0,15011.0,201.0,1.8
tpch_sf1_q06,1,q06,6376,77.84,78.0,15009.0,203.0,1.9
tpch_sf1_q06,1,q06,6470,78.16,78.0,15009.0,204.2,1.8
tpch_sf1_q06,1,q06,6566,78.46,78.0,15009.0,204.4,1.9
tpch_sf1_q06,1,q06,6661,78.03,77.0,15009.0,200.1,1.8
tpch_sf1_q06,1,q06,6757,78.22,77.0,15009.0,205.6,1.9
tpch_sf1_q06,1,q06,6851,78.09,77.0,15009.0,201.8,1.9
tpch_sf1_q06,1,q06,6945,78.04,77.0,15011.0,203.9,1.8
tpch_sf1_q06,1,q06,7045,77.85,77.0,15009.0,201.7,1.9
tpch_sf1_q06,1,q06,7143,77.97,76.0,15009.0,204.3,1.9
tpch_sf1_q06,1,q06,7238,77.85,76.0,15009.0,203.9,1.8
tpch_sf1_q06,1,q06,7335,78.02,76.0,15009.0,202.0,1.9
tpch_sf1_q06,1,q06,7431,77.86,76.0,15009.0,203.1,1.8
tpch_sf1_q06,1,q06,7525,78.16,76.0,15011.0,203.1,1.9
tpch_sf1_q06,1,q06,7620,77.52,76.0,15009.0,202.4,1.8
tpch_sf1_q06,1,q06,7717,77.87,75.0,15009.0,204.6,1.8
tpch_sf1_q06,1,q06,7814,78.12,75.0,15009.0,205.2,1.9
tpch_sf1_q06,1,q06,7903,78.12,75.0,15011.0,202.6,1.8
tpch_sf1_q06,1,q06,7999,77.68,75.0,15009.0,202.6,1.8
tpch_sf1_q06,1,q06,8095,78.22,75.0,15009.0,203.9,1.8
tpch_sf1_q06,1,q06,8196,78.16,77.0,15011.0,203.7,1.8
tpch_sf1_q06,1,q06,8292,78.27,77.0,15009.0,203.2,1.8
tpch_sf1_q06,1,q06,8392,78.49,77.0,15009.0,203.6,1.9
tpch_sf1_q06,1,q06,8478,78.13,77.0,15009.0,203.5,1.8
tpch_sf1_q06,1,q06,8571,77.79,77.0,15009.0,204.5,1.8
tpch_sf1_q06,1,q06,8663,78.2,82.0,15009.0,202.5,1.8
tpch_sf1_q06,1,q06,8769,78.19,82.0,15009.0,204.2,1.9
tpch_sf1_q06,1,q06,8859,78.01,82.0,15009.0,204.2,1.8
tpch_sf1_q06,1,q06,8954,78.68,82.0,15009.0,204.1,1.8
tpch_sf1_q06,1,q06,9051,77.92,82.0,15009.0,204.2,1.9
tpch_sf1_q06,1,q06,9147,78.32,84.0,15009.0,200.6,1.8
tpch_sf1_q06,1,q06,9247,78.27,84.0,15009.0,204.3,1.9
tpch_sf1_q06,1,q06,9335,78.27,84.0,15011.0,204.6,1.8
tpch_sf1_q06,1,q06,9433,78.23,84.0,15009.0,203.2,1.8
tpch_sf1_q06,1,q06,9526,78.44,84.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,9620,78.5,84.0,15009.0,205.0,1.9
tpch_sf1_q06,1,q06,9710,78.49,85.0,15009.0,202.5,1.8
tpch_sf1_q06,1,q06,9802,78.49,85.0,15009.0,201.8,1.9
tpch_sf1_q06,1,q06,9896,79.02,85.0,15009.0,202.4,1.8
tpch_sf1_q06,1,q06,9987,79.23,85.0,15009.0,204.7,1.8
tpch_sf1_q06,1,q06,10080,79.07,85.0,15011.0,204.1,1.9
tpch_sf1_q06,1,q06,10181,79.58,84.0,15009.0,204.3,1.9
tpch_sf1_q06,1,q06,10286,79.07,84.0,15009.0,200.9,1.8
tpch_sf1_q06,1,q06,10382,79.57,84.0,15009.0,202.4,1.9
tpch_sf1_q06,1,q06,10479,79.52,84.0,15009.0,201.6,1.8
tpch_sf1_q06,1,q06,10572,79.28,84.0,15009.0,205.5,1.8
tpch_sf1_q06,1,q06,10662,79.64,81.0,15009.0,203.3,1.8
tpch_sf1_q06,1,q06,10757,79.32,81.0,15009.0,202.5,1.8
tpch_sf1_q06,1,q06,10851,79.65,81.0,15009.0,203.6,1.8
tpch_sf1_q06,1,q06,10946,79.15,81.0,15009.0,204.6,1.9
tpch_sf1_q06,1,q06,11045,79.26,81.0,15009.0,205.3,1.9
tpch_sf1_q06,1,q06,11142,79.4,80.0,15009.0,204.0,1.8
tpch_sf1_q06,1,q06,11232,79.28,80.0,15009.0,201.9,1.8
tpch_sf1_q06,1,q06,11330,79.17,80.0,15009.0,201.5,1.8
tpch_sf1_q06,1,q06,11425,78.9,80.0,15009.0,202.3,1.8
tpch_sf1_q06,1,q06,11530,79.15,80.0,15011.0,205.4,1.9
tpch_sf1_q06,1,q06,11631,79.0,80.0,15009.0,202.9,1.8
tpch_sf1_q06,1,q06,11732,78.87,78.0,15011.0,202.0,1.9
tpch_sf1_q06,1,q06,11827,79.0,78.0,15009.0,204.3,1.9
tpch_sf1_q06,1,q06,11924,78.73,78.0,15009.0,203.1,1.8
tpch_sf1_q06,1,q06,12021,79.15,78.0,15011.0,204.7,1.8
tpch_sf1_q06,1,q06,12121,78.66,78.0,15009.0,203.7,1.8
tpch_sf1_q06,1,q06,12222,78.73,76.0,15009.0,200.6,1.8
tpch_sf1_q06,1,q06,12322,78.92,76.0,15009.0,207.8,1.9
tpch_sf1_q06,1,q06,12419,78.73,76.0,15009.0,203.1,1.8
tpch_sf1_q06,1,q06,12512,78.77,76.0,15009.0,200.4,1.8
tpch_sf1_q06,1,q06,12618,78.39,76.0,15009.0,206.9,1.8
tpch_sf1_q06,1,q06,12713,78.67,80.0,15009.0,200.1,1.8
tpch_sf1_q06,1,q06,12808,78.67,80.0,15011.0,205.5,1.9
tpch_sf1_q06,1,q06,12902,78.27,80.0,15009.0,203.5,1.8
tpch_sf1_q06,1,q06,13012,77.91,80.0,15009.0,201.6,1.8
tpch_sf1_q06,1,q06,13103,78.43,80.0,15009.0,205.1,1.8
tpch_sf1_q06,1,q06,13203,77.75,78.0,15009.0,202.7,1.8
tpch_sf1_q06,1,q06,13299,77.89,78.0,15009.0,202.1,1.9
tpch_sf1_q06,1,q06,13390,77.88,78.0,15009.0,204.2,1.9
tpch_sf1_q06,1,q06,13485,77.58,78.0,15009.0,204.3,1.9
tpch_sf1_q06,1,q06,13588,77.9,78.0,15009.0,204.4,1.9
tpch_sf1_q06,1,q06,13683,77.65,76.0,15011.0,202.2,1.8
tpch_sf1_q06,1,q06,13779,77.53,76.0,15009.0,203.5,1.9
tpch_sf1_q06,1,q06,13875,77.58,76.0,15009.0,202.9,1.8
tpch_sf1_q06,1,q06,13966,77.97,76.0,15009.0,202.9,1.8
tpch_sf1_q06,1,q06,14060,77.7,76.0,15009.0,206.9,1.9
tpch_sf1_q06,1,q06,14156,77.48,78.0,15009.0,202.8,1.9
tpch_sf1_q06,1,q06,14257,78.12,78.0,15009.0,203.5,1.8
tpch_sf1_q06,1,q06,14350,77.94,78.0,15009.0,200.5,1.8
tpch_sf1_q06,1,q06,14444,77.81,78.0,15009.0,202.6,1.9
tpch_sf1_q06,1,q06,14539,78.11,78.0,15009.0,203.1,1.8
tpch_sf1_q06,1,q06,14638,77.97,78.0,15009.0,205.5,1.8
tpch_sf1_q06,1,q06,14734,78.36,78.0,15009.0,204.6,1.9
tpch_sf1_q06,1,q06,14826,77.97,78.0,15009.0,202.8,1.9
tpch_sf1_q06,1,q06,14917,78.29,78.0,15009.0,202.8,1.8
tpch_sf1_q06,1,q06,15006,78.29,78.0,15009.0,204.0,1.8
tpch_sf1_q06,1,q06,15108,78.39,78.0,15009.0,205.0,1.8
tpch_sf1_q06,1,q06,15200,78.42,81.0,15009.0,202.9,1.8
tpch_sf1_q06,1,q06,15300,78.75,81.0,15009.0,203.2,1.8
tpch_sf1_q06,1,q06,15391,77.97,81.0,15011.0,205.6,1.9
tpch_sf1_q06,1,q06,15490,78.51,81.0,15009.0,202.1,1.8
tpch_sf1_q06,1,q06,15588,78.29,81.0,15009.0,202.1,1.8
tpch_sf1_q06,1,q06,15694,78.31,84.0,15009.0,202.4,1.8
tpch_sf1_q06,1,q06,15793,78.56,84.0,15009.0,202.2,1.9
tpch_sf1_q06,1,q06,15902,78.17,84.0,15009.0,199.8,1.8
tpch_sf1_q06,1,q06,16003,78.64,84.0,15009.0,205.8,1.9
tpch_sf1_q06,1,q06,16105,78.02,84.0,15009.0,204.0,1.9
tpch_sf1_q06,1,q06,16208,78.29,84.0,15009.0,203.4,1.9
tpch_sf1_q06,1,q06,16298,78.17,84.0,15009.0,204.1,1.8
tpch_sf1_q06,1,q06,16399,78.09,84.0,15009.0,200.3,1.8
tpch_sf1_q06,1,q06,16505,78.92,84.0,15009.0,203.7,1.8
tpch_sf1_q06,1,q06,16610,78.27,84.0,15009.0,203.7,1.9
tpch_sf1_q06,1,q06,16721,78.54,84.0,15011.0,202.1,1.8
tpch_sf1_q06,1,q06,16838,78.69,84.0,15009.0,202.5,1.9
tpch_sf1_q06,1,q06,16939,78.92,84.0,15009.0,205.0,1.8
tpch_sf1_q06,1,q06,17047,78.4,84.0,15011.0,205.1,1.8
tpch_sf1_q06,1,q06,17149,78.7,82.0,15009.0,202.0,1.8
tpch_sf1_q06,1,q06,17241,78.42,82.0,15009.0,203.8,1.9
tpch_sf1_q06,1,q06,17348,78.72,82.0,15011.0,203.1,1.8
tpch_sf1_q06,1,q06,17456,78.82,82.0,15009.0,201.5,1.8
tpch_sf1_q06,1,q06,17562,78.33,82.0,15009.0,204.1,1.8
tpch_sf1_q06,1,q06,17659,78.79,83.0,15009.0,203.3,1.8
tpch_sf1_q06,1,q06,17758,78.7,83.0,15009.0,202.5,1.9
tpch_sf1_q06,1,q06,17868,78.98,83.0,15009.0,202.8,1.8
tpch_sf1_q06,1,q06,17971,78.46,83.0,15009.0,202.0,1.8
tpch_sf1_q06,1,q06,18086,78.91,83.0,15009.0,203.8,1.8
tpch_sf1_q06,1,q06,18198,78.99,79.0,15009.0,204.4,1.9
tpch_sf1_q06,1,q06,18301,79.03,79.0,15009.0,203.3,1.8
tpch_sf1_q06,1,q06,18417,79.18,79.0,15011.0,204.3,1.9
tpch_sf1_q06,1,q06,18513,78.6,79.0,15009.0,201.6,1.8
tpch_sf1_q06,1,q06,18617,78.83,79.0,15011.0,205.2,1.8
tpch_sf1_q06,1,q06,18718,78.64,73.0,15009.0,202.3,1.8
tpch_sf1_q06,1,q06,18825,78.45,73.0,15011.0,202.2,1.9
tpch_sf1_q06,1,q06,18932,78.09,73.0,15009.0,203.1,1.8
tpch_sf1_q06,1,q06,19033,78.53,73.0,15011.0,201.2,1.8
tpch_sf1_q06,1,q06,19150,78.19,73.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,19256,78.06,79.0,15009.0,206.5,1.8
tpch_sf1_q06,1,q06,19359,78.39,79.0,15011.0,204.2,1.9
tpch_sf1_q06,1,q06,19462,77.65,79.0,15009.0,202.0,1.9
tpch_sf1_q06,1,q06,19569,78.0,79.0,15009.0,201.5,1.8
tpch_sf1_q06,1,q06,19667,77.97,79.0,15009.0,206.3,1.9
tpch_sf1_q06,1,q06,19782,78.05,79.0,15011.0,202.3,1.8
tpch_sf1_q06,1,q06,19893,78.15,79.0,15009.0,204.5,1.8
tpch_sf1_q06,1,q06,19983,77.97,79.0,15011.0,203.8,1.9
tpch_sf1_q06,1,q06,20076,78.29,79.0,15009.0,204.4,1.9
tpch_sf1_q06,1,q06,20175,77.99,79.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,20280,78.13,79.0,15011.0,201.0,1.8
tpch_sf1_q06,1,q06,20388,78.11,79.0,15009.0,206.0,1.8
tpch_sf1_q06,1,q06,20486,78.21,79.0,15011.0,198.8,1.8
tpch_sf1_q06,1,q06,20586,78.0,79.0,15009.0,204.1,1.8
tpch_sf1_q06,1,q06,20692,77.82,78.0,15009.0,201.9,1.8
tpch_sf1_q06,1,q06,20790,78.07,78.0,15009.0,201.0,1.9
tpch_sf1_q06,1,q06,20894,78.17,78.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,21005,78.08,78.0,15009.0,202.1,1.8
tpch_sf1_q06,1,q06,21098,78.41,78.0,15011.0,203.6,1.8
tpch_sf1_q06,1,q06,21193,77.88,76.0,15009.0,204.4,1.8
tpch_sf1_q06,1,q06,21302,78.18,76.0,15009.0,202.7,1.8
tpch_sf1_q06,1,q06,21399,77.74,76.0,15009.0,200.8,1.8
tpch_sf1_q06,1,q06,21500,77.71,76.0,15009.0,203.9,1.8
tpch_sf1_q06,1,q06,21600,77.81,76.0,15009.0,202.8,1.8
tpch_sf1_q06,1,q06,21696,77.66,77.0,15011.0,204.3,1.8
tpch_sf1_q06,1,q06,21795,77.89,77.0,15009.0,205.4,1.8
tpch_sf1_q06,1,q06,21889,77.67,77.0,15009.0,201.8,1.9
tpch_sf1_q06,1,q06,21985,77.76,77.0,15009.0,204.5,1.8
tpch_sf1_q06,1,q06,22078,77.56,77.0,15009.0,202.6,1.8
tpch_sf1_q06,1,q06,22174,77.69,72.0,15009.0,202.1,1.9
tpch_sf1_q06,1,q06,22279,77.4,72.0,15009.0,204.3,1.8
tpch_sf1_q06,1,q06,22379,77.91,72.0,15009.0,201.0,1.8
tpch_sf1_q06,1,q06,22487,77.69,72.0,15009.0,204.8,1.8
tpch_sf1_q06,1,q06,22599,78.37,72.0,15009.0,203.9,1.9
tpch_sf1_q06,1,q06,22698,77.93,72.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,22798,78.56,72.0,15009.0,205.4,1.9
tpch_sf1_q06,1,q06,22912,78.22,72.0,15009.0,202.0,1.8
tpch_sf1_q06,1,q06,23023,78.46,72.0,15009.0,202.8,1.8
tpch_sf1_q06,1,q06,23125,78.06,72.0,15009.0,201.6,1.8
tpch_sf1_q06,1,q06,23224,78.83,80.0,15011.0,204.9,1.9
tpch_sf1_q06,1,q06,23326,78.5,80.0,15009.0,204.2,1.8
tpch_sf1_q06,1,q06,23422,78.84,80.0,15009.0,203.1,1.8
tpch_sf1_q06,1,q06,23512,78.73,80.0,15009.0,205.5,1.9
tpch_sf1_q06,1,q06,23613,78.53,80.0,15009.0,203.5,1.8
tpch_sf1_q06,1,q06,23712,78.53,80.0,15009.0,204.0,1.9
tpch_sf1_q06,1,q06,23822,78.8,80.0,15009.0,203.0,1.9
tpch_sf1_q06,1,q06,23910,78.9,80.0,15009.0,203.2,1.8
tpch_sf1_q06,1,q06,24007,78.9,80.0,15009.0,202.8,1.8
tpch_sf1_q06,1,q06,24105,78.48,80.0,15009.0,204.5,1.9
tpch_sf1_q06,1,q06,24200,78.61,84.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,24295,79.08,84.0,15009.0,201.6,1.8
tpch_sf1_q06,1,q06,24398,78.55,84.0,15009.0,203.4,1.9
tpch_sf1_q06,1,q06,24498,79.16,84.0,15009.0,204.8,1.8
tpch_sf1_q06,1,q06,24592,78.46,84.0,15011.0,202.9,1.8
tpch_sf1_q06,1,q06,24694,78.53,81.0,15009.0,202.9,1.8
tpch_sf1_q06,1,q06,24789,78.56,81.0,15009.0,202.9,1.9
tpch_sf1_q06,1,q06,24883,78.4,81.0,15011.0,201.7,1.8
tpch_sf1_q06,1,q06,24980,78.43,81.0,15009.0,202.9,1.8
tpch_sf1_q06,1,q06,25073,78.39,81.0,15009.0,205.0,1.9
tpch_sf1_q06,1,q06,25167,78.38,82.0,15011.0,203.4,1.9
tpch_sf1_q06,1,q06,25270,78.06,82.0,15009.0,205.7,1.8
tpch_sf1_q06,1,q06,25370,78.04,82.0,15009.0,203.9,1.9
tpch_sf1_q06,1,q06,25459,78.27,82.0,15011.0,201.8,1.8
tpch_sf1_q06,1,q06,25553,77.8,82.0,15009.0,201.8,1.9
tpch_sf1_q06,1,q06,25651,78.44,85.0,15009.0,205.1,1.8
tpch_sf1_q06,1,q06,25747,77.93,85.0,15009.0,205.8,1.9
tpch_sf1_q06,1,q06,25837,77.81,85.0,15011.0,205.1,1.8
tpch_sf1_q06,1,q06,25933,77.96,85.0,15009.0,203.6,1.8
tpch_sf1_q06,1,q06,26031,77.67,85.0,15009.0,202.2,1.9
tpch_sf1_q06,1,q06,26124,77.94,85.0,15009.0,206.5,1.8
tpch_sf1_q06,1,q06,26220,77.79,81.0,15009.0,203.7,1.8
tpch_sf1_q06,1,q06,26312,77.78,81.0,15009.0,204.1,1.9
tpch_sf1_q06,1,q06,26402,77.78,81.0,15009.0,201.7,1.8
tpch_sf1_q06,1,q06,26496,77.74,81.0,15009.0,204.5,1.9
tpch_sf1_q06,1,q06,26593,77.26,81.0,15009.0,204.2,1.8
tpch_sf1_q06,1,q06,26688,77.49,83.0,15009.0,203.4,1.8
tpch_sf1_q06,1,q06,26783,77.38,83.0,15009.0,205.4,1.9
tpch_sf1_q06,1,q06,26873,77.74,83.0,15009.0,204.1,1.9
tpch_sf1_q06,1,q06,26969,77.96,83.0,15009.0,203.5,1.8
tpch_sf1_q06,1,q06,27070,77.25,83.0,15009.0,202.5,1.9
tpch_sf1_q06,1,q06,27164,77.51,82.0,15009.0,203.9,1.8
tpch_sf1_q06,1,q06,27255,77.42,82.0,15009.0,202.9,1.8
tpch_sf1_q06,1,q06,27358,77.41,82.0,15009.0,204.1,1.8
tpch_sf1_q06,1,q06,27457,77.04,82.0,15009.0,204.5,1.8
tpch_sf1_q06,1,q06,27552,77.18,82.0,15009.0,203.6,1.8
tpch_sf1_q06,1,q06,27649,77.52,84.0,15009.0,202.6,1.8
tpch_sf1_q06,1,q06,27748,77.43,84.0,15009.0,204.3,1.8
tpch_sf1_q06,1,q06,27855,77.31,84.0,15009.0,204.9,1.8
tpch_sf1_q06,1,q06,27956,77.53,84.0,15009.0,203.1,1.8
tpch_sf1_q06,1,q06,28061,77.55,84.0,15009.0,204.1,1.8
tpch_sf1_q06,1,q06,28165,77.62,84.0,15011.0,203.0,1.8
tpch_sf1_q06,1,q06,28261,77.51,84.0,15009.0,205.9,1.9
tpch_sf1_q06,1,q06,28357,77.56,84.0,15009.0,203.0,1.9
tpch_sf1_q06,1,q06,28459,77.62,84.0,15009.0,206.2,1.8
tpch_sf1_q06,1,q06,28558,77.24,84.0,15009.0,206.5,1.8
tpch_sf1_q06,1,q06,28656,77.96,85.0,15009.0,201.5,1.9
tpch_sf1_q06,1,q06,28750,77.61,85.0,15009.0,203.5,1.8
tpch_sf1_q06,1,q06,28847,77.63,85.0,15009.0,204.3,1.8
tpch_sf1_q06,1,q06,28943,77.73,85.0,15009.0,201.6,1.8
tpch_sf1_q06,1,q06,29036,77.78,85.0,15011.0,204.1,1.9
tpch_sf1_q06,1,q06,29129,77.82,85.0,15011.0,204.7,1.8
tpch_sf1_q06,1,q06,29226,77.79,83.0,15009.0,202.2,1.9
tpch_sf1_q06,1,q06,29326,77.99,83.0,15009.0,204.5,1.8
tpch_sf1_q06,1,q06,29468,78.1,83.0,15009.0,140.2,1.8
tpch_sf1_q06,1,q06,29560,78.21,83.0,15009.0,118.6,1.8
tpch_sf1_q06,1,q06,29654,78.38,83.0,15001.0,116.0,1.8
tpch_sf1_q06,1,q06,29742,78.04,83.0,15003.0,120.0,1.9
tpch_sf1_q06,1,q06,29840,78.51,83.0,15001.0,118.1,1.8
tpch_sf1_q06,1,q06,29937,78.47,83.0,15001.0,118.5,1.8
tpch_sf1_q06,1,q06,30481,62.38,83.0,14735.0,104.8,1.8
tpch_sf1_q07,1,q07,36,60.41,83.0,14737.0,116.5,1.8
tpch_sf1_q07,1,q07,149,58.85,83.0,14735.0,112.3,1.8
tpch_sf1_q07,1,q07,325,60.25,83.0,14750.0,113.1,1.8
tpch_sf1_q07,1,q07,423,59.19,83.0,14803.0,113.3,1.8
tpch_sf1_q07,1,q07,513,59.47,83.0,15001.0,120.3,1.9
tpch_sf1_q07,1,q07,598,59.47,83.0,15001.0,117.9,1.8
tpch_sf1_q07,1,q07,683,62.61,83.0,15001.0,118.8,1.9
tpch_sf1_q07,1,q07,770,67.42,83.0,15001.0,117.3,1.8
tpch_sf1_q07,1,q07,860,71.5,83.0,15001.0,118.8,1.8
tpch_sf1_q07,1,q07,946,72.67,83.0,15001.0,121.2,1.9
tpch_sf1_q07,1,q07,1032,76.5,83.0,15001.0,118.7,1.8
tpch_sf1_q07,1,q07,1117,78.96,83.0,15003.0,119.0,1.9
tpch_sf1_q07,1,q07,1200,78.96,88.0,15001.0,117.8,1.8
tpch_sf1_q07,1,q07,1289,78.6,88.0,15001.0,120.8,1.9
tpch_sf1_q07,1,q07,1377,80.32,88.0,15001.0,119.3,1.9
tpch_sf1_q07,1,q07,1464,80.83,88.0,15001.0,120.6,1.9
tpch_sf1_q07,1,q07,1550,81.08,88.0,15001.0,117.6,1.8
tpch_sf1_q07,1,q07,1634,81.1,88.0,15003.0,120.7,1.9
tpch_sf1_q07,1,q07,1717,81.42,88.0,15001.0,118.7,1.8
tpch_sf1_q07,1,q07,1806,81.42,88.0,15001.0,119.3,1.8
tpch_sf1_q07,1,q07,1893,80.89,88.0,15001.0,119.8,1.9
tpch_sf1_q07,1,q07,1979,81.27,88.0,15001.0,119.2,1.8
tpch_sf1_q07,1,q07,2065,81.37,88.0,15001.0,119.2,1.8
tpch_sf1_q07,1,q07,2150,81.6,84.0,15003.0,119.2,1.8
tpch_sf1_q07,1,q07,2233,81.36,84.0,15001.0,120.4,1.8
tpch_sf1_q07,1,q07,2317,81.37,84.0,15003.0,120.3,1.9
tpch_sf1_q07,1,q07,2402,81.37,84.0,15001.0,118.9,1.8
tpch_sf1_q07,1,q07,2491,81.11,84.0,15001.0,119.2,1.9
tpch_sf1_q07,1,q07,2578,81.17,84.0,15001.0,120.5,1.8
tpch_sf1_q07,1,q07,2666,80.99,84.0,15001.0,120.2,1.8
tpch_sf1_q07,1,q07,2859,78.69,84.0,15005.0,112.5,2.2
tpch_sf1_q07,1,q07,2947,75.69,84.0,15009.0,128.4,2.0
tpch_sf1_q07,1,q07,3038,75.46,84.0,15011.0,163.7,2.3
tpch_sf1_q07,1,q07,3138,76.14,84.0,15009.0,163.6,2.3
tpch_sf1_q07,1,q07,3233,75.08,84.0,15009.0,165.9,2.3
tpch_sf1_q07,1,q07,3325,75.72,84.0,15011.0,162.5,2.3
tpch_sf1_q07,1,q07,3418,75.26,84.0,15009.0,165.7,2.3
tpch_sf1_q07,1,q07,3510,75.46,84.0,15009.0,161.9,2.3
tpch_sf1_q07,1,q07,3607,75.46,84.0,15009.0,166.7,2.3
tpch_sf1_q07,1,q07,3699,75.04,80.0,15009.0,163.3,2.3
tpch_sf1_q07,1,q07,3790,74.21,80.0,15009.0,161.8,2.2
