run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
clickbench_sf5_q1,5,q1,651,34.63,0.0,3395.0,111.2,1.9
clickbench_sf5_q1,5,q1,729,34.62,0.0,3395.0,107.0,1.8
clickbench_sf5_q1,5,q1,806,34.58,0.0,3395.0,108.8,1.9
clickbench_sf5_q1,5,q1,883,34.58,0.0,3395.0,107.2,1.8
clickbench_sf5_q1,5,q1,961,34.57,0.0,3395.0,109.8,1.8
clickbench_sf5_q1,5,q1,1041,34.6,0.0,3395.0,111.2,1.8
clickbench_sf5_q1,5,q1,1120,34.57,0.0,3395.0,109.4,1.8
clickbench_sf5_q1,5,q1,1200,34.53,0.0,3395.0,107.5,1.8
clickbench_sf5_q1,5,q1,1310,34.48,0.0,3403.0,109.5,2.1
clickbench_sf5_q1,5,q1,1440,34.49,0.0,3453.0,105.7,1.8
clickbench_sf5_q1,5,q1,1544,34.53,0.0,3648.0,103.6,1.8
clickbench_sf5_q1,5,q1,1625,34.58,0.0,3437.0,107.3,1.9
clickbench_sf5_q1,5,q1,1704,34.56,1.0,3437.0,107.1,1.8
clickbench_sf5_q1,5,q1,1784,34.56,1.0,3437.0,110.9,1.8
clickbench_sf5_q1,5,q1,1863,34.56,1.0,3437.0,109.7,1.8
clickbench_sf5_q1,5,q1,1983,34.55,1.0,3437.0,104.5,1.8
clickbench_sf5_q1,5,q1,2077,34.56,1.0,3437.0,108.0,2.0
clickbench_sf5_q1,5,q1,2156,34.55,1.0,3437.0,100.6,1.8
clickbench_sf5_q1,5,q1,2236,34.57,1.0,7155.0,105.8,2.0
clickbench_sf5_q1,5,q1,2316,34.94,1.0,7155.0,106.8,2.0
clickbench_sf5_q1,5,q1,2396,35.58,1.0,7155.0,106.5,2.0
clickbench_sf5_q1,5,q1,2476,35.58,1.0,7155.0,107.6,2.0
clickbench_sf5_q1,5,q1,2555,36.17,1.0,7155.0,107.6,2.0
clickbench_sf5_q1,5,q1,2635,36.59,1.0,7155.0,106.6,2.0
clickbench_sf5_q1,5,q1,2715,37.1,34.0,7155.0,105.4,2.0
clickbench_sf5_q1,5,q1,2795,38.02,34.0,7155.0,105.8,2.0
clickbench_sf5_q1,5,q1,2875,38.02,34.0,7155.0,105.9,2.0
clickbench_sf5_q1,5,q1,2954,38.65,34.0,13981.0,108.8,1.8
clickbench_sf5_q1,5,q1,3033,43.26,34.0,13981.0,108.2,1.8
clickbench_sf5_q1,5,q1,3112,46.79,34.0,13981.0,109.2,1.8
clickbench_sf5_q1,5,q1,3190,50.27,100.0,13981.0,111.0,1.8
clickbench_sf5_q1,5,q1,3271,50.27,100.0,13981.0,109.7,1.8
clickbench_sf5_q1,5,q1,3350,55.5,100.0,13981.0,110.9,1.8
clickbench_sf5_q1,5,q1,3438,57.21,100.0,15689.0,110.1,1.8
clickbench_sf5_q1,5,q1,3526,63.63,100.0,15691.0,108.3,1.8
clickbench_sf5_q1,5,q1,3614,66.57,100.0,15691.0,108.9,1.8
clickbench_sf5_q1,5,q1,3703,74.68,98.0,15691.0,107.6,1.8
clickbench_sf5_q1,5,q1,3791,74.68,98.0,15691.0,109.3,1.8
clickbench_sf5_q1,5,q1,3879,76.55,98.0,15693.0,109.9,1.8
clickbench_sf5_q1,5,q1,3967,81.47,98.0,15691.0,107.6,1.8
clickbench_sf5_q1,5,q1,4055,86.46,98.0,15691.0,110.7,1.8
clickbench_sf5_q1,5,q1,4144,88.34,98.0,15691.0,109.9,1.8
clickbench_sf5_q1,5,q1,4233,89.04,96.0,15691.0,107.9,1.8
clickbench_sf5_q1,5,q1,4320,91.17,96.0,15691.0,110.2,1.8
clickbench_sf5_q1,5,q1,4409,94.83,96.0,15691.0,107.7,1.8
clickbench_sf5_q1,5,q1,4500,94.87,96.0,15691.0,109.7,1.8
clickbench_sf5_q1,5,q1,4585,94.87,96.0,15691.0,109.8,1.8
clickbench_sf5_q1,5,q1,4672,95.59,98.0,15691.0,107.8,1.8
clickbench_sf5_q1,5,q1,4764,95.49,98.0,15691.0,107.8,1.8
clickbench_sf5_q1,5,q1,4852,95.5,98.0,15691.0,107.6,1.8
clickbench_sf5_q1,5,q1,4939,95.61,98.0,15691.0,108.8,1.8
clickbench_sf5_q1,5,q1,5029,95.61,98.0,15691.0,107.7,1.8
clickbench_sf5_q1,5,q1,5120,95.67,98.0,15691.0,113.2,1.9
clickbench_sf5_q1,5,q1,5209,95.73,98.0,15691.0,107.7,1.8
clickbench_sf5_q1,5,q1,5298,95.79,98.0,15691.0,109.2,1.8
clickbench_sf5_q1,5,q1,5386,95.79,98.0,15691.0,107.9,1.8
clickbench_sf5_q1,5,q1,5476,95.71,98.0,15691.0,108.9,1.8
clickbench_sf5_q1,5,q1,5562,95.85,98.0,15691.0,107.6,1.8
clickbench_sf5_q1,5,q1,5654,95.75,98.0,15693.0,107.1,1.8
clickbench_sf5_q1,5,q1,5742,95.71,96.0,15691.0,107.4,1.8
clickbench_sf5_q1,5,q1,5831,95.83,96.0,15691.0,107.7,1.8
clickbench_sf5_q1,5,q1,5917,95.8,96.0,15691.0,108.4,1.8
clickbench_sf5_q1,5,q1,6004,95.84,96.0,15691.0,107.2,1.8
clickbench_sf5_q1,5,q1,6094,95.81,96.0,15691.0,108.1,1.8
clickbench_sf5_q1,5,q1,6182,95.81,98.0,15691.0,109.1,1.8
clickbench_sf5_q1,5,q1,6270,95.84,98.0,15693.0,108.9,1.8
clickbench_sf5_q1,5,q1,6360,95.77,98.0,15691.0,106.1,1.8
clickbench_sf5_q1,5,q1,6450,95.85,98.0,15691.0,107.2,1.8
clickbench_sf5_q1,5,q1,6538,95.84,98.0,15691.0,107.7,1.8
clickbench_sf5_q1,5,q1,6637,94.4,98.0,331.0,103.2,1.8
clickbench_sf5_q1,5,q1,6715,90.28,93.0,331.0,106.7,1.8
clickbench_sf5_q1,5,q1,6793,83.66,93.0,321.0,105.8,1.9
clickbench_sf5_q1,5,q1,6870,83.66,93.0,321.0,109.1,1.8
clickbench_sf5_q1,5,q1,7206,62.4,2.0,15.0,106.2,1.8
clickbench_sf5_q2,5,q2,27,62.4,2.0,15.0,113.3,1.9
clickbench_sf5_q2,5,q2,145,52.93,2.0,16.0,101.8,1.8
clickbench_sf5_q2,5,q2,260,46.73,2.0,33.0,102.0,1.8
clickbench_sf5_q2,5,q2,338,40.62,2.0,3395.0,106.9,1.9
clickbench_sf5_q2,5,q2,415,36.05,2.0,3395.0,108.9,1.9
clickbench_sf5_q2,5,q2,492,34.51,2.0,3395.0,107.3,1.8
clickbench_sf5_q2,5,q2,569,34.5,2.0,3395.0,104.6,1.8
clickbench_sf5_q2,5,q2,646,34.5,2.0,3395.0,107.9,1.8
clickbench_sf5_q2,5,q2,722,34.49,2.0,3395.0,106.4,1.8
clickbench_sf5_q2,5,q2,800,34.48,2.0,3395.0,109.5,1.8
clickbench_sf5_q2,5,q2,877,34.44,2.0,3395.0,107.6,1.8
clickbench_sf5_q2,5,q2,955,34.44,0.0,3395.0,110.7,1.9
clickbench_sf5_q2,5,q2,1033,34.45,0.0,3395.0,109.5,1.8
clickbench_sf5_q2,5,q2,1111,34.45,0.0,3395.0,110.8,1.8
clickbench_sf5_q2,5,q2,1188,34.43,0.0,3395.0,109.5,1.8
clickbench_sf5_q2,5,q2,1287,34.38,0.0,3403.0,107.9,2.1
clickbench_sf5_q2,5,q2,1403,34.36,0.0,3453.0,103.3,1.8
clickbench_sf5_q2,5,q2,1512,34.37,9.0,3648.0,104.5,1.8
clickbench_sf5_q2,5,q2,1590,34.41,9.0,3437.0,107.1,1.9
clickbench_sf5_q2,5,q2,1667,34.4,9.0,3437.0,106.6,1.8
clickbench_sf5_q2,5,q2,1743,34.4,9.0,3437.0,107.9,1.8
clickbench_sf5_q2,5,q2,1823,34.42,9.0,3437.0,108.2,1.8
clickbench_sf5_q2,5,q2,1938,34.4,9.0,3437.0,105.2,1.8
clickbench_sf5_q2,5,q2,2031,34.4,0.0,3437.0,107.8,2.0
clickbench_sf5_q2,5,q2,2108,34.42,0.0,3437.0,93.9,1.8
clickbench_sf5_q2,5,q2,2188,34.43,0.0,7155.0,103.3,1.9
clickbench_sf5_q2,5,q2,2268,34.98,0.0,7155.0,106.2,1.9
clickbench_sf5_q2,5,q2,2348,34.98,0.0,7155.0,103.9,1.9
clickbench_sf5_q2,5,q2,2429,35.49,0.0,7155.0,104.6,1.9
clickbench_sf5_q2,5,q2,2509,36.21,32.0,7155.0,106.4,1.9
clickbench_sf5_q2,5,q2,2588,36.59,32.0,7155.0,104.8,1.9
clickbench_sf5_q2,5,q2,2667,37.16,32.0,7155.0,105.3,1.9
clickbench_sf5_q2,5,q2,2746,37.16,32.0,7155.0,106.6,1.9
clickbench_sf5_q2,5,q2,2826,38.06,32.0,7155.0,105.3,2.0
clickbench_sf5_q2,5,q2,2905,39.39,32.0,13981.0,107.8,1.8
clickbench_sf5_q2,5,q2,2985,43.24,45.0,13981.0,109.6,1.8
clickbench_sf5_q2,5,q2,3064,48.85,45.0,13981.0,108.2,1.8
clickbench_sf5_q2,5,q2,3142,48.85,45.0,13981.0,104.9,1.8
clickbench_sf5_q2,5,q2,3222,52.14,45.0,13981.0,105.4,1.8
clickbench_sf5_q2,5,q2,3302,55.77,45.0,13981.0,107.8,1.8
clickbench_sf5_q2,5,q2,3390,57.73,45.0,15689.0,106.5,1.8
clickbench_sf5_q2,5,q2,3477,63.22,98.0,15691.0,108.4,1.8
clickbench_sf5_q2,5,q2,3558,63.22,98.0,15691.0,105.5,1.8
clickbench_sf5_q2,5,q2,3637,66.28,98.0,15693.0,104.3,1.8
clickbench_sf5_q2,5,q2,3724,69.45,98.0,15691.0,105.6,1.8
clickbench_sf5_q2,5,q2,3806,69.78,98.0,15693.0,106.6,1.8
clickbench_sf5_q2,5,q2,3886,72.76,98.0,15693.0,105.6,1.8
clickbench_sf5_q2,5,q2,3972,74.45,99.0,15691.0,107.0,1.8
clickbench_sf5_q2,5,q2,4055,74.45,99.0,15693.0,106.6,1.8
clickbench_sf5_q2,5,q2,4136,74.19,99.0,15693.0,109.2,1.8
clickbench_sf5_q2,5,q2,4222,74.05,99.0,15691.0,107.5,1.8
clickbench_sf5_q2,5,q2,4308,73.99,99.0,15691.0,107.5,1.8
clickbench_sf5_q2,5,q2,4387,73.41,99.0,15693.0,106.2,1.8
clickbench_sf5_q2,5,q2,4473,73.3,99.0,15691.0,109.5,1.8
clickbench_sf5_q2,5,q2,4560,73.3,99.0,15691.0,107.1,1.8
clickbench_sf5_q2,5,q2,4641,73.0,99.0,15693.0,105.9,1.8
clickbench_sf5_q2,5,q2,4723,73.05,99.0,15693.0,107.7,1.8
clickbench_sf5_q2,5,q2,4812,73.08,99.0,15691.0,108.9,1.8
clickbench_sf5_q2,5,q2,4897,73.07,99.0,15691.0,111.9,1.8
clickbench_sf5_q2,5,q2,4978,73.05,98.0,15693.0,106.4,1.8
clickbench_sf5_q2,5,q2,5066,73.17,98.0,15691.0,107.6,1.8
clickbench_sf5_q2,5,q2,5154,73.17,98.0,15691.0,108.6,1.8
clickbench_sf5_q2,5,q2,5234,73.17,98.0,15693.0,107.5,1.8
clickbench_sf5_q2,5,q2,5317,73.19,98.0,15693.0,107.3,1.8
clickbench_sf5_q2,5,q2,5405,73.13,98.0,15691.0,108.5,1.8
clickbench_sf5_q2,5,q2,5489,73.12,98.0,15691.0,108.4,1.8
clickbench_sf5_q2,5,q2,5570,73.18,98.0,15693.0,108.9,1.8
clickbench_sf5_q2,5,q2,5657,73.18,98.0,15691.0,107.7,1.8
clickbench_sf5_q2,5,q2,5746,73.07,98.0,15691.0,107.6,1.8
clickbench_sf5_q2,5,q2,5828,73.0,98.0,15693.0,108.2,1.8
clickbench_sf5_q2,5,q2,5910,72.92,98.0,15693.0,106.2,1.8
clickbench_sf5_q2,5,q2,5997,72.85,99.0,15691.0,109.4,1.8
clickbench_sf5_q2,5,q2,6079,72.81,99.0,15693.0,108.9,1.8
clickbench_sf5_q2,5,q2,6160,72.81,99.0,15693.0,107.9,1.8
clickbench_sf5_q2,5,q2,6248,72.72,99.0,15691.0,109.1,1.8
clickbench_sf5_q2,5,q2,6330,72.61,99.0,15693.0,109.8,1.8
clickbench_sf5_q2,5,q2,6409,72.57,99.0,15693.0,107.9,1.8
clickbench_sf5_q2,5,q2,6496,72.52,98.0,15691.0,110.2,1.8
clickbench_sf5_q2,5,q2,6579,72.4,98.0,15693.0,108.9,1.8
clickbench_sf5_q2,5,q2,6660,72.4,98.0,15693.0,108.1,1.8
clickbench_sf5_q2,5,q2,6745,72.4,98.0,15691.0,108.3,1.8
clickbench_sf5_q2,5,q2,6825,72.41,98.0,15693.0,109.1,1.8
clickbench_sf5_q2,5,q2,6907,72.39,98.0,15693.0,109.5,1.8
clickbench_sf5_q2,5,q2,6995,72.4,98.0,15691.0,107.3,1.8
clickbench_sf5_q2,5,q2,7077,72.4,98.0,15693.0,109.7,1.8
clickbench_sf5_q2,5,q2,7158,72.4,98.0,15693.0,108.0,1.8
clickbench_sf5_q2,5,q2,7244,72.36,98.0,15691.0,107.1,1.8
clickbench_sf5_q2,5,q2,7328,72.35,98.0,15691.0,110.1,1.8
clickbench_sf5_q2,5,q2,7410,72.33,98.0,15693.0,109.1,1.8
clickbench_sf5_q2,5,q2,7498,72.32,99.0,15691.0,110.1,1.8
clickbench_sf5_q2,5,q2,7585,72.3,99.0,15691.0,108.7,1.8
clickbench_sf5_q2,5,q2,7667,72.26,99.0,15693.0,110.4,1.8
clickbench_sf5_q2,5,q2,7747,72.26,99.0,15693.0,110.0,1.8
clickbench_sf5_q2,5,q2,7835,72.25,99.0,15691.0,107.4,1.8
clickbench_sf5_q2,5,q2,7920,72.25,99.0,15691.0,110.0,1.8
clickbench_sf5_q2,5,q2,8001,72.24,98.0,15693.0,106.2,1.8
clickbench_sf5_q2,5,q2,8088,72.33,98.0,15691.0,110.4,1.8
clickbench_sf5_q2,5,q2,8175,72.44,98.0,15691.0,108.2,1.8
clickbench_sf5_q2,5,q2,8256,72.44,98.0,15693.0,108.3,1.8
clickbench_sf5_q2,5,q2,8339,72.61,98.0,15693.0,109.0,1.8
clickbench_sf5_q2,5,q2,8426,72.71,98.0,15691.0,108.1,1.8
clickbench_sf5_q2,5,q2,8508,72.86,99.0,15693.0,106.7,1.8
clickbench_sf5_q2,5,q2,8589,72.85,99.0,15693.0,109.2,1.8
clickbench_sf5_q2,5,q2,8675,72.97,99.0,15691.0,106.7,1.8
clickbench_sf5_q2,5,q2,8759,72.97,99.0,15691.0,109.6,1.8
clickbench_sf5_q2,5,q2,8841,72.89,99.0,15693.0,110.6,1.8
clickbench_sf5_q2,5,q2,8927,72.99,99.0,15691.0,107.8,1.8
clickbench_sf5_q2,5,q2,9014,73.08,99.0,15691.0,109.3,1.8
clickbench_sf5_q2,5,q2,9094,73.17,99.0,15693.0,105.8,1.8
clickbench_sf5_q2,5,q2,9178,73.11,99.0,15693.0,107.2,1.8
clickbench_sf5_q2,5,q2,9267,73.11,99.0,15691.0,107.3,1.8
clickbench_sf5_q2,5,q2,9351,73.13,99.0,15693.0,106.3,1.8
clickbench_sf5_q2,5,q2,9433,72.98,99.0,15693.0,108.3,1.8
clickbench_sf5_q2,5,q2,9519,72.91,97.0,15691.0,109.4,1.8
clickbench_sf5_q2,5,q2,9605,72.93,97.0,15691.0,107.8,1.8
clickbench_sf5_q2,5,q2,9685,72.92,97.0,15693.0,108.6,1.8
clickbench_sf5_q2,5,q2,9770,72.99,97.0,15691.0,107.0,1.8
clickbench_sf5_q2,5,q2,9858,72.99,97.0,15691.0,107.4,1.8
clickbench_sf5_q2,5,q2,9939,73.03,97.0,15693.0,108.6,1.8
clickbench_sf5_q2,5,q2,10022,73.08,99.0,15693.0,110.7,1.8
clickbench_sf5_q2,5,q2,10110,73.05,99.0,15691.0,108.2,1.8
clickbench_sf5_q2,5,q2,10194,72.99,99.0,15691.0,110.0,1.8
clickbench_sf5_q2,5,q2,10275,73.01,99.0,15693.0,109.4,1.8
clickbench_sf5_q2,5,q2,10363,73.01,99.0,15691.0,107.6,1.8
clickbench_sf5_q2,5,q2,10450,73.13,99.0,15691.0,106.7,1.8
clickbench_sf5_q2,5,q2,10532,73.18,99.0,15693.0,108.1,1.8
clickbench_sf5_q2,5,q2,10614,73.21,99.0,15693.0,106.3,1.8
clickbench_sf5_q2,5,q2,10702,73.15,99.0,15691.0,107.4,1.8
clickbench_sf5_q2,5,q2,10785,73.18,99.0,15691.0,108.6,1.8
clickbench_sf5_q2,5,q2,10867,73.13,99.0,15693.0,108.1,1.8
clickbench_sf5_q2,5,q2,10954,73.13,97.0,15691.0,108.2,1.8
clickbench_sf5_q2,5,q2,11040,72.96,97.0,15691.0,110.5,1.8
clickbench_sf5_q2,5,q2,11118,72.91,97.0,15693.0,110.4,1.8
clickbench_sf5_q2,5,q2,11205,72.89,97.0,15691.0,109.7,1.8
clickbench_sf5_q2,5,q2,11292,72.89,97.0,15691.0,109.2,1.8
clickbench_sf5_q2,5,q2,11375,72.78,97.0,15693.0,109.0,1.8
clickbench_sf5_q2,5,q2,11457,72.78,99.0,15693.0,110.5,1.8
clickbench_sf5_q2,5,q2,11544,72.68,99.0,15691.0,108.0,1.8
clickbench_sf5_q2,5,q2,11627,72.61,99.0,15693.0,108.9,1.8
clickbench_sf5_q2,5,q2,11709,72.6,99.0,15693.0,107.8,1.8
clickbench_sf5_q2,5,q2,11795,72.58,99.0,15691.0,108.0,1.8
clickbench_sf5_q2,5,q2,11883,72.58,99.0,15691.0,108.6,1.8
clickbench_sf5_q2,5,q2,11964,72.58,99.0,15693.0,108.3,1.8
clickbench_sf5_q2,5,q2,12048,72.6,99.0,15693.0,107.2,1.8
clickbench_sf5_q2,5,q2,12137,72.6,99.0,15691.0,107.9,1.8
clickbench_sf5_q2,5,q2,12221,72.61,99.0,15691.0,108.0,1.8
clickbench_sf5_q2,5,q2,12302,72.63,99.0,15693.0,108.2,1.8
clickbench_sf5_q2,5,q2,12388,72.64,99.0,15691.0,106.8,1.8
clickbench_sf5_q2,5,q2,12472,72.71,99.0,15691.0,109.4,1.8
clickbench_sf5_q2,5,q2,12554,72.71,99.0,15693.0,108.3,1.8
clickbench_sf5_q2,5,q2,12640,72.78,99.0,15693.0,109.1,1.8
clickbench_sf5_q2,5,q2,12729,72.88,99.0,15691.0,113.6,1.9
clickbench_sf5_q2,5,q2,12814,72.82,99.0,15691.0,107.9,1.8
clickbench_sf5_q2,5,q2,12895,72.92,99.0,15693.0,109.9,1.8
clickbench_sf5_q2,5,q2,12983,73.04,98.0,15691.0,109.0,1.8
clickbench_sf5_q2,5,q2,13072,73.02,98.0,15691.0,108.6,1.8
clickbench_sf5_q2,5,q2,13154,73.02,98.0,15693.0,106.6,1.8
clickbench_sf5_q2,5,q2,13235,73.15,98.0,15693.0,105.8,1.8
clickbench_sf5_q2,5,q2,13322,73.18,98.0,15691.0,108.1,1.8
clickbench_sf5_q2,5,q2,13404,73.18,98.0,15693.0,107.1,1.8
clickbench_sf5_q2,5,q2,13484,73.12,97.0,15693.0,108.1,1.8
clickbench_sf5_q2,5,q2,13570,73.13,97.0,15691.0,107.5,1.8
clickbench_sf5_q2,5,q2,13653,73.13,97.0,15693.0,106.9,1.8
clickbench_sf5_q2,5,q2,13733,72.97,97.0,15693.0,108.7,1.8
clickbench_sf5_q2,5,q2,13819,73.1,97.0,15691.0,108.4,1.8
clickbench_sf5_q2,5,q2,13904,72.99,97.0,15691.0,107.5,1.8
clickbench_sf5_q2,5,q2,13985,72.96,97.0,15693.0,108.7,1.8
clickbench_sf5_q2,5,q2,14074,73.01,97.0,15691.0,108.5,1.8
clickbench_sf5_q2,5,q2,14162,73.01,97.0,15691.0,106.5,1.8
clickbench_sf5_q2,5,q2,14244,73.02,97.0,15693.0,107.4,1.8
clickbench_sf5_q2,5,q2,14324,72.96,97.0,15693.0,106.8,1.8
clickbench_sf5_q2,5,q2,14412,72.92,97.0,15691.0,109.0,1.8
clickbench_sf5_q2,5,q2,14495,73.0,97.0,15693.0,106.9,1.8
clickbench_sf5_q2,5,q2,14575,73.0,97.0,15693.0,110.0,1.8
clickbench_sf5_q2,5,q2,14661,73.0,97.0,15691.0,107.7,1.8
clickbench_sf5_q2,5,q2,14745,73.09,97.0,15691.0,106.7,1.8
clickbench_sf5_q2,5,q2,14826,73.0,97.0,15693.0,110.3,1.8
clickbench_sf5_q2,5,q2,14912,73.06,97.0,15691.0,107.9,1.8
