run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
clickbench_sf5_q26,clickbench,5,q26,gpu,159,63,64.8,20.10,202,165,59.7,70.3,14915,77.1,97,3.8,118.7,1.9,7.5,OK
clickbench_sf5_q29,clickbench,5,q29,gpu,1667,6,11.6,78.74,771,770,73.9,81.6,15841,75.6,99,0.4,149.1,1.9,0.9,OK
clickbench_sf5_q30,clickbench,5,q30,gpu,477,21,21.8,29.58,308,260,75.9,77.5,15009,97.2,98,1.6,148.7,2.2,3.1,OK
clickbench_sf5_q31,clickbench,5,q31,gpu,313,0,0.0,3.93,41,41,36.4,44.2,15817,12.6,98,0.0,114.3,2.2,0.0,OOM
clickbench_sf5_q32,clickbench,5,q32,gpu,51,183,187.1,15.27,156,102,65.1,66.4,15125,88.0,100,11.9,118.6,1.9,21.7,OK
clickbench_sf5_q33,clickbench,5,q33,gpu,100,101,105.2,17.76,178,138,55.4,63.5,14933,43.3,99,5.6,118.6,2.0,12.0,OK
clickbench_sf5_q34,clickbench,5,q34,gpu,99,0,0.0,3.90,41,10,36.6,37.6,15813,19.5,34,0.0,114.5,1.9,0.0,OOM
clickbench_sf5_q35,clickbench,5,q35,gpu,3334,3,3.7,118.54,1161,1123,91.9,93.1,15833,97.3,99,0.3,154.0,2.2,0.5,OK
clickbench_sf5_q36,clickbench,5,q36,gpu,3334,3,3.7,119.99,1194,1140,90.9,92.6,14999,97.0,99,0.3,-2137.2,2.3,-6.4,OK
clickbench_sf5_q37,clickbench,5,q37,gpu,3334,1,2.4,103.71,976,943,100.1,124.9,15386,97.5,100,0.1,117.4,1.8,0.1,OK
clickbench_sf5_q38,clickbench,5,q38,gpu,5000,0,0.0,4.55,47,25,46.7,66.6,15837,25.0,74,0.0,114.1,2.0,0.0,OOM
clickbench_sf5_q39,clickbench,5,q39,gpu,10000,0,0.0,4.43,48,11,53.8,66.1,15829,61.5,97,0.0,109.6,1.9,0.0,OOM
clickbench_sf5_q40,clickbench,5,q40,gpu,5000,0,0.0,4.45,49,12,55.5,67.5,15841,55.0,87,0.0,111.4,1.9,0.0,OOM
clickbench_sf5_q41,clickbench,5,q41,gpu,5000,0,0.0,4.47,49,12,57.3,68.9,15837,59.5,95,0.0,109.5,1.9,0.0,OOM
