run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,9828,80.39,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,9909,80.35,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,9994,80.27,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,10080,80.43,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,10160,80.4,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,10245,80.31,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,10328,80.31,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,10408,80.36,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,10491,80.38,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10574,80.31,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,10657,80.35,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,10739,80.45,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,10821,80.45,99.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,10907,80.35,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,10988,80.37,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,11071,80.5,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,11155,80.36,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,11238,80.35,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,11319,80.35,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,11402,80.47,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,11486,80.42,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,11566,80.37,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,11650,80.48,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,11733,80.42,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,11816,80.42,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,11899,80.36,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,11981,80.46,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,12067,80.5,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,12150,80.43,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,12233,80.48,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,12316,80.48,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,12401,80.54,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,12483,80.39,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,12565,80.48,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,12647,80.54,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,12727,80.54,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,12811,80.41,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,12894,80.48,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,12974,80.55,99.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,13058,80.42,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,13143,80.45,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,13225,80.45,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,13306,80.54,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,13390,80.45,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,13476,80.46,99.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,13561,80.54,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,13642,80.56,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,13725,80.56,99.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,13807,80.4,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,13889,80.51,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,13972,80.53,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,14052,80.38,99.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,14131,80.42,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,14214,80.42,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14300,80.44,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14381,80.34,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,14464,80.39,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,14549,80.46,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,14631,80.28,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,14713,80.28,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14797,80.31,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,14880,80.4,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,14962,80.33,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,15045,80.32,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,15128,80.32,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,15209,80.41,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,15291,80.34,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,15375,80.28,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,15460,80.4,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,15542,80.39,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,15624,80.39,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,15708,80.32,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,15792,80.45,99.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,15873,80.52,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,15957,80.36,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16041,80.33,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,16121,80.33,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,16203,80.47,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,16289,80.35,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,16375,80.31,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,16456,80.37,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,16539,80.32,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16624,80.32,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,16709,80.2,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,16791,80.35,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,16874,80.25,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,16958,80.19,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,17041,80.32,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,17123,80.32,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,17206,80.37,99.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,17289,80.23,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,17371,80.37,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,17453,80.39,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,17536,80.33,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,17622,80.33,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,17703,80.39,99.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,17786,80.41,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,17869,80.38,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,17951,80.4,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,18033,80.48,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,18114,80.48,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,18197,80.46,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,18279,80.43,99.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,18363,80.51,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,18445,80.54,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,18526,80.54,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,18609,80.48,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,18697,80.53,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,18785,80.57,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,18872,80.56,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,18956,80.55,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,19038,80.68,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,19122,80.68,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,19207,80.59,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,19291,80.53,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,19371,80.65,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,19456,80.63,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,19540,80.65,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,19623,80.65,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,19707,80.73,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,19789,80.61,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,19874,80.62,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,19958,80.69,99.0,6559.0,102.6,1.8
h2o_sf2gb_q1,2gb,q1,20039,80.65,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,20122,80.65,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,20209,80.57,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,20296,80.65,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,20384,80.76,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,20466,80.61,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,20549,80.6,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,20633,80.63,99.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,20718,80.63,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,20802,80.57,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,20884,80.58,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20969,80.6,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,21053,80.55,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,21140,80.56,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,21221,80.56,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,21304,80.6,99.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,21388,80.6,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,21474,80.47,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,21555,80.61,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,21637,80.64,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,21722,80.64,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,21808,80.51,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,21893,80.62,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,21975,80.73,99.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,22101,79.62,99.0,335.0,101.4,1.8
h2o_sf2gb_q1,2gb,q1,22182,75.16,99.0,329.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,22279,70.46,99.0,325.0,101.3,1.8
h2o_sf2gb_q1,2gb,q1,22359,67.17,4.0,325.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,22799,47.41,0.0,15.0,101.2,1.8
h2o_sf2gb_q2,2gb,q2,30,46.21,0.0,15.0,104.1,1.7
h2o_sf2gb_q2,2gb,q2,161,41.99,0.0,16.0,103.0,1.8
h2o_sf2gb_q2,2gb,q2,264,34.58,0.0,18.0,100.6,1.8
h2o_sf2gb_q2,2gb,q2,366,34.58,0.0,33.0,103.4,1.8
h2o_sf2gb_q2,2gb,q2,446,34.47,0.0,3395.0,105.0,1.8
h2o_sf2gb_q2,2gb,q2,526,34.48,2.0,3395.0,106.5,1.8
h2o_sf2gb_q2,2gb,q2,606,34.48,2.0,3395.0,106.3,1.8
h2o_sf2gb_q2,2gb,q2,687,34.47,2.0,3395.0,107.0,1.8
h2o_sf2gb_q2,2gb,q2,766,34.46,2.0,3395.0,107.3,1.8
h2o_sf2gb_q2,2gb,q2,847,34.42,2.0,3395.0,107.6,1.8
h2o_sf2gb_q2,2gb,q2,927,34.44,2.0,3395.0,108.0,1.8
h2o_sf2gb_q2,2gb,q2,1007,34.44,0.0,3395.0,106.6,1.8
h2o_sf2gb_q2,2gb,q2,1090,34.43,0.0,3395.0,106.7,1.8
h2o_sf2gb_q2,2gb,q2,1170,34.4,0.0,3395.0,107.1,1.8
h2o_sf2gb_q2,2gb,q2,1249,34.38,0.0,3395.0,108.4,1.8
h2o_sf2gb_q2,2gb,q2,1376,34.34,0.0,3403.0,106.9,2.0
h2o_sf2gb_q2,2gb,q2,1503,34.34,9.0,3453.0,102.5,1.8
h2o_sf2gb_q2,2gb,q2,1614,34.34,9.0,3648.0,102.2,1.8
h2o_sf2gb_q2,2gb,q2,1694,34.39,9.0,3437.0,108.7,1.9
h2o_sf2gb_q2,2gb,q2,1773,34.42,9.0,3437.0,107.5,1.8
h2o_sf2gb_q2,2gb,q2,1852,34.41,9.0,3437.0,106.0,1.8
h2o_sf2gb_q2,2gb,q2,1944,34.41,9.0,3437.0,105.3,1.8
h2o_sf2gb_q2,2gb,q2,2045,34.41,0.0,3437.0,101.5,1.8
h2o_sf2gb_q2,2gb,q2,2128,34.42,0.0,3437.0,106.3,1.9
h2o_sf2gb_q2,2gb,q2,2206,34.42,0.0,3437.0,95.0,1.8
h2o_sf2gb_q2,2gb,q2,2284,34.42,0.0,3441.0,103.7,1.9
h2o_sf2gb_q2,2gb,q2,2363,34.67,0.0,3441.0,106.2,2.0
h2o_sf2gb_q2,2gb,q2,2444,35.28,0.0,3441.0,106.8,2.0
h2o_sf2gb_q2,2gb,q2,2525,38.61,33.0,6559.0,104.8,1.8
h2o_sf2gb_q2,2gb,q2,2607,38.61,33.0,6559.0,106.2,1.8
h2o_sf2gb_q2,2gb,q2,2690,40.95,33.0,6559.0,105.9,1.8
h2o_sf2gb_q2,2gb,q2,2775,44.57,33.0,6559.0,106.9,1.8
h2o_sf2gb_q2,2gb,q2,2858,49.59,33.0,6559.0,105.6,1.8
h2o_sf2gb_q2,2gb,q2,2939,53.61,33.0,6559.0,106.9,1.8
h2o_sf2gb_q2,2gb,q2,3019,57.63,99.0,6559.0,104.5,1.8
h2o_sf2gb_q2,2gb,q2,3103,57.63,99.0,6559.0,105.3,1.8
h2o_sf2gb_q2,2gb,q2,3186,61.73,99.0,6559.0,104.9,1.8
h2o_sf2gb_q2,2gb,q2,3270,63.0,99.0,6559.0,105.2,1.8
h2o_sf2gb_q2,2gb,q2,3351,66.76,99.0,6559.0,106.4,1.8
h2o_sf2gb_q2,2gb,q2,3433,73.15,99.0,6559.0,104.0,1.8
h2o_sf2gb_q2,2gb,q2,3515,73.53,99.0,6559.0,107.1,1.8
h2o_sf2gb_q2,2gb,q2,3598,73.53,99.0,6559.0,105.5,1.8
h2o_sf2gb_q2,2gb,q2,3683,74.97,99.0,6559.0,105.9,1.8
h2o_sf2gb_q2,2gb,q2,3764,74.99,99.0,6559.0,105.4,1.8
h2o_sf2gb_q2,2gb,q2,3846,75.0,99.0,6559.0,104.7,1.8
h2o_sf2gb_q2,2gb,q2,3927,75.11,99.0,6559.0,105.2,1.8
h2o_sf2gb_q2,2gb,q2,4011,75.23,99.0,6559.0,107.9,1.8
