run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,2553,34.23,0.0,283.0,115.4,1.8
h2o_sf2gb_q1,2gb,q1,2632,34.25,0.0,283.0,117.1,1.8
h2o_sf2gb_q1,2gb,q1,2796,34.27,0.0,299.0,115.8,2.1
h2o_sf2gb_q1,2gb,q1,2876,34.29,0.0,15669.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,2956,34.29,27.0,15669.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,3043,34.29,27.0,15669.0,134.5,2.6
h2o_sf2gb_q1,2gb,q1,3126,34.35,27.0,15691.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,3207,35.51,27.0,15721.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,3291,38.3,27.0,15751.0,112.2,1.8
h2o_sf2gb_q1,2gb,q1,3373,41.21,27.0,15783.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,3454,41.21,87.0,15817.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,3537,43.2,87.0,5601.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,3698,46.38,87.0,5583.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,3780,46.36,87.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,3861,47.55,87.0,5583.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,3941,47.55,0.0,5583.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,4020,47.56,0.0,5583.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,4100,46.34,0.0,5583.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,4180,46.28,0.0,5583.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,4259,45.23,0.0,5583.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,4353,45.23,0.0,463.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,4507,43.37,32.0,15.0,102.2,1.9
h2o_sf2gb_q1,2gb,q1,4593,38.18,32.0,15.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,4713,35.95,32.0,16.0,112.1,1.8
h2o_sf2gb_q1,2gb,q1,4830,35.01,32.0,18.0,112.7,1.8
h2o_sf2gb_q1,2gb,q1,4920,35.08,32.0,37.0,112.0,1.8
h2o_sf2gb_q1,2gb,q1,5000,35.04,32.0,283.0,116.2,1.9
h2o_sf2gb_q1,2gb,q1,5080,35.12,32.0,283.0,117.9,1.8
h2o_sf2gb_q1,2gb,q1,5161,35.12,32.0,283.0,116.2,1.8
h2o_sf2gb_q1,2gb,q1,5241,35.12,32.0,283.0,117.6,1.9
h2o_sf2gb_q1,2gb,q1,5322,35.14,32.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,5401,35.06,32.0,283.0,117.1,1.9
h2o_sf2gb_q1,2gb,q1,5481,34.39,32.0,283.0,116.3,1.8
h2o_sf2gb_q1,2gb,q1,5561,34.33,32.0,283.0,116.1,1.8
h2o_sf2gb_q1,2gb,q1,5640,34.33,32.0,283.0,117.7,1.9
h2o_sf2gb_q1,2gb,q1,5720,34.33,32.0,283.0,116.2,1.8
h2o_sf2gb_q1,2gb,q1,5800,34.32,32.0,283.0,119.1,1.8
h2o_sf2gb_q1,2gb,q1,5881,34.31,32.0,283.0,117.5,1.8
h2o_sf2gb_q1,2gb,q1,5961,34.28,0.0,283.0,117.1,1.8
h2o_sf2gb_q1,2gb,q1,6041,34.28,0.0,283.0,117.0,1.8
h2o_sf2gb_q1,2gb,q1,6127,34.27,0.0,283.0,117.6,1.8
h2o_sf2gb_q1,2gb,q1,6207,34.29,0.0,283.0,116.7,1.8
h2o_sf2gb_q1,2gb,q1,6289,34.29,0.0,283.0,117.4,1.8
h2o_sf2gb_q1,2gb,q1,6369,34.28,0.0,283.0,116.4,1.8
h2o_sf2gb_q1,2gb,q1,6448,34.28,0.0,283.0,118.2,1.9
h2o_sf2gb_q1,2gb,q1,6527,34.28,0.0,283.0,117.3,1.8
h2o_sf2gb_q1,2gb,q1,6606,34.26,0.0,283.0,117.3,1.8
h2o_sf2gb_q1,2gb,q1,6684,34.25,0.0,283.0,114.7,1.8
h2o_sf2gb_q1,2gb,q1,6762,34.22,0.0,283.0,118.1,1.8
h2o_sf2gb_q1,2gb,q1,6840,34.22,0.0,283.0,117.4,1.8
h2o_sf2gb_q1,2gb,q1,6919,34.21,0.0,283.0,117.0,1.8
h2o_sf2gb_q1,2gb,q1,6996,34.2,0.0,283.0,118.8,1.9
h2o_sf2gb_q1,2gb,q1,7074,34.19,0.0,283.0,116.3,1.8
h2o_sf2gb_q1,2gb,q1,7152,34.19,0.0,283.0,116.6,1.8
h2o_sf2gb_q1,2gb,q1,7347,34.16,0.0,287.0,115.8,2.1
h2o_sf2gb_q1,2gb,q1,7427,34.13,0.0,15669.0,114.9,1.8
h2o_sf2gb_q1,2gb,q1,7505,34.14,0.0,15669.0,114.7,1.8
h2o_sf2gb_q1,2gb,q1,7588,34.14,0.0,15669.0,143.9,2.3
h2o_sf2gb_q1,2gb,q1,7669,34.63,0.0,15687.0,117.4,2.3
h2o_sf2gb_q1,2gb,q1,7749,34.63,0.0,15713.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,7830,36.14,0.0,15743.0,111.4,1.8
h2o_sf2gb_q1,2gb,q1,7909,38.83,0.0,15773.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,7988,41.54,0.0,15805.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,8069,44.19,0.0,15839.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,8245,44.19,0.0,5583.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,8323,47.65,0.0,5583.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,8402,47.65,0.0,5583.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,8481,46.41,0.0,5583.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,8559,47.58,0.0,5583.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,8639,47.58,0.0,5583.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,8717,47.08,0.0,5583.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,8796,45.35,0.0,5583.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,8906,42.39,0.0,463.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,9061,42.31,0.0,15.0,102.4,1.9
h2o_sf2gb_q1,2gb,q1,9141,37.3,0.0,15.0,100.3,1.8
h2o_sf2gb_q1,2gb,q1,9271,35.46,0.0,16.0,101.6,1.8
h2o_sf2gb_q1,2gb,q1,9377,34.81,0.0,18.0,98.6,1.8
h2o_sf2gb_q1,2gb,q1,9479,34.92,0.0,33.0,100.4,1.8
h2o_sf2gb_q1,2gb,q1,9558,34.96,0.0,283.0,104.9,1.9
h2o_sf2gb_q1,2gb,q1,9639,34.96,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,9719,34.96,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,9799,34.88,0.0,283.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,9878,34.88,0.0,283.0,106.3,1.9
h2o_sf2gb_q1,2gb,q1,9957,34.21,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,10037,34.21,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,10124,34.19,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,10203,34.11,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,10283,34.06,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,10362,34.07,0.0,283.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,10443,34.07,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,10522,34.03,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,10600,34.03,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,10680,34.0,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,10759,34.0,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,10838,34.0,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,10917,34.01,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,10997,34.02,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,11076,34.03,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,11156,34.04,0.0,283.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,11236,34.04,0.0,283.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,11315,34.06,0.0,283.0,106.5,1.9
h2o_sf2gb_q1,2gb,q1,11395,34.07,0.0,283.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,11474,34.07,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,11553,34.06,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,11632,34.06,0.0,283.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,11711,34.06,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,11877,34.05,0.0,299.0,107.1,2.1
h2o_sf2gb_q1,2gb,q1,11957,34.08,0.0,15669.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,12037,34.08,0.0,15669.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,12128,34.09,0.0,15669.0,133.6,2.6
h2o_sf2gb_q1,2gb,q1,12210,34.56,0.0,15691.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,12292,35.88,0.0,15723.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,12373,38.5,0.0,15755.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,12454,41.93,87.0,15787.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,12536,41.93,87.0,15821.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,12621,43.8,87.0,5599.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,12767,47.51,87.0,5583.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,12847,47.51,87.0,5583.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,12928,47.53,0.0,5583.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,13008,47.51,0.0,5583.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,13088,47.51,0.0,5583.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,13168,47.02,0.0,5583.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,13249,47.02,0.0,5583.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,13329,45.86,0.0,5583.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,13430,42.68,0.0,463.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,13589,40.42,0.0,15.0,102.3,1.9
h2o_sf2gb_q1,2gb,q1,13670,37.36,0.0,15.0,105.1,1.9
h2o_sf2gb_q1,2gb,q1,13850,35.54,0.0,15.0,110.2,1.8
h2o_sf2gb_q1,2gb,q1,13949,34.96,0.0,35.0,114.2,1.8
h2o_sf2gb_q1,2gb,q1,14028,34.99,0.0,283.0,116.2,1.9
h2o_sf2gb_q1,2gb,q1,14106,35.1,0.0,283.0,116.9,1.8
h2o_sf2gb_q1,2gb,q1,14186,35.08,0.0,283.0,117.2,1.8
h2o_sf2gb_q1,2gb,q1,14264,35.09,0.0,283.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,14343,35.09,0.0,283.0,117.5,1.8
h2o_sf2gb_q1,2gb,q1,14422,35.09,0.0,283.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,14500,35.01,0.0,283.0,114.7,1.8
h2o_sf2gb_q1,2gb,q1,14578,34.38,0.0,283.0,117.4,1.8
h2o_sf2gb_q1,2gb,q1,14657,34.31,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,14736,34.31,0.0,283.0,117.5,1.8
h2o_sf2gb_q1,2gb,q1,14814,34.27,0.0,283.0,115.1,1.8
h2o_sf2gb_q1,2gb,q1,14892,34.28,0.0,283.0,117.7,1.8
h2o_sf2gb_q1,2gb,q1,14971,34.27,0.0,283.0,116.7,1.9
h2o_sf2gb_q1,2gb,q1,15049,34.27,0.0,283.0,117.7,1.8
h2o_sf2gb_q1,2gb,q1,15128,34.22,0.0,283.0,119.2,1.9
h2o_sf2gb_q1,2gb,q1,15206,34.2,0.0,283.0,116.4,1.9
h2o_sf2gb_q1,2gb,q1,15284,34.18,0.0,283.0,116.2,1.8
h2o_sf2gb_q1,2gb,q1,15363,34.18,0.0,283.0,117.3,1.8
h2o_sf2gb_q1,2gb,q1,15440,34.18,0.0,283.0,115.5,1.8
h2o_sf2gb_q1,2gb,q1,15518,34.17,0.0,283.0,117.1,1.8
h2o_sf2gb_q1,2gb,q1,15596,34.17,0.0,283.0,117.9,1.8
h2o_sf2gb_q1,2gb,q1,15675,34.15,0.0,283.0,116.2,1.9
h2o_sf2gb_q1,2gb,q1,15752,34.14,0.0,283.0,117.9,1.8
h2o_sf2gb_q1,2gb,q1,15830,34.14,0.0,283.0,117.1,1.8
h2o_sf2gb_q1,2gb,q1,15907,34.11,0.0,283.0,117.7,1.8
h2o_sf2gb_q1,2gb,q1,15985,34.09,0.0,283.0,118.4,1.8
h2o_sf2gb_q1,2gb,q1,16063,34.09,0.0,283.0,117.4,1.8
h2o_sf2gb_q1,2gb,q1,16141,34.09,0.0,283.0,115.6,1.8
h2o_sf2gb_q1,2gb,q1,16219,34.11,0.0,283.0,117.6,1.8
h2o_sf2gb_q1,2gb,q1,16370,34.11,0.0,299.0,117.6,2.2
h2o_sf2gb_q1,2gb,q1,16449,34.11,0.0,15669.0,111.6,1.8
h2o_sf2gb_q1,2gb,q1,16527,34.13,0.0,15669.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,16616,34.13,0.0,15669.0,135.1,2.6
h2o_sf2gb_q1,2gb,q1,16697,34.59,0.0,15691.0,104.1,1.8
h2o_sf2gb_q1,2gb,q1,16778,36.26,0.0,15721.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,16858,39.11,0.0,15751.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,16938,39.11,86.0,15783.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,17018,41.35,86.0,15813.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,17099,44.03,86.0,5601.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,17266,46.32,86.0,5583.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,17345,46.32,86.0,5583.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,17425,47.55,0.0,5583.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,17505,46.33,0.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,17585,47.53,0.0,5583.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,17664,47.01,0.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,17744,47.01,0.0,5583.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,17824,45.39,0.0,5583.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,17918,42.53,0.0,463.0,103.8,1.8
h2o_sf2gb_q1,2gb,q1,18077,42.41,0.0,15.0,102.4,1.9
h2o_sf2gb_q1,2gb,q1,18175,35.5,0.0,15.0,102.1,1.8
h2o_sf2gb_q1,2gb,q1,18288,34.91,0.0,16.0,102.3,1.8
h2o_sf2gb_q1,2gb,q1,18394,34.9,0.0,18.0,101.9,1.8
h2o_sf2gb_q1,2gb,q1,18484,34.94,0.0,33.0,101.8,1.8
h2o_sf2gb_q1,2gb,q1,18565,34.9,0.0,283.0,107.4,1.9
h2o_sf2gb_q1,2gb,q1,18645,34.9,0.0,283.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,18724,34.91,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,18803,34.91,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,18882,35.01,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,18962,34.28,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,19041,34.28,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,19124,34.26,0.0,283.0,108.7,1.9
h2o_sf2gb_q1,2gb,q1,19203,34.25,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,19285,34.19,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,19364,34.15,0.0,283.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,19444,34.15,0.0,283.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,19523,34.15,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,19602,34.13,0.0,283.0,106.4,1.9
h2o_sf2gb_q1,2gb,q1,19681,34.08,0.0,283.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,19760,34.06,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,19840,34.06,0.0,283.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,19920,34.06,0.0,283.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,19999,34.07,0.0,283.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,20078,34.08,0.0,283.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,20158,34.08,0.0,283.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,20238,34.08,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,20317,34.1,0.0,283.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,20396,34.11,0.0,283.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,20475,34.11,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,20554,34.1,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,20633,34.1,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,20712,34.1,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,20881,34.12,0.0,299.0,107.2,2.1
h2o_sf2gb_q1,2gb,q1,20959,34.15,0.0,15669.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,21037,34.15,0.0,15669.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,21124,34.15,0.0,15669.0,136.3,2.7
h2o_sf2gb_q1,2gb,q1,21203,34.64,0.0,15691.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,21284,35.27,0.0,15707.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,21364,37.79,0.0,15743.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,21444,37.79,88.0,15773.0,110.3,1.8
h2o_sf2gb_q1,2gb,q1,21523,41.08,88.0,15803.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,21602,44.08,88.0,15835.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,21779,45.42,88.0,5585.0,103.7,1.8
h2o_sf2gb_q1,2gb,q1,21857,47.55,88.0,5583.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,21935,47.55,0.0,5583.0,109.2,1.9
h2o_sf2gb_q1,2gb,q1,22013,47.53,0.0,5583.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,22092,46.32,0.0,5583.0,111.4,1.8
h2o_sf2gb_q1,2gb,q1,22171,46.32,0.0,5583.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,22250,46.32,0.0,5583.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,22329,46.42,0.0,5583.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,22414,43.53,0.0,463.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,22617,41.32,0.0,459.0,102.4,1.8
h2o_sf2gb_q10,2gb,q10,30,40.68,0.0,15.0,109.8,1.9
h2o_sf2gb_q10,2gb,q10,187,35.82,0.0,16.0,101.4,1.8
h2o_sf2gb_q10,2gb,q10,290,35.02,0.0,18.0,101.2,1.8
h2o_sf2gb_q10,2gb,q10,390,34.95,0.0,33.0,103.7,1.8
h2o_sf2gb_q10,2gb,q10,470,34.98,0.0,283.0,107.4,1.9
h2o_sf2gb_q10,2gb,q10,551,34.97,0.0,283.0,108.3,1.9
h2o_sf2gb_q10,2gb,q10,630,35.06,0.0,283.0,107.9,1.8
h2o_sf2gb_q10,2gb,q10,709,35.06,0.0,283.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,789,34.98,0.0,283.0,106.1,1.9
h2o_sf2gb_q10,2gb,q10,868,34.35,0.0,283.0,105.4,1.8
h2o_sf2gb_q10,2gb,q10,947,34.33,0.0,283.0,106.9,1.9
h2o_sf2gb_q10,2gb,q10,1026,34.33,0.0,283.0,105.9,1.8
h2o_sf2gb_q10,2gb,q10,1105,34.31,0.0,283.0,106.6,1.8
h2o_sf2gb_q10,2gb,q10,1184,34.24,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,1263,34.2,0.0,283.0,105.6,1.8
h2o_sf2gb_q10,2gb,q10,1342,34.18,0.0,283.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,1421,34.18,0.0,283.0,108.1,1.9
h2o_sf2gb_q10,2gb,q10,1504,34.12,0.0,283.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,1584,34.12,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,1665,34.12,0.0,283.0,109.4,1.9
h2o_sf2gb_q10,2gb,q10,1744,34.12,0.0,283.0,106.6,1.8
h2o_sf2gb_q10,2gb,q10,1823,34.12,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,1901,34.13,0.0,283.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,1980,34.14,0.0,283.0,106.6,1.8
h2o_sf2gb_q10,2gb,q10,2059,34.13,0.0,283.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,2138,34.14,0.0,283.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,2217,34.14,0.0,283.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,2297,34.15,0.0,283.0,108.0,1.9
h2o_sf2gb_q10,2gb,q10,2376,34.17,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,2456,34.17,0.0,283.0,108.7,1.8
h2o_sf2gb_q10,2gb,q10,2535,34.18,0.0,283.0,106.2,1.8
h2o_sf2gb_q10,2gb,q10,2615,34.18,0.0,283.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,2798,34.18,0.0,301.0,106.2,2.1
h2o_sf2gb_q10,2gb,q10,2879,34.19,0.0,15669.0,108.2,1.8
h2o_sf2gb_q10,2gb,q10,2960,34.19,0.0,15669.0,106.9,1.8
h2o_sf2gb_q10,2gb,q10,3039,34.21,0.0,15669.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,3118,34.21,0.0,15669.0,108.1,1.8
h2o_sf2gb_q10,2gb,q10,3198,34.22,0.0,15669.0,107.5,1.8
h2o_sf2gb_q10,2gb,q10,3277,34.22,0.0,15669.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,3357,34.24,0.0,15669.0,108.3,1.8
h2o_sf2gb_q10,2gb,q10,3450,34.25,0.0,15669.0,178.3,2.9
h2o_sf2gb_q10,2gb,q10,3537,34.54,0.0,15669.0,116.1,3.2
h2o_sf2gb_q10,2gb,q10,3618,34.54,0.0,15693.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,3700,36.89,0.0,15701.0,104.6,1.8
h2o_sf2gb_q10,2gb,q10,3781,41.35,0.0,15709.0,105.1,1.8
h2o_sf2gb_q10,2gb,q10,3861,45.84,88.0,15723.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,3940,48.85,88.0,15731.0,110.1,1.8
h2o_sf2gb_q10,2gb,q10,4019,48.85,88.0,15741.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,4101,54.74,88.0,15753.0,113.0,1.9
h2o_sf2gb_q10,2gb,q10,4180,57.01,88.0,15763.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,4260,63.76,88.0,15771.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,4343,65.17,96.0,15781.0,105.9,1.8
h2o_sf2gb_q10,2gb,q10,4425,65.17,96.0,15793.0,111.1,1.8
h2o_sf2gb_q10,2gb,q10,4505,69.14,96.0,15801.0,108.4,1.8
h2o_sf2gb_q10,2gb,q10,4586,73.23,96.0,15811.0,104.9,1.8
h2o_sf2gb_q10,2gb,q10,4669,77.01,96.0,15823.0,111.9,1.8
h2o_sf2gb_q10,2gb,q10,4750,78.73,96.0,15833.0,107.3,1.9
h2o_sf2gb_q10,2gb,q10,4831,78.73,94.0,15841.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,4911,79.1,94.0,5589.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,5033,73.68,94.0,5583.0,104.9,1.8
