run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,4074,72.59,63.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,4154,72.59,63.0,15841.0,111.4,1.8
tpch_sf1_q01,1,q01,4234,75.64,63.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,4316,74.68,63.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,4396,74.33,63.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,4477,73.86,63.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,4558,73.86,63.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,4640,71.72,63.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,4721,71.47,63.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,4801,71.5,63.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,4883,71.47,63.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,4970,71.47,76.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,5050,71.47,76.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,5131,71.99,76.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,5211,72.99,76.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,5293,73.45,76.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,5372,73.51,76.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,5453,73.51,72.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,5534,73.64,72.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,5613,73.34,72.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,5694,73.4,72.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,5775,73.46,72.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,5857,73.46,72.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,5938,73.5,71.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,6021,73.24,71.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,6102,73.16,71.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,6181,73.69,71.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,6262,73.69,71.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,6343,72.88,71.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,6422,73.25,81.0,15841.0,116.4,1.8
tpch_sf1_q01,1,q01,6503,73.37,81.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,6586,73.46,81.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,6667,73.46,81.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,6749,73.43,81.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,6828,73.51,81.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,6908,73.28,67.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,6990,73.26,67.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,7072,73.18,67.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,7153,73.18,67.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,7234,72.61,67.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,7315,72.59,67.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,7394,73.36,67.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,7475,72.65,67.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,7554,72.65,67.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,7636,72.2,67.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,7716,72.35,67.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,7797,72.34,67.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,7880,72.54,67.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,7963,72.54,77.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,8044,72.3,77.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,8124,72.29,77.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,8204,72.29,77.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,8284,72.32,77.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,8365,72.32,77.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,8448,71.79,69.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,8528,71.35,69.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,8607,71.01,69.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,8687,70.69,69.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,8767,70.69,69.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,8848,70.89,69.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,8931,71.47,76.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,9013,71.65,76.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,9095,72.3,76.0,15841.0,116.4,1.8
tpch_sf1_q01,1,q01,9179,72.65,76.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,9261,72.65,76.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,9345,73.15,76.0,15841.0,116.6,1.8
tpch_sf1_q01,1,q01,9427,73.48,76.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,9510,73.91,76.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,9593,74.52,76.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,9677,74.74,76.0,15841.0,116.4,1.8
tpch_sf1_q01,1,q01,9761,74.74,76.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,9842,75.68,76.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,9925,75.06,68.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,10010,74.58,68.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,10093,74.6,68.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,10177,74.32,68.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,10260,74.32,68.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,10341,74.49,68.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,10425,73.84,70.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,10507,74.57,70.0,15841.0,117.0,1.8
tpch_sf1_q01,1,q01,10686,73.45,70.0,5583.0,105.0,1.8
tpch_sf1_q01,1,q01,10766,69.88,70.0,5583.0,106.1,1.8
tpch_sf1_q01,1,q01,10847,66.66,70.0,5583.0,107.1,1.8
tpch_sf1_q01,1,q01,10928,62.88,0.0,5583.0,108.9,1.8
tpch_sf1_q01,1,q01,11009,58.34,0.0,5583.0,105.9,1.8
tpch_sf1_q01,1,q01,11089,54.08,0.0,5583.0,108.3,1.8
tpch_sf1_q01,1,q01,11167,54.08,0.0,5583.0,105.6,1.8
tpch_sf1_q01,1,q01,11246,52.3,0.0,5583.0,107.9,1.8
tpch_sf1_q01,1,q01,11343,48.92,0.0,463.0,106.5,1.8
tpch_sf1_q01,1,q01,11528,43.19,32.0,459.0,100.7,1.8
tpch_sf1_q01,1,q01,11609,36.14,32.0,15.0,104.7,1.8
tpch_sf1_q01,1,q01,11739,35.99,32.0,15.0,110.9,1.8
tpch_sf1_q01,1,q01,11852,35.24,32.0,18.0,111.2,1.8
tpch_sf1_q01,1,q01,11945,35.3,32.0,33.0,110.7,1.8
tpch_sf1_q01,1,q01,12025,35.26,32.0,283.0,114.0,1.8
tpch_sf1_q01,1,q01,12105,35.26,32.0,283.0,116.2,1.8
tpch_sf1_q01,1,q01,12184,35.34,32.0,283.0,114.4,1.8
tpch_sf1_q01,1,q01,12265,35.34,32.0,283.0,116.9,1.9
tpch_sf1_q01,1,q01,12345,35.34,32.0,283.0,116.5,1.8
tpch_sf1_q01,1,q01,12425,34.57,0.0,283.0,116.0,1.8
tpch_sf1_q01,1,q01,12505,34.54,0.0,283.0,116.6,1.8
tpch_sf1_q01,1,q01,12585,34.51,0.0,283.0,118.5,1.8
tpch_sf1_q01,1,q01,12665,34.51,0.0,283.0,115.8,1.8
tpch_sf1_q01,1,q01,12745,34.42,0.0,283.0,116.3,1.8
tpch_sf1_q01,1,q01,12825,34.41,0.0,283.0,116.3,1.8
tpch_sf1_q01,1,q01,12905,34.42,0.0,283.0,116.7,1.8
tpch_sf1_q01,1,q01,12985,34.4,0.0,283.0,114.8,1.8
tpch_sf1_q01,1,q01,13065,34.4,0.0,283.0,117.0,1.8
tpch_sf1_q01,1,q01,13145,34.4,0.0,283.0,115.7,1.8
tpch_sf1_q01,1,q01,13224,34.4,0.0,283.0,115.3,1.8
tpch_sf1_q01,1,q01,13303,34.41,0.0,283.0,115.7,1.8
tpch_sf1_q01,1,q01,13383,34.42,0.0,283.0,117.8,1.8
tpch_sf1_q01,1,q01,13471,34.42,0.0,283.0,115.8,1.8
tpch_sf1_q01,1,q01,13551,34.44,0.0,283.0,116.6,1.8
tpch_sf1_q01,1,q01,13631,34.49,0.0,283.0,114.1,1.8
tpch_sf1_q01,1,q01,13711,34.5,0.0,283.0,117.8,1.8
tpch_sf1_q01,1,q01,13790,34.5,0.0,283.0,118.5,1.8
tpch_sf1_q01,1,q01,13870,34.5,0.0,283.0,115.0,1.8
tpch_sf1_q01,1,q01,13950,34.5,0.0,283.0,117.5,1.8
tpch_sf1_q01,1,q01,14030,34.51,0.0,283.0,115.3,1.8
tpch_sf1_q01,1,q01,14109,34.5,0.0,283.0,116.0,1.8
tpch_sf1_q01,1,q01,14189,34.5,0.0,283.0,115.6,1.8
tpch_sf1_q01,1,q01,14354,34.5,0.0,299.0,115.7,2.1
tpch_sf1_q01,1,q01,14435,34.51,13.0,15669.0,111.8,1.8
tpch_sf1_q01,1,q01,14518,34.51,13.0,15669.0,110.5,1.9
tpch_sf1_q01,1,q01,14601,34.84,13.0,15689.0,122.1,2.3
tpch_sf1_q01,1,q01,14685,36.48,13.0,15705.0,106.2,1.8
tpch_sf1_q01,1,q01,14770,36.48,13.0,15723.0,108.6,1.8
tpch_sf1_q01,1,q01,14853,40.68,13.0,15743.0,109.4,1.8
tpch_sf1_q01,1,q01,14935,44.87,84.0,15761.0,108.8,1.8
tpch_sf1_q01,1,q01,15017,50.46,84.0,15779.0,107.1,1.8
tpch_sf1_q01,1,q01,15098,53.15,84.0,15797.0,109.1,1.8
tpch_sf1_q01,1,q01,15179,57.3,84.0,15815.0,107.3,1.8
tpch_sf1_q01,1,q01,15260,57.3,84.0,15829.0,107.9,1.8
tpch_sf1_q01,1,q01,15341,63.92,84.0,15841.0,108.7,1.8
tpch_sf1_q01,1,q01,15423,67.79,72.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,15503,68.2,72.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,15584,71.59,72.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,15665,71.59,72.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,15747,76.44,72.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,15827,76.06,72.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,15907,75.27,63.0,15841.0,111.8,1.8
tpch_sf1_q01,1,q01,15988,73.7,63.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,16067,73.7,63.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,16147,72.25,63.0,15841.0,110.1,1.8
tpch_sf1_q01,1,q01,16227,70.51,63.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,16307,70.53,63.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,16387,70.03,63.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,16469,70.03,63.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,16548,69.74,63.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,16629,69.86,63.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,16710,70.66,63.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,16792,71.12,63.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,16873,70.05,63.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,16952,70.05,61.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,17033,71.29,61.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,17113,71.43,61.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,17194,71.26,61.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,17275,72.29,61.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,17358,72.29,61.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,17439,72.28,67.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,17520,71.75,67.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,17602,71.82,67.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,17683,70.69,67.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,17764,70.69,67.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,17845,70.65,67.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,17926,71.05,67.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,18006,70.68,67.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,18087,70.4,67.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,18167,70.4,67.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,18248,70.47,67.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,18329,70.1,67.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,18409,70.21,69.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,18491,69.94,69.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,18572,70.3,69.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,18652,70.3,69.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,18733,70.24,69.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,18813,70.71,69.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,18894,70.8,69.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,18977,70.88,69.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,19058,70.88,69.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,19139,71.22,69.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,19218,71.31,69.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,19299,71.48,69.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,19379,71.85,69.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,19463,71.85,77.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,19543,72.1,77.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,19624,71.89,77.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,19704,72.07,77.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,19786,72.39,77.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,19865,72.39,77.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,19945,72.78,76.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,20026,73.02,76.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,20109,72.97,76.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,20190,73.63,76.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,20270,73.31,76.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,20350,73.31,76.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,20432,73.7,75.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,20514,73.66,75.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,20595,73.63,75.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,20676,73.8,75.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,20757,73.8,75.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,20839,73.76,75.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,20919,74.07,81.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,21001,74.02,81.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,21083,74.14,81.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,21163,74.14,81.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,21243,74.61,81.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,21324,73.92,81.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,21406,74.39,81.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,21488,74.48,81.0,5601.0,112.4,1.8
tpch_sf1_q01,1,q01,21639,72.15,81.0,5583.0,105.3,1.8
tpch_sf1_q01,1,q01,21718,68.05,81.0,5583.0,105.6,1.8
tpch_sf1_q01,1,q01,21796,64.22,81.0,5583.0,110.9,1.8
tpch_sf1_q01,1,q01,21875,61.53,81.0,5583.0,108.5,1.8
tpch_sf1_q01,1,q01,21953,61.53,0.0,5583.0,107.1,1.8
tpch_sf1_q01,1,q01,22032,57.66,0.0,5583.0,108.4,1.8
tpch_sf1_q01,1,q01,22110,53.99,0.0,5583.0,109.5,1.8
tpch_sf1_q01,1,q01,22188,47.53,0.0,5583.0,107.7,1.8
tpch_sf1_q01,1,q01,22297,46.78,0.0,463.0,105.2,1.8
tpch_sf1_q01,1,q01,22450,43.7,0.0,15.0,102.1,1.9
tpch_sf1_q02,1,q02,30,40.22,8.0,15.0,105.4,1.8
tpch_sf1_q02,1,q02,190,36.67,8.0,16.0,100.6,1.8
tpch_sf1_q02,1,q02,294,35.39,8.0,18.0,99.7,1.8
tpch_sf1_q02,1,q02,396,35.37,8.0,33.0,103.3,1.8
tpch_sf1_q02,1,q02,476,35.47,8.0,283.0,107.2,1.9
tpch_sf1_q02,1,q02,557,35.47,8.0,283.0,108.8,1.8
tpch_sf1_q02,1,q02,637,35.46,8.0,283.0,106.5,1.8
tpch_sf1_q02,1,q02,718,35.35,8.0,283.0,107.2,1.8
tpch_sf1_q02,1,q02,797,35.34,8.0,283.0,107.3,1.8
tpch_sf1_q02,1,q02,877,35.34,8.0,283.0,109.7,1.9
tpch_sf1_q02,1,q02,956,34.63,0.0,283.0,106.3,1.8
tpch_sf1_q02,1,q02,1036,34.61,0.0,283.0,106.9,1.8
tpch_sf1_q02,1,q02,1114,34.52,0.0,283.0,107.6,1.8
tpch_sf1_q02,1,q02,1195,34.48,0.0,283.0,107.2,1.8
tpch_sf1_q02,1,q02,1275,34.48,0.0,283.0,108.1,1.8
tpch_sf1_q02,1,q02,1354,34.48,0.0,283.0,106.8,1.8
tpch_sf1_q02,1,q02,1434,34.47,0.0,283.0,106.9,1.8
tpch_sf1_q02,1,q02,1513,34.43,0.0,283.0,106.7,1.9
tpch_sf1_q02,1,q02,1592,34.41,0.0,283.0,109.1,1.8
tpch_sf1_q02,1,q02,1671,34.41,0.0,283.0,106.0,1.8
tpch_sf1_q02,1,q02,1750,34.44,0.0,283.0,107.9,1.8
tpch_sf1_q02,1,q02,1829,34.45,0.0,283.0,108.0,1.8
tpch_sf1_q02,1,q02,1908,34.45,0.0,283.0,107.3,1.8
tpch_sf1_q02,1,q02,1994,34.45,0.0,283.0,107.7,1.8
tpch_sf1_q02,1,q02,2074,34.45,0.0,283.0,105.6,1.8
tpch_sf1_q02,1,q02,2153,34.46,0.0,283.0,108.0,1.8
tpch_sf1_q02,1,q02,2232,34.46,0.0,283.0,107.5,1.8
tpch_sf1_q02,1,q02,2311,34.46,0.0,283.0,107.4,1.8
tpch_sf1_q02,1,q02,2390,34.46,0.0,283.0,107.3,1.8
tpch_sf1_q02,1,q02,2470,34.47,0.0,283.0,106.9,1.8
tpch_sf1_q02,1,q02,2550,34.47,0.0,283.0,106.8,1.8
tpch_sf1_q02,1,q02,2630,34.48,0.0,283.0,105.7,1.8
tpch_sf1_q02,1,q02,2781,34.46,0.0,301.0,107.3,2.2
tpch_sf1_q02,1,q02,2862,34.47,0.0,15703.0,107.0,1.8
tpch_sf1_q02,1,q02,2944,34.5,18.0,15723.0,110.0,1.9
tpch_sf1_q02,1,q02,3025,34.54,18.0,15841.0,110.7,1.8
tpch_sf1_q02,1,q02,3105,34.72,18.0,15841.0,108.7,1.8
tpch_sf1_q02,1,q02,3186,34.72,18.0,15841.0,111.8,1.8
tpch_sf1_q02,1,q02,3266,34.95,18.0,15841.0,110.0,1.8
tpch_sf1_q02,1,q02,3347,35.18,18.0,15841.0,111.8,1.8
tpch_sf1_q02,1,q02,3426,35.31,18.0,15841.0,109.8,1.8
tpch_sf1_q02,1,q02,3506,35.65,18.0,15841.0,110.5,1.8
tpch_sf1_q02,1,q02,3586,35.65,18.0,15841.0,107.0,1.8
tpch_sf1_q02,1,q02,3666,35.75,18.0,15841.0,111.2,1.8
tpch_sf1_q02,1,q02,3746,35.95,18.0,15841.0,109.4,1.8
tpch_sf1_q02,1,q02,3824,36.17,18.0,15841.0,110.2,1.8
tpch_sf1_q02,1,q02,3905,36.36,18.0,15841.0,109.9,1.8
tpch_sf1_q02,1,q02,3989,36.36,44.0,15841.0,106.9,1.8
tpch_sf1_q02,1,q02,4068,36.74,44.0,15841.0,109.6,1.8
tpch_sf1_q02,1,q02,4148,36.77,44.0,15841.0,110.5,1.8
tpch_sf1_q02,1,q02,4229,36.78,44.0,15841.0,110.2,1.8
tpch_sf1_q02,1,q02,4308,36.83,44.0,15841.0,110.3,1.8
tpch_sf1_q02,1,q02,4388,36.83,44.0,15841.0,109.2,1.8
tpch_sf1_q02,1,q02,4468,36.83,35.0,15841.0,110.8,1.8
tpch_sf1_q02,1,q02,4549,36.82,35.0,15841.0,110.8,1.8
tpch_sf1_q02,1,q02,4628,36.83,35.0,15841.0,109.7,1.8
tpch_sf1_q02,1,q02,4708,36.81,35.0,15841.0,109.9,1.8
tpch_sf1_q02,1,q02,4787,36.81,35.0,15841.0,111.9,1.8
tpch_sf1_q02,1,q02,4866,36.83,35.0,15841.0,109.9,1.8
tpch_sf1_q02,1,q02,4946,36.86,40.0,15841.0,110.8,1.8
tpch_sf1_q02,1,q02,5026,36.88,40.0,15841.0,108.0,1.8
tpch_sf1_q02,1,q02,5105,36.86,40.0,15841.0,110.3,1.8
tpch_sf1_q02,1,q02,5186,36.86,40.0,15841.0,111.6,1.8
tpch_sf1_q02,1,q02,5266,36.89,40.0,15841.0,106.8,1.8
tpch_sf1_q02,1,q02,5346,36.88,40.0,15841.0,110.1,1.8
tpch_sf1_q02,1,q02,5426,36.92,40.0,15841.0,110.6,1.8
tpch_sf1_q02,1,q02,5506,36.9,40.0,15841.0,109.1,1.8
tpch_sf1_q02,1,q02,5585,36.9,40.0,15841.0,108.9,1.8
tpch_sf1_q02,1,q02,5665,36.96,40.0,15841.0,109.3,1.8
tpch_sf1_q02,1,q02,5744,36.98,40.0,15841.0,111.8,1.8
tpch_sf1_q02,1,q02,5824,36.96,40.0,15841.0,110.7,1.8
tpch_sf1_q02,1,q02,5903,36.91,40.0,15841.0,111.3,1.8
tpch_sf1_q02,1,q02,5990,36.91,39.0,15841.0,106.8,1.8
tpch_sf1_q02,1,q02,6069,36.88,39.0,15841.0,109.7,1.8
tpch_sf1_q02,1,q02,6150,36.85,39.0,15841.0,109.4,1.8
tpch_sf1_q02,1,q02,6230,36.83,39.0,15841.0,112.8,1.8
tpch_sf1_q02,1,q02,6309,36.81,39.0,15841.0,108.3,1.8
tpch_sf1_q02,1,q02,6389,36.81,39.0,15841.0,110.8,1.8
tpch_sf1_q02,1,q02,6468,36.74,34.0,15841.0,107.6,1.8
tpch_sf1_q02,1,q02,6547,36.74,34.0,15841.0,108.5,1.8
tpch_sf1_q02,1,q02,6627,36.72,34.0,15841.0,111.8,1.8
