run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,4433,89.82,98.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,4517,89.76,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,4600,89.7,98.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,4683,89.7,98.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,4766,89.72,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,4848,89.69,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,4930,89.77,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,5015,89.72,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,5097,89.62,98.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,5179,89.62,98.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,5265,89.62,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,5347,89.64,98.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,5429,89.54,98.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,5514,89.54,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,5595,89.56,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,5677,89.56,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,5763,89.57,98.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,5845,89.55,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,5928,89.5,98.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,6011,89.57,98.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,6096,89.64,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,6178,89.64,98.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,6261,89.61,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,6344,89.59,98.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,6426,89.57,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,6510,89.6,98.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,6591,89.6,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,6672,89.65,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,6756,89.6,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,6837,89.66,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,6922,89.68,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,7007,89.77,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,7088,89.77,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,7172,89.75,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,7255,89.77,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,7339,89.82,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,7421,89.76,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,7506,89.8,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,7587,89.8,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,7670,89.86,98.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,7753,89.92,98.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,7834,89.9,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,7915,89.86,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,7998,89.86,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,8080,89.8,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,8160,89.91,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,8240,89.83,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,8324,89.85,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,8409,89.89,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,8491,89.89,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,8575,89.83,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,8656,89.88,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,8737,89.88,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,8818,89.82,98.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,8900,89.84,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,8983,89.84,98.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,9065,89.78,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,9148,89.77,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,9228,89.84,98.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,9308,89.76,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,9393,89.76,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,9474,89.79,98.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,9556,89.78,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,9638,89.79,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,9719,89.85,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,9804,89.89,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,9885,89.89,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,9969,89.88,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,10049,89.86,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,10133,89.92,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,10217,89.96,98.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,10298,90.01,98.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,10379,90.01,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,10463,89.99,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,10545,90.01,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,10628,90.02,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,10711,90.04,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,10793,90.04,98.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,10876,90.12,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,10960,90.12,98.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,11043,90.18,98.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,11125,90.16,98.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,11210,90.17,98.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,11292,90.17,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,11373,90.26,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,11457,90.22,98.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,11540,90.24,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,11623,90.25,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,11708,90.3,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,11790,90.3,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,11873,90.25,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,11957,90.18,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,12039,90.24,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,12121,90.18,98.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,12207,90.25,98.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,12289,90.25,98.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,12370,90.23,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,12455,90.17,98.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,12537,90.16,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,12618,90.16,98.0,12789.0,109.2,1.8
tpch_sf2_q1,2,q1,12702,90.03,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,12786,90.03,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,12869,90.14,98.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,12953,90.14,98.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,13036,90.09,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,13117,90.1,98.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,13203,90.01,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,13286,90.01,98.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,13367,90.01,98.0,12789.0,109.2,1.8
tpch_sf2_q1,2,q1,13451,90.08,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,13533,90.04,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,13615,90.04,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,13702,90.05,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,13785,90.05,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,13865,90.12,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,13951,90.1,98.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,14033,89.99,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,14116,89.99,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,14202,89.94,97.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,14283,89.94,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,14365,90.06,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,14451,90.05,97.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,14535,89.97,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,14616,89.98,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,14701,89.94,98.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,14782,89.94,98.0,12789.0,109.2,1.8
tpch_sf2_q1,2,q1,14865,90.08,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,14949,90.1,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,15031,90.06,98.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,15112,90.06,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,15197,90.06,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,15282,90.09,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,15365,90.12,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,15449,90.1,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,15530,90.22,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,15612,90.17,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,15698,90.17,98.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,15779,90.2,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,15861,90.09,98.0,12789.0,104.9,1.7
tpch_sf2_q1,2,q1,15947,90.19,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,16029,90.18,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,16109,90.12,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,16197,90.12,98.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,16278,90.14,98.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,16358,90.2,98.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,16441,90.14,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,16524,90.22,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,16608,90.13,98.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,16693,90.13,98.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,16776,90.18,98.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,16858,90.16,98.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,16944,90.15,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,17025,90.21,98.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,17107,90.19,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,17192,90.19,98.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,17274,90.18,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,17357,90.11,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,17441,90.09,98.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,17523,90.14,98.0,12789.0,103.8,1.8
tpch_sf2_q1,2,q1,17603,90.13,98.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,17687,90.13,98.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,17767,90.04,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,17847,90.05,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,17930,89.93,98.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,18014,90.04,98.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,18095,90.04,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,18175,90.02,98.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,18259,89.97,98.0,12789.0,106.8,1.7
tpch_sf2_q1,2,q1,18342,89.95,98.0,12789.0,110.1,1.8
tpch_sf2_q1,2,q1,18423,89.96,98.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,18507,89.95,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,18591,89.95,98.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,18674,90.03,98.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,18761,89.98,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,18847,90.12,98.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,18928,90.15,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,19015,90.06,98.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,19158,88.94,98.0,341.0,104.6,1.8
tpch_sf2_q1,2,q1,19238,84.85,92.0,341.0,107.5,1.9
tpch_sf2_q1,2,q1,19371,80.29,92.0,331.0,105.2,1.8
tpch_sf2_q1,2,q1,19452,73.83,92.0,331.0,106.9,1.8
tpch_sf2_q1,2,q1,19903,49.96,0.0,15.0,102.6,1.8
tpch_sf2_q2,2,q2,29,49.96,0.0,15.0,103.9,1.7
tpch_sf2_q2,2,q2,160,44.94,0.0,16.0,101.9,1.8
tpch_sf2_q2,2,q2,264,39.9,0.0,18.0,100.7,1.8
tpch_sf2_q2,2,q2,366,34.54,0.0,33.0,103.0,1.8
tpch_sf2_q2,2,q2,446,34.57,0.0,3395.0,108.2,1.9
tpch_sf2_q2,2,q2,527,34.57,0.0,3395.0,106.8,1.8
tpch_sf2_q2,2,q2,610,34.56,0.0,3395.0,106.3,1.8
tpch_sf2_q2,2,q2,689,34.55,0.0,3395.0,106.5,1.8
tpch_sf2_q2,2,q2,769,34.55,0.0,3395.0,107.1,1.8
tpch_sf2_q2,2,q2,849,34.56,0.0,3395.0,109.5,1.8
tpch_sf2_q2,2,q2,929,34.5,0.0,3395.0,108.7,1.8
tpch_sf2_q2,2,q2,1008,34.49,0.0,3395.0,107.4,1.8
tpch_sf2_q2,2,q2,1087,34.5,0.0,3395.0,105.9,1.8
tpch_sf2_q2,2,q2,1167,34.5,0.0,3395.0,107.4,1.8
tpch_sf2_q2,2,q2,1246,34.5,0.0,3395.0,107.4,1.9
tpch_sf2_q2,2,q2,1374,34.47,0.0,3399.0,109.0,2.0
tpch_sf2_q2,2,q2,1496,34.45,0.0,3452.0,103.8,1.8
tpch_sf2_q2,2,q2,1611,34.5,0.0,3648.0,102.8,1.8
tpch_sf2_q2,2,q2,1691,34.55,0.0,3437.0,106.3,1.9
tpch_sf2_q2,2,q2,1770,34.55,0.0,3437.0,107.3,1.8
tpch_sf2_q2,2,q2,1850,34.56,1.0,3437.0,106.9,1.8
tpch_sf2_q2,2,q2,1930,34.55,1.0,3437.0,108.0,1.8
tpch_sf2_q2,2,q2,2041,34.55,1.0,3437.0,102.7,1.8
tpch_sf2_q2,2,q2,2135,34.56,1.0,3437.0,103.9,1.9
tpch_sf2_q2,2,q2,2213,34.58,1.0,3437.0,95.2,1.8
tpch_sf2_q2,2,q2,2294,34.59,0.0,3441.0,100.7,1.9
tpch_sf2_q2,2,q2,2374,34.59,0.0,3441.0,102.4,2.1
tpch_sf2_q2,2,q2,2453,35.15,0.0,3441.0,104.2,2.0
tpch_sf2_q2,2,q2,2533,35.65,0.0,3441.0,104.9,2.1
tpch_sf2_q2,2,q2,2612,37.05,0.0,6553.0,105.6,1.8
tpch_sf2_q2,2,q2,2696,41.48,0.0,6553.0,105.6,1.8
tpch_sf2_q2,2,q2,2779,41.48,0.0,6555.0,115.2,2.2
tpch_sf2_q2,2,q2,2860,43.64,0.0,6555.0,112.7,2.1
tpch_sf2_q2,2,q2,2939,46.87,0.0,6559.0,107.0,1.8
tpch_sf2_q2,2,q2,3019,49.38,0.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,3100,50.9,0.0,6563.0,105.1,1.8
tpch_sf2_q2,2,q2,3180,50.9,0.0,6563.0,108.4,1.8
tpch_sf2_q2,2,q2,3260,52.35,0.0,6563.0,108.4,1.8
tpch_sf2_q2,2,q2,3340,52.1,84.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,3421,53.51,84.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,3501,55.8,84.0,6563.0,105.9,1.8
tpch_sf2_q2,2,q2,3582,55.26,84.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,3660,55.26,84.0,6563.0,109.4,1.8
tpch_sf2_q2,2,q2,3739,55.29,84.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,3819,51.4,84.0,6563.0,106.8,1.8
tpch_sf2_q2,2,q2,3896,49.41,84.0,6563.0,106.0,1.8
tpch_sf2_q2,2,q2,3977,49.41,84.0,6563.0,108.3,1.8
tpch_sf2_q2,2,q2,4058,49.45,84.0,6563.0,108.4,1.8
tpch_sf2_q2,2,q2,4136,49.65,84.0,6563.0,106.5,1.8
tpch_sf2_q2,2,q2,4213,49.6,84.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,4291,49.71,84.0,6563.0,109.7,1.8
tpch_sf2_q2,2,q2,4369,49.71,84.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,4449,49.72,84.0,6563.0,108.9,1.8
tpch_sf2_q2,2,q2,4526,49.74,84.0,6563.0,106.8,1.7
tpch_sf2_q2,2,q2,4604,49.6,84.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,4681,49.64,84.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,4760,49.64,84.0,6563.0,108.7,1.8
tpch_sf2_q2,2,q2,4842,49.76,84.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,4921,49.8,84.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,4999,49.71,84.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,5079,49.71,84.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,5157,49.67,84.0,6563.0,107.7,1.8
tpch_sf2_q2,2,q2,5237,49.75,84.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,5319,49.82,84.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,5397,49.81,84.0,6563.0,108.4,1.8
tpch_sf2_q2,2,q2,5476,49.81,84.0,6563.0,110.0,1.8
tpch_sf2_q2,2,q2,5555,49.71,84.0,6563.0,106.9,1.8
tpch_sf2_q2,2,q2,5633,49.75,84.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,5710,49.9,84.0,6563.0,106.4,1.8
tpch_sf2_q2,2,q2,5787,49.94,84.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,5867,49.94,84.0,6563.0,107.7,1.8
tpch_sf2_q2,2,q2,5947,49.87,84.0,6563.0,109.4,1.8
tpch_sf2_q2,2,q2,6026,49.81,84.0,6563.0,106.8,1.8
tpch_sf2_q2,2,q2,6105,49.96,84.0,6563.0,106.8,1.8
tpch_sf2_q2,2,q2,6185,49.96,84.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,6264,49.96,84.0,6563.0,108.5,1.8
tpch_sf2_q2,2,q2,6345,49.98,84.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,6423,49.91,84.0,6563.0,109.2,1.8
tpch_sf2_q2,2,q2,6502,49.92,84.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,6581,49.94,84.0,6563.0,108.1,1.8
tpch_sf2_q2,2,q2,6659,49.94,84.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,6739,49.92,84.0,6563.0,108.9,1.8
tpch_sf2_q2,2,q2,6821,49.82,84.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,6899,49.71,84.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,6977,49.71,84.0,6563.0,106.6,1.8
tpch_sf2_q2,2,q2,7055,49.74,84.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,7134,49.83,84.0,6563.0,105.4,1.8
tpch_sf2_q2,2,q2,7212,49.81,84.0,6563.0,105.7,1.8
tpch_sf2_q2,2,q2,7290,49.79,84.0,6563.0,109.5,1.8
tpch_sf2_q2,2,q2,7372,49.79,84.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,7450,49.81,84.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,7529,49.78,84.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,7609,49.86,84.0,6563.0,105.7,1.8
tpch_sf2_q2,2,q2,7687,49.88,84.0,6563.0,107.1,1.7
tpch_sf2_q2,2,q2,7769,49.88,84.0,6563.0,109.2,1.8
tpch_sf2_q2,2,q2,7848,49.9,84.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,7927,49.98,84.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,8006,49.91,84.0,6563.0,108.9,1.9
tpch_sf2_q2,2,q2,8085,49.91,84.0,6563.0,105.6,1.8
tpch_sf2_q2,2,q2,8167,49.91,84.0,6563.0,106.6,1.8
tpch_sf2_q2,2,q2,8246,49.95,84.0,6563.0,108.0,1.8
tpch_sf2_q2,2,q2,8325,49.92,84.0,6563.0,109.3,1.8
tpch_sf2_q2,2,q2,8404,49.82,84.0,6563.0,106.4,1.8
tpch_sf2_q2,2,q2,8483,49.92,84.0,6563.0,109.0,1.8
tpch_sf2_q2,2,q2,8565,49.92,84.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,8643,49.97,84.0,6563.0,108.1,1.8
tpch_sf2_q2,2,q2,8721,49.92,84.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,8799,49.89,84.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,8877,49.89,84.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,8955,49.85,84.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,9033,49.9,84.0,6563.0,108.6,1.8
tpch_sf2_q2,2,q2,9113,49.99,84.0,6563.0,105.5,1.8
tpch_sf2_q2,2,q2,9194,49.98,84.0,6563.0,106.0,1.8
