run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,4715,77.8,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,4795,77.82,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4876,77.82,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,4959,77.81,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,5039,77.83,98.0,3447.0,106.6,1.7
h2o_sf1gb_q1,1gb,q1,5121,77.81,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,5202,77.8,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,5283,77.8,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,5365,77.79,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,5449,77.77,98.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,5530,77.78,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,5610,77.77,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,5689,77.8,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,5771,77.8,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,5853,77.8,98.0,3447.0,111.1,1.8
h2o_sf1gb_q1,1gb,q1,5940,77.81,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,6023,77.8,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,6104,77.82,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,6186,77.82,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,6268,77.81,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,6349,77.81,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,6430,77.79,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,6512,77.78,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,6593,77.77,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,6674,77.77,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,6755,77.71,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,6837,77.73,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,6918,77.72,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,6999,77.75,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,7080,77.75,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,7162,77.78,98.0,3447.0,106.9,1.7
h2o_sf1gb_q1,1gb,q1,7243,77.79,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,7324,77.82,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,7406,77.87,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,7487,77.91,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,7568,77.91,98.0,3447.0,103.5,1.8
h2o_sf1gb_q1,1gb,q1,7650,77.89,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,7731,77.89,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,7812,77.89,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,7893,77.88,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,7980,77.88,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,8065,77.85,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,8146,77.8,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,8228,77.77,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8309,77.74,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,8391,77.68,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,8472,77.68,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,8554,77.68,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,8634,77.65,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,8715,77.64,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,8797,77.66,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,8878,77.66,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,8960,77.66,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,9042,77.66,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,9123,77.64,98.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9207,77.62,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,9291,77.62,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9374,77.63,98.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,9457,77.61,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9537,77.56,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9619,77.54,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9701,77.54,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,9782,77.54,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,9862,77.55,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9943,77.54,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,10026,77.53,98.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,10107,77.54,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,10189,77.56,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,10269,77.56,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10350,77.58,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,10433,77.58,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,10514,77.6,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10594,77.6,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10676,77.6,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,10756,77.58,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,10839,77.57,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,10920,77.52,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11001,77.5,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,11082,77.5,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,11164,77.49,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,11245,77.48,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,11329,77.48,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,11408,77.47,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,11489,77.46,98.0,3447.0,105.2,1.7
h2o_sf1gb_q1,1gb,q1,11570,77.46,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,11652,77.5,98.0,3447.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,11733,77.52,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,11814,77.5,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,11895,77.52,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,11978,77.52,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,12057,77.54,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12141,77.54,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,12221,77.54,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,12303,77.52,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,12383,77.52,98.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,12464,77.53,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12546,77.56,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,12628,77.56,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,12708,77.59,98.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,12790,77.62,98.0,3447.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,12870,77.62,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,12952,77.66,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,13033,77.72,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,13114,77.73,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,13196,77.75,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,13277,77.75,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,13359,77.75,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,13438,77.78,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,13522,77.78,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,13602,77.77,98.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,13684,77.77,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,13764,77.78,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,13846,77.79,98.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,13927,77.81,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,14008,77.82,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,14089,77.86,98.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,14173,77.86,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,14253,77.89,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,14333,77.91,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,14415,77.96,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,14496,77.95,98.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,14578,77.95,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,14659,77.96,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,14740,77.97,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,14821,77.97,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,14908,77.92,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,14991,77.9,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,15074,77.9,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,15155,77.85,98.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,15237,77.86,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,15317,77.82,98.0,3447.0,106.0,1.7
h2o_sf1gb_q1,1gb,q1,15399,77.83,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15481,77.83,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,15563,77.81,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,15644,77.83,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,15725,77.85,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,15806,77.83,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,15888,77.82,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,15967,77.82,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,16051,77.83,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16130,77.86,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,16213,77.84,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,16293,77.81,98.0,3447.0,105.1,1.7
h2o_sf1gb_q1,1gb,q1,16374,77.81,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,16456,77.78,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,16537,77.74,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,16619,77.74,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,16701,77.77,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,16781,77.77,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,16863,77.77,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,16944,77.76,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,17024,77.77,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17106,77.76,98.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,17187,77.78,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,17270,77.78,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,17351,77.77,98.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,17432,77.76,98.0,3447.0,106.1,1.7
h2o_sf1gb_q1,1gb,q1,17513,77.8,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,17593,77.78,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17676,77.78,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,17757,77.77,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,17837,77.76,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,17918,77.77,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,17999,77.81,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,18081,77.81,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,18163,77.84,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,18243,77.87,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,18325,77.88,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,18406,77.92,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,18488,77.97,98.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,18570,77.97,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,18650,78.0,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,18731,78.04,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,18818,78.04,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,18906,78.03,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,18986,78.03,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19068,78.03,98.0,3447.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,19148,77.99,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,19228,77.99,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,19310,77.94,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,19398,77.94,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,19482,77.94,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,19565,77.93,98.0,3447.0,104.1,1.8
h2o_sf1gb_q1,1gb,q1,19646,77.89,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,19727,77.9,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,19808,77.89,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,19891,77.87,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,19972,77.87,98.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,20057,77.88,98.0,3447.0,104.6,1.7
h2o_sf1gb_q1,1gb,q1,20141,77.88,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,20223,77.88,98.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,20305,77.87,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,20387,77.87,98.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,20466,77.89,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,20554,77.88,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,20637,77.86,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,20721,77.86,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,20802,77.85,98.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,20883,77.85,98.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,20968,77.87,98.0,3447.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,21051,77.9,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,21136,77.93,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21217,77.94,98.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,21298,77.98,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,21379,77.98,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,21461,77.98,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,21543,78.01,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,21624,78.0,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,21705,78.0,98.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,21791,78.0,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,21874,77.99,98.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,21957,78.01,98.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,22038,77.96,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,22120,77.92,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,22201,77.92,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,22288,77.92,98.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,22372,77.91,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,22454,77.92,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,22536,77.93,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,22620,77.95,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,22700,77.98,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,22782,77.98,98.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,22862,78.03,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,22942,78.03,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,23023,78.02,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,23104,78.04,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,23185,78.04,98.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,23268,78.06,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,23349,78.05,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,23428,78.04,98.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,23510,78.04,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,23593,78.04,98.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,23677,78.04,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,23761,78.04,98.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,23845,78.04,98.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,23926,78.01,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,24008,78.06,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,24089,78.08,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,24169,78.08,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,24250,78.1,98.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,24332,78.12,98.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,24414,78.13,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,24499,78.14,98.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,24585,78.14,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,24666,78.15,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,24746,78.15,98.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,24828,78.17,98.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,24910,78.18,98.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,25027,75.92,98.0,335.0,102.2,1.8
h2o_sf1gb_q1,1gb,q1,25110,71.27,98.0,329.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,25206,67.91,98.0,325.0,101.1,1.8
h2o_sf1gb_q1,1gb,q1,25287,67.91,98.0,325.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,25720,44.85,0.0,15.0,102.1,1.8
h2o_sf1gb_q2,1gb,q2,30,44.85,0.0,15.0,107.5,1.8
h2o_sf1gb_q2,1gb,q2,159,40.41,0.0,16.0,101.6,1.8
h2o_sf1gb_q2,1gb,q2,267,34.1,0.0,18.0,101.9,1.8
h2o_sf1gb_q2,1gb,q2,368,34.1,0.0,33.0,101.9,1.8
h2o_sf1gb_q2,1gb,q2,448,34.09,0.0,3395.0,105.5,1.9
h2o_sf1gb_q2,1gb,q2,528,34.09,0.0,3395.0,106.7,1.8
h2o_sf1gb_q2,1gb,q2,608,34.06,0.0,3395.0,107.8,1.8
