run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,1869,34.23,0.0,283.0,108.3,1.9
h2o_sf1gb_q1,1gb,q1,1947,34.21,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,2025,34.2,0.0,283.0,107.3,1.9
h2o_sf1gb_q1,1gb,q1,2102,34.2,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2179,34.18,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,2257,34.17,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,2334,34.17,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,2411,34.13,0.0,283.0,107.5,1.9
h2o_sf1gb_q1,1gb,q1,2489,34.13,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,2567,34.13,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,2745,34.12,0.0,299.0,105.8,2.0
h2o_sf1gb_q1,1gb,q1,2824,34.14,0.0,15669.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,2913,34.15,0.0,15669.0,119.8,2.2
h2o_sf1gb_q1,1gb,q1,2995,34.15,0.0,15703.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,3074,35.15,0.0,15755.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3155,37.6,0.0,15811.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,3234,40.0,79.0,5595.0,109.5,1.9
h2o_sf1gb_q1,1gb,q1,3375,41.38,79.0,5583.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,3454,40.72,79.0,5583.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,3532,40.72,79.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,3611,41.38,79.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,3689,41.38,0.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3767,40.74,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,3846,40.76,0.0,5583.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,3927,40.76,0.0,5583.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,4037,40.9,0.0,463.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4201,40.57,0.0,459.0,100.9,1.9
h2o_sf1gb_q1,1gb,q1,4285,38.43,20.0,15.0,102.6,1.8
h2o_sf1gb_q1,1gb,q1,4405,36.24,20.0,16.0,102.7,1.8
h2o_sf1gb_q1,1gb,q1,4520,35.13,20.0,18.0,101.2,1.8
h2o_sf1gb_q1,1gb,q1,4622,35.08,20.0,33.0,102.7,1.8
h2o_sf1gb_q1,1gb,q1,4703,35.08,20.0,283.0,105.1,1.9
h2o_sf1gb_q1,1gb,q1,4783,35.19,20.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,4864,35.18,20.0,283.0,109.6,1.9
h2o_sf1gb_q1,1gb,q1,4943,35.18,20.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,5022,35.03,20.0,283.0,108.3,1.9
h2o_sf1gb_q1,1gb,q1,5101,35.03,20.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,5180,34.42,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,5259,34.33,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,5338,34.33,0.0,283.0,108.6,1.9
h2o_sf1gb_q1,1gb,q1,5424,34.31,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,5503,34.31,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,5581,34.29,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,5661,34.29,0.0,283.0,107.9,1.9
h2o_sf1gb_q1,1gb,q1,5740,34.25,0.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,5819,34.23,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,5897,34.23,0.0,283.0,108.8,1.9
h2o_sf1gb_q1,1gb,q1,5977,34.24,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,6056,34.25,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,6135,34.24,0.0,283.0,109.1,1.9
h2o_sf1gb_q1,1gb,q1,6214,34.24,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,6294,34.24,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,6374,34.24,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,6453,34.28,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,6532,34.28,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,6611,34.28,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,6690,34.28,0.0,283.0,106.9,1.9
h2o_sf1gb_q1,1gb,q1,6769,34.28,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,6953,34.29,0.0,283.0,106.7,2.1
h2o_sf1gb_q1,1gb,q1,7034,34.32,0.0,15669.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,7119,34.32,0.0,15669.0,121.7,2.2
h2o_sf1gb_q1,1gb,q1,7200,34.32,6.0,15691.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,7281,34.71,6.0,15739.0,112.2,1.8
h2o_sf1gb_q1,1gb,q1,7363,37.03,6.0,15793.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,7444,39.13,6.0,5601.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,7607,40.65,6.0,5583.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,7687,41.73,19.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,7764,41.75,19.0,5583.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,7843,41.76,19.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,7925,41.08,19.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,8004,41.08,19.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,8082,41.75,19.0,5583.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,8160,41.74,0.0,5583.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,8264,41.32,0.0,463.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,8429,41.36,0.0,459.0,103.2,1.9
h2o_sf1gb_q1,1gb,q1,8513,35.63,0.0,15.0,100.8,1.8
h2o_sf1gb_q1,1gb,q1,8633,35.23,0.0,16.0,102.5,1.8
h2o_sf1gb_q1,1gb,q1,8747,35.21,0.0,18.0,101.2,1.8
h2o_sf1gb_q1,1gb,q1,8839,35.22,0.0,33.0,101.9,1.8
h2o_sf1gb_q1,1gb,q1,8924,35.25,0.0,283.0,105.7,1.9
h2o_sf1gb_q1,1gb,q1,9004,35.25,0.0,283.0,107.5,1.9
h2o_sf1gb_q1,1gb,q1,9084,35.16,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,9163,35.15,0.0,283.0,108.4,1.9
h2o_sf1gb_q1,1gb,q1,9243,35.24,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,9322,34.48,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,9401,34.48,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,9481,34.47,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,9560,34.43,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,9639,34.34,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,9719,34.33,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,9798,34.33,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,9879,34.33,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9958,34.3,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,10037,34.28,0.0,283.0,108.2,1.9
h2o_sf1gb_q1,1gb,q1,10117,34.28,0.0,283.0,107.0,1.9
h2o_sf1gb_q1,1gb,q1,10197,34.28,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,10276,34.28,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10355,34.27,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,10435,34.27,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,10514,34.28,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10593,34.28,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,10673,34.29,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,10752,34.29,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,10831,34.28,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,10911,34.29,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,10991,34.29,0.0,283.0,106.6,1.9
h2o_sf1gb_q1,1gb,q1,11176,34.3,0.0,283.0,107.0,2.1
h2o_sf1gb_q1,1gb,q1,11257,34.33,0.0,15669.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,11339,34.36,0.0,15669.0,123.0,2.3
h2o_sf1gb_q1,1gb,q1,11425,34.79,0.0,15691.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,11507,36.74,0.0,15747.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,11588,36.74,0.0,15799.0,111.6,1.8
h2o_sf1gb_q1,1gb,q1,11669,38.73,77.0,5599.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,11823,41.05,77.0,5583.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,11903,41.05,77.0,5583.0,111.6,1.8
h2o_sf1gb_q1,1gb,q1,11983,41.07,77.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,12064,41.06,77.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,12145,41.07,77.0,5583.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,12225,41.08,0.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,12305,41.08,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,12384,41.07,0.0,5583.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,12495,41.05,0.0,463.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,12649,41.34,0.0,15.0,102.1,1.9
h2o_sf1gb_q1,1gb,q1,12736,35.91,0.0,15.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,12963,35.8,0.0,16.0,111.2,1.8
h2o_sf1gb_q1,1gb,q1,13064,35.18,0.0,33.0,114.0,1.8
h2o_sf1gb_q1,1gb,q1,13144,35.32,0.0,283.0,116.3,1.9
h2o_sf1gb_q1,1gb,q1,13225,35.24,0.0,283.0,118.6,1.8
h2o_sf1gb_q1,1gb,q1,13305,35.24,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,13385,35.33,0.0,283.0,118.7,1.9
h2o_sf1gb_q1,1gb,q1,13464,35.35,0.0,283.0,117.3,1.9
h2o_sf1gb_q1,1gb,q1,13544,34.62,0.0,283.0,116.6,1.8
h2o_sf1gb_q1,1gb,q1,13624,34.6,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,13703,34.6,0.0,283.0,117.2,1.8
h2o_sf1gb_q1,1gb,q1,13783,34.53,0.0,283.0,118.1,1.8
h2o_sf1gb_q1,1gb,q1,13863,34.49,0.0,283.0,118.2,1.9
h2o_sf1gb_q1,1gb,q1,13944,34.47,0.0,283.0,115.5,1.8
h2o_sf1gb_q1,1gb,q1,14024,34.46,0.0,283.0,118.4,1.9
h2o_sf1gb_q1,1gb,q1,14103,34.46,0.0,283.0,118.3,1.8
h2o_sf1gb_q1,1gb,q1,14184,34.45,0.0,283.0,117.8,1.8
h2o_sf1gb_q1,1gb,q1,14264,34.39,0.0,283.0,118.8,1.8
h2o_sf1gb_q1,1gb,q1,14344,34.39,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,14428,34.4,0.0,283.0,117.8,1.8
h2o_sf1gb_q1,1gb,q1,14509,34.39,0.0,283.0,115.3,1.8
h2o_sf1gb_q1,1gb,q1,14588,34.39,0.0,283.0,117.7,1.8
h2o_sf1gb_q1,1gb,q1,14668,34.39,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,14747,34.4,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,14826,34.4,0.0,283.0,117.9,1.8
h2o_sf1gb_q1,1gb,q1,14903,34.4,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,14982,34.41,0.0,283.0,116.3,1.9
h2o_sf1gb_q1,1gb,q1,15061,34.42,0.0,283.0,116.4,1.8
h2o_sf1gb_q1,1gb,q1,15138,34.42,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,15215,34.43,0.0,283.0,117.2,1.9
h2o_sf1gb_q1,1gb,q1,15293,34.43,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,15456,34.41,0.0,301.0,116.8,2.1
h2o_sf1gb_q1,1gb,q1,15535,34.42,0.0,15669.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,15622,34.42,0.0,15669.0,130.4,2.2
h2o_sf1gb_q1,1gb,q1,15702,34.42,7.0,15701.0,114.0,1.8
h2o_sf1gb_q1,1gb,q1,15782,35.15,7.0,15755.0,111.3,1.8
h2o_sf1gb_q1,1gb,q1,15861,37.67,7.0,15809.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,15941,40.18,7.0,5597.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,16083,41.16,7.0,5583.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,16161,41.24,0.0,5583.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,16240,41.92,0.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,16318,41.92,0.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,16397,41.92,0.0,5583.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,16476,41.23,0.0,5583.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,16553,41.91,0.0,5583.0,111.3,1.8
h2o_sf1gb_q1,1gb,q1,16631,41.91,0.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,16740,41.31,0.0,463.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,16896,41.28,0.0,459.0,102.5,1.9
h2o_sf1gb_q1,1gb,q1,16979,37.03,0.0,15.0,102.5,1.9
h2o_sf1gb_q1,1gb,q1,17112,36.79,0.0,16.0,102.2,1.8
h2o_sf1gb_q1,1gb,q1,17223,35.32,0.0,18.0,102.5,1.8
h2o_sf1gb_q1,1gb,q1,17316,35.26,0.0,33.0,102.6,1.8
h2o_sf1gb_q1,1gb,q1,17395,35.26,0.0,283.0,107.6,1.9
h2o_sf1gb_q1,1gb,q1,17475,35.28,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,17554,35.27,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,17634,35.24,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,17714,35.22,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,17793,35.22,0.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,17873,34.48,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,17953,34.46,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,18033,34.35,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,18112,34.29,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,18192,34.29,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,18272,34.28,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,18351,34.29,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,18435,34.21,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,18514,34.21,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18593,34.21,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18672,34.22,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,18752,34.22,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,18831,34.24,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,18911,34.24,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,18991,34.24,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,19070,34.24,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19149,34.24,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,19228,34.24,0.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,19308,34.24,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,19387,34.24,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,19467,34.24,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19546,34.24,0.0,283.0,105.6,1.9
h2o_sf1gb_q1,1gb,q1,19676,34.24,0.0,301.0,105.0,2.2
h2o_sf1gb_q1,1gb,q1,19756,34.27,0.0,15669.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,19845,34.28,0.0,15669.0,119.0,2.2
h2o_sf1gb_q1,1gb,q1,19934,34.64,0.0,15699.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,20016,36.74,0.0,15755.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,20098,36.74,0.0,15811.0,110.9,1.8
h2o_sf1gb_q1,1gb,q1,20179,38.79,78.0,5593.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20314,41.08,78.0,5583.0,103.2,1.8
h2o_sf1gb_q1,1gb,q1,20395,41.08,78.0,5583.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,20476,41.09,78.0,5583.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,20556,41.77,78.0,5583.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,20637,41.1,78.0,5583.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,20718,41.1,0.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,20798,41.1,0.0,5583.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,20878,41.08,0.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,20982,41.06,0.0,463.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,21140,41.38,0.0,15.0,103.6,1.9
h2o_sf1gb_q10,1gb,q10,29,37.56,0.0,15.0,110.5,1.9
h2o_sf1gb_q10,1gb,q10,186,35.15,0.0,16.0,101.3,1.8
h2o_sf1gb_q10,1gb,q10,308,35.15,0.0,18.0,101.4,1.8
h2o_sf1gb_q10,1gb,q10,399,35.09,0.0,33.0,104.0,1.8
h2o_sf1gb_q10,1gb,q10,480,35.22,0.0,283.0,106.1,1.9
h2o_sf1gb_q10,1gb,q10,560,35.22,2.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,639,35.23,2.0,283.0,108.2,1.9
h2o_sf1gb_q10,1gb,q10,720,35.24,2.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,799,35.25,2.0,283.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,878,35.17,2.0,283.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,956,35.17,2.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,1034,34.5,0.0,283.0,108.0,1.9
h2o_sf1gb_q10,1gb,q10,1112,34.48,0.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,1189,34.39,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,1266,34.4,0.0,283.0,107.0,1.8
h2o_sf1gb_q10,1gb,q10,1345,34.4,0.0,283.0,107.2,1.9
h2o_sf1gb_q10,1gb,q10,1422,34.4,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,1500,34.38,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,1578,34.33,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,1655,34.33,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,1732,34.32,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,1810,34.32,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,1887,34.31,0.0,283.0,107.2,1.9
h2o_sf1gb_q10,1gb,q10,1965,34.3,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,2042,34.3,0.0,283.0,105.5,1.8
h2o_sf1gb_q10,1gb,q10,2120,34.3,0.0,283.0,108.7,1.8
h2o_sf1gb_q10,1gb,q10,2198,34.31,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,2275,34.3,0.0,283.0,107.5,1.8
h2o_sf1gb_q10,1gb,q10,2354,34.3,0.0,283.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,2431,34.28,0.0,283.0,106.9,1.8
h2o_sf1gb_q10,1gb,q10,2509,34.28,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,2586,34.29,0.0,283.0,106.3,1.8
h2o_sf1gb_q10,1gb,q10,2756,34.29,0.0,299.0,106.4,2.1
h2o_sf1gb_q10,1gb,q10,2836,34.3,0.0,15669.0,107.8,1.8
h2o_sf1gb_q10,1gb,q10,2914,34.32,0.0,15669.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,2992,34.33,0.0,15669.0,106.0,1.8
h2o_sf1gb_q10,1gb,q10,3070,34.33,0.0,15669.0,106.4,1.9
h2o_sf1gb_q10,1gb,q10,3152,34.33,0.0,15669.0,153.4,3.2
h2o_sf1gb_q10,1gb,q10,3233,34.67,0.0,15693.0,106.7,1.8
h2o_sf1gb_q10,1gb,q10,3313,36.57,0.0,15709.0,109.9,1.8
h2o_sf1gb_q10,1gb,q10,3393,40.68,0.0,15727.0,110.9,1.8
h2o_sf1gb_q10,1gb,q10,3473,44.88,0.0,15749.0,110.9,1.8
h2o_sf1gb_q10,1gb,q10,3551,44.88,90.0,15767.0,113.6,1.8
h2o_sf1gb_q10,1gb,q10,3630,47.58,90.0,15785.0,112.9,1.8
h2o_sf1gb_q10,1gb,q10,3711,53.11,90.0,15801.0,109.9,1.8
h2o_sf1gb_q10,1gb,q10,3792,55.18,90.0,15819.0,111.3,1.8
h2o_sf1gb_q10,1gb,q10,3871,58.95,90.0,15837.0,112.3,1.8
h2o_sf1gb_q10,1gb,q10,3950,58.95,90.0,5597.0,110.3,1.8
h2o_sf1gb_q10,1gb,q10,4095,62.91,83.0,5583.0,104.6,1.8
h2o_sf1gb_q10,1gb,q10,4173,65.39,83.0,5583.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,4251,65.39,83.0,5583.0,108.5,1.8
h2o_sf1gb_q10,1gb,q10,4331,63.52,83.0,5583.0,108.1,1.8
h2o_sf1gb_q10,1gb,q10,4410,60.87,83.0,5583.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,4489,57.14,83.0,5583.0,108.2,1.8
h2o_sf1gb_q10,1gb,q10,4569,53.33,0.0,5583.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,4647,53.33,0.0,5583.0,107.9,1.8
h2o_sf1gb_q10,1gb,q10,4760,49.69,0.0,463.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,4919,42.79,0.0,459.0,102.1,1.9
h2o_sf1gb_q10,1gb,q10,5003,39.1,0.0,15.0,104.6,1.8
h2o_sf1gb_q10,1gb,q10,5130,35.24,3.0,16.0,102.8,1.8
h2o_sf1gb_q10,1gb,q10,5236,35.18,3.0,18.0,102.1,1.8
h2o_sf1gb_q10,1gb,q10,5327,35.17,3.0,33.0,105.2,1.8
h2o_sf1gb_q10,1gb,q10,5408,35.3,3.0,283.0,107.0,1.9
h2o_sf1gb_q10,1gb,q10,5488,35.22,3.0,283.0,107.6,1.8
h2o_sf1gb_q10,1gb,q10,5567,35.31,0.0,283.0,108.6,1.8
h2o_sf1gb_q10,1gb,q10,5647,35.31,0.0,283.0,107.1,1.8
h2o_sf1gb_q10,1gb,q10,5726,35.3,0.0,283.0,109.8,1.8
h2o_sf1gb_q10,1gb,q10,5807,34.56,0.0,283.0,109.1,1.9
h2o_sf1gb_q10,1gb,q10,5886,34.53,0.0,283.0,109.6,1.9
h2o_sf1gb_q10,1gb,q10,5966,34.43,0.0,283.0,107.4,1.8
h2o_sf1gb_q10,1gb,q10,6046,34.43,0.0,283.0,108.4,1.8
h2o_sf1gb_q10,1gb,q10,6125,34.39,0.0,283.0,106.5,1.8
h2o_sf1gb_q10,1gb,q10,6204,34.36,0.0,283.0,107.3,1.8
h2o_sf1gb_q10,1gb,q10,6289,34.37,0.0,283.0,108.3,1.8
h2o_sf1gb_q10,1gb,q10,6368,34.37,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,6447,34.37,0.0,283.0,107.2,1.8
h2o_sf1gb_q10,1gb,q10,6527,34.33,0.0,283.0,106.8,1.8
h2o_sf1gb_q10,1gb,q10,6605,34.33,0.0,283.0,107.7,1.8
h2o_sf1gb_q10,1gb,q10,6685,34.33,0.0,283.0,107.0,1.8
