run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,5741,80.7,76.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,5821,82.14,87.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,5900,82.5,87.0,15841.0,112.9,1.8
tpch_sf2_q01,2,q01,5981,81.87,87.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,6062,82.17,87.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,6144,82.17,87.0,15841.0,115.4,1.9
tpch_sf2_q01,2,q01,6225,82.19,87.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,6306,81.8,83.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,6386,82.1,83.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,6468,82.09,83.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,6547,82.34,83.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,6627,82.34,83.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,6711,81.75,83.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,6793,82.23,84.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,6874,81.32,84.0,15841.0,116.8,1.8
tpch_sf2_q01,2,q01,6954,81.62,84.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,7034,81.62,84.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,7113,81.7,84.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,7192,82.08,84.0,15841.0,116.4,1.8
tpch_sf2_q01,2,q01,7274,82.17,79.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,7356,82.4,79.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,7437,82.4,79.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,7519,81.96,79.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,7601,81.38,79.0,15841.0,116.7,1.8
tpch_sf2_q01,2,q01,7682,82.25,79.0,15841.0,116.8,1.8
tpch_sf2_q01,2,q01,7765,82.33,86.0,15841.0,118.5,1.9
tpch_sf2_q01,2,q01,7843,82.33,86.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,7926,82.59,86.0,15841.0,115.5,1.8
tpch_sf2_q01,2,q01,8004,82.55,86.0,15841.0,116.7,1.8
tpch_sf2_q01,2,q01,8083,82.58,86.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,8165,81.68,86.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,8247,81.82,86.0,15841.0,115.6,1.8
tpch_sf2_q01,2,q01,8328,81.82,86.0,15841.0,117.0,1.8
tpch_sf2_q01,2,q01,8409,81.66,86.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,8489,82.05,86.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,8569,81.92,86.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,8650,83.0,86.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,8732,83.0,86.0,15841.0,113.8,1.8
tpch_sf2_q01,2,q01,8812,82.11,75.0,15841.0,117.3,1.8
tpch_sf2_q01,2,q01,8894,81.89,75.0,15841.0,116.9,1.8
tpch_sf2_q01,2,q01,8975,81.91,75.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,9056,82.1,75.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,9137,82.1,75.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,9217,81.97,75.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,9299,82.09,80.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,9379,82.61,80.0,15841.0,117.2,1.9
tpch_sf2_q01,2,q01,9462,81.94,80.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,9544,81.94,80.0,15841.0,112.2,1.8
tpch_sf2_q01,2,q01,9625,81.69,80.0,15841.0,116.7,1.8
tpch_sf2_q01,2,q01,9712,81.5,80.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,9795,81.56,79.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,9877,82.21,79.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,9958,81.99,79.0,15841.0,117.2,1.8
tpch_sf2_q01,2,q01,10039,81.99,79.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,10119,81.98,79.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,10204,81.46,79.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,10286,81.95,89.0,5597.0,112.6,1.8
tpch_sf2_q01,2,q01,10431,79.15,89.0,5583.0,105.1,1.8
tpch_sf2_q01,2,q01,10509,74.26,89.0,5583.0,107.2,1.8
tpch_sf2_q01,2,q01,10587,70.62,89.0,5583.0,107.2,1.8
tpch_sf2_q01,2,q01,10667,66.64,89.0,5583.0,106.4,1.8
tpch_sf2_q01,2,q01,10746,61.96,89.0,5583.0,107.7,1.8
tpch_sf2_q01,2,q01,10825,61.96,0.0,5583.0,107.1,1.8
tpch_sf2_q01,2,q01,10903,55.07,0.0,5583.0,109.3,1.8
tpch_sf2_q01,2,q01,10983,50.52,0.0,5583.0,108.0,1.8
tpch_sf2_q01,2,q01,11084,45.68,0.0,463.0,105.0,1.8
tpch_sf2_q01,2,q01,11234,45.11,0.0,15.0,102.8,1.9
tpch_sf2_q01,2,q01,11314,41.19,3.0,15.0,101.2,1.8
tpch_sf2_q01,2,q01,11451,36.39,3.0,16.0,111.1,1.8
tpch_sf2_q01,2,q01,11556,35.19,3.0,18.0,112.1,1.8
tpch_sf2_q01,2,q01,11645,35.12,3.0,37.0,111.4,1.8
tpch_sf2_q01,2,q01,11724,35.12,3.0,283.0,116.1,1.9
tpch_sf2_q01,2,q01,11803,35.12,2.0,283.0,116.1,1.8
tpch_sf2_q01,2,q01,11880,35.11,2.0,283.0,117.2,1.8
tpch_sf2_q01,2,q01,11958,35.02,2.0,283.0,117.9,1.9
tpch_sf2_q01,2,q01,12036,35.02,2.0,283.0,116.6,1.8
tpch_sf2_q01,2,q01,12114,35.01,2.0,283.0,116.1,1.8
tpch_sf2_q01,2,q01,12190,34.8,2.0,283.0,117.2,1.8
tpch_sf2_q01,2,q01,12269,34.23,0.0,283.0,117.8,1.8
tpch_sf2_q01,2,q01,12347,34.23,0.0,283.0,118.2,1.8
tpch_sf2_q01,2,q01,12425,34.23,0.0,283.0,115.4,1.8
tpch_sf2_q01,2,q01,12502,34.16,0.0,283.0,116.0,1.8
tpch_sf2_q01,2,q01,12580,34.16,0.0,283.0,118.3,1.9
tpch_sf2_q01,2,q01,12657,34.13,0.0,283.0,117.3,1.8
tpch_sf2_q01,2,q01,12736,34.13,0.0,283.0,116.6,1.8
tpch_sf2_q01,2,q01,12813,34.06,0.0,283.0,116.2,1.8
tpch_sf2_q01,2,q01,12890,34.07,0.0,283.0,117.3,1.8
tpch_sf2_q01,2,q01,12967,34.06,0.0,283.0,115.8,1.8
tpch_sf2_q01,2,q01,13043,34.06,0.0,283.0,118.1,1.8
tpch_sf2_q01,2,q01,13120,34.06,0.0,283.0,116.1,1.8
tpch_sf2_q01,2,q01,13197,34.05,0.0,283.0,117.7,1.8
tpch_sf2_q01,2,q01,13275,34.06,0.0,283.0,117.1,1.8
tpch_sf2_q01,2,q01,13351,34.08,0.0,283.0,118.3,1.8
tpch_sf2_q01,2,q01,13428,34.08,0.0,283.0,117.5,1.8
tpch_sf2_q01,2,q01,13505,34.08,0.0,283.0,118.3,1.8
tpch_sf2_q01,2,q01,13583,34.08,0.0,283.0,117.6,1.8
tpch_sf2_q01,2,q01,13660,34.08,0.0,283.0,116.2,1.8
tpch_sf2_q01,2,q01,13739,34.08,0.0,283.0,117.8,1.8
tpch_sf2_q01,2,q01,13816,34.1,0.0,283.0,116.6,1.8
tpch_sf2_q01,2,q01,13997,34.1,0.0,283.0,115.7,2.1
tpch_sf2_q01,2,q01,14076,34.11,0.0,15669.0,114.4,1.8
tpch_sf2_q01,2,q01,14154,34.12,0.0,15669.0,107.4,1.8
tpch_sf2_q01,2,q01,14233,34.12,0.0,15669.0,106.2,1.8
tpch_sf2_q01,2,q01,14325,34.13,0.0,15669.0,143.8,2.4
tpch_sf2_q01,2,q01,14407,34.19,0.0,15689.0,106.5,2.4
tpch_sf2_q01,2,q01,14491,36.09,0.0,15701.0,105.4,1.8
tpch_sf2_q01,2,q01,14574,40.18,0.0,15709.0,106.7,1.8
tpch_sf2_q01,2,q01,14656,45.42,0.0,15719.0,111.1,1.8
tpch_sf2_q01,2,q01,14738,45.42,0.0,15731.0,106.0,1.8
tpch_sf2_q01,2,q01,14819,48.97,89.0,15739.0,104.3,1.8
tpch_sf2_q01,2,q01,14901,53.64,89.0,15749.0,109.9,1.8
tpch_sf2_q01,2,q01,14982,58.6,89.0,15757.0,104.7,1.8
tpch_sf2_q01,2,q01,15062,63.45,89.0,15771.0,105.5,1.8
tpch_sf2_q01,2,q01,15145,63.45,89.0,15779.0,111.1,1.8
tpch_sf2_q01,2,q01,15227,67.93,89.0,15789.0,105.1,1.8
tpch_sf2_q01,2,q01,15307,72.56,91.0,15797.0,110.0,1.8
tpch_sf2_q01,2,q01,15387,81.75,91.0,15809.0,106.5,1.8
tpch_sf2_q01,2,q01,15470,84.88,91.0,15819.0,104.7,1.8
tpch_sf2_q01,2,q01,15552,84.96,91.0,15827.0,107.7,1.8
tpch_sf2_q01,2,q01,15633,84.96,91.0,15837.0,110.4,1.8
tpch_sf2_q01,2,q01,15714,86.05,91.0,15841.0,109.7,1.8
tpch_sf2_q01,2,q01,15796,85.36,76.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,15879,85.08,76.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,15961,83.79,76.0,15841.0,113.0,1.8
tpch_sf2_q01,2,q01,16041,83.79,76.0,15841.0,113.1,1.8
tpch_sf2_q01,2,q01,16120,82.96,76.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,16207,81.85,76.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,16289,81.86,89.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,16374,80.85,89.0,15841.0,121.7,1.9
tpch_sf2_q01,2,q01,16457,80.69,89.0,15841.0,122.0,1.8
tpch_sf2_q01,2,q01,16538,80.69,89.0,15841.0,119.3,1.8
tpch_sf2_q01,2,q01,16619,80.62,89.0,15841.0,117.3,1.8
tpch_sf2_q01,2,q01,16704,80.15,89.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,16785,80.07,81.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,16867,79.61,81.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,16948,79.72,81.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,17028,79.72,81.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,17107,79.95,81.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,17187,80.83,81.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,17269,80.6,80.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,17351,80.26,80.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,17432,80.26,80.0,15841.0,113.2,1.8
tpch_sf2_q01,2,q01,17511,79.73,80.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,17591,79.57,80.0,15841.0,113.7,1.8
tpch_sf2_q01,2,q01,17671,79.38,80.0,15841.0,116.0,1.9
tpch_sf2_q01,2,q01,17755,79.04,80.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,17836,79.04,80.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,17916,79.47,80.0,15841.0,113.6,1.8
tpch_sf2_q01,2,q01,17995,80.0,80.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,18077,80.01,80.0,15841.0,115.1,1.8
tpch_sf2_q01,2,q01,18161,79.95,80.0,15841.0,117.0,1.8
tpch_sf2_q01,2,q01,18244,79.95,80.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,18326,80.37,80.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,18408,80.5,80.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,18488,80.91,80.0,15841.0,113.9,1.8
tpch_sf2_q01,2,q01,18572,81.22,80.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,18653,80.94,80.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,18735,80.94,80.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,18818,81.21,77.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,18900,81.13,77.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,18980,81.0,77.0,15841.0,113.4,1.8
tpch_sf2_q01,2,q01,19060,80.98,77.0,15841.0,115.7,1.8
tpch_sf2_q01,2,q01,19139,80.98,77.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,19219,81.07,77.0,15841.0,114.6,1.8
tpch_sf2_q01,2,q01,19300,80.92,77.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,19381,81.1,77.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,19461,80.65,77.0,15841.0,116.1,1.8
tpch_sf2_q01,2,q01,19542,80.65,77.0,15841.0,115.4,1.8
tpch_sf2_q01,2,q01,19625,80.65,77.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,19708,80.71,77.0,15841.0,116.0,1.8
tpch_sf2_q01,2,q01,19789,81.51,88.0,15841.0,115.3,1.8
tpch_sf2_q01,2,q01,19868,81.57,88.0,15841.0,114.8,1.8
tpch_sf2_q01,2,q01,19949,81.71,88.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,20029,81.71,88.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,20111,81.08,88.0,15841.0,116.3,1.8
tpch_sf2_q01,2,q01,20190,81.78,88.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,20272,81.58,81.0,15841.0,115.9,1.8
tpch_sf2_q01,2,q01,20353,81.45,81.0,15841.0,114.3,1.8
tpch_sf2_q01,2,q01,20434,81.45,81.0,15841.0,118.3,1.8
tpch_sf2_q01,2,q01,20517,81.74,81.0,15841.0,114.5,1.8
tpch_sf2_q01,2,q01,20596,81.32,81.0,15841.0,114.0,1.8
tpch_sf2_q01,2,q01,20676,80.92,81.0,5593.0,110.2,1.8
tpch_sf2_q01,2,q01,20809,77.01,70.0,5583.0,104.8,1.8
tpch_sf2_q01,2,q01,20887,73.14,70.0,5583.0,107.1,1.8
tpch_sf2_q01,2,q01,20966,67.43,70.0,5583.0,106.1,1.8
tpch_sf2_q01,2,q01,21044,67.43,70.0,5583.0,109.2,1.8
tpch_sf2_q01,2,q01,21123,63.11,70.0,5583.0,109.0,1.8
tpch_sf2_q01,2,q01,21205,60.5,70.0,5583.0,108.8,1.8
tpch_sf2_q01,2,q01,21284,53.48,0.0,5583.0,107.0,1.8
tpch_sf2_q01,2,q01,21362,49.13,0.0,5583.0,110.2,1.8
tpch_sf2_q01,2,q01,21467,44.54,0.0,463.0,105.9,1.8
tpch_sf2_q01,2,q01,21627,40.51,0.0,15.0,104.4,1.9
tpch_sf2_q02,2,q02,29,40.04,0.0,15.0,109.4,1.9
tpch_sf2_q02,2,q02,305,36.43,0.0,15.0,101.0,1.8
tpch_sf2_q02,2,q02,394,35.24,0.0,33.0,100.8,1.8
tpch_sf2_q02,2,q02,475,35.28,0.0,283.0,107.5,1.9
tpch_sf2_q02,2,q02,556,35.39,0.0,283.0,108.5,1.8
tpch_sf2_q02,2,q02,637,35.39,0.0,283.0,107.1,1.8
tpch_sf2_q02,2,q02,717,35.31,0.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,797,35.31,0.0,283.0,108.9,1.8
tpch_sf2_q02,2,q02,878,34.79,0.0,283.0,107.2,1.8
tpch_sf2_q02,2,q02,958,34.76,0.0,283.0,106.7,1.8
tpch_sf2_q02,2,q02,1037,34.59,0.0,283.0,109.0,1.8
tpch_sf2_q02,2,q02,1117,34.5,0.0,283.0,109.3,1.8
tpch_sf2_q02,2,q02,1196,34.5,0.0,283.0,106.8,1.8
tpch_sf2_q02,2,q02,1276,34.49,0.0,283.0,108.4,1.9
tpch_sf2_q02,2,q02,1355,34.45,0.0,283.0,105.9,1.8
tpch_sf2_q02,2,q02,1434,34.4,0.0,283.0,106.9,1.8
tpch_sf2_q02,2,q02,1513,34.39,0.0,283.0,110.0,1.9
tpch_sf2_q02,2,q02,1594,34.39,0.0,283.0,106.5,1.8
tpch_sf2_q02,2,q02,1673,34.37,0.0,283.0,106.7,1.8
tpch_sf2_q02,2,q02,1752,34.35,0.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,1832,34.35,0.0,283.0,108.9,1.8
tpch_sf2_q02,2,q02,1912,34.34,0.0,283.0,107.3,1.8
tpch_sf2_q02,2,q02,1992,34.34,0.0,283.0,107.9,1.8
tpch_sf2_q02,2,q02,2075,34.35,0.0,283.0,107.4,1.8
tpch_sf2_q02,2,q02,2154,34.36,0.0,283.0,105.6,1.8
tpch_sf2_q02,2,q02,2234,34.36,0.0,283.0,110.8,1.8
tpch_sf2_q02,2,q02,2314,34.36,0.0,283.0,107.3,1.8
tpch_sf2_q02,2,q02,2393,34.36,0.0,283.0,106.2,1.8
tpch_sf2_q02,2,q02,2473,34.38,0.0,283.0,108.3,1.9
tpch_sf2_q02,2,q02,2552,34.37,0.0,283.0,106.8,1.8
tpch_sf2_q02,2,q02,2631,34.38,0.0,283.0,107.3,1.9
tpch_sf2_q02,2,q02,2765,34.37,0.0,299.0,106.5,2.2
tpch_sf2_q02,2,q02,2846,34.39,0.0,15703.0,110.5,1.8
tpch_sf2_q02,2,q02,2927,34.4,0.0,15723.0,118.2,1.9
tpch_sf2_q02,2,q02,3008,34.54,0.0,15767.0,113.5,1.8
tpch_sf2_q02,2,q02,3088,34.54,0.0,15841.0,107.4,1.8
tpch_sf2_q02,2,q02,3167,34.91,42.0,15841.0,107.3,1.8
tpch_sf2_q02,2,q02,3247,35.32,42.0,15841.0,113.2,1.8
tpch_sf2_q02,2,q02,3328,35.61,42.0,15841.0,107.2,1.8
tpch_sf2_q02,2,q02,3408,36.15,42.0,15841.0,108.6,1.8
tpch_sf2_q02,2,q02,3488,36.15,42.0,15841.0,110.3,1.8
tpch_sf2_q02,2,q02,3572,36.4,42.0,15841.0,109.6,1.8
tpch_sf2_q02,2,q02,3653,36.79,46.0,15841.0,106.7,1.8
tpch_sf2_q02,2,q02,3733,37.24,46.0,15841.0,106.9,1.8
tpch_sf2_q02,2,q02,3812,37.61,46.0,15841.0,108.2,1.8
tpch_sf2_q02,2,q02,3893,37.61,46.0,15841.0,108.1,1.8
tpch_sf2_q02,2,q02,3973,38.28,46.0,15841.0,105.1,1.8
tpch_sf2_q02,2,q02,4053,38.36,46.0,15841.0,108.0,1.8
tpch_sf2_q02,2,q02,4133,38.58,44.0,15841.0,108.5,1.9
tpch_sf2_q02,2,q02,4213,38.63,44.0,15841.0,106.9,1.8
tpch_sf2_q02,2,q02,4292,38.63,44.0,15841.0,107.5,1.8
tpch_sf2_q02,2,q02,4370,38.67,44.0,15841.0,108.6,1.8
tpch_sf2_q02,2,q02,4447,38.65,44.0,15841.0,107.0,1.8
tpch_sf2_q02,2,q02,4526,38.61,44.0,15841.0,110.9,1.8
tpch_sf2_q02,2,q02,4604,38.61,44.0,15841.0,107.9,1.8
tpch_sf2_q02,2,q02,4682,38.63,44.0,15841.0,107.2,1.8
tpch_sf2_q02,2,q02,4759,38.59,44.0,15841.0,110.6,1.8
tpch_sf2_q02,2,q02,4837,38.64,44.0,15841.0,111.4,1.8
tpch_sf2_q02,2,q02,4915,38.64,44.0,15841.0,110.7,1.8
tpch_sf2_q02,2,q02,4993,38.64,44.0,15841.0,111.2,1.8
tpch_sf2_q02,2,q02,5074,38.66,44.0,15841.0,111.2,1.8
tpch_sf2_q02,2,q02,5151,38.62,47.0,15841.0,112.8,1.8
tpch_sf2_q02,2,q02,5229,38.65,47.0,15841.0,108.4,1.8
tpch_sf2_q02,2,q02,5306,38.68,47.0,15841.0,108.8,1.8
tpch_sf2_q02,2,q02,5384,38.68,47.0,15841.0,108.2,1.8
tpch_sf2_q02,2,q02,5461,38.72,47.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,5539,38.76,47.0,15841.0,110.3,1.8
tpch_sf2_q02,2,q02,5618,38.8,47.0,15841.0,109.7,1.8
tpch_sf2_q02,2,q02,5695,38.8,47.0,15841.0,111.5,1.8
tpch_sf2_q02,2,q02,5772,38.77,47.0,15841.0,112.7,1.8
tpch_sf2_q02,2,q02,5850,38.68,47.0,15841.0,110.8,1.8
tpch_sf2_q02,2,q02,5927,38.71,47.0,15841.0,107.5,1.8
tpch_sf2_q02,2,q02,6006,38.77,47.0,15841.0,111.3,1.8
tpch_sf2_q02,2,q02,6084,38.77,47.0,15841.0,108.2,1.8
tpch_sf2_q02,2,q02,6162,38.84,45.0,15841.0,110.0,1.8
tpch_sf2_q02,2,q02,6239,38.81,45.0,15841.0,111.1,1.8
tpch_sf2_q02,2,q02,6317,38.78,45.0,15841.0,109.5,1.8
tpch_sf2_q02,2,q02,6395,38.78,45.0,15841.0,108.5,1.8
tpch_sf2_q02,2,q02,6472,38.72,45.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,6549,38.7,45.0,15841.0,110.4,1.8
tpch_sf2_q02,2,q02,6629,38.69,44.0,15841.0,108.8,1.8
tpch_sf2_q02,2,q02,6707,38.67,44.0,15841.0,109.6,1.8
tpch_sf2_q02,2,q02,6785,38.67,44.0,15841.0,109.5,1.8
tpch_sf2_q02,2,q02,6862,38.81,44.0,15841.0,109.3,1.8
tpch_sf2_q02,2,q02,6939,38.81,44.0,15841.0,110.6,1.8
tpch_sf2_q02,2,q02,7016,38.75,44.0,15841.0,108.2,1.8
tpch_sf2_q02,2,q02,7095,38.75,44.0,15841.0,109.1,1.8
tpch_sf2_q02,2,q02,7173,38.68,44.0,15841.0,109.3,1.8
tpch_sf2_q02,2,q02,7250,38.69,44.0,15841.0,112.4,1.8
tpch_sf2_q02,2,q02,7328,38.67,44.0,15841.0,110.7,1.8
