engine,storage,benchmark,sf,query,latency_ms,gpu_power_w,gpu_energy_j,status
maximus,gpu,microbench_clickbench,10,w6_016,1.0,244,0.2438,OK
maximus,gpu,microbench_clickbench,20,w1_001,103.79,154,15.9373,OK
maximus,gpu,microbench_clickbench,20,w3_011,2.0,242,0.4838,OK
maximus,gpu,microbench_clickbench,20,w6_016,3.0,250,0.7494,OK
sirius,gpu,tpch,1,q1,20.0,76,1.5,OK
sirius,gpu,tpch,1,q3,6.0,67,0.4,OK
sirius,gpu,tpch,1,q6,2.0,68,0.1,OK
sirius,gpu,tpch,5,q1,64.0,105,6.7,OK
sirius,gpu,tpch,5,q3,10.0,69,0.7,OK
sirius,gpu,tpch,5,q6,2.0,68,0.1,OK
sirius,gpu,tpch,10,q1,123.0,125,15.3,OK
sirius,gpu,tpch,10,q3,15.0,71,1.1,OK
sirius,gpu,tpch,10,q6,3.0,71,0.2,OK
sirius,gpu,tpch,20,q1,243.0,132,32.0,OK
sirius,gpu,tpch,20,q3,26.0,76,2.0,OK
sirius,gpu,tpch,20,q6,5.0,74,0.4,OK
sirius,gpu,h2o,1gb,q1,16.0,76,1.2,OK
sirius,gpu,h2o,1gb,q3,129.0,97,12.5,OK
sirius,gpu,h2o,1gb,q5,12.0,78,0.9,OK
sirius,gpu,h2o,2gb,q1,31.0,83,2.6,OK
sirius,gpu,h2o,2gb,q3,165.0,100,16.6,OK
sirius,gpu,h2o,2gb,q5,22.0,87,1.9,OK
sirius,gpu,h2o,3gb,q1,45.0,89,4.0,OK
sirius,gpu,h2o,3gb,q3,211.0,101,21.4,OK
sirius,gpu,h2o,3gb,q5,32.0,93,3.0,OK
sirius,gpu,h2o,4gb,q1,60.0,94,5.7,OK
sirius,gpu,h2o,4gb,q3,223.0,106,23.7,OK
sirius,gpu,h2o,4gb,q5,42.0,99,4.2,OK
sirius,gpu,microbench_tpch,1,w1_002,0.0,67,0.0,OK
sirius,gpu,microbench_tpch,1,w3_001,1.0,67,0.1,OK
sirius,gpu,microbench_tpch,1,w5a_029,3.0,67,0.2,OK
sirius,gpu,microbench_tpch,5,w1_002,0.0,67,0.0,OK
sirius,gpu,microbench_tpch,5,w3_001,1.0,67,0.1,OK
sirius,gpu,microbench_tpch,5,w5a_029,9.0,71,0.6,OK
sirius,gpu,microbench_tpch,10,w1_002,0.0,67,0.0,OK
sirius,gpu,microbench_tpch,10,w3_001,2.0,67,0.1,OK
sirius,gpu,microbench_tpch,10,w5a_029,16.0,76,1.2,OK
sirius,gpu,microbench_tpch,20,w1_002,1.0,67,0.1,OK
sirius,gpu,microbench_tpch,20,w3_001,2.0,68,0.1,OK
sirius,gpu,microbench_tpch,20,w5a_029,32.0,85,2.7,OK
