run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,1786,36.7,1.0,3437.0,102.5,1.8
h2o_sf2gb_q1,2gb,q1,1863,36.68,1.0,3437.0,104.5,1.9
h2o_sf2gb_q1,2gb,q1,1940,36.92,0.0,3441.0,104.9,2.0
h2o_sf2gb_q1,2gb,q1,2016,36.92,0.0,3441.0,103.8,2.0
h2o_sf2gb_q1,2gb,q1,2097,37.67,0.0,6553.0,106.8,1.9
h2o_sf2gb_q1,2gb,q1,2180,41.65,0.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,2262,48.98,0.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,2343,56.78,0.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,2424,56.78,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,2506,64.63,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,2587,72.78,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,2668,80.5,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,2748,83.72,98.0,6559.0,104.9,1.7
h2o_sf2gb_q1,2gb,q1,2831,83.72,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,2913,96.39,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,2993,98.15,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,3074,105.18,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,3155,115.28,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,3236,115.38,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,3318,115.38,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,3399,115.97,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,3479,116.03,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,3561,116.03,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,3642,116.07,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,3722,116.07,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,3804,116.08,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,3886,116.1,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,3967,116.16,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,4048,116.22,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,4129,116.22,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,4210,116.21,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,4293,116.18,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,4373,116.21,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,4454,116.22,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,4535,116.27,98.0,6559.0,104.7,1.7
h2o_sf2gb_q1,2gb,q1,4616,116.27,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,4697,116.29,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,4778,116.32,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,4860,116.36,98.0,6559.0,104.4,1.7
h2o_sf2gb_q1,2gb,q1,4941,116.34,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,5022,116.34,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,5103,116.36,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,5184,116.45,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,5265,116.47,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,5345,116.43,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,5424,116.43,98.0,6559.0,105.1,1.7
h2o_sf2gb_q1,2gb,q1,5500,116.4,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,5581,116.42,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,5663,116.41,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,5744,116.43,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,5825,116.43,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,5906,116.43,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,5987,116.46,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,6067,116.48,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,6148,116.44,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,6230,116.44,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,6311,116.46,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,6393,116.48,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,6474,116.5,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,6556,116.5,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,6637,116.49,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,6718,116.49,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,6799,116.46,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,6880,116.41,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,6961,116.4,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,7042,116.36,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,7123,116.36,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,7205,116.31,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,7286,116.22,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,7368,116.19,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,7449,116.18,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,7530,116.18,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,7611,116.16,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,7691,116.14,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,7772,116.14,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,7854,116.14,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,7935,116.12,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,8016,116.12,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,8097,116.11,98.0,6559.0,110.2,1.8
h2o_sf2gb_q1,2gb,q1,8177,116.07,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,8260,116.05,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,8341,116.05,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,8422,116.05,98.0,6559.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,8504,116.0,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,8584,116.02,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,8665,116.01,98.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,8747,115.99,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,8827,115.99,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,8909,115.98,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,8989,115.98,98.0,6559.0,104.1,1.8
h2o_sf2gb_q1,2gb,q1,9070,115.92,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,9151,115.92,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,9231,115.92,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,9306,115.94,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,9387,115.96,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,9468,115.97,98.0,6559.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,9550,115.95,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,9631,115.95,98.0,6559.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,9712,115.97,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,9793,115.99,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,9873,115.97,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,9956,115.96,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,10036,115.97,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,10118,115.97,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,10199,116.01,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,10281,116.0,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,10362,116.01,98.0,6559.0,103.1,1.8
h2o_sf2gb_q1,2gb,q1,10443,116.02,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,10524,116.02,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,10606,116.05,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,10686,116.05,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,10768,116.07,98.0,6559.0,105.0,1.7
h2o_sf2gb_q1,2gb,q1,10849,116.1,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,10930,116.1,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,11010,116.11,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,11093,116.13,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,11174,116.12,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,11255,116.09,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,11337,116.08,98.0,6559.0,104.3,1.8
h2o_sf2gb_q1,2gb,q1,11418,116.08,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,11499,116.07,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,11580,116.06,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,11661,116.07,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,11742,116.09,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,11824,116.09,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,11905,116.15,98.0,6559.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,11986,116.18,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,12067,116.21,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,12148,116.28,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,12229,116.28,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,12310,116.32,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,12391,116.35,98.0,6559.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,12472,116.39,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,12554,116.39,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,12634,116.42,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,12717,116.42,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,12798,116.46,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,12879,116.47,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,12960,116.43,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,13041,116.43,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,13123,116.43,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,13203,116.41,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,13284,116.42,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,13365,116.4,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,13445,116.4,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,13527,116.4,98.0,6559.0,106.5,1.7
h2o_sf2gb_q1,2gb,q1,13608,116.37,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,13690,116.31,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,13771,116.3,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,13851,116.29,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,13933,116.29,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,14014,116.27,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14095,116.26,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,14176,116.22,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14258,116.17,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14339,116.15,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,14420,116.15,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,14501,116.15,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,14582,116.1,98.0,6559.0,106.6,1.7
h2o_sf2gb_q1,2gb,q1,14663,116.08,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,14744,116.07,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14827,116.07,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,14907,116.07,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,14988,116.02,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,15070,116.0,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,15151,116.0,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,15231,116.0,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,15313,116.02,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,15395,116.04,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,15476,116.05,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,15557,116.06,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,15638,116.09,98.0,6559.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,15719,116.09,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,15800,116.11,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,15880,116.12,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,15962,116.13,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,16044,116.13,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,16124,116.13,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,16206,116.15,98.0,6559.0,110.2,1.8
h2o_sf2gb_q1,2gb,q1,16287,116.14,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,16367,116.14,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,16448,116.17,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,16530,116.17,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,16611,116.21,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,16691,116.22,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,16772,116.22,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,16853,116.23,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,16934,116.23,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,17014,116.29,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,17094,116.32,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,17176,116.33,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,17258,116.36,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,17339,116.38,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,17421,116.38,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,17503,116.38,98.0,6559.0,106.0,1.7
h2o_sf2gb_q1,2gb,q1,17584,116.38,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,17666,116.36,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,17746,116.37,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,17828,116.37,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,17908,116.42,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,17990,116.42,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,18070,116.42,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,18151,116.42,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,18232,116.42,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,18315,116.44,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,18395,116.47,98.0,6559.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,18476,116.5,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,18558,116.56,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,18639,116.63,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,18720,116.63,98.0,6559.0,104.6,1.7
h2o_sf2gb_q1,2gb,q1,18802,116.67,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,18883,116.69,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,18964,116.72,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,19045,116.78,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,19125,116.78,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,19211,116.84,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,19290,116.9,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,19371,116.96,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,19450,116.98,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,19531,116.98,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,19612,117.04,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,19695,117.03,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,19775,117.06,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,19856,117.08,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,19938,117.14,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,20019,117.14,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,20100,117.19,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,20181,117.24,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,20263,117.26,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,20345,117.29,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,20425,117.29,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,20505,117.33,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,20587,117.33,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,20668,117.41,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,20749,117.44,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,20831,117.44,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,20912,117.5,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,20992,117.47,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,21074,117.46,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,21156,117.45,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,21236,117.43,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,21322,117.43,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,21399,117.42,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,21480,117.4,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,21561,117.39,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,21642,117.37,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,21723,117.37,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,21804,117.31,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,21885,117.24,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,21966,117.23,98.0,6559.0,106.2,1.7
h2o_sf2gb_q1,2gb,q1,22047,117.19,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,22128,117.19,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,22209,117.15,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,22291,117.07,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,22372,117.01,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,22454,116.95,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,22535,116.79,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,22616,116.79,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,22697,116.7,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,22779,116.63,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,22860,116.58,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,22940,116.53,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,23022,116.53,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,23104,116.48,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,23185,116.45,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,23265,116.38,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,23347,116.36,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,23428,116.36,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,23510,116.33,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,23591,116.31,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,23672,116.31,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,23753,116.32,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,23835,116.27,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,23916,116.27,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,23997,116.22,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,24079,116.15,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,24159,116.11,98.0,6559.0,105.2,1.7
h2o_sf2gb_q1,2gb,q1,24240,116.13,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,24323,116.13,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,24402,116.13,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,24483,116.13,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,24564,116.12,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,24646,116.11,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,24728,116.11,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,24808,116.11,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,24891,116.12,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,24971,116.15,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,25053,116.21,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,25134,116.27,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,25215,116.27,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,25296,116.3,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,25378,116.36,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,25459,116.38,98.0,6559.0,108.9,1.8
