run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,3093,38.53,0.0,15751.0,112.6,1.8
h2o_sf2gb_q1,2gb,q1,3170,44.39,0.0,15817.0,110.9,1.8
h2o_sf2gb_q1,2gb,q1,3339,48.38,0.0,5583.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,3414,47.21,0.0,5583.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,3489,47.22,0.0,5583.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,3565,48.4,0.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,3640,48.4,0.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,3716,48.42,0.0,5583.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,3791,47.24,0.0,5583.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,3866,47.15,0.0,5583.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,3942,47.15,0.0,5583.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,4133,47.15,0.0,461.0,103.7,1.8
h2o_sf2gb_q1,2gb,q1,4213,45.2,1.0,15.0,103.3,1.8
h2o_sf2gb_q1,2gb,q1,4309,39.85,1.0,16.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,4409,36.37,1.0,18.0,103.4,1.8
h2o_sf2gb_q1,2gb,q1,4487,36.44,1.0,47.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,4567,36.51,1.0,283.0,107.4,1.9
h2o_sf2gb_q1,2gb,q1,4644,36.51,1.0,283.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,4720,36.51,0.0,283.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,4796,36.61,0.0,283.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,4872,36.61,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,4949,36.61,0.0,283.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,5026,36.6,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,5102,36.49,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,5179,35.78,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5255,35.75,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,5332,35.75,0.0,283.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,5408,35.61,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,5484,35.52,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,5566,35.44,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,5643,35.44,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,5720,35.45,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,5796,35.44,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,5873,35.44,0.0,283.0,109.1,1.9
h2o_sf2gb_q1,2gb,q1,5948,35.44,0.0,283.0,105.3,1.7
h2o_sf2gb_q1,2gb,q1,6025,35.46,0.0,283.0,109.2,1.9
h2o_sf2gb_q1,2gb,q1,6101,35.46,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,6177,35.47,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,6253,35.47,0.0,283.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,6329,35.48,0.0,283.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,6406,35.49,0.0,283.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,6482,35.48,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,6563,35.48,0.0,283.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6639,35.5,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,6714,35.51,0.0,283.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,6876,35.49,0.0,303.0,106.9,2.2
h2o_sf2gb_q1,2gb,q1,6953,35.49,0.0,15669.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,7030,35.58,0.0,15669.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,7115,35.57,0.0,15669.0,135.1,2.5
h2o_sf2gb_q1,2gb,q1,7193,36.09,18.0,15691.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7272,39.76,18.0,15751.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,7351,39.76,18.0,15817.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,7518,48.38,18.0,5583.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,7595,47.16,18.0,5583.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,7672,47.25,18.0,5583.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,7750,47.25,0.0,5583.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,7827,47.19,0.0,5583.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,7904,47.2,0.0,5583.0,105.6,1.7
h2o_sf2gb_q1,2gb,q1,7981,48.29,0.0,5583.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,8063,47.12,0.0,5583.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,8154,47.12,0.0,463.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,8293,47.68,13.0,459.0,103.5,1.9
h2o_sf2gb_q1,2gb,q1,8370,44.06,13.0,15.0,101.3,1.8
h2o_sf2gb_q1,2gb,q1,8478,38.83,13.0,16.0,111.4,1.8
h2o_sf2gb_q1,2gb,q1,8589,36.36,13.0,18.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,8670,36.61,13.0,47.0,114.4,1.9
h2o_sf2gb_q1,2gb,q1,8746,36.61,0.0,283.0,117.4,1.8
h2o_sf2gb_q1,2gb,q1,8824,36.65,0.0,283.0,116.2,1.8
h2o_sf2gb_q1,2gb,q1,8901,36.65,0.0,283.0,117.0,1.8
h2o_sf2gb_q1,2gb,q1,8977,36.66,0.0,283.0,119.0,1.9
h2o_sf2gb_q1,2gb,q1,9060,36.66,0.0,283.0,116.0,1.8
h2o_sf2gb_q1,2gb,q1,9137,36.56,0.0,283.0,117.2,1.8
h2o_sf2gb_q1,2gb,q1,9213,36.07,0.0,283.0,117.7,1.8
h2o_sf2gb_q1,2gb,q1,9290,36.01,0.0,283.0,118.1,1.8
h2o_sf2gb_q1,2gb,q1,9366,35.97,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,9442,35.97,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,9519,35.85,0.0,283.0,118.0,1.8
h2o_sf2gb_q1,2gb,q1,9595,35.72,0.0,283.0,117.2,1.8
h2o_sf2gb_q1,2gb,q1,9672,35.69,0.0,283.0,116.0,1.8
h2o_sf2gb_q1,2gb,q1,9748,35.69,0.0,283.0,118.9,1.8
h2o_sf2gb_q1,2gb,q1,9825,35.54,0.0,283.0,116.2,1.8
h2o_sf2gb_q1,2gb,q1,9901,35.5,0.0,283.0,116.3,1.8
h2o_sf2gb_q1,2gb,q1,9977,35.49,0.0,283.0,118.1,1.8
h2o_sf2gb_q1,2gb,q1,10056,35.49,0.0,283.0,117.8,1.8
h2o_sf2gb_q1,2gb,q1,10133,35.47,0.0,283.0,118.4,1.8
h2o_sf2gb_q1,2gb,q1,10208,35.47,0.0,283.0,117.0,1.8
h2o_sf2gb_q1,2gb,q1,10282,35.46,0.0,283.0,118.3,1.8
h2o_sf2gb_q1,2gb,q1,10356,35.44,0.0,283.0,115.8,1.8
h2o_sf2gb_q1,2gb,q1,10431,35.44,0.0,283.0,116.4,1.9
h2o_sf2gb_q1,2gb,q1,10505,35.43,0.0,283.0,117.8,1.8
h2o_sf2gb_q1,2gb,q1,10581,35.44,0.0,283.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,10656,35.43,0.0,283.0,116.8,1.8
h2o_sf2gb_q1,2gb,q1,10730,35.43,0.0,283.0,116.4,1.8
h2o_sf2gb_q1,2gb,q1,10805,35.43,0.0,283.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,10880,35.41,0.0,283.0,114.8,1.8
h2o_sf2gb_q1,2gb,q1,11040,35.41,0.0,303.0,117.0,2.2
h2o_sf2gb_q1,2gb,q1,11117,35.46,0.0,15669.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,11192,35.5,7.0,15669.0,118.9,1.8
h2o_sf2gb_q1,2gb,q1,11271,35.5,7.0,15669.0,145.3,2.5
h2o_sf2gb_q1,2gb,q1,11348,35.5,7.0,15691.0,115.5,1.8
h2o_sf2gb_q1,2gb,q1,11425,36.41,7.0,15755.0,112.4,1.8
h2o_sf2gb_q1,2gb,q1,11502,42.44,7.0,15821.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,11662,48.2,7.0,5583.0,103.2,1.8
h2o_sf2gb_q1,2gb,q1,11737,48.2,10.0,5583.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,11811,48.27,10.0,5583.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,11887,48.28,10.0,5583.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,11962,48.27,10.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,12038,48.27,10.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,12114,48.22,10.0,5583.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,12190,47.04,0.0,5583.0,109.7,1.9
h2o_sf2gb_q1,2gb,q1,12269,46.99,0.0,5583.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,12432,46.99,0.0,459.0,103.6,1.9
h2o_sf2gb_q1,2gb,q1,12510,46.91,0.0,15.0,99.1,1.8
h2o_sf2gb_q1,2gb,q1,12618,41.41,0.0,16.0,100.8,1.8
h2o_sf2gb_q1,2gb,q1,12726,36.71,0.0,18.0,98.8,1.8
h2o_sf2gb_q1,2gb,q1,12805,36.35,0.0,283.0,104.8,1.9
h2o_sf2gb_q1,2gb,q1,12881,36.55,0.0,283.0,103.4,1.8
h2o_sf2gb_q1,2gb,q1,12958,36.56,0.0,283.0,106.9,1.9
h2o_sf2gb_q1,2gb,q1,13033,36.56,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,13109,36.46,0.0,283.0,106.8,1.9
h2o_sf2gb_q1,2gb,q1,13184,36.57,0.0,283.0,106.5,1.9
h2o_sf2gb_q1,2gb,q1,13259,36.58,0.0,283.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,13335,36.58,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,13410,35.93,0.0,283.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,13485,35.78,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,13562,35.79,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,13637,35.79,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,13712,35.76,0.0,283.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,13788,35.56,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,13863,35.54,0.0,283.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,13937,35.54,0.0,283.0,104.7,1.8
h2o_sf2gb_q1,2gb,q1,14013,35.45,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,14088,35.44,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14162,35.43,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,14238,35.43,0.0,283.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,14313,35.45,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14387,35.43,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,14462,35.43,0.0,283.0,103.9,1.8
h2o_sf2gb_q1,2gb,q1,14541,35.43,0.0,283.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,14617,35.44,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14692,35.44,0.0,283.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,14768,35.44,0.0,283.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,14844,35.44,0.0,283.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,14920,35.44,0.0,283.0,103.2,1.8
h2o_sf2gb_q1,2gb,q1,14997,35.42,0.0,283.0,105.7,1.9
h2o_sf2gb_q1,2gb,q1,15170,35.41,0.0,303.0,106.4,2.1
h2o_sf2gb_q1,2gb,q1,15247,35.41,0.0,15669.0,112.1,1.8
h2o_sf2gb_q1,2gb,q1,15324,35.49,0.0,15669.0,115.6,1.8
h2o_sf2gb_q1,2gb,q1,15408,35.49,0.0,15669.0,144.3,2.6
h2o_sf2gb_q1,2gb,q1,15487,36.03,0.0,15691.0,115.2,1.8
h2o_sf2gb_q1,2gb,q1,15567,40.15,0.0,15755.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,15646,40.15,0.0,15821.0,110.2,1.8
h2o_sf2gb_q1,2gb,q1,15806,48.27,70.0,5583.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,15883,48.26,70.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,15960,48.26,70.0,5583.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,16036,48.26,70.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,16113,47.09,70.0,5583.0,105.5,1.7
h2o_sf2gb_q1,2gb,q1,16190,47.09,0.0,5583.0,109.6,1.9
h2o_sf2gb_q1,2gb,q1,16267,47.1,0.0,5583.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,16343,47.1,0.0,5583.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,16422,47.02,0.0,5583.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,16588,47.56,0.0,459.0,103.2,1.9
h2o_sf2gb_q1,2gb,q1,16668,43.45,0.0,15.0,98.3,1.8
h2o_sf2gb_q1,2gb,q1,16774,38.38,1.0,16.0,99.9,1.8
h2o_sf2gb_q1,2gb,q1,16884,36.19,1.0,18.0,100.5,1.8
h2o_sf2gb_q1,2gb,q1,16963,36.32,1.0,283.0,103.6,1.8
h2o_sf2gb_q1,2gb,q1,17040,36.32,1.0,283.0,108.9,1.9
h2o_sf2gb_q1,2gb,q1,17118,36.35,1.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17196,36.44,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,17272,36.43,0.0,283.0,107.4,1.9
h2o_sf2gb_q1,2gb,q1,17346,36.43,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,17420,36.41,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,17495,36.31,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,17570,35.75,0.0,283.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,17644,35.75,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,17718,35.73,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,17792,35.54,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,17866,35.53,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,17941,35.53,0.0,283.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,18015,35.39,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,18090,35.36,0.0,283.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,18164,35.35,0.0,283.0,106.5,1.9
h2o_sf2gb_q1,2gb,q1,18239,35.35,0.0,283.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,18313,35.38,0.0,283.0,109.4,1.9
h2o_sf2gb_q1,2gb,q1,18386,35.38,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,18461,35.38,0.0,283.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,18535,35.38,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,18609,35.38,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,18684,35.37,0.0,283.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,18759,35.37,0.0,283.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,18833,35.37,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,18908,35.38,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,18982,35.37,0.0,283.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,19061,35.37,0.0,283.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,19135,35.37,0.0,283.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,19321,35.37,0.0,285.0,108.0,2.1
h2o_sf2gb_q1,2gb,q1,19397,35.39,0.0,15669.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,19472,35.42,0.0,15669.0,117.1,1.8
h2o_sf2gb_q1,2gb,q1,19555,35.42,0.0,15669.0,138.5,2.2
h2o_sf2gb_q1,2gb,q1,19634,35.43,0.0,15691.0,121.3,2.2
h2o_sf2gb_q1,2gb,q1,19711,36.28,23.0,15739.0,109.9,1.8
h2o_sf2gb_q1,2gb,q1,19788,42.27,23.0,15803.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,19960,48.14,23.0,5583.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,20035,48.14,23.0,5583.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20111,46.99,23.0,5583.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,20187,48.09,0.0,5583.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20263,46.99,0.0,5583.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,20338,46.99,0.0,5583.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,20413,48.13,0.0,5583.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,20488,48.1,0.0,5583.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,20563,46.94,0.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,20729,46.94,0.0,459.0,103.5,1.9
h2o_sf2gb_q10,2gb,q10,27,46.92,0.0,15.0,102.8,1.7
h2o_sf2gb_q10,2gb,q10,145,41.58,0.0,16.0,101.4,1.8
h2o_sf2gb_q10,2gb,q10,245,36.97,0.0,18.0,100.3,1.8
h2o_sf2gb_q10,2gb,q10,330,36.97,0.0,47.0,100.6,1.8
h2o_sf2gb_q10,2gb,q10,407,36.53,0.0,283.0,107.8,1.9
h2o_sf2gb_q10,2gb,q10,484,36.47,0.0,283.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,560,36.61,0.0,283.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,637,36.52,0.0,283.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,713,36.52,0.0,283.0,107.2,1.9
h2o_sf2gb_q10,2gb,q10,790,36.55,0.0,283.0,107.1,1.8
h2o_sf2gb_q10,2gb,q10,867,36.57,0.0,283.0,105.4,1.8
h2o_sf2gb_q10,2gb,q10,943,36.05,0.0,283.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,1020,36.05,0.0,283.0,106.1,1.8
h2o_sf2gb_q10,2gb,q10,1099,35.95,0.0,283.0,107.7,1.8
h2o_sf2gb_q10,2gb,q10,1175,35.85,0.0,283.0,105.6,1.8
h2o_sf2gb_q10,2gb,q10,1251,35.83,0.0,283.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,1334,35.68,0.0,283.0,105.9,1.8
h2o_sf2gb_q10,2gb,q10,1411,35.68,0.0,283.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,1487,35.65,0.0,283.0,109.8,1.9
h2o_sf2gb_q10,2gb,q10,1563,35.65,0.0,283.0,107.2,1.8
h2o_sf2gb_q10,2gb,q10,1639,35.65,0.0,283.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,1715,35.65,0.0,283.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,1791,35.63,0.0,283.0,107.0,1.8
h2o_sf2gb_q10,2gb,q10,1868,35.62,0.0,283.0,105.3,1.8
h2o_sf2gb_q10,2gb,q10,1945,35.6,0.0,283.0,108.6,1.9
h2o_sf2gb_q10,2gb,q10,2021,35.6,0.0,283.0,107.9,1.8
h2o_sf2gb_q10,2gb,q10,2099,35.6,0.0,283.0,105.5,1.8
h2o_sf2gb_q10,2gb,q10,2175,35.57,0.0,283.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,2251,35.56,0.0,283.0,108.4,1.9
h2o_sf2gb_q10,2gb,q10,2334,35.56,0.0,283.0,106.3,1.8
h2o_sf2gb_q10,2gb,q10,2410,35.56,0.0,283.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,2486,35.55,0.0,283.0,108.1,1.8
h2o_sf2gb_q10,2gb,q10,2670,35.54,0.0,283.0,106.1,2.1
h2o_sf2gb_q10,2gb,q10,2748,35.57,0.0,15669.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,2831,35.57,0.0,15669.0,106.0,1.8
h2o_sf2gb_q10,2gb,q10,2908,35.58,0.0,15669.0,106.6,1.8
h2o_sf2gb_q10,2gb,q10,2984,35.61,0.0,15669.0,105.7,1.8
h2o_sf2gb_q10,2gb,q10,3060,35.6,0.0,15669.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,3137,35.6,0.0,15669.0,105.8,1.8
h2o_sf2gb_q10,2gb,q10,3215,35.6,0.0,15669.0,108.1,1.8
h2o_sf2gb_q10,2gb,q10,3309,35.61,0.0,15669.0,155.7,2.6
h2o_sf2gb_q10,2gb,q10,3394,35.62,0.0,15669.0,140.0,3.0
h2o_sf2gb_q10,2gb,q10,3474,37.23,56.0,15693.0,108.5,1.8
h2o_sf2gb_q10,2gb,q10,3555,43.19,56.0,15715.0,109.7,1.8
h2o_sf2gb_q10,2gb,q10,3634,51.44,56.0,15731.0,109.3,1.8
h2o_sf2gb_q10,2gb,q10,3714,51.44,56.0,15753.0,112.3,1.8
h2o_sf2gb_q10,2gb,q10,3791,59.66,56.0,15771.0,109.5,1.8
h2o_sf2gb_q10,2gb,q10,3868,68.35,56.0,15793.0,110.2,1.8
h2o_sf2gb_q10,2gb,q10,3946,76.9,91.0,15811.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,4024,76.9,91.0,15833.0,107.8,1.8
h2o_sf2gb_q10,2gb,q10,4101,85.46,91.0,5597.0,106.4,1.8
h2o_sf2gb_q10,2gb,q10,4218,91.96,91.0,5583.0,105.0,1.8
h2o_sf2gb_q10,2gb,q10,4294,92.23,91.0,5583.0,108.8,1.8
h2o_sf2gb_q10,2gb,q10,4369,87.07,91.0,5583.0,109.1,1.8
h2o_sf2gb_q10,2gb,q10,4445,90.34,0.0,5583.0,108.8,1.8
h2o_sf2gb_q10,2gb,q10,4521,90.34,0.0,5583.0,107.6,1.8
h2o_sf2gb_q10,2gb,q10,4596,85.61,0.0,5583.0,109.6,1.8
h2o_sf2gb_q10,2gb,q10,4672,80.39,0.0,5583.0,108.4,1.8
h2o_sf2gb_q10,2gb,q10,4747,72.71,0.0,5583.0,107.4,1.8
h2o_sf2gb_q10,2gb,q10,4826,72.71,0.0,5583.0,110.2,1.9
h2o_sf2gb_q10,2gb,q10,5002,65.18,0.0,461.0,102.6,1.8
h2o_sf2gb_q10,2gb,q10,5118,50.21,0.0,15.0,100.6,1.8
h2o_sf2gb_q10,2gb,q10,5244,42.53,0.0,18.0,98.0,1.8
h2o_sf2gb_q10,2gb,q10,5330,36.41,0.0,47.0,101.8,1.8
h2o_sf2gb_q10,2gb,q10,5407,36.66,0.0,283.0,105.2,1.9
h2o_sf2gb_q10,2gb,q10,5484,36.58,0.0,283.0,107.3,1.8
h2o_sf2gb_q10,2gb,q10,5560,36.69,0.0,283.0,106.8,1.8
h2o_sf2gb_q10,2gb,q10,5637,36.68,0.0,283.0,105.4,1.9
h2o_sf2gb_q10,2gb,q10,5714,36.68,0.0,283.0,106.7,1.8
h2o_sf2gb_q10,2gb,q10,5790,36.58,0.0,283.0,105.6,1.8
