run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,3176,43.56,58.0,5583.0,103.8,1.8
h2o_sf1gb_q1,1gb,q1,3254,43.6,58.0,5583.0,104.8,1.8
h2o_sf1gb_q1,1gb,q1,3331,43.6,58.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,3408,43.58,58.0,5583.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,3485,43.58,58.0,5583.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,3562,43.57,58.0,5583.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,3639,43.55,58.0,5583.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,3716,43.48,58.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,3794,43.48,58.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,3956,43.5,58.0,459.0,103.8,1.9
h2o_sf1gb_q1,1gb,q1,4034,43.07,58.0,15.0,98.4,1.8
h2o_sf1gb_q1,1gb,q1,4138,39.76,58.0,16.0,99.7,1.9
h2o_sf1gb_q1,1gb,q1,4241,36.83,0.0,18.0,99.4,1.8
h2o_sf1gb_q1,1gb,q1,4320,36.98,0.0,49.0,103.1,1.9
h2o_sf1gb_q1,1gb,q1,4396,36.98,0.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,4471,37.03,0.0,283.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,4549,37.13,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,4624,37.01,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,4699,37.01,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,4774,37.01,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,4850,37.01,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,4925,36.44,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,5000,36.44,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,5077,36.31,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,5152,36.24,0.0,283.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,5226,36.12,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,5301,35.94,0.0,283.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,5376,35.94,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,5451,35.92,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,5526,35.85,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,5601,35.85,0.0,283.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,5675,35.83,0.0,283.0,106.5,1.9
h2o_sf1gb_q1,1gb,q1,5751,35.83,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,5826,35.83,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,5901,35.83,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,5976,35.83,0.0,283.0,109.1,1.9
h2o_sf1gb_q1,1gb,q1,6052,35.83,0.0,283.0,107.0,1.7
h2o_sf1gb_q1,1gb,q1,6127,35.8,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,6201,35.79,0.0,283.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,6275,35.79,0.0,283.0,107.7,1.9
h2o_sf1gb_q1,1gb,q1,6349,35.78,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,6423,35.77,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,6498,35.77,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,6666,35.77,0.0,303.0,105.7,2.1
h2o_sf1gb_q1,1gb,q1,6741,35.85,0.0,15669.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,6819,35.87,0.0,15669.0,121.3,2.2
h2o_sf1gb_q1,1gb,q1,6897,35.87,0.0,15717.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,6973,37.4,0.0,15821.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,7125,42.96,0.0,5583.0,103.7,1.8
h2o_sf1gb_q1,1gb,q1,7200,42.32,24.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,7276,42.32,24.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,7351,42.99,24.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,7427,42.34,24.0,5583.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,7503,42.99,24.0,5583.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,7580,42.99,24.0,5583.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,7656,43.02,24.0,5583.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,7732,42.36,24.0,5583.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,7891,42.92,24.0,459.0,102.5,1.9
h2o_sf1gb_q1,1gb,q1,7980,43.05,24.0,15.0,102.4,1.8
h2o_sf1gb_q1,1gb,q1,8148,41.73,24.0,18.0,99.8,1.8
h2o_sf1gb_q1,1gb,q1,8226,37.02,24.0,47.0,100.4,1.8
h2o_sf1gb_q1,1gb,q1,8302,37.02,24.0,283.0,106.2,1.9
h2o_sf1gb_q1,1gb,q1,8379,36.98,24.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8456,36.97,24.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,8533,36.97,24.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,8609,36.97,24.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,8686,36.97,0.0,283.0,107.2,1.9
h2o_sf1gb_q1,1gb,q1,8763,36.98,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,8839,36.42,0.0,283.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,8915,36.36,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,8992,36.36,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9070,36.22,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,9146,36.16,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,9223,36.04,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,9299,36.04,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,9375,35.87,0.0,283.0,108.4,1.9
h2o_sf1gb_q1,1gb,q1,9451,35.86,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,9527,35.85,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,9605,35.85,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,9681,35.85,0.0,283.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,9757,35.83,0.0,283.0,109.6,1.9
h2o_sf1gb_q1,1gb,q1,9833,35.83,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,9909,35.84,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,9985,35.84,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,10062,35.84,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,10138,35.83,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,10214,35.81,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,10290,35.81,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,10367,35.8,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,10443,35.8,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,10604,35.83,0.0,303.0,107.8,2.1
h2o_sf1gb_q1,1gb,q1,10681,35.83,6.0,15669.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,10761,35.91,6.0,15669.0,123.0,2.2
h2o_sf1gb_q1,1gb,q1,10840,36.36,6.0,15725.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,10918,40.42,6.0,15829.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,11071,43.15,6.0,5583.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,11148,43.21,6.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,11224,43.22,0.0,5583.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,11302,43.22,0.0,5583.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,11379,42.57,0.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,11456,43.26,0.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,11533,43.26,0.0,5583.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,11609,43.23,0.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,11687,43.23,0.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,11846,43.5,0.0,459.0,102.9,1.8
h2o_sf1gb_q1,1gb,q1,11924,42.84,0.0,15.0,101.9,1.8
h2o_sf1gb_q1,1gb,q1,12033,39.28,0.0,16.0,102.1,1.8
h2o_sf1gb_q1,1gb,q1,12143,36.82,0.0,18.0,101.4,1.8
h2o_sf1gb_q1,1gb,q1,12221,36.97,0.0,47.0,105.9,1.9
h2o_sf1gb_q1,1gb,q1,12297,36.97,0.0,283.0,105.3,1.9
h2o_sf1gb_q1,1gb,q1,12374,37.13,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,12450,37.02,0.0,283.0,107.9,1.9
h2o_sf1gb_q1,1gb,q1,12527,37.0,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,12604,37.0,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,12681,37.0,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,12758,37.03,0.0,283.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,12834,36.47,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,12911,36.4,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,12987,36.4,0.0,283.0,110.3,1.9
h2o_sf1gb_q1,1gb,q1,13063,36.17,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,13140,36.13,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,13216,35.91,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,13292,35.91,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,13366,35.92,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,13440,35.87,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,13514,35.87,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,13590,35.87,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,13664,35.88,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,13739,35.87,0.0,283.0,109.5,1.9
h2o_sf1gb_q1,1gb,q1,13812,35.86,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,13887,35.86,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,13961,35.87,0.0,283.0,109.2,1.9
h2o_sf1gb_q1,1gb,q1,14035,35.88,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,14110,35.89,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,14184,35.89,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,14258,35.92,0.0,283.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,14332,35.9,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,14406,35.89,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,14581,35.87,0.0,303.0,107.3,2.1
h2o_sf1gb_q1,1gb,q1,14657,35.92,0.0,15669.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,14733,35.94,12.0,15669.0,123.5,2.3
h2o_sf1gb_q1,1gb,q1,14810,37.02,12.0,15723.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,14886,37.02,12.0,15825.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,15045,43.23,12.0,5583.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,15121,42.57,12.0,5583.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,15195,42.57,0.0,5583.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,15271,42.58,0.0,5583.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,15346,43.24,0.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15420,42.59,0.0,5583.0,110.5,1.8
h2o_sf1gb_q1,1gb,q1,15495,42.59,0.0,5583.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,15571,42.61,0.0,5583.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15646,43.26,0.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,15809,43.18,0.0,459.0,103.8,1.9
h2o_sf1gb_q1,1gb,q1,15954,43.03,0.0,15.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,16064,38.04,0.0,18.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,16144,37.14,0.0,47.0,112.4,1.8
h2o_sf1gb_q1,1gb,q1,16219,37.17,0.0,283.0,117.5,1.9
h2o_sf1gb_q1,1gb,q1,16294,37.17,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,16369,37.29,0.0,283.0,115.8,1.8
h2o_sf1gb_q1,1gb,q1,16444,37.17,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,16519,37.26,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,16594,37.26,0.0,283.0,115.7,1.8
h2o_sf1gb_q1,1gb,q1,16669,37.14,0.0,283.0,114.7,1.8
h2o_sf1gb_q1,1gb,q1,16744,36.6,0.0,283.0,116.2,1.8
h2o_sf1gb_q1,1gb,q1,16819,36.53,0.0,283.0,116.8,1.9
h2o_sf1gb_q1,1gb,q1,16895,36.53,0.0,283.0,113.8,1.8
h2o_sf1gb_q1,1gb,q1,16970,36.33,0.0,283.0,118.3,1.9
h2o_sf1gb_q1,1gb,q1,17047,36.28,0.0,283.0,115.6,1.8
h2o_sf1gb_q1,1gb,q1,17122,36.11,0.0,283.0,115.9,1.8
h2o_sf1gb_q1,1gb,q1,17197,36.11,0.0,283.0,115.1,1.8
h2o_sf1gb_q1,1gb,q1,17272,36.02,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,17347,35.86,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,17422,35.83,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,17496,35.83,0.0,283.0,115.2,1.8
h2o_sf1gb_q1,1gb,q1,17571,35.83,0.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,17646,35.83,0.0,283.0,118.0,1.8
h2o_sf1gb_q1,1gb,q1,17721,35.82,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,17796,35.82,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,17875,35.82,0.0,283.0,116.7,1.8
h2o_sf1gb_q1,1gb,q1,17951,35.81,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,18027,35.78,0.0,283.0,117.1,1.9
h2o_sf1gb_q1,1gb,q1,18103,35.78,0.0,283.0,115.5,1.8
h2o_sf1gb_q1,1gb,q1,18179,35.78,0.0,283.0,114.6,1.8
h2o_sf1gb_q1,1gb,q1,18255,35.78,0.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,18331,35.78,0.0,283.0,115.4,1.8
h2o_sf1gb_q1,1gb,q1,18510,35.79,0.0,283.0,115.4,2.1
h2o_sf1gb_q1,1gb,q1,18587,35.8,0.0,15669.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,18667,35.91,0.0,15669.0,121.9,2.2
h2o_sf1gb_q1,1gb,q1,18745,36.15,17.0,15691.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,18822,38.68,17.0,15777.0,110.4,1.8
h2o_sf1gb_q1,1gb,q1,18993,38.68,17.0,5587.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,19071,42.51,17.0,5583.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,19147,42.53,17.0,5583.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,19224,42.54,0.0,5583.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,19301,42.54,0.0,5583.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19378,43.21,0.0,5583.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,19455,43.21,0.0,5583.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,19532,43.2,0.0,5583.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,19609,42.53,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,19783,42.53,0.0,459.0,103.6,1.9
h2o_sf1gb_q1,1gb,q1,19860,42.93,0.0,15.0,102.4,1.8
h2o_sf1gb_q1,1gb,q1,19975,40.66,0.0,16.0,103.0,1.8
h2o_sf1gb_q1,1gb,q1,20079,37.27,0.0,18.0,101.3,1.8
h2o_sf1gb_q1,1gb,q1,20160,36.87,0.0,47.0,103.2,1.8
h2o_sf1gb_q1,1gb,q1,20235,36.97,0.0,283.0,106.8,1.9
h2o_sf1gb_q1,1gb,q1,20311,36.97,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,20387,36.97,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,20463,36.96,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20537,37.07,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,20612,37.07,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20686,37.07,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,20760,36.38,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,20834,36.23,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,20908,36.22,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20982,36.22,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21059,36.03,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,21132,36.0,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,21206,35.79,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,21281,35.79,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21355,35.8,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,21429,35.79,0.0,283.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,21503,35.79,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,21578,35.79,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,21652,35.82,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,21726,35.81,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,21800,35.81,0.0,283.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,21875,35.82,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,21949,35.83,0.0,283.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,22024,35.84,0.0,283.0,109.3,1.9
h2o_sf1gb_q1,1gb,q1,22099,35.84,0.0,283.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,22173,35.84,0.0,283.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,22247,35.83,0.0,283.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,22321,35.82,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,22503,35.82,0.0,283.0,107.3,2.1
h2o_sf1gb_q1,1gb,q1,22579,35.81,0.0,15669.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,22659,35.92,0.0,15669.0,120.7,2.2
h2o_sf1gb_q1,1gb,q1,22735,36.29,17.0,15707.0,108.2,1.9
h2o_sf1gb_q1,1gb,q1,22811,39.94,17.0,15807.0,112.9,1.8
h2o_sf1gb_q1,1gb,q1,22973,42.97,17.0,5583.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,23050,42.97,17.0,5583.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,23127,43.0,17.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,23202,42.35,0.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,23277,42.35,0.0,5583.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,23352,43.02,0.0,5583.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,23427,43.01,0.0,5583.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,23502,42.36,0.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,23578,42.36,0.0,5583.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,23742,43.36,13.0,459.0,103.9,1.9
h2o_sf1gb_q10,1gb,q10,27,42.92,13.0,15.0,104.6,1.8
h2o_sf1gb_q10,1gb,q10,239,42.74,13.0,16.0,108.9,1.8
h2o_sf1gb_q10,1gb,q10,325,36.84,13.0,47.0,112.0,1.8
h2o_sf1gb_q10,1gb,q10,402,37.03,13.0,283.0,116.3,1.8
h2o_sf1gb_q10,1gb,q10,479,37.02,1.0,283.0,115.5,1.8
h2o_sf1gb_q10,1gb,q10,556,37.02,1.0,283.0,116.8,1.8
h2o_sf1gb_q10,1gb,q10,633,37.17,1.0,283.0,116.4,1.8
h2o_sf1gb_q10,1gb,q10,709,37.19,1.0,283.0,113.8,1.8
h2o_sf1gb_q10,1gb,q10,786,37.19,1.0,283.0,119.8,1.9
h2o_sf1gb_q10,1gb,q10,863,37.07,1.0,283.0,116.7,1.8
h2o_sf1gb_q10,1gb,q10,939,37.07,0.0,283.0,115.6,1.8
h2o_sf1gb_q10,1gb,q10,1016,36.52,0.0,283.0,116.4,1.8
h2o_sf1gb_q10,1gb,q10,1093,36.36,0.0,283.0,117.1,1.8
h2o_sf1gb_q10,1gb,q10,1170,36.32,0.0,283.0,116.3,1.8
h2o_sf1gb_q10,1gb,q10,1246,36.32,0.0,283.0,116.7,1.8
h2o_sf1gb_q10,1gb,q10,1323,36.15,0.0,283.0,116.7,1.8
h2o_sf1gb_q10,1gb,q10,1399,35.95,0.0,283.0,115.3,1.8
h2o_sf1gb_q10,1gb,q10,1476,35.95,0.0,283.0,118.1,1.8
h2o_sf1gb_q10,1gb,q10,1552,35.95,0.0,283.0,115.6,1.8
h2o_sf1gb_q10,1gb,q10,1628,35.96,0.0,283.0,116.2,1.8
h2o_sf1gb_q10,1gb,q10,1704,35.94,0.0,283.0,116.7,1.8
h2o_sf1gb_q10,1gb,q10,1780,35.92,0.0,283.0,117.3,1.8
h2o_sf1gb_q10,1gb,q10,1858,35.92,0.0,283.0,116.5,1.8
h2o_sf1gb_q10,1gb,q10,1934,35.93,0.0,283.0,114.7,1.8
h2o_sf1gb_q10,1gb,q10,2009,35.91,0.0,283.0,118.7,1.8
h2o_sf1gb_q10,1gb,q10,2085,35.9,0.0,283.0,117.8,1.8
h2o_sf1gb_q10,1gb,q10,2162,35.9,0.0,283.0,116.6,1.8
h2o_sf1gb_q10,1gb,q10,2238,35.9,0.0,283.0,117.2,1.8
h2o_sf1gb_q10,1gb,q10,2319,35.9,0.0,283.0,115.0,1.8
h2o_sf1gb_q10,1gb,q10,2395,35.91,0.0,283.0,116.9,1.8
h2o_sf1gb_q10,1gb,q10,2471,35.9,0.0,283.0,116.2,1.8
h2o_sf1gb_q10,1gb,q10,2548,35.9,0.0,283.0,115.2,1.8
h2o_sf1gb_q10,1gb,q10,2706,35.88,0.0,303.0,116.8,2.2
h2o_sf1gb_q10,1gb,q10,2783,36.0,0.0,15669.0,114.4,1.8
h2o_sf1gb_q10,1gb,q10,2860,36.01,0.0,15669.0,114.6,1.8
