run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,17144,87.42,64.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,17222,87.19,64.0,15841.0,110.9,1.8
tpch_sf1_q01,1,q01,17302,87.0,64.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,17381,87.45,64.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,17462,87.25,57.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,17539,87.25,57.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,17617,88.58,57.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,17695,89.09,57.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,17773,89.02,57.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,17849,89.02,57.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,17925,88.49,57.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,18004,88.6,57.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,18079,88.73,57.0,15841.0,110.9,1.8
tpch_sf1_q01,1,q01,18156,88.52,57.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,18236,88.52,57.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,18314,88.91,57.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,18393,89.64,57.0,15841.0,111.2,1.8
tpch_sf1_q01,1,q01,18470,89.97,59.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,18546,89.97,59.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,18622,89.35,59.0,15841.0,111.4,1.8
tpch_sf1_q01,1,q01,18699,88.79,59.0,15841.0,111.1,1.8
tpch_sf1_q01,1,q01,18777,88.63,59.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,18854,88.24,59.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,18933,88.24,59.0,15841.0,111.1,1.8
tpch_sf1_q01,1,q01,19009,87.76,59.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,19086,87.64,59.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,19163,87.44,59.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,19239,87.44,59.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,19315,87.06,59.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,19394,85.68,59.0,15841.0,110.8,1.8
tpch_sf1_q01,1,q01,19471,85.21,56.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,19548,85.21,56.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,19625,85.3,56.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,19703,85.36,56.0,15841.0,111.1,1.8
tpch_sf1_q01,1,q01,19781,85.13,56.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,19859,85.41,56.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,19937,85.41,56.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,20015,85.16,56.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,20092,85.44,56.0,15841.0,111.8,1.8
tpch_sf1_q01,1,q01,20169,85.38,56.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,20246,85.38,56.0,15841.0,110.8,1.8
tpch_sf1_q01,1,q01,20323,84.74,56.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,20400,84.49,56.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,20477,84.18,58.0,15841.0,111.4,1.8
tpch_sf1_q01,1,q01,20553,84.85,58.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,20631,84.85,58.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,20709,84.85,58.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,20785,85.25,58.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,20864,85.72,58.0,15841.0,111.0,1.8
tpch_sf1_q01,1,q01,20942,85.72,58.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,21019,84.64,58.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,21096,85.65,58.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,21174,85.49,58.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,21249,85.49,58.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,21328,85.33,58.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,21406,86.71,58.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,21483,87.46,61.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,21559,87.05,61.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,21637,87.05,61.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,21715,86.75,61.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,21803,87.37,61.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,21880,86.82,61.0,15841.0,111.3,1.8
tpch_sf1_q01,1,q01,21958,87.72,61.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,22036,87.72,61.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,22206,84.15,61.0,5583.0,106.6,1.8
tpch_sf1_q01,1,q01,22282,79.17,61.0,5583.0,110.7,1.8
tpch_sf1_q01,1,q01,22356,73.63,61.0,5583.0,107.7,1.8
tpch_sf1_q01,1,q01,22432,73.63,61.0,5583.0,108.3,1.8
tpch_sf1_q01,1,q01,22508,70.3,0.0,5583.0,107.8,1.8
tpch_sf1_q01,1,q01,22582,65.51,0.0,5583.0,108.9,1.8
tpch_sf1_q01,1,q01,22657,60.89,0.0,5583.0,108.5,1.8
tpch_sf1_q01,1,q01,22732,60.89,0.0,5583.0,107.9,1.8
tpch_sf1_q01,1,q01,22806,56.47,0.0,5583.0,106.6,1.8
tpch_sf1_q01,1,q01,22978,51.97,0.0,459.0,102.6,1.9
tpch_sf1_q02,1,q02,27,47.74,1.0,15.0,107.7,1.8
tpch_sf1_q02,1,q02,146,42.7,1.0,16.0,108.6,1.8
tpch_sf1_q02,1,q02,248,38.26,1.0,18.0,110.7,1.8
tpch_sf1_q02,1,q02,326,35.97,1.0,47.0,113.0,1.8
tpch_sf1_q02,1,q02,404,36.04,1.0,283.0,114.8,1.8
tpch_sf1_q02,1,q02,480,36.12,0.0,283.0,116.8,1.8
tpch_sf1_q02,1,q02,558,36.12,0.0,283.0,117.3,1.8
tpch_sf1_q02,1,q02,634,36.13,0.0,283.0,116.0,1.9
tpch_sf1_q02,1,q02,712,36.03,0.0,283.0,116.8,1.8
tpch_sf1_q02,1,q02,788,36.1,0.0,283.0,117.7,1.8
tpch_sf1_q02,1,q02,865,36.1,0.0,283.0,117.7,1.8
tpch_sf1_q02,1,q02,941,35.49,0.0,283.0,116.5,1.8
tpch_sf1_q02,1,q02,1017,35.37,0.0,283.0,117.3,1.8
tpch_sf1_q02,1,q02,1093,35.34,0.0,283.0,116.5,1.8
tpch_sf1_q02,1,q02,1170,35.34,0.0,283.0,117.1,1.9
tpch_sf1_q02,1,q02,1247,35.21,0.0,283.0,116.9,1.8
tpch_sf1_q02,1,q02,1323,35.18,0.0,283.0,117.4,1.8
tpch_sf1_q02,1,q02,1400,35.07,0.0,283.0,117.1,1.8
tpch_sf1_q02,1,q02,1475,35.07,0.0,283.0,117.6,1.8
tpch_sf1_q02,1,q02,1549,35.07,0.0,283.0,116.1,1.8
tpch_sf1_q02,1,q02,1623,35.07,0.0,283.0,117.6,1.8
tpch_sf1_q02,1,q02,1697,35.06,0.0,283.0,117.1,1.8
tpch_sf1_q02,1,q02,1772,35.08,0.0,283.0,115.6,1.8
tpch_sf1_q02,1,q02,1846,35.08,0.0,283.0,116.3,1.8
tpch_sf1_q02,1,q02,1921,35.09,0.0,283.0,118.0,1.8
tpch_sf1_q02,1,q02,1997,35.08,0.0,283.0,117.7,1.8
tpch_sf1_q02,1,q02,2071,35.08,0.0,283.0,115.3,1.8
tpch_sf1_q02,1,q02,2145,35.1,0.0,283.0,114.6,1.8
tpch_sf1_q02,1,q02,2220,35.1,0.0,283.0,117.4,1.9
tpch_sf1_q02,1,q02,2294,35.12,0.0,283.0,116.7,1.8
tpch_sf1_q02,1,q02,2368,35.12,0.0,283.0,114.8,1.8
tpch_sf1_q02,1,q02,2443,35.12,0.0,283.0,117.4,1.8
tpch_sf1_q02,1,q02,2517,35.14,0.0,283.0,115.2,1.8
tpch_sf1_q02,1,q02,2695,35.15,0.0,291.0,116.7,2.2
tpch_sf1_q02,1,q02,2772,35.15,0.0,15703.0,110.4,1.8
tpch_sf1_q02,1,q02,2848,35.22,0.0,15723.0,109.7,1.9
tpch_sf1_q02,1,q02,2925,35.28,0.0,15841.0,104.3,1.8
tpch_sf1_q02,1,q02,3000,35.63,20.0,15841.0,110.7,1.9
tpch_sf1_q02,1,q02,3075,35.97,20.0,15841.0,106.9,1.8
tpch_sf1_q02,1,q02,3150,35.97,20.0,15841.0,110.1,1.8
tpch_sf1_q02,1,q02,3226,36.49,20.0,15841.0,113.1,1.8
tpch_sf1_q02,1,q02,3302,36.86,20.0,15841.0,108.7,1.8
tpch_sf1_q02,1,q02,3377,37.27,20.0,15841.0,109.1,1.8
tpch_sf1_q02,1,q02,3453,37.27,20.0,15841.0,109.7,1.8
tpch_sf1_q02,1,q02,3527,37.66,20.0,15841.0,109.3,1.8
tpch_sf1_q02,1,q02,3601,38.08,20.0,15841.0,109.1,1.8
tpch_sf1_q02,1,q02,3676,38.2,20.0,15841.0,110.6,1.8
tpch_sf1_q02,1,q02,3750,38.2,20.0,15841.0,109.3,1.8
tpch_sf1_q02,1,q02,3826,38.85,20.0,15841.0,109.6,1.8
tpch_sf1_q02,1,q02,3902,38.87,20.0,15841.0,110.5,1.8
tpch_sf1_q02,1,q02,3977,39.17,20.0,15841.0,110.1,1.8
tpch_sf1_q02,1,q02,4051,39.17,20.0,15841.0,109.5,1.8
tpch_sf1_q02,1,q02,4126,39.2,20.0,15841.0,109.7,1.8
tpch_sf1_q02,1,q02,4201,39.17,20.0,15841.0,110.8,1.8
tpch_sf1_q02,1,q02,4276,39.11,20.0,15841.0,113.5,1.8
tpch_sf1_q02,1,q02,4351,39.11,20.0,15841.0,111.0,1.8
tpch_sf1_q02,1,q02,4425,39.1,20.0,15841.0,109.9,1.8
tpch_sf1_q02,1,q02,4499,39.1,20.0,15841.0,107.8,1.8
tpch_sf1_q02,1,q02,4574,39.1,20.0,15841.0,108.0,1.8
tpch_sf1_q02,1,q02,4649,39.1,20.0,15841.0,109.6,1.8
tpch_sf1_q02,1,q02,4724,39.07,20.0,15841.0,108.6,1.8
tpch_sf1_q02,1,q02,4798,39.05,20.0,15841.0,108.4,1.8
