run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,7147,121.6,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,7224,121.6,97.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,7301,121.65,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,7378,121.75,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,7460,121.71,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,7539,121.71,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,7622,121.72,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,7701,121.7,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,7779,121.79,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,7860,121.78,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,7939,121.78,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,8019,121.73,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,8101,121.74,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,8180,121.83,97.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,8259,121.81,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,8340,121.81,97.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,8422,121.72,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,8502,121.69,97.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,8580,121.76,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,8660,121.73,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,8741,121.68,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,8820,121.68,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,8901,121.63,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,8980,121.71,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,9058,121.67,96.0,12789.0,109.8,1.8
tpch_sf2_q1,2,q1,9136,121.67,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,9218,121.55,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,9296,121.58,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,9379,121.61,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,9458,121.66,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,9535,121.66,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,9613,121.65,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,9695,121.68,96.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,9774,121.7,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,9858,121.8,97.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,9936,121.8,97.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,10013,121.79,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,10090,121.81,97.0,12789.0,104.1,1.8
tpch_sf2_q1,2,q1,10172,121.92,97.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,10251,121.99,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,10333,121.99,97.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,10413,121.96,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,10491,121.91,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,10574,121.89,97.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,10651,121.99,97.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,10732,121.99,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,10813,121.95,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,10891,121.95,97.0,12789.0,103.7,1.8
tpch_sf2_q1,2,q1,10969,121.94,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,11050,121.98,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,11129,121.98,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,11211,121.98,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,11290,121.91,97.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,11369,121.86,96.0,12789.0,109.6,1.8
tpch_sf2_q1,2,q1,11450,121.91,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,11529,121.91,96.0,12789.0,103.2,1.8
tpch_sf2_q1,2,q1,11608,121.96,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,11690,121.92,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,11767,121.86,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,11845,121.89,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,11923,121.89,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,12003,121.95,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,12082,121.81,96.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,12159,121.82,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,12239,121.82,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,12321,121.83,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,12399,121.88,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,12477,121.84,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,12559,121.73,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,12639,121.73,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,12721,121.79,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,12799,121.86,96.0,12789.0,103.8,1.8
tpch_sf2_q1,2,q1,12876,121.81,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,12952,121.73,96.0,12789.0,103.7,1.8
tpch_sf2_q1,2,q1,13028,121.73,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,13104,121.75,96.0,12789.0,103.8,1.7
tpch_sf2_q1,2,q1,13180,121.89,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,13257,121.92,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,13333,121.92,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,13412,121.84,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,13493,121.86,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,13572,121.88,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,13655,121.97,96.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,13734,121.97,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,13811,121.97,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,13888,121.95,97.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,13970,121.99,97.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,14049,122.07,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,14131,122.07,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,14212,121.97,97.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,14288,121.97,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,14364,121.98,97.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,14443,122.11,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,14525,122.11,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,14603,122.12,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,14685,122.03,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,14765,122.04,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,14843,122.12,97.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,14923,122.12,97.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,15003,122.07,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,15085,122.0,97.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,15165,122.0,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,15243,122.1,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,15321,122.1,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,15403,122.08,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,15481,122.06,97.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,15563,122.0,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,15644,122.06,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,15721,122.06,97.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,15800,122.11,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,15880,122.03,97.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,15958,121.94,97.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,16034,121.94,97.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,16117,121.99,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,16196,122.07,97.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,16272,121.97,97.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,16350,121.96,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,16429,121.96,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,16510,121.98,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,16588,122.05,96.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,16664,121.99,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,16746,121.97,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,16826,121.97,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,16903,122.07,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,16979,122.14,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,17056,122.1,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,17136,122.1,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,17217,121.99,96.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,17295,121.98,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,17378,122.07,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,17456,122.08,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,17532,122.08,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,17608,122.06,97.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,17685,122.02,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,17761,122.12,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,17837,122.12,97.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,17914,122.12,97.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,17996,122.12,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,18075,122.07,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,18158,122.24,97.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,18239,122.24,97.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,18316,122.31,97.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,18396,122.27,97.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,18476,122.32,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,18554,122.35,97.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,18634,122.35,97.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,18714,122.52,97.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,18792,122.44,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,18870,122.48,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,18948,122.47,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,19029,122.47,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,19108,122.58,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,19188,122.53,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,19268,122.43,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,19347,122.43,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,19430,122.43,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,19511,122.55,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,19593,122.53,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,19670,122.49,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,19747,122.38,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,19823,122.38,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,19901,122.47,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,19984,122.68,97.0,12789.0,104.4,1.8
tpch_sf2_q1,2,q1,20066,123.05,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,20148,123.36,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,20224,123.36,97.0,12789.0,104.2,1.8
tpch_sf2_q1,2,q1,20301,123.79,97.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,20377,124.2,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,20454,124.5,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,20535,124.5,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,20614,124.7,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,20694,124.86,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,20778,124.83,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,20856,125.14,97.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,20938,125.14,97.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,21019,125.05,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,21101,124.94,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,21179,124.73,97.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,21258,124.21,97.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,21340,124.21,97.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,21421,123.91,97.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,21562,123.88,97.0,341.0,102.7,1.8
tpch_sf2_q1,2,q1,21639,119.35,97.0,341.0,108.8,1.9
tpch_sf2_q1,2,q1,21731,109.85,97.0,331.0,103.7,1.9
tpch_sf2_q1,2,q1,21809,103.54,97.0,331.0,107.6,1.8
tpch_sf2_q1,2,q1,22246,63.85,0.0,15.0,103.3,1.8
tpch_sf2_q2,2,q2,27,63.85,0.0,15.0,107.8,1.8
tpch_sf2_q2,2,q2,128,56.01,0.0,16.0,102.7,1.8
tpch_sf2_q2,2,q2,221,48.12,0.0,18.0,102.1,1.8
tpch_sf2_q2,2,q2,303,40.31,0.0,47.0,104.6,1.8
tpch_sf2_q2,2,q2,380,40.31,0.0,3395.0,106.6,1.8
tpch_sf2_q2,2,q2,457,36.9,0.0,3395.0,108.1,1.8
tpch_sf2_q2,2,q2,533,36.87,0.0,3395.0,105.7,1.8
tpch_sf2_q2,2,q2,611,36.85,0.0,3395.0,107.4,1.8
tpch_sf2_q2,2,q2,688,36.85,0.0,3395.0,109.3,1.9
tpch_sf2_q2,2,q2,764,36.87,0.0,3395.0,107.4,1.8
tpch_sf2_q2,2,q2,841,36.85,0.0,3395.0,107.7,1.8
tpch_sf2_q2,2,q2,917,36.83,0.0,3395.0,108.1,1.8
tpch_sf2_q2,2,q2,993,36.83,0.0,3395.0,108.5,1.8
tpch_sf2_q2,2,q2,1069,36.86,0.0,3395.0,106.8,1.8
tpch_sf2_q2,2,q2,1145,36.84,0.0,3395.0,107.9,1.8
tpch_sf2_q2,2,q2,1221,36.77,0.0,3395.0,107.5,1.8
tpch_sf2_q2,2,q2,1302,36.67,0.0,3403.0,107.3,2.1
tpch_sf2_q2,2,q2,1383,36.67,0.0,3455.0,104.1,1.8
tpch_sf2_q2,2,q2,1461,36.77,0.0,3437.0,105.2,2.0
tpch_sf2_q2,2,q2,1537,36.89,0.0,3437.0,106.3,1.8
tpch_sf2_q2,2,q2,1614,36.88,0.0,3437.0,105.9,1.8
tpch_sf2_q2,2,q2,1690,36.88,0.0,3437.0,106.0,1.8
tpch_sf2_q2,2,q2,1794,36.9,0.0,3437.0,105.2,1.8
tpch_sf2_q2,2,q2,1876,36.93,0.0,3437.0,103.8,1.8
tpch_sf2_q2,2,q2,1954,36.92,0.0,3437.0,108.9,2.0
tpch_sf2_q2,2,q2,2030,36.94,0.0,3441.0,103.3,2.0
tpch_sf2_q2,2,q2,2108,37.58,16.0,3441.0,105.0,2.0
tpch_sf2_q2,2,q2,2184,37.58,16.0,3441.0,103.1,2.1
tpch_sf2_q2,2,q2,2262,38.18,16.0,6553.0,104.2,2.0
tpch_sf2_q2,2,q2,2339,42.07,16.0,6553.0,104.9,1.8
tpch_sf2_q2,2,q2,2417,46.85,16.0,6555.0,117.7,2.5
tpch_sf2_q2,2,q2,2493,49.98,16.0,6563.0,106.1,1.9
tpch_sf2_q2,2,q2,2569,49.98,16.0,6563.0,106.1,1.8
tpch_sf2_q2,2,q2,2645,52.05,16.0,6563.0,106.6,1.8
tpch_sf2_q2,2,q2,2720,54.69,16.0,6563.0,106.1,1.8
tpch_sf2_q2,2,q2,2795,57.39,16.0,6563.0,105.4,1.8
tpch_sf2_q2,2,q2,2870,57.39,16.0,6563.0,107.9,1.8
tpch_sf2_q2,2,q2,2945,60.08,16.0,6563.0,106.5,1.8
tpch_sf2_q2,2,q2,3019,62.8,16.0,6563.0,107.3,1.8
tpch_sf2_q2,2,q2,3094,64.89,16.0,6563.0,108.9,1.8
tpch_sf2_q2,2,q2,3171,64.89,16.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,3247,66.8,16.0,6563.0,106.9,1.8
tpch_sf2_q2,2,q2,3321,66.46,16.0,6563.0,104.8,1.7
tpch_sf2_q2,2,q2,3396,65.63,16.0,6563.0,108.4,1.8
tpch_sf2_q2,2,q2,3471,65.63,16.0,6563.0,106.5,1.8
tpch_sf2_q2,2,q2,3545,62.94,16.0,6563.0,104.8,1.8
tpch_sf2_q2,2,q2,3620,63.54,70.0,6563.0,105.8,1.8
tpch_sf2_q2,2,q2,3696,63.56,70.0,6563.0,105.3,1.8
tpch_sf2_q2,2,q2,3772,63.56,70.0,6563.0,106.4,1.8
tpch_sf2_q2,2,q2,3847,63.49,70.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,3921,63.46,70.0,6563.0,106.1,1.8
tpch_sf2_q2,2,q2,3996,63.44,70.0,6563.0,105.5,1.8
tpch_sf2_q2,2,q2,4071,63.44,70.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,4146,63.4,70.0,6563.0,109.5,1.9
tpch_sf2_q2,2,q2,4222,63.32,70.0,6563.0,108.1,1.8
tpch_sf2_q2,2,q2,4297,63.28,70.0,6563.0,106.9,1.8
tpch_sf2_q2,2,q2,4374,63.28,70.0,6563.0,106.2,1.8
tpch_sf2_q2,2,q2,4448,63.26,70.0,6563.0,107.4,1.8
tpch_sf2_q2,2,q2,4523,63.23,70.0,6563.0,105.6,1.8
tpch_sf2_q2,2,q2,4597,63.18,70.0,6563.0,107.7,1.8
tpch_sf2_q2,2,q2,4671,63.18,70.0,6563.0,105.3,1.8
tpch_sf2_q2,2,q2,4744,63.14,70.0,6563.0,106.2,1.8
tpch_sf2_q2,2,q2,4818,63.12,70.0,6563.0,104.6,1.7
tpch_sf2_q2,2,q2,4893,63.05,70.0,6563.0,108.3,1.8
tpch_sf2_q2,2,q2,4968,63.05,70.0,6563.0,105.1,1.8
tpch_sf2_q2,2,q2,5043,62.96,70.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,5118,62.99,70.0,6563.0,108.2,1.8
tpch_sf2_q2,2,q2,5193,62.96,70.0,6563.0,105.0,1.8
tpch_sf2_q2,2,q2,5268,62.96,70.0,6563.0,106.9,1.8
tpch_sf2_q2,2,q2,5342,62.99,70.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,5415,62.92,70.0,6563.0,105.3,1.7
