run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,2138,39.99,49.0,6559.0,113.2,2.2
tpch_sf1_q1,1,q1,2221,43.36,49.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,2300,51.65,49.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,2378,59.51,49.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,2458,59.51,49.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,2539,67.93,49.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,2620,76.42,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,2699,84.89,94.0,6565.0,108.6,1.8
tpch_sf1_q1,1,q1,2778,93.39,94.0,6565.0,108.0,1.7
tpch_sf1_q1,1,q1,2859,93.39,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,2940,101.87,94.0,6565.0,109.9,1.8
tpch_sf1_q1,1,q1,3019,103.47,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,3101,114.39,94.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,3181,114.88,94.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,3261,114.88,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,3342,119.88,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,3422,119.92,94.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,3502,119.96,94.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,3582,119.94,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,3662,119.94,94.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,3741,119.92,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,3821,119.9,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,3902,119.87,94.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,3981,119.93,94.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,4061,119.93,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,4141,119.98,94.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,4222,119.99,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,4303,119.99,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,4383,119.95,94.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,4463,119.95,94.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,4545,119.96,94.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,4625,119.95,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,4704,119.98,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,4784,120.0,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,4865,120.0,93.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,4945,119.98,93.0,6565.0,105.6,1.7
tpch_sf1_q1,1,q1,5025,120.0,93.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,5107,120.01,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,5187,120.03,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,5266,120.03,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,5347,120.07,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,5426,120.11,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,5506,120.22,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,5586,120.26,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,5667,120.26,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,5747,120.28,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,5827,120.3,94.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,5908,120.3,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,5988,120.26,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,6067,120.26,94.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,6149,120.29,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,6228,120.28,93.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,6309,120.3,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,6389,120.26,93.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,6469,120.26,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,6549,120.28,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,6629,120.29,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,6710,120.3,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,6789,120.32,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,6869,120.32,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,6950,120.31,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,7030,120.35,94.0,6565.0,108.8,1.8
tpch_sf1_q1,1,q1,7110,120.43,94.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,7189,120.42,94.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,7270,120.42,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,7351,120.46,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,7431,120.49,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,7511,120.5,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,7591,120.49,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,7671,120.5,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,7751,120.5,94.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,7831,120.52,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,7912,120.52,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,7991,120.54,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,8070,120.49,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,8151,120.49,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,8232,120.47,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,8311,120.42,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,8392,120.37,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,8472,120.31,94.0,6565.0,109.2,1.8
tpch_sf1_q1,1,q1,8551,120.31,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,8632,120.25,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,8713,120.18,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,8793,120.17,93.0,6565.0,104.8,1.7
tpch_sf1_q1,1,q1,8874,120.13,93.0,6565.0,108.6,1.8
tpch_sf1_q1,1,q1,8953,120.13,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,9033,120.11,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,9114,120.11,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,9194,120.13,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,9274,120.14,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,9354,120.14,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,9434,120.16,93.0,6565.0,105.7,1.7
tpch_sf1_q1,1,q1,9514,120.22,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,9594,120.27,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,9673,120.25,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,9753,120.25,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,9834,120.29,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,9915,120.31,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,9995,120.27,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,10074,120.28,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,10154,120.28,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,10236,120.29,94.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,10314,120.26,94.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,10395,120.24,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,10474,120.21,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,10554,120.21,94.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,10634,120.21,94.0,6565.0,104.8,1.8
tpch_sf1_q1,1,q1,10715,120.18,94.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,10795,120.2,94.0,6565.0,105.1,1.8
tpch_sf1_q1,1,q1,10874,120.19,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,10954,120.19,94.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,11034,120.22,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,11115,120.21,94.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,11194,120.2,94.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,11274,120.19,94.0,6565.0,104.1,1.8
tpch_sf1_q1,1,q1,11354,120.19,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,11435,120.22,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,11516,120.25,94.0,6565.0,104.0,1.8
tpch_sf1_q1,1,q1,11596,120.28,94.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,11676,120.31,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,11755,120.31,94.0,6565.0,103.4,1.7
tpch_sf1_q1,1,q1,11836,120.32,94.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,11916,120.33,94.0,6565.0,104.6,1.8
tpch_sf1_q1,1,q1,11995,120.31,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,12075,120.36,94.0,6565.0,104.5,1.8
tpch_sf1_q1,1,q1,12156,120.36,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,12237,120.38,94.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,12317,120.4,94.0,6565.0,104.8,1.8
tpch_sf1_q1,1,q1,12398,120.4,94.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,12477,120.39,94.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,12558,120.39,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,12637,120.42,94.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,12716,120.42,94.0,6565.0,104.2,1.8
tpch_sf1_q1,1,q1,12798,120.44,94.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,12878,120.43,94.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,12958,120.43,94.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,13038,120.44,94.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,13118,120.5,94.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,13197,120.47,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,13278,120.48,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,13358,120.48,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,13438,120.49,94.0,6565.0,104.5,1.7
tpch_sf1_q1,1,q1,13518,120.5,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,13598,120.51,94.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,13678,120.51,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,13759,120.51,94.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,13842,120.51,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,13921,120.48,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,14000,120.48,94.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,14080,120.46,94.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,14160,120.46,94.0,6565.0,104.3,1.8
tpch_sf1_q1,1,q1,14240,120.46,94.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,14320,120.43,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,14401,120.44,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,14481,120.45,94.0,6565.0,104.5,1.8
tpch_sf1_q1,1,q1,14560,120.45,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,14641,120.46,94.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,14720,120.47,94.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,14802,120.52,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,14881,120.58,94.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,14962,120.58,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,15041,120.61,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,15122,120.65,94.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,15201,120.65,94.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,15283,120.67,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,15362,120.67,94.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,15442,120.7,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,15521,120.72,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,15602,120.72,94.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,15681,120.72,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,15761,120.72,94.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,15843,120.71,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,15922,120.67,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,16003,120.65,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,16083,120.63,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,16162,120.63,94.0,6565.0,104.8,1.8
tpch_sf1_q1,1,q1,16242,120.66,94.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,16324,120.68,94.0,6565.0,104.6,1.8
tpch_sf1_q1,1,q1,16403,120.71,94.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,16483,120.7,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,16563,120.7,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,16643,120.71,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,16723,120.74,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,16803,120.76,94.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,16883,120.78,94.0,6565.0,106.6,1.7
tpch_sf1_q1,1,q1,16963,120.78,94.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,17043,120.78,94.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,17124,120.81,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,17204,120.8,94.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,17284,120.78,94.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,17363,120.78,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,17444,120.73,94.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,17524,120.66,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,17604,120.65,94.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,17684,120.64,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,17765,120.64,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,17846,120.62,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,17926,120.59,94.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,18006,120.59,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,18086,120.56,94.0,6565.0,104.4,1.8
tpch_sf1_q1,1,q1,18166,120.56,94.0,6565.0,108.8,1.9
tpch_sf1_q1,1,q1,18246,120.51,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,18326,120.5,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,18407,120.52,94.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,18487,120.53,94.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,18566,120.53,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,18646,120.54,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,18729,120.54,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,18810,120.52,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,18889,120.5,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,18968,120.5,93.0,6565.0,108.8,1.8
tpch_sf1_q1,1,q1,19047,120.48,93.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,19128,120.5,94.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,19208,120.52,94.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,19288,120.53,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,19369,120.53,94.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,19449,120.54,94.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,19529,120.53,94.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,19610,120.56,94.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,19689,120.6,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,19769,120.6,94.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,19851,120.62,94.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,19930,120.66,94.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,20010,120.73,94.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,20089,120.77,94.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,20170,120.77,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,20251,120.8,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,20330,120.81,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,20411,120.79,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,20491,120.84,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,20571,120.84,93.0,6565.0,105.1,1.8
tpch_sf1_q1,1,q1,20651,120.84,93.0,6565.0,104.4,1.8
tpch_sf1_q1,1,q1,20731,120.82,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,20811,120.79,93.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,20892,120.77,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,20972,120.79,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,21053,120.79,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,21131,120.82,94.0,6565.0,104.1,1.8
tpch_sf1_q1,1,q1,21213,120.83,94.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,21293,121.15,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,21373,121.59,94.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,21452,121.59,94.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,21533,121.91,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,21613,122.29,94.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,21693,122.66,94.0,6565.0,105.1,1.8
tpch_sf1_q1,1,q1,21773,122.87,94.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,21853,122.87,94.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,21934,123.04,94.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,22014,123.17,94.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,22094,123.28,94.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,22175,123.36,94.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,22290,117.72,94.0,341.0,102.3,1.8
tpch_sf1_q1,1,q1,22370,117.72,94.0,337.0,106.8,1.8
tpch_sf1_q1,1,q1,22452,110.79,94.0,331.0,104.8,1.9
tpch_sf1_q1,1,q1,22529,102.87,94.0,331.0,105.8,1.8
tpch_sf1_q1,1,q1,22949,71.22,0.0,15.0,102.7,1.8
tpch_sf1_q2,1,q2,27,63.45,0.0,15.0,109.8,1.8
tpch_sf1_q2,1,q2,122,63.45,0.0,16.0,102.1,1.8
tpch_sf1_q2,1,q2,229,55.88,0.0,18.0,102.0,1.8
tpch_sf1_q2,1,q2,314,48.13,0.0,283.0,102.7,1.8
tpch_sf1_q2,1,q2,395,40.61,0.0,3395.0,108.4,1.8
tpch_sf1_q2,1,q2,473,37.72,0.0,3395.0,107.4,1.8
tpch_sf1_q2,1,q2,549,37.64,0.0,3395.0,107.6,1.8
tpch_sf1_q2,1,q2,625,37.62,0.0,3395.0,108.6,1.8
tpch_sf1_q2,1,q2,702,37.62,0.0,3395.0,106.9,1.8
tpch_sf1_q2,1,q2,778,37.62,0.0,3395.0,107.0,1.8
tpch_sf1_q2,1,q2,855,37.46,0.0,3395.0,106.5,1.8
tpch_sf1_q2,1,q2,932,37.44,0.0,3395.0,105.9,1.8
tpch_sf1_q2,1,q2,1008,37.44,0.0,3395.0,107.8,1.8
tpch_sf1_q2,1,q2,1084,37.44,0.0,3395.0,107.1,1.8
tpch_sf1_q2,1,q2,1161,37.4,0.0,3395.0,106.2,1.8
tpch_sf1_q2,1,q2,1286,37.2,0.0,3403.0,105.0,2.0
tpch_sf1_q2,1,q2,1372,37.19,0.0,3453.0,104.4,1.8
tpch_sf1_q2,1,q2,1453,37.18,0.0,3437.0,104.0,1.9
tpch_sf1_q2,1,q2,1529,37.27,0.0,3437.0,106.2,1.8
tpch_sf1_q2,1,q2,1605,37.27,0.0,3437.0,103.3,1.8
tpch_sf1_q2,1,q2,1681,37.29,0.0,3437.0,105.7,1.8
tpch_sf1_q2,1,q2,1785,37.29,0.0,3437.0,104.7,1.8
tpch_sf1_q2,1,q2,1868,37.33,0.0,3437.0,103.9,1.8
tpch_sf1_q2,1,q2,1943,37.34,0.0,3437.0,105.9,1.9
tpch_sf1_q2,1,q2,2019,37.51,0.0,3441.0,103.4,1.9
tpch_sf1_q2,1,q2,2095,37.51,0.0,3441.0,104.7,2.0
tpch_sf1_q2,1,q2,2171,38.72,25.0,3443.0,106.1,1.8
tpch_sf1_q2,1,q2,2247,43.14,25.0,3447.0,113.7,2.2
tpch_sf1_q2,1,q2,2323,44.47,25.0,3451.0,104.9,1.8
tpch_sf1_q2,1,q2,2398,44.47,25.0,3451.0,106.3,1.8
tpch_sf1_q2,1,q2,2474,46.06,25.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,2549,47.85,25.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,2625,49.8,25.0,3451.0,108.0,1.8
tpch_sf1_q2,1,q2,2700,49.8,25.0,3451.0,107.7,1.8
tpch_sf1_q2,1,q2,2775,51.7,25.0,3451.0,106.2,1.8
tpch_sf1_q2,1,q2,2851,52.1,25.0,3451.0,109.8,1.8
tpch_sf1_q2,1,q2,2925,53.86,25.0,3451.0,108.2,1.8
tpch_sf1_q2,1,q2,3000,53.86,25.0,3451.0,109.2,1.8
tpch_sf1_q2,1,q2,3074,55.55,25.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,3149,57.15,25.0,3451.0,106.4,1.8
tpch_sf1_q2,1,q2,3225,57.76,25.0,3451.0,107.3,1.8
tpch_sf1_q2,1,q2,3300,57.76,25.0,3451.0,106.8,1.8
tpch_sf1_q2,1,q2,3376,55.48,25.0,3451.0,106.8,1.8
tpch_sf1_q2,1,q2,3451,56.09,25.0,3451.0,108.2,1.8
tpch_sf1_q2,1,q2,3525,56.06,25.0,3451.0,108.9,1.8
tpch_sf1_q2,1,q2,3601,56.06,25.0,3451.0,107.3,1.8
tpch_sf1_q2,1,q2,3675,56.13,63.0,3451.0,105.9,1.8
tpch_sf1_q2,1,q2,3750,56.1,63.0,3451.0,107.4,1.8
tpch_sf1_q2,1,q2,3826,56.07,63.0,3451.0,105.9,1.8
tpch_sf1_q2,1,q2,3900,56.07,63.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,3976,56.1,63.0,3451.0,107.4,1.8
tpch_sf1_q2,1,q2,4050,56.15,63.0,3451.0,108.4,1.8
tpch_sf1_q2,1,q2,4125,56.12,63.0,3451.0,106.2,1.8
tpch_sf1_q2,1,q2,4200,56.12,63.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,4276,56.19,63.0,3451.0,106.9,1.8
tpch_sf1_q2,1,q2,4350,56.24,63.0,3451.0,107.9,1.8
tpch_sf1_q2,1,q2,4426,56.21,63.0,3451.0,107.9,1.8
tpch_sf1_q2,1,q2,4501,56.21,63.0,3451.0,108.1,1.8
tpch_sf1_q2,1,q2,4577,56.28,63.0,3451.0,106.4,1.8
tpch_sf1_q2,1,q2,4652,56.23,63.0,3451.0,107.4,1.8
tpch_sf1_q2,1,q2,4727,56.24,63.0,3451.0,107.1,1.8
tpch_sf1_q2,1,q2,4801,56.24,63.0,3451.0,107.5,1.8
tpch_sf1_q2,1,q2,4876,56.34,63.0,3451.0,107.0,1.8
tpch_sf1_q2,1,q2,4952,56.34,63.0,3451.0,107.5,1.8
