run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,2641,83.52,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,2719,83.52,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,2799,91.29,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,2879,99.03,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,2960,106.49,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,3039,107.03,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,3117,107.03,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,3196,112.35,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,3274,112.37,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,3353,112.39,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,3431,112.39,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,3515,112.44,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3594,112.58,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,3673,112.58,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,3753,112.54,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,3831,112.54,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3910,112.53,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3990,112.5,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,4069,112.5,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,4150,112.51,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,4229,112.51,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,4308,112.5,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,4387,112.52,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,4466,112.57,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,4545,112.58,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,4624,112.58,96.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,4703,112.6,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,4782,112.6,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,4860,112.67,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,4938,112.68,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,5019,112.68,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,5099,112.76,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,5178,112.75,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,5258,112.78,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,5337,112.78,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,5415,112.82,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,5494,112.8,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,5573,112.79,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,5651,112.79,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,5730,112.79,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,5809,112.82,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,5887,112.83,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,5966,112.82,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,6048,112.84,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,6128,112.84,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,6206,112.87,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,6285,112.9,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,6364,112.91,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,6442,112.91,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,6521,112.91,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,6600,112.93,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,6678,112.92,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,6756,112.9,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,6835,112.9,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,6914,112.91,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,6992,112.94,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,7073,112.87,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,7154,112.85,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,7233,112.85,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,7312,112.82,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,7391,112.8,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,7470,112.77,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,7551,112.76,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,7631,112.76,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,7710,112.74,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,7789,112.74,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,7869,112.72,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,7950,112.75,96.0,3447.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,8029,112.75,96.0,3447.0,107.0,1.7
h2o_sf1gb_q1,1gb,q1,8108,112.75,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,8187,112.75,96.0,3447.0,106.6,1.7
h2o_sf1gb_q1,1gb,q1,8266,112.74,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,8347,112.72,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,8427,112.72,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,8507,112.72,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,8585,112.6,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,8664,112.64,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,8743,112.67,96.0,3447.0,105.5,1.7
h2o_sf1gb_q1,1gb,q1,8821,112.67,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,8901,112.7,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,8979,112.67,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,9058,112.68,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,9136,112.68,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9215,112.67,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,9293,112.68,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9373,112.68,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,9451,112.73,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,9532,112.73,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,9612,112.81,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,9691,112.81,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,9770,112.82,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9850,112.81,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,9933,112.81,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,10014,112.81,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,10094,112.83,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,10173,112.89,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,10251,112.94,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,10334,112.94,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,10414,112.97,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,10493,113.0,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,10572,112.97,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10652,113.04,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,10730,113.04,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,10807,113.02,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,10889,112.99,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,10969,113.01,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,11048,112.99,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,11127,112.99,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,11205,112.99,96.0,3447.0,105.4,1.7
h2o_sf1gb_q1,1gb,q1,11285,112.99,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,11367,112.99,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,11446,113.03,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,11527,113.03,96.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,11607,113.1,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,11686,113.1,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,11764,113.15,96.0,3447.0,106.4,1.7
h2o_sf1gb_q1,1gb,q1,11843,113.19,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,11923,113.19,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,12002,113.19,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,12081,113.22,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,12162,113.2,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,12241,113.19,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,12320,113.19,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,12398,113.18,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,12478,113.17,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,12557,113.14,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,12635,113.14,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,12714,113.14,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,12793,113.19,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,12873,113.18,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,12952,113.19,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,13033,113.19,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,13112,113.23,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,13193,113.29,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,13274,113.27,96.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,13353,113.29,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,13435,113.29,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,13518,113.28,96.0,3447.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,13596,113.28,96.0,3447.0,106.3,1.7
h2o_sf1gb_q1,1gb,q1,13675,113.3,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,13754,113.26,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,13835,113.26,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,13916,113.26,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,13995,113.18,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,14074,113.14,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,14154,113.1,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,14236,113.1,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,14315,113.08,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,14392,113.04,96.0,3447.0,104.4,1.8
h2o_sf1gb_q1,1gb,q1,14472,113.04,96.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,14551,113.01,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,14628,113.01,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,14708,112.99,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,14785,112.94,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,14869,112.93,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,14948,112.9,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,15026,112.9,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,15105,112.93,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,15183,112.94,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15263,112.96,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,15342,112.98,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,15420,112.98,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,15499,112.99,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,15581,113.0,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,15661,113.05,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,15741,113.07,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,15821,113.07,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,15900,113.1,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15978,113.14,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,16058,113.16,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,16137,113.16,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,16218,113.21,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,16299,113.18,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,16378,113.19,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16456,113.2,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,16535,113.2,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,16613,113.22,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16693,113.24,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16771,113.24,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,16850,113.27,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16928,113.27,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,17008,113.29,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,17087,113.24,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,17165,113.24,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,17245,113.2,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,17324,113.2,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,17405,113.27,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,17485,113.3,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,17563,113.32,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,17642,113.34,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,17721,113.34,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,17799,113.38,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,17882,113.37,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,17961,113.36,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,18040,113.36,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,18119,113.36,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18198,113.44,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,18280,113.47,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,18359,113.44,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,18438,113.44,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,18520,113.42,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,18599,113.4,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18678,113.42,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,18757,113.42,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18838,113.42,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,18919,113.42,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,19000,113.48,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,19082,113.53,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,19164,113.58,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,19244,113.61,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,19325,113.61,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,19404,113.67,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,19486,113.73,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,19567,113.78,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,19649,113.77,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,19729,113.77,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,19808,113.82,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,19888,113.83,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,19969,113.82,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,20049,113.81,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,20127,113.81,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,20206,113.79,96.0,3447.0,105.1,1.7
h2o_sf1gb_q1,1gb,q1,20289,113.76,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,20367,113.76,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,20447,113.81,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,20526,113.81,96.0,3447.0,104.3,1.7
h2o_sf1gb_q1,1gb,q1,20604,113.76,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,20683,113.8,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,20761,113.79,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,20840,113.8,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,20919,113.8,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,20998,113.81,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,21080,113.79,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,21163,113.79,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21243,113.78,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,21325,113.78,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,21404,113.77,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,21484,113.75,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,21566,113.66,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,21646,113.67,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,21725,113.67,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,21807,113.67,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,21887,113.67,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,21966,113.65,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,22048,113.61,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,22128,113.61,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22208,113.63,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,22290,113.64,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,22371,113.64,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,22452,113.62,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,22534,113.62,95.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22614,113.68,95.0,3447.0,104.4,1.7
h2o_sf1gb_q1,1gb,q1,22696,113.71,95.0,3447.0,107.8,1.9
h2o_sf1gb_q1,1gb,q1,22776,113.72,95.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,22858,113.75,95.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22938,113.75,95.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,23021,113.76,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,23100,113.78,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,23180,113.78,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,23261,113.73,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,23340,113.69,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,23420,113.69,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,23501,113.7,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,23580,113.71,96.0,3447.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,23659,113.7,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,23740,113.7,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,23820,113.67,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,23900,113.64,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,23981,113.59,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,24061,113.52,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,24144,113.53,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,24224,113.53,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,24305,113.51,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,24385,113.54,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,24467,113.57,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,24548,113.59,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,24626,113.59,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,24706,113.6,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,24788,113.71,96.0,3447.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,24869,114.04,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,24949,114.39,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,25029,114.39,96.0,3447.0,104.4,1.8
