run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,11080,193.79,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,11161,193.79,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,11240,193.82,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,11322,193.82,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,11403,193.81,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,11482,193.83,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,11563,193.9,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,11640,193.85,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,11719,193.85,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,11800,193.84,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,11878,193.91,96.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,11956,193.82,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,12034,193.86,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,12112,193.86,96.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,12190,193.91,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,12268,193.83,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,12348,193.85,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,12427,193.93,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,12505,193.93,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,12584,193.89,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,12661,193.88,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,12739,193.99,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,12817,193.99,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,12895,193.95,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,12973,194.03,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,13055,194.02,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,13132,193.99,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,13210,193.99,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,13292,194.01,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,13371,194.08,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,13451,194.03,96.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,13530,194.05,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,13607,194.05,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,13685,194.16,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,13763,194.06,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,13841,194.03,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,13923,194.03,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,14008,194.07,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,14087,194.02,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,14164,194.04,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,14243,194.05,96.0,3447.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,14323,193.99,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,14403,193.99,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,14483,194.01,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,14561,193.97,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,14639,193.9,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,14717,193.9,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,14795,193.89,96.0,3447.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,14873,193.92,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,14952,193.91,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,15034,193.81,95.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,15115,193.81,95.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,15197,193.83,95.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,15279,193.76,95.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,15358,193.75,95.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,15439,193.75,95.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,15517,193.75,95.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,15598,193.69,95.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,15677,193.66,95.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,15759,193.65,95.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,15840,193.55,95.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,15918,193.55,95.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,15996,193.59,95.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,16074,193.62,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,16152,193.59,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,16234,193.63,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16316,193.63,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,16397,193.69,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,16475,193.64,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,16558,193.68,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,16638,193.74,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,16716,193.74,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,16795,193.73,96.0,3447.0,105.5,1.7
h2o_sf1gb_q1,1gb,q1,16877,193.76,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,16958,193.88,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,17036,193.84,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,17114,193.84,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,17192,193.86,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,17270,193.94,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,17352,193.87,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,17434,193.95,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,17514,193.95,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,17594,193.98,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,17671,193.92,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,17749,193.97,96.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,17828,194.04,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,17905,194.04,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,17983,194.0,96.0,3447.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,18065,194.01,96.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,18142,194.09,96.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,18221,194.09,96.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,18302,194.02,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,18384,194.08,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,18465,194.11,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,18546,194.05,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,18626,194.04,96.0,3447.0,104.1,1.8
h2o_sf1gb_q1,1gb,q1,18704,194.04,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,18783,194.13,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,18864,194.01,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,18946,194.04,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,19025,194.02,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,19106,194.02,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,19188,193.96,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,19269,194.07,96.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,19347,194.08,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,19425,194.06,96.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,19503,194.06,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,19584,194.15,96.0,3447.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,19663,194.12,96.0,3447.0,104.3,1.8
h2o_sf1gb_q1,1gb,q1,19744,194.08,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,19823,194.08,96.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,19904,194.09,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,19983,194.13,96.0,3447.0,103.8,1.8
h2o_sf1gb_q1,1gb,q1,20065,194.09,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,20146,194.1,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,20225,194.11,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,20306,194.11,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,20384,194.11,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,20461,194.1,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,20540,194.08,96.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,20620,194.08,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,20700,194.09,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,20782,194.12,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,20862,194.15,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,20942,194.14,96.0,3447.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,21023,194.14,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,21104,194.22,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,21186,194.22,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,21268,194.19,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,21347,194.19,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,21429,194.18,96.0,3447.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,21510,194.18,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,21592,194.17,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,21669,194.16,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,21748,194.13,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,21825,194.02,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,21903,194.02,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,21981,193.97,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,22060,193.9,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,22139,193.85,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,22219,193.85,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,22297,193.85,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,22379,193.82,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,22460,193.74,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,22544,193.78,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,22624,193.8,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,22701,193.8,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,22780,193.77,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,22861,193.84,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,22940,193.92,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,23021,193.92,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,23099,193.93,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,23177,193.98,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,23256,194.07,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,23338,194.08,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,23419,194.08,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,23501,194.16,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,23580,194.07,95.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,23662,194.05,95.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,23745,194.08,95.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,23826,194.03,95.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,23906,194.03,95.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,23986,194.02,95.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,24067,193.99,96.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,24149,193.96,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,24231,193.96,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,24309,193.96,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,24391,193.91,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,24470,193.95,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,24551,193.96,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,24630,193.96,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,24708,193.96,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,24787,193.92,96.0,3447.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,24868,193.89,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,24946,193.93,96.0,3447.0,107.9,1.8
