run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,20108,198.77,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,20190,198.76,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,20274,198.74,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,20356,198.73,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,20437,198.69,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,20523,198.69,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,20603,198.73,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,20685,198.87,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,20767,198.92,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,20851,199.0,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,20932,199.01,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,21015,199.01,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,21096,199.05,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,21179,199.03,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,21261,199.09,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,21343,199.1,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,21426,199.08,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,21510,199.08,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,21591,199.14,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,21674,199.09,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,21756,199.11,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,21837,199.03,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,21919,199.03,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,22002,199.16,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,22084,199.19,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,22169,199.36,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,22252,199.4,96.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,22334,199.37,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,22415,199.37,96.0,12789.0,104.3,1.8
tpch_sf2_q1,2,q1,22496,199.35,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,22579,199.35,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,22662,199.31,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,22742,199.31,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,22821,199.26,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,22925,187.76,96.0,341.0,103.3,1.8
tpch_sf2_q1,2,q1,23003,187.76,96.0,335.0,107.5,1.8
tpch_sf2_q1,2,q1,23082,173.46,25.0,331.0,101.7,1.9
tpch_sf2_q1,2,q1,23165,162.69,25.0,331.0,109.2,1.8
tpch_sf2_q1,2,q1,23577,101.08,25.0,15.0,103.3,1.8
tpch_sf2_q2,2,q2,27,101.08,25.0,15.0,107.9,1.8
tpch_sf2_q2,2,q2,200,86.53,25.0,18.0,102.2,1.8
tpch_sf2_q2,2,q2,283,70.9,25.0,3395.0,104.2,1.8
tpch_sf2_q2,2,q2,359,58.09,25.0,3395.0,110.4,1.9
tpch_sf2_q2,2,q2,435,55.28,1.0,3395.0,106.9,1.9
tpch_sf2_q2,2,q2,511,55.28,1.0,3395.0,106.6,1.8
tpch_sf2_q2,2,q2,587,55.09,1.0,3395.0,106.9,1.8
tpch_sf2_q2,2,q2,663,55.01,1.0,3395.0,106.4,1.8
tpch_sf2_q2,2,q2,737,55.06,1.0,3395.0,106.9,1.8
tpch_sf2_q2,2,q2,813,55.06,1.0,3395.0,106.8,1.8
tpch_sf2_q2,2,q2,888,54.84,1.0,3395.0,106.1,1.8
tpch_sf2_q2,2,q2,964,54.74,1.0,3395.0,106.9,1.8
tpch_sf2_q2,2,q2,1039,54.81,1.0,3395.0,106.3,1.8
tpch_sf2_q2,2,q2,1114,54.81,1.0,3395.0,105.8,1.8
tpch_sf2_q2,2,q2,1238,54.52,1.0,3397.0,106.5,2.0
tpch_sf2_q2,2,q2,1320,54.38,1.0,3455.0,105.8,1.9
tpch_sf2_q2,2,q2,1396,54.51,1.0,3437.0,105.2,1.9
tpch_sf2_q2,2,q2,1472,54.96,5.0,3437.0,108.9,1.9
tpch_sf2_q2,2,q2,1546,54.88,5.0,3437.0,106.3,1.8
tpch_sf2_q2,2,q2,1621,54.88,5.0,3437.0,103.7,1.8
tpch_sf2_q2,2,q2,1716,54.89,5.0,3437.0,104.3,1.8
tpch_sf2_q2,2,q2,1798,54.8,5.0,3437.0,101.6,1.8
tpch_sf2_q2,2,q2,1873,54.81,5.0,3437.0,103.2,1.9
tpch_sf2_q2,2,q2,1949,55.03,0.0,3441.0,102.3,2.0
tpch_sf2_q2,2,q2,2024,55.03,0.0,3441.0,103.2,2.1
tpch_sf2_q2,2,q2,2098,56.13,0.0,3441.0,103.6,2.0
tpch_sf2_q2,2,q2,2173,57.01,0.0,6553.0,105.1,2.0
tpch_sf2_q2,2,q2,2247,65.84,0.0,6555.0,107.4,1.8
tpch_sf2_q2,2,q2,2323,65.84,0.0,6555.0,120.8,2.5
tpch_sf2_q2,2,q2,2400,74.22,0.0,6563.0,107.7,1.8
tpch_sf2_q2,2,q2,2475,74.84,0.0,6563.0,108.3,1.8
tpch_sf2_q2,2,q2,2550,81.62,0.0,6563.0,107.2,1.7
tpch_sf2_q2,2,q2,2624,81.62,0.0,6563.0,109.4,1.8
tpch_sf2_q2,2,q2,2699,83.71,0.0,6563.0,106.6,1.8
tpch_sf2_q2,2,q2,2774,91.73,0.0,6563.0,107.5,1.8
tpch_sf2_q2,2,q2,2847,96.92,0.0,6563.0,108.4,1.8
tpch_sf2_q2,2,q2,2922,96.92,0.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,2995,97.64,0.0,6563.0,106.9,1.8
tpch_sf2_q2,2,q2,3070,105.83,0.0,6563.0,108.7,1.8
tpch_sf2_q2,2,q2,3143,109.79,0.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,3218,109.79,0.0,6563.0,108.9,1.8
tpch_sf2_q2,2,q2,3294,105.21,0.0,6563.0,106.2,1.8
tpch_sf2_q2,2,q2,3369,105.17,0.0,6563.0,108.9,1.8
tpch_sf2_q2,2,q2,3444,104.98,0.0,6563.0,109.2,1.8
tpch_sf2_q2,2,q2,3519,104.98,0.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,3595,105.08,0.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,3671,105.1,0.0,6563.0,107.6,1.8
tpch_sf2_q2,2,q2,3746,105.04,0.0,6563.0,109.5,1.8
tpch_sf2_q2,2,q2,3820,105.04,0.0,6563.0,106.9,1.8
tpch_sf2_q2,2,q2,3895,105.04,0.0,6563.0,108.9,1.8
tpch_sf2_q2,2,q2,3969,105.12,0.0,6563.0,106.0,1.8
tpch_sf2_q2,2,q2,4044,105.15,0.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,4120,105.15,0.0,6563.0,108.1,1.8
tpch_sf2_q2,2,q2,4194,105.2,0.0,6563.0,107.1,1.8
tpch_sf2_q2,2,q2,4269,105.22,0.0,6563.0,106.3,1.8
tpch_sf2_q2,2,q2,4345,105.24,0.0,6563.0,110.5,1.8
tpch_sf2_q2,2,q2,4420,105.24,0.0,6563.0,107.2,1.8
tpch_sf2_q2,2,q2,4494,105.29,0.0,6563.0,107.0,1.8
tpch_sf2_q2,2,q2,4572,105.25,0.0,6563.0,106.7,1.8
tpch_sf2_q2,2,q2,4648,105.23,0.0,6563.0,107.8,1.8
tpch_sf2_q2,2,q2,4723,105.23,0.0,6563.0,106.2,1.8
