run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,5899,197.27,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,5974,197.27,97.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,6050,197.23,97.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,6128,197.21,97.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,6209,197.16,97.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,6288,197.1,97.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,6369,197.1,97.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,6447,197.08,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,6529,197.1,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,6611,197.13,98.0,6559.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,6692,196.98,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,6774,196.98,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,6853,197.01,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,6934,197.02,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,7014,197.15,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,7095,197.24,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7173,197.24,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,7254,197.28,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,7334,197.26,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,7412,197.27,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,7490,197.33,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,7570,197.33,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,7648,197.38,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,7725,197.54,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,7804,197.54,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7888,197.55,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,7969,197.55,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,8045,197.57,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,8123,197.57,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,8210,197.58,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,8289,197.59,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,8365,197.59,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,8443,197.72,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,8530,197.81,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,8609,197.75,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,8691,197.85,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,8772,197.85,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,8853,197.89,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,8929,197.99,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,9011,198.08,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,9089,198.08,98.0,6559.0,103.7,1.8
h2o_sf2gb_q1,2gb,q1,9171,198.08,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,9254,198.17,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,9333,198.29,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,9410,198.36,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,9492,198.3,98.0,6559.0,103.6,1.8
h2o_sf2gb_q1,2gb,q1,9570,198.3,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,9652,198.29,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,9732,198.3,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,9811,198.22,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,9891,198.2,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,9968,198.2,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,10044,198.23,98.0,6559.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,10121,198.23,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,10198,198.22,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,10274,198.22,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,10353,198.21,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,10435,198.23,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,10514,198.34,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,10596,198.4,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,10681,198.4,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,10761,198.52,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,10837,198.53,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,10916,198.7,98.0,6559.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,10994,198.78,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,11073,198.78,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,11151,198.79,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,11232,198.85,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,11310,198.9,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,11391,199.0,98.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,11472,199.0,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,11550,199.0,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,11630,198.96,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,11707,198.95,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,11784,198.94,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,11860,198.94,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,11940,198.88,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,12019,198.88,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,12099,198.86,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,12179,198.86,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,12257,198.93,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,12334,198.95,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,12409,198.78,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,12491,198.74,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,12569,198.74,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,12650,198.62,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,12733,198.54,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,12814,198.52,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,12892,198.51,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,12971,198.51,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,13052,198.46,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,13133,198.39,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,13215,198.35,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,13294,198.25,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,13371,198.25,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,13452,198.2,98.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,13530,198.11,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,13612,198.01,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,13695,197.97,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,13774,197.97,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,13851,197.96,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,13929,197.87,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,14010,197.82,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14087,197.8,98.0,6559.0,105.4,1.7
h2o_sf2gb_q1,2gb,q1,14169,197.8,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,14250,197.76,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14330,197.73,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,14409,197.69,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14488,197.7,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,14567,197.7,98.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,14645,197.71,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,14724,197.74,98.0,6559.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,14803,197.76,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,14883,197.81,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,14964,197.81,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,15043,197.91,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,15126,197.96,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,15201,197.95,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,15282,197.95,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,15363,197.98,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,15442,197.99,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,15522,197.99,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,15599,198.02,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,15679,198.02,98.0,6559.0,107.8,1.7
h2o_sf2gb_q1,2gb,q1,15757,198.06,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,15835,198.11,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,15918,198.21,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,15997,198.29,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,16081,198.29,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,16161,198.29,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,16239,198.32,98.0,6559.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,16315,198.33,98.0,6559.0,107.1,1.7
h2o_sf2gb_q1,2gb,q1,16396,198.42,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,16475,198.42,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,16551,198.49,98.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,16628,198.45,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,16710,198.44,98.0,6559.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,16788,198.48,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,16869,198.48,98.0,6559.0,110.5,1.8
h2o_sf2gb_q1,2gb,q1,16949,198.48,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,17025,198.4,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,17102,198.35,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,17178,198.35,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,17257,198.33,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,17337,198.25,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,17414,198.24,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,17489,198.18,98.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,17571,198.18,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,17651,198.2,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,17732,198.27,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,17811,198.33,98.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,17887,198.17,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,17964,198.17,97.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,18040,198.19,97.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,18117,198.16,97.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,18193,198.19,97.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,18274,198.19,97.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,18357,198.19,97.0,6559.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,18441,198.25,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,18522,198.33,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,18600,198.34,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,18680,198.34,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,18760,198.34,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,18839,198.4,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,18921,198.44,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,19000,198.6,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,19083,198.6,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,19164,198.7,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,19244,198.77,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,19323,198.79,98.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,19401,198.83,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,19481,198.83,98.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,19560,198.83,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,19641,198.79,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,19722,198.8,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,19809,198.91,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,19891,198.93,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,19973,198.93,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,20053,198.88,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,20133,198.8,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,20214,198.76,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,20295,198.75,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,20374,198.75,98.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,20454,198.78,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,20534,198.76,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,20613,198.76,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,20694,198.81,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,20773,198.81,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,20855,198.74,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,20937,198.73,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,21020,198.63,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,21101,198.58,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,21182,198.58,98.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,21262,198.56,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,21343,198.48,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,21424,198.43,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,21510,198.35,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,21590,198.22,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,21669,198.22,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,21750,198.24,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,21832,198.14,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,21913,197.97,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,21993,197.92,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,22074,197.92,98.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,22158,197.9,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,22242,197.95,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,22321,197.96,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,22403,197.97,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,22483,198.01,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,22562,198.01,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,22643,198.02,98.0,6559.0,110.4,1.8
h2o_sf2gb_q1,2gb,q1,22722,198.09,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,22802,198.18,98.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,22884,198.18,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,22968,198.2,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,23052,198.29,98.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,23133,198.28,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,23212,198.29,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,23295,198.31,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,23374,198.31,98.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,23453,198.29,98.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,23535,198.29,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,23616,198.29,98.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,23696,198.36,98.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,23781,198.36,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,23862,198.28,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,23942,198.26,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,24024,198.22,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,24103,198.22,98.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,24186,198.2,98.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,24265,198.2,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,24348,198.21,98.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,24431,198.25,98.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,24513,198.29,98.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,24593,198.45,98.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,24676,198.45,98.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,24761,198.46,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,24842,198.48,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,24927,198.51,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,25007,198.53,98.0,6559.0,106.4,1.8
