run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,6417,144.16,59.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,6494,144.16,59.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,6568,143.34,59.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,6646,143.42,59.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,6725,143.77,59.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,6802,142.74,59.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,6879,142.74,59.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,6955,141.05,59.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,7032,141.3,59.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,7108,141.76,59.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,7187,141.76,59.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,7262,141.7,54.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,7337,141.04,54.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,7415,140.92,54.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,7492,140.92,54.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,7571,142.64,54.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,7647,142.33,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,7723,142.04,54.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,7797,142.04,54.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,7873,141.22,54.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,7949,141.53,54.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,8025,142.89,54.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,8100,142.89,54.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,8175,142.91,54.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,8252,143.6,64.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,8329,144.59,64.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,8407,145.33,64.0,15841.0,117.0,1.8
tpch_sf1_q01,1,q01,8482,145.33,64.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,8557,145.09,64.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,8637,144.13,64.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,8713,144.86,64.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,8792,144.86,64.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,8870,144.82,64.0,15841.0,117.0,1.8
tpch_sf1_q01,1,q01,8947,144.88,64.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,9025,146.35,64.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,9102,147.04,64.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,9181,147.04,64.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,9257,146.07,59.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,9335,145.01,59.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,9410,144.84,59.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,9488,144.84,59.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,9564,144.6,59.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,9641,145.59,59.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,9719,144.76,59.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,9794,144.76,59.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,9872,145.1,59.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,9949,145.2,59.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,10026,144.44,59.0,15841.0,111.9,1.8
tpch_sf1_q01,1,q01,10103,142.64,59.0,15841.0,116.5,1.8
tpch_sf1_q01,1,q01,10180,142.64,59.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,10256,143.21,61.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,10332,143.97,61.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,10410,143.27,61.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,10486,143.27,61.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,10563,142.57,61.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,10641,143.05,61.0,15841.0,117.5,1.8
tpch_sf1_q01,1,q01,10717,143.71,61.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,10794,143.71,61.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,10872,144.21,61.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,10949,144.18,61.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,11027,145.34,61.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,11103,145.86,61.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,11179,145.86,61.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,11256,145.88,56.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,11334,145.35,56.0,15841.0,118.0,1.8
tpch_sf1_q01,1,q01,11409,147.68,56.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,11487,147.68,56.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,11565,147.43,56.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,11643,147.58,56.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,11721,148.16,56.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,11797,148.16,56.0,15841.0,116.9,1.8
tpch_sf1_q01,1,q01,11873,147.93,56.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,11949,148.65,56.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,12028,148.49,56.0,15841.0,116.4,1.8
tpch_sf1_q01,1,q01,12104,147.29,56.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,12182,147.29,56.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,12259,147.43,57.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,12419,139.26,57.0,5583.0,107.1,1.8
tpch_sf1_q01,1,q01,12494,139.26,57.0,5583.0,107.6,1.8
tpch_sf1_q01,1,q01,12568,130.35,57.0,5583.0,110.0,1.8
tpch_sf1_q01,1,q01,12643,122.11,57.0,5583.0,109.0,1.8
tpch_sf1_q01,1,q01,12719,109.39,57.0,5583.0,108.9,1.8
tpch_sf1_q01,1,q01,12794,109.39,0.0,5583.0,111.0,1.8
tpch_sf1_q01,1,q01,12868,99.97,0.0,5583.0,109.1,1.8
tpch_sf1_q01,1,q01,12942,95.78,0.0,5583.0,108.3,1.8
tpch_sf1_q01,1,q01,13014,81.0,0.0,5583.0,111.8,1.8
tpch_sf1_q01,1,q01,13193,81.0,0.0,461.0,104.8,1.9
tpch_sf1_q01,1,q01,13275,71.67,1.0,15.0,104.3,1.8
tpch_sf1_q01,1,q01,13444,56.02,1.0,18.0,102.0,1.8
tpch_sf1_q01,1,q01,13522,55.65,1.0,283.0,104.1,1.8
tpch_sf1_q01,1,q01,13598,55.65,1.0,283.0,109.1,1.9
tpch_sf1_q01,1,q01,13673,55.65,1.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,13749,55.66,0.0,283.0,108.7,1.8
tpch_sf1_q01,1,q01,13824,55.81,0.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,13898,55.81,0.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,13973,55.64,0.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,14048,55.83,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,14123,55.0,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,14198,55.0,0.0,283.0,109.5,1.8
tpch_sf1_q01,1,q01,14273,54.91,0.0,283.0,109.9,1.8
tpch_sf1_q01,1,q01,14348,54.66,0.0,283.0,106.7,1.8
tpch_sf1_q01,1,q01,14423,54.35,0.0,283.0,108.0,1.8
tpch_sf1_q01,1,q01,14499,54.35,0.0,283.0,109.7,1.8
tpch_sf1_q01,1,q01,14574,54.0,0.0,283.0,105.9,1.7
tpch_sf1_q01,1,q01,14650,53.93,0.0,283.0,110.5,1.9
tpch_sf1_q01,1,q01,14725,53.92,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,14799,53.92,0.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,14874,53.94,0.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,14949,53.94,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,15024,53.89,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,15098,53.89,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,15175,53.91,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,15249,53.88,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,15325,53.86,0.0,283.0,110.9,1.8
tpch_sf1_q01,1,q01,15399,53.86,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,15475,53.9,0.0,283.0,110.2,1.8
tpch_sf1_q01,1,q01,15550,53.89,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,15625,53.88,0.0,283.0,106.5,1.8
tpch_sf1_q01,1,q01,15700,53.88,0.0,283.0,110.0,1.8
tpch_sf1_q01,1,q01,15857,53.85,0.0,303.0,107.3,2.1
tpch_sf1_q01,1,q01,15934,54.15,0.0,15669.0,113.2,1.8
tpch_sf1_q01,1,q01,16009,54.22,0.0,15669.0,116.2,1.8
tpch_sf1_q01,1,q01,16088,54.22,0.0,15689.0,135.9,2.3
tpch_sf1_q01,1,q01,16166,55.63,0.0,15707.0,112.7,1.8
tpch_sf1_q01,1,q01,16245,62.28,47.0,15739.0,107.3,1.8
tpch_sf1_q01,1,q01,16326,71.56,47.0,15775.0,105.6,1.8
tpch_sf1_q01,1,q01,16402,84.42,47.0,15809.0,107.0,1.8
tpch_sf1_q01,1,q01,16481,84.42,47.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,16561,91.03,47.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,16646,102.96,47.0,15841.0,111.6,1.8
tpch_sf1_q01,1,q01,16724,110.41,47.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,16801,110.41,47.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,16877,113.15,47.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,16952,126.58,47.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,17027,126.22,47.0,15841.0,110.7,1.8
tpch_sf1_q01,1,q01,17102,133.68,47.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,17178,133.68,47.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,17253,139.8,54.0,15841.0,109.8,1.7
tpch_sf1_q01,1,q01,17330,140.35,54.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,17407,135.72,54.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,17483,135.72,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,17558,136.58,54.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,17640,134.19,54.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,17716,134.77,54.0,15841.0,115.9,1.9
tpch_sf1_q01,1,q01,17794,134.77,54.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,17870,135.41,54.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,17948,135.78,54.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,18024,138.35,54.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,18100,138.35,54.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,18179,138.97,54.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,18254,139.35,53.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,18330,141.11,53.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,18407,139.91,53.0,15841.0,111.3,1.8
tpch_sf1_q01,1,q01,18485,139.91,53.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,18562,139.01,53.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,18640,138.79,53.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,18719,140.2,53.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,18797,140.2,53.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,18873,140.55,53.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,18949,140.21,53.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,19027,139.23,53.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,19103,139.78,53.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,19181,139.78,53.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,19259,139.77,60.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,19337,139.46,60.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,19411,140.07,60.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,19489,140.07,60.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,19565,141.22,60.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,19643,141.52,60.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,19721,141.84,60.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,19798,141.84,60.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,19872,142.33,60.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,19949,141.6,60.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,20024,142.79,60.0,15841.0,116.5,1.8
tpch_sf1_q01,1,q01,20099,142.79,60.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,20176,143.61,60.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,20253,142.76,54.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,20330,143.41,54.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,20406,143.76,54.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,20482,143.76,54.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,20560,142.76,54.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,20639,143.47,54.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,20716,143.43,54.0,15841.0,115.1,1.9
tpch_sf1_q01,1,q01,20792,143.43,54.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,20869,142.84,54.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,20945,143.16,54.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,21022,142.91,54.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,21099,142.91,54.0,15841.0,116.5,1.8
tpch_sf1_q01,1,q01,21178,143.28,54.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,21255,142.92,58.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,21331,143.65,58.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,21407,143.57,58.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,21485,143.57,58.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,21561,143.26,58.0,15841.0,116.0,1.8
tpch_sf1_q01,1,q01,21638,144.05,58.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,21718,143.91,58.0,15841.0,116.8,1.8
tpch_sf1_q01,1,q01,21794,143.91,58.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,21869,144.35,58.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,21947,144.59,58.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,22023,144.76,58.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,22099,144.76,58.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,22175,144.21,58.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,22252,143.57,53.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,22328,143.84,53.0,15841.0,117.4,1.8
tpch_sf1_q01,1,q01,22403,143.76,53.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,22480,143.76,53.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,22557,142.77,53.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,22638,141.47,53.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,22715,141.0,53.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,22790,141.0,53.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,22867,137.5,53.0,15841.0,117.3,1.8
tpch_sf1_q01,1,q01,22941,138.43,53.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,23018,137.48,53.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,23093,137.48,53.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,23167,137.76,53.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,23244,137.19,51.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,23322,138.35,51.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,23400,138.35,51.0,15841.0,119.5,1.8
tpch_sf1_q01,1,q01,23476,138.81,51.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,23550,140.22,51.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,23625,139.56,51.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,23701,139.35,51.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,23775,139.35,51.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,23850,140.35,51.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,23928,138.95,51.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,24004,139.11,51.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,24077,139.11,51.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,24154,137.98,51.0,15841.0,118.6,1.8
tpch_sf1_q01,1,q01,24229,138.92,51.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,24304,138.96,51.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,24383,138.96,51.0,15841.0,116.9,1.8
tpch_sf1_q01,1,q01,24459,138.12,51.0,15841.0,116.4,1.8
tpch_sf1_q01,1,q01,24535,137.93,51.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,24704,128.8,51.0,5583.0,109.0,1.8
tpch_sf1_q01,1,q01,24778,128.8,5.0,5583.0,107.3,1.8
tpch_sf1_q01,1,q01,24852,121.68,5.0,5583.0,107.5,1.8
tpch_sf1_q01,1,q01,24926,115.51,5.0,5583.0,108.5,1.8
tpch_sf1_q01,1,q01,25000,104.79,5.0,5583.0,110.5,1.8
tpch_sf1_q01,1,q01,25074,104.79,5.0,5583.0,107.4,1.8
tpch_sf1_q01,1,q01,25149,100.18,5.0,5583.0,109.0,1.8
tpch_sf1_q01,1,q01,25223,87.31,5.0,5583.0,109.9,1.8
tpch_sf1_q01,1,q01,25297,87.31,5.0,5583.0,108.2,1.8
tpch_sf1_q01,1,q01,25444,78.83,5.0,459.0,104.5,1.9
tpch_sf1_q02,1,q02,27,62.09,5.0,15.0,102.9,1.7
tpch_sf1_q02,1,q02,127,62.09,5.0,16.0,103.6,1.9
tpch_sf1_q02,1,q02,241,61.74,5.0,18.0,101.9,1.8
tpch_sf1_q02,1,q02,318,55.27,0.0,283.0,106.3,1.9
tpch_sf1_q02,1,q02,393,55.58,0.0,283.0,107.1,1.8
tpch_sf1_q02,1,q02,469,55.69,0.0,283.0,108.6,1.9
tpch_sf1_q02,1,q02,545,55.65,0.0,283.0,106.9,1.8
tpch_sf1_q02,1,q02,621,55.65,0.0,283.0,107.0,1.8
tpch_sf1_q02,1,q02,696,55.61,0.0,283.0,107.4,1.8
tpch_sf1_q02,1,q02,771,55.62,0.0,283.0,106.1,1.8
tpch_sf1_q02,1,q02,846,55.43,0.0,283.0,106.9,1.8
tpch_sf1_q02,1,q02,921,55.43,0.0,283.0,105.9,1.8
tpch_sf1_q02,1,q02,996,54.8,0.0,283.0,110.3,1.9
tpch_sf1_q02,1,q02,1071,54.68,0.0,283.0,105.5,1.8
tpch_sf1_q02,1,q02,1146,54.06,0.0,283.0,106.9,1.8
tpch_sf1_q02,1,q02,1223,54.06,0.0,283.0,106.0,1.8
tpch_sf1_q02,1,q02,1298,54.02,0.0,283.0,108.5,1.8
tpch_sf1_q02,1,q02,1373,53.61,0.0,283.0,108.4,1.8
tpch_sf1_q02,1,q02,1448,53.6,0.0,283.0,107.7,1.8
tpch_sf1_q02,1,q02,1523,53.6,0.0,283.0,109.7,1.8
tpch_sf1_q02,1,q02,1598,53.6,0.0,283.0,107.3,1.8
tpch_sf1_q02,1,q02,1674,53.61,0.0,283.0,107.1,1.8
tpch_sf1_q02,1,q02,1748,53.57,0.0,283.0,108.5,1.8
tpch_sf1_q02,1,q02,1824,53.57,0.0,283.0,106.3,1.8
