run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,6624,197.78,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,6700,197.88,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,6778,198.08,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,6854,198.26,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,6931,198.26,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,7007,198.78,93.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,7084,199.14,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,7163,199.57,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,7239,199.7,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,7317,199.7,93.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,7394,200.14,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,7471,200.27,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,7547,200.57,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,7625,200.57,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,7702,200.79,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,7784,200.72,93.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,7864,200.7,93.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,7942,200.68,93.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,8018,200.68,93.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,8096,200.31,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,8173,200.2,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,8250,200.06,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,8327,200.06,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,8404,200.09,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,8481,200.12,93.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,8558,200.16,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,8639,200.16,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,8720,200.19,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,8798,200.14,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,8875,200.21,93.0,6565.0,109.6,1.8
tpch_sf1_q1,1,q1,8951,200.34,93.0,6565.0,104.6,1.8
tpch_sf1_q1,1,q1,9029,200.34,93.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,9105,200.29,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,9182,200.5,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,9260,200.54,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,9336,200.46,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,9414,200.46,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,9491,200.49,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,9567,200.47,93.0,6565.0,111.2,1.8
tpch_sf1_q1,1,q1,9645,200.35,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,9721,200.35,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,9798,200.32,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,9876,200.32,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,9952,200.21,93.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,10030,200.21,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,10107,200.07,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,10184,200.07,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,10260,199.98,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,10338,199.8,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,10415,199.8,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,10492,199.82,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,10569,199.79,93.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,10645,199.69,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,10722,199.69,93.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,10800,199.71,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,10877,199.68,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,10955,199.54,93.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,11030,199.54,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,11108,199.57,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,11186,199.54,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,11262,199.35,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,11339,199.39,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,11416,199.39,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,11493,199.35,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,11571,199.25,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,11648,199.23,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,11724,199.23,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,11803,199.23,93.0,6565.0,104.4,1.8
tpch_sf1_q1,1,q1,11878,199.25,93.0,6565.0,108.6,1.8
tpch_sf1_q1,1,q1,11956,199.21,93.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,12032,199.21,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,12110,199.34,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,12187,199.31,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,12263,199.24,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,12341,199.37,93.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,12417,199.37,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,12495,199.43,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,12572,199.44,93.0,6565.0,104.7,1.7
tpch_sf1_q1,1,q1,12649,199.48,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,12725,199.48,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,12803,199.57,93.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,12880,199.47,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,12956,199.48,93.0,6565.0,104.5,1.7
tpch_sf1_q1,1,q1,13034,199.48,93.0,6565.0,109.6,1.8
tpch_sf1_q1,1,q1,13110,199.46,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,13188,199.44,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,13264,199.49,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,13341,199.5,93.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,13420,199.5,92.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,13497,199.43,92.0,6565.0,109.0,1.8
tpch_sf1_q1,1,q1,13574,199.42,92.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,13651,199.51,92.0,6565.0,104.8,1.8
tpch_sf1_q1,1,q1,13728,199.51,92.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,13805,199.47,92.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,13883,199.48,92.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,13959,199.47,92.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,14037,199.38,92.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,14113,199.38,92.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,14190,199.42,92.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,14268,199.49,92.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,14344,199.51,92.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,14422,199.51,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,14499,199.6,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,14575,199.66,93.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,14652,199.71,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,14730,199.71,93.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,14806,199.71,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,14884,199.82,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,14961,199.89,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,15037,199.84,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,15115,199.84,93.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,15191,200.0,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,15269,200.02,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,15346,199.96,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,15423,199.96,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,15500,200.07,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,15577,200.07,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,15655,199.99,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,15731,199.99,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,15808,200.07,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,15885,200.15,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,15962,200.08,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,16039,200.12,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,16116,200.12,93.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,16194,200.21,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,16270,200.2,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,16347,200.31,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,16425,200.31,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,16502,200.31,93.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,16578,200.29,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,16656,200.25,93.0,6565.0,104.4,1.8
tpch_sf1_q1,1,q1,16732,200.25,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,16809,200.39,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,16886,200.31,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,16964,200.35,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,17040,200.38,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,17118,200.38,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,17195,200.41,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,17272,200.33,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,17349,200.44,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,17426,200.44,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,17503,200.53,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,17581,200.45,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,17657,200.51,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,17735,200.51,93.0,6565.0,109.2,1.8
tpch_sf1_q1,1,q1,17811,200.57,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,17888,200.46,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,17966,200.47,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,18042,200.55,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,18120,200.55,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,18197,200.46,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,18273,200.47,93.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,18350,200.48,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,18428,200.48,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,18510,200.38,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,18591,200.29,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,18670,200.36,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,18753,200.3,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,18830,200.3,93.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,18908,200.14,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,18984,200.2,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,19061,200.11,93.0,6565.0,104.9,1.8
tpch_sf1_q1,1,q1,19143,200.01,93.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,19224,200.01,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,19301,200.0,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,19378,199.91,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,19456,199.75,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,19533,199.75,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,19609,199.69,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,19686,199.67,93.0,6565.0,105.3,1.8
tpch_sf1_q1,1,q1,19763,199.56,93.0,6565.0,105.7,1.8
tpch_sf1_q1,1,q1,19839,199.57,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,19917,199.57,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,19994,199.63,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,20071,199.57,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,20149,199.59,93.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,20225,199.59,93.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,20302,199.66,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,20380,199.59,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,20457,199.61,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,20534,199.61,93.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,20612,199.74,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,20689,199.64,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,20769,199.72,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,20850,199.76,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,20927,199.76,93.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,21004,199.68,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,21081,199.64,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,21158,199.73,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,21235,199.73,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,21312,199.75,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,21389,199.63,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,21467,199.63,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,21544,199.63,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,21620,199.63,93.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,21698,199.58,93.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,21774,199.64,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,21851,199.72,93.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,21930,199.72,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,22006,199.64,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,22082,199.72,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,22160,199.79,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,22236,199.75,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,22315,199.75,93.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,22392,199.69,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,22469,199.84,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,22547,199.76,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,22623,199.76,93.0,6565.0,104.3,1.8
tpch_sf1_q1,1,q1,22700,199.82,93.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,22777,199.95,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,22854,199.8,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,22931,199.8,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,23008,199.84,93.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,23085,199.97,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,23162,199.9,93.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,23239,199.98,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,23316,199.98,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,23393,200.08,93.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,23469,200.05,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,23556,191.84,93.0,341.0,103.6,1.8
tpch_sf1_q1,1,q1,23638,191.84,93.0,335.0,106.2,1.8
tpch_sf1_q1,1,q1,23718,177.41,93.0,331.0,103.2,1.9
tpch_sf1_q1,1,q1,23794,167.02,93.0,331.0,107.7,1.8
tpch_sf1_q1,1,q1,24204,116.51,0.0,15.0,101.4,1.8
tpch_sf1_q2,1,q2,23,94.12,0.0,15.0,110.9,1.9
tpch_sf1_q2,1,q2,173,94.12,0.0,18.0,101.1,1.8
tpch_sf1_q2,1,q2,249,78.74,0.0,3395.0,104.2,1.8
tpch_sf1_q2,1,q2,323,61.77,0.0,3395.0,106.2,1.8
tpch_sf1_q2,1,q2,397,61.77,0.0,3395.0,108.3,1.8
tpch_sf1_q2,1,q2,471,61.66,0.0,3395.0,105.4,1.8
tpch_sf1_q2,1,q2,546,61.21,0.0,3395.0,106.5,1.8
tpch_sf1_q2,1,q2,620,61.09,0.0,3395.0,108.6,1.9
tpch_sf1_q2,1,q2,694,61.09,0.0,3395.0,106.8,1.8
tpch_sf1_q2,1,q2,767,61.03,0.0,3395.0,106.7,1.8
tpch_sf1_q2,1,q2,841,60.88,0.0,3395.0,107.5,1.8
tpch_sf1_q2,1,q2,917,60.88,0.0,3395.0,106.3,1.8
tpch_sf1_q2,1,q2,991,60.67,0.0,3395.0,107.7,1.8
tpch_sf1_q2,1,q2,1064,60.8,0.0,3395.0,106.6,1.8
tpch_sf1_q2,1,q2,1184,60.84,0.0,3395.0,107.4,2.0
tpch_sf1_q2,1,q2,1267,60.43,0.0,3453.0,105.3,1.8
tpch_sf1_q2,1,q2,1343,60.78,0.0,3437.0,106.4,2.0
tpch_sf1_q2,1,q2,1421,60.84,0.0,3437.0,107.1,1.8
tpch_sf1_q2,1,q2,1496,60.84,0.0,3437.0,108.6,1.8
tpch_sf1_q2,1,q2,1569,60.83,0.0,3437.0,106.6,1.8
tpch_sf1_q2,1,q2,1662,60.76,0.0,3437.0,107.4,1.8
tpch_sf1_q2,1,q2,1752,60.76,0.0,3437.0,102.1,1.8
tpch_sf1_q2,1,q2,1828,60.77,0.0,3437.0,107.7,1.9
tpch_sf1_q2,1,q2,1904,60.77,0.0,3441.0,104.3,1.9
tpch_sf1_q2,1,q2,1980,61.28,0.0,3441.0,104.9,2.1
tpch_sf1_q2,1,q2,2057,66.44,0.0,3443.0,112.7,2.2
tpch_sf1_q2,1,q2,2132,70.59,0.0,3451.0,106.2,1.8
tpch_sf1_q2,1,q2,2207,70.59,29.0,3451.0,108.2,1.8
tpch_sf1_q2,1,q2,2281,73.01,29.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,2355,74.79,29.0,3451.0,107.7,1.8
tpch_sf1_q2,1,q2,2428,77.34,29.0,3451.0,104.4,1.8
tpch_sf1_q2,1,q2,2502,77.34,29.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,2576,80.22,29.0,3451.0,108.4,1.8
tpch_sf1_q2,1,q2,2651,85.45,29.0,3451.0,108.3,1.8
tpch_sf1_q2,1,q2,2725,86.1,29.0,3451.0,107.8,1.8
tpch_sf1_q2,1,q2,2800,86.1,29.0,3451.0,108.1,1.8
tpch_sf1_q2,1,q2,2874,89.06,29.0,3451.0,106.7,1.8
